时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:01.780,WT901BLE67(10961A5BCFA2), 0.017, -0.009, 1.006, 0.244, 0.061, 0.549, 1.505, -0.643, 15.798, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.808,WT901BLE67(10961A5BCFA2), -0.009, 0.002, 1.014, 0, 0.061, 0.366, 1.505, -0.775, 15.798, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.808,WT901BLE67(10961A5BCFA2), -0.054, 0.006, 1.011, -0.244, 0.061, 0, 1.505, -0.901, 15.798, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.808,WT901BLE67(10961A5BCFA2), -0.058, -0.006, 0.993, 0.061, 0, -0.061, 1.511, -1.022, 15.793, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.808,WT901BLE67(10961A5BCFA2), 0.1, 0.009, 0.992, 0.061, 0, 0.122, 1.511, -1.137, 15.793, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.808,WT901BLE67(10961A5BCFA2), 0.105, -0.006, 1.015, 0.061, 0, -0.122, 1.511, -1.252, 15.793, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.809,WT901BLE67(10961A5BCFA2), 0.245, 0.004, 0.991, -0.061, -0.244, -0.916, 1.511, -1.362, 15.787, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.809,WT901BLE67(10961A5BCFA2), 0.438, -0.003, 0.994, -0.061, -0.671, -1.221, 1.511, -1.467, 15.782, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.809,WT901BLE67(10961A5BCFA2), 0.589, 0.009, 0.988, 0.122, -3.174, -5.31, 1.516, -1.588, 15.754, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 0.931, -0.12, 1.127, 1.221, -3.784, -6.042, 1.522, -1.703, 15.721, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 0.884, -0.091, 1.047, -1.343, -0.305, -0.244, 1.511, -1.807, 15.716, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 0.657, 0.019, 0.97, 0.244, 0.427, 1.526, 1.511, -1.906, 15.721, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 0.562, 0.031, 0.976, -0.061, -0.305, -0.061, 1.505, -2.01, 15.721, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 0.83, 0.017, 0.986, -0.305, 0.671, 1.221, 1.505, -2.109, 15.721, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 1.181, -0.016, 1.026, -0.732, -1.526, -2.258, 1.5, -2.219, 15.71, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 1.852, 0.07, 0.92, -1.038, 0.122, -0.183, 1.494, -2.318, 15.705, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.872,WT901BLE67(10961A5BCFA2), 1.701, 0.165, 0.802, 0.061, 0.366, 1.587, 1.489, -2.428, 15.716, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.898,WT901BLE67(10961A5BCFA2), 1.227, 0.068, 0.922, 0, -0.671, -0.183, 1.489, -2.543, 15.71, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.898,WT901BLE67(10961A5BCFA2), 1.603, 0.126, 0.888, 1.221, 1.16, 2.38, 1.5, -2.653, 15.721, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.899,WT901BLE67(10961A5BCFA2), 1.566, -0.079, 1.1, -2.258, -3.113, -4.761, 1.489, -2.785, 15.699, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.899,WT901BLE67(10961A5BCFA2), 1.271, 0.206, 0.746, -1.282, 0.122, 1.77, 1.483, -2.906, 15.705, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.899,WT901BLE67(10961A5BCFA2), 1.66, 0.092, 0.872, 1.526, -1.099, 0.244, 1.489, -3.038, 15.705, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.899,WT901BLE67(10961A5BCFA2), 2.682, -0.082, 1.07, 1.709, -0.488, -1.77, 1.5, -3.164, 15.694, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.899,WT901BLE67(10961A5BCFA2), 1.613, -0.136, 1.086, 1.587, 0.488, -0.366, 1.505, -3.29, 15.694, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.899,WT901BLE67(10961A5BCFA2), 2.198, 0.05, 1.019, -1.221, 2.869, 3.479, 1.5, -3.411, 15.71, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.928,WT901BLE67(10961A5BCFA2), 2.133, 0.205, 0.753, -0.488, 1.16, 0.671, 1.5, -3.543, 15.71, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.929,WT901BLE67(10961A5BCFA2), 1.944, 0.131, 0.847, 0.793, -1.343, -2.075, 1.505, -3.686, 15.699, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.929,WT901BLE67(10961A5BCFA2), 2.464, -0.362, 1.31, 0.977, -2.441, -2.686, 1.505, -3.84, 15.683, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.929,WT901BLE67(10961A5BCFA2), 1.596, -0.283, 0.994, -6.775, 1.404, -4.7, 1.472, -3.977, 15.656, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.929,WT901BLE67(10961A5BCFA2), 2.232, 0.16, 0.553, -0.305, -7.568, -7.385, 1.472, -4.158, 15.617, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.929,WT901BLE67(10961A5BCFA2), 2.124, -0.026, 1.247, -5.676, 1.16, -2.319, 1.439, -4.301, 15.606, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.929,WT901BLE67(10961A5BCFA2), 3.239, 0.178, 0.624, -5.31, -3.784, 10.132, 1.406, -4.471, 15.65, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.930,WT901BLE67(10961A5BCFA2), 4.03, 0.428, 0.728, -5.493, -6.348, -2.747, 1.384, -4.658, 15.639, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.989,WT901BLE67(10961A5BCFA2), 3.288, 0.865, 0.875, 2.136, 6.653, -11.23, 1.406, -4.779, 15.584, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), 1.589, 0.175, 0.998, 2.93, -1.038, 6.348, 1.428, -4.949, 15.623, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), -0.713, -0.884, 1.565, 5.249, 9.277, -9.705, 1.456, -5.059, 15.573, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), 0.85, -0.873, 1.091, 2.93, -10.132, 9.888, 1.461, -5.268, 15.617, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), 1.709, -0.508, 1.144, -5.005, -1.343, -3.54, 1.428, -5.422, 15.595, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), 1.507, -0.389, 1.473, -5.493, 2.808, -3.906, 1.39, -5.559, 15.568, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), 0.963, 0.477, 0.486, -0.732, 4.944, 6.714, 1.379, -5.685, 15.595, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:01.990,WT901BLE67(10961A5BCFA2), 1.591, 0.415, 0.759, 2.686, -1.892, 1.404, 1.384, -5.845, 15.601, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.018,WT901BLE67(10961A5BCFA2), 0.636, 0.431, 0.836, 0.305, -3.54, 1.465, 1.384, -6.015, 15.606, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.018,WT901BLE67(10961A5BCFA2), 0.458, 0.375, 1.065, 6.775, -12.085, 12.39, 1.412, -6.224, 15.667, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.019,WT901BLE67(10961A5BCFA2), 0.763, -0.202, 0.927, -6.409, -9.155, -1.343, 1.379, -6.411, 15.656, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.019,WT901BLE67(10961A5BCFA2), 2.794, 0.512, 0.354, -6.836, -11.536, -0.244, 1.351, -6.614, 15.656, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.019,WT901BLE67(10961A5BCFA2), 0.43, 2.064, -0.454, -8.545, -12.085, -10.254, 1.335, -6.823, 15.612, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.019,WT901BLE67(10961A5BCFA2), 0.17, -1.017, 1.521, 20.569, -5.615, 0.977, 1.445, -6.998, 15.617, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.019,WT901BLE67(10961A5BCFA2), 0.604, -0.41, 1.197, -17.029, 3.296, 3.906, 1.368, -7.125, 15.639, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.019,WT901BLE67(10961A5BCFA2), 0.929, 0.814, 0.052, 1.526, -5.493, -16.602, 1.395, -7.295, 15.562, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.049,WT901BLE67(10961A5BCFA2), -0.196, -0.926, 1.991, 9.827, -3.906, -17.883, 1.461, -7.449, 15.469, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.049,WT901BLE67(10961A5BCFA2), 0.918, -0.055, 1.166, -8.545, 6.958, 12.329, 1.412, -7.548, 15.535, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.049,WT901BLE67(10961A5BCFA2), 1.229, 0.812, 0.483, 4.639, -1.831, -2.075, 1.445, -7.685, 15.524, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.049,WT901BLE67(10961A5BCFA2), 0.755, -0.431, 1.282, -7.751, -3.052, -15.869, 1.423, -7.828, 15.447, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.049,WT901BLE67(10961A5BCFA2), 0.263, 1.098, 0.133, 4.578, -5.737, -14.465, 1.472, -7.987, 15.375, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.049,WT901BLE67(10961A5BCFA2), -0.837, 0.314, 1.121, -10.254, 0.244, 9.827, 1.428, -8.113, 15.43, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.050,WT901BLE67(10961A5BCFA2), -0.53, 0.22, 0.892, -3.601, 10.193, 7.141, 1.423, -8.185, 15.474, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.050,WT901BLE67(10961A5BCFA2), -0.749, -0.145, 1.213, 4.15, 6.958, 1.099, 1.456, -8.256, 15.485, 0.008, 0.008, 0.008, 23.54, 0.98972, 0.0069, 0.02835, 0.13971,
 14:25:02.109,WT901BLE67(10961A5BCFA2), -1.132, -0.127, 1.015, -2.747, -2.014, 8.667, 1.445, -8.372, 15.529, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.109,WT901BLE67(10961A5BCFA2), -2.138, 0.452, 0.323, -7.202, 4.883, 14.771, 1.417, -8.443, 15.606, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.109,WT901BLE67(10961A5BCFA2), -1.664, -0.251, 0.436, -0.183, -7.08, 8.301, 1.423, -8.564, 15.65, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.111,WT901BLE67(10961A5BCFA2), -0.252, 0.173, 0.986, 0.366, 2.075, 12.268, 1.428, -8.619, 15.71, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.111,WT901BLE67(10961A5BCFA2), -0.627, 0.096, 1.407, 6.531, 5.737, -8.728, 1.483, -8.646, 15.672, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.111,WT901BLE67(10961A5BCFA2), -1.889, -0.179, 1.407, 4.944, 0.122, -4.944, 1.522, -8.69, 15.645, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.112,WT901BLE67(10961A5BCFA2), -0.781, -0.314, 1.593, 4.944, 0.122, 0.061, 1.555, -8.712, 15.645, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.112,WT901BLE67(10961A5BCFA2), -0.393, -0.609, 1.424, -1.404, -1.038, -2.014, 1.549, -8.734, 15.634, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -0.493, -0.042, 1.106, -5.249, 6.958, -5.005, 1.527, -8.712, 15.606, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -1.046, 0.658, 0.663, -4.639, 1.892, -7.507, 1.516, -8.707, 15.568, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -1.519, 0.407, 0.516, 3.662, 2.686, 2.441, 1.544, -8.685, 15.573, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -0.814, -0.189, 0.979, 1.282, -0.732, -1.648, 1.56, -8.674, 15.562, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -2.103, 0.266, 0.859, -3.479, 3.54, -4.272, 1.555, -8.624, 15.54, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -1.085, 0.15, 1.16, 0.732, 1.587, -1.465, 1.566, -8.575, 15.529, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), -2.239, -0.504, 1.516, 4.395, -6.531, -9.644, 1.604, -8.553, 15.48, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.139,WT901BLE67(10961A5BCFA2), 1.256, -0.109, 0.963, -14.404, 2.197, 3.235, 1.533, -8.47, 15.491, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.168,WT901BLE67(10961A5BCFA2), -3.458, 1.507, -0.186, -4.883, -9.46, 13, 1.516, -8.465, 15.551, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.172,WT901BLE67(10961A5BCFA2), -2.501, 0.738, 1.062, 24.17, 4.883, -23.315, 1.675, -8.35, 15.425, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.172,WT901BLE67(10961A5BCFA2), -3.305, -1.134, 2.228, 9.033, -5.676, -14.221, 1.741, -8.278, 15.348, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.172,WT901BLE67(10961A5BCFA2), -1.487, -0.683, 1.804, -0.916, 0.244, -7.568, 1.741, -8.163, 15.309, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.172,WT901BLE67(10961A5BCFA2), -2.081, -0.03, 0.87, -7.324, 6.653, 7.385, 1.703, -8.015, 15.342, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.173,WT901BLE67(10961A5BCFA2), -0.417, -0.148, 1.353, -0.305, 13.428, 17.029, 1.692, -7.828, 15.43, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.173,WT901BLE67(10961A5BCFA2), -2.432, -0.338, 1.389, -10.559, -0.854, -0.916, 1.637, -7.712, 15.425, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.173,WT901BLE67(10961A5BCFA2), -2.424, 1.101, -0.081, 3.784, 1.709, -1.648, 1.664, -7.57, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.229,WT901BLE67(10961A5BCFA2), -2.155, 0.49, 0.786, 6.592, 4.272, 5.92, 1.703, -7.405, 15.436, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.229,WT901BLE67(10961A5BCFA2), -0.992, -0.581, 1.625, 1.648, 3.113, 4.15, 1.714, -7.245, 15.458, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.229,WT901BLE67(10961A5BCFA2), -1.837, 0.056, 0.96, -8.911, -4.211, -7.019, 1.675, -7.125, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.229,WT901BLE67(10961A5BCFA2), -1.344, 0.068, 1.072, 6.287, 4.944, 7.568, 1.708, -6.954, 15.452, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.230,WT901BLE67(10961A5BCFA2), -1.954, -0.571, 1.625, 1.526, -1.831, -3.662, 1.719, -6.817, 15.43, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.230,WT901BLE67(10961A5BCFA2), -1.267, 0.104, 0.902, -0.305, -1.282, -2.563, 1.719, -6.669, 15.419, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.230,WT901BLE67(10961A5BCFA2), -1.393, -0.028, 1.08, 0.916, 1.038, 1.526, 1.719, -6.515, 15.425, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.230,WT901BLE67(10961A5BCFA2), -1.06, 0.101, 0.939, 0.183, -1.404, -1.343, 1.725, -6.372, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.258,WT901BLE67(10961A5BCFA2), -1.643, -0.045, 1.074, 1.221, -0.671, -0.305, 1.73, -6.224, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.258,WT901BLE67(10961A5BCFA2), -1.21, 0.072, 0.96, 0.61, -1.282, -1.404, 1.736, -6.075, 15.403, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.259,WT901BLE67(10961A5BCFA2), -0.819, -0.135, 1.152, 0.183, -0.549, -0.549, 1.736, -5.927, 15.397, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.259,WT901BLE67(10961A5BCFA2), -0.887, 0.055, 0.975, -0.122, -1.221, -1.526, 1.736, -5.784, 15.392, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.259,WT901BLE67(10961A5BCFA2), -0.297, -0.054, 1.052, 1.282, 0.244, 0.61, 1.736, -5.63, 15.392, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.259,WT901BLE67(10961A5BCFA2), -0.376, 0.063, 0.946, -2.563, -3.296, -4.883, 1.725, -5.499, 15.37, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.259,WT901BLE67(10961A5BCFA2), -0.767, -0.065, 1.074, 1.221, 0.549, 2.258, 1.73, -5.35, 15.381, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.259,WT901BLE67(10961A5BCFA2), -0.747, 0.027, 0.97, 1.465, 1.404, 2.075, 1.736, -5.202, 15.386, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.288,WT901BLE67(10961A5BCFA2), -0.483, -0.108, 1.125, 0.854, -0.61, -1.77, 1.736, -5.065, 15.381, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), -0.112, -0.011, 1.039, 0.671, -0.732, -1.953, 1.736, -4.927, 15.37, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), -0.053, -0.029, 1.042, -0.488, -0.854, -1.648, 1.736, -4.796, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), 0.03, 0.023, 0.972, -0.366, 0.122, 0, 1.73, -4.664, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), 0, -0.003, 1.005, 0, 0, -0.061, 1.725, -4.537, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), 0.013, 0.007, 0.993, 0, 0, -0.061, 1.725, -4.417, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), 0.067, -0.014, 1.008, -0.183, 0, 0.061, 1.719, -4.296, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.289,WT901BLE67(10961A5BCFA2), -0.192, 0.002, 0.989, 0, 0, -0.061, 1.714, -4.186, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.349,WT901BLE67(10961A5BCFA2), -0.095, -0.006, 1.004, -0.122, 0.183, 0.671, 1.708, -4.07, 15.359, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.349,WT901BLE67(10961A5BCFA2), -0.338, -0.05, 1.063, 0, 0.488, 0.854, 1.708, -3.961, 15.364, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.350,WT901BLE67(10961A5BCFA2), -0.576, -0.038, 1.036, 0.916, 1.099, 1.709, 1.703, -3.851, 15.375, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.350,WT901BLE67(10961A5BCFA2), -0.7, 0.085, 0.926, 0.977, 1.526, 1.77, 1.708, -3.741, 15.381, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.350,WT901BLE67(10961A5BCFA2), -0.848, -0.113, 1.117, -0.549, 0, 0.183, 1.697, -3.636, 15.381, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.350,WT901BLE67(10961A5BCFA2), -0.689, 0.042, 0.97, -0.122, 0.488, 0.732, 1.692, -3.527, 15.386, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.350,WT901BLE67(10961A5BCFA2), -0.855, -0.051, 1.055, -0.427, 0.122, 0.244, 1.686, -3.422, 15.386, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.351,WT901BLE67(10961A5BCFA2), -0.544, -0.017, 1.029, 0.793, 0.427, -0.183, 1.686, -3.312, 15.386, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.378,WT901BLE67(10961A5BCFA2), -0.821, 0.046, 0.966, -0.732, -0.671, -2.319, 1.681, -3.214, 15.375, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.379,WT901BLE67(10961A5BCFA2), -0.948, -0.122, 1.136, 2.197, 2.747, 3.296, 1.686, -3.093, 15.392, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.379,WT901BLE67(10961A5BCFA2), -1.167, -0.155, 1.139, -1.587, -0.183, -0.183, 1.67, -2.988, 15.392, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.379,WT901BLE67(10961A5BCFA2), -1.528, 0.073, 0.953, 0.488, 1.343, 1.038, 1.664, -2.873, 15.397, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.379,WT901BLE67(10961A5BCFA2), -2.118, -0.076, 1.118, 0.488, 2.197, 3.662, 1.659, -2.747, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
