时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:32.290,WT901BLE67(10961A5BCFA2), -0.909, 0.388, 0.703, -2.38, -0.183, -0.671, 1.857, 0.588, 4.147, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.320,WT901BLE67(10961A5BCFA2), -1.929, 0.345, 0.597, 1.709, -2.869, -2.197, 1.868, 0.72, 4.131, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.320,WT901BLE67(10961A5BCFA2), -0.855, 0.061, 0.911, 2.625, 1.526, -0.061, 1.89, 0.879, 4.125, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.321,WT901BLE67(10961A5BCFA2), -3.112, 0.028, 0.976, -3.662, -5.31, -11.536, 1.879, 1, 4.065, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.321,WT901BLE67(10961A5BCFA2), -1.212, -0.495, 1.299, 5.188, 9.766, 15.503, 1.906, 1.203, 4.147, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.321,WT901BLE67(10961A5BCFA2), 1.956, 0.048, 0.962, -12.024, -11.658, -23.254, 1.846, 1.296, 4.026, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.321,WT901BLE67(10961A5BCFA2), 0.693, 0.037, 1.382, 1.953, 7.629, 5.798, 1.857, 1.472, 4.054, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.321,WT901BLE67(10961A5BCFA2), -0.348, -0.205, 0.755, -1.343, 1.099, 0, 1.851, 1.609, 4.059, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.322,WT901BLE67(10961A5BCFA2), -0.716, 0.124, 0.727, -7.019, -2.319, 3.906, 1.818, 1.73, 4.076, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.361,WT901BLE67(10961A5BCFA2), -0.851, 0.131, 0.792, 1.648, 2.686, -1.404, 1.824, 1.873, 4.07, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.361,WT901BLE67(10961A5BCFA2), -0.457, -0.158, 1.103, 1.221, 1.16, -8.85, 1.829, 2.01, 4.026, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.362,WT901BLE67(10961A5BCFA2), -0.953, -0.227, 1.252, -0.366, -2.136, -5.737, 1.824, 2.126, 3.999, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.362,WT901BLE67(10961A5BCFA2), -0.127, 0.665, 0.794, -5.066, -3.235, 13.123, 1.802, 2.23, 4.065, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.362,WT901BLE67(10961A5BCFA2), 0.564, 0.648, 1.011, 7.629, 4.456, -15.869, 1.846, 2.379, 3.983, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.363,WT901BLE67(10961A5BCFA2), 0.503, -0.551, 1.013, 0.549, 1.709, -1.221, 1.851, 2.499, 3.977, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.363,WT901BLE67(10961A5BCFA2), 0.002, 0.211, 0.702, -3.174, -2.563, -2.441, 1.84, 2.593, 3.961, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.364,WT901BLE67(10961A5BCFA2), 0.446, 0.404, 0.573, 1.099, -0.549, -2.502, 1.851, 2.697, 3.95, 0.008, 0.008, 0.008, 23.61, 0.99783, 0.01807, -0.04889, 0.03867,
 14:23:32.410,WT901BLE67(10961A5BCFA2), 0.4, 0.062, 0.999, 5.615, 4.456, -3.601, 1.884, 2.812, 3.928, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.411,WT901BLE67(10961A5BCFA2), 0.567, -0.101, 1.14, 2.563, -2.319, -6.47, 1.901, 2.895, 3.895, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.411,WT901BLE67(10961A5BCFA2), 0.392, -0.114, 1.174, 0, -1.953, -6.653, 1.906, 2.966, 3.862, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.412,WT901BLE67(10961A5BCFA2), -0.554, -0.236, 1.063, 0, -1.343, 1.16, 1.906, 3.032, 3.867, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.412,WT901BLE67(10961A5BCFA2), -0.334, -0.137, 1.238, -0.183, 0.122, 4.883, 1.906, 3.109, 3.889, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.412,WT901BLE67(10961A5BCFA2), 0.995, -0.395, 1.638, 0.366, -4.822, 4.883, 1.906, 3.153, 3.917, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.413,WT901BLE67(10961A5BCFA2), 0.701, 0.375, 0.6, 1.16, -4.211, -10.254, 1.906, 3.192, 3.862, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.413,WT901BLE67(10961A5BCFA2), -0.714, 0.069, 0.835, 8.789, 5.798, -7.629, 1.95, 3.274, 3.829, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.470,WT901BLE67(10961A5BCFA2), -0.529, -0.047, 0.986, 4.211, -3.723, -6.409, 1.967, 3.312, 3.796, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.470,WT901BLE67(10961A5BCFA2), 0.432, -0.113, 1.127, -0.488, 2.625, 10.498, 1.967, 3.378, 3.851, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.471,WT901BLE67(10961A5BCFA2), -0.648, 0.046, 0.93, -2.686, 2.441, 1.221, 1.95, 3.439, 3.856, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.471,WT901BLE67(10961A5BCFA2), 0.423, 0.648, 0.647, 5.554, 5.493, 0.671, 1.983, 3.516, 3.862, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.473,WT901BLE67(10961A5BCFA2), -0.197, -0.32, 1.408, -3.174, -6.348, -5.859, 1.967, 3.532, 3.829, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.474,WT901BLE67(10961A5BCFA2), 1.444, 0.125, 0.779, 15.259, -4.272, 1.282, 2.043, 3.554, 3.834, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.474,WT901BLE67(10961A5BCFA2), 1, -1.141, 2.498, 2.197, 5.554, -9.216, 2.038, 3.609, 3.79, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.474,WT901BLE67(10961A5BCFA2), -0.103, 0.09, 0.957, -6.042, -3.662, -6.47, 2, 3.609, 3.757, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.476,WT901BLE67(10961A5BCFA2), -0.45, 0.423, 0.842, 11.78, 1.709, -1.465, 2.054, 3.636, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.476,WT901BLE67(10961A5BCFA2), -0.923, -0.646, 1.496, 3.784, 0.854, 6.714, 2.065, 3.653, 3.785, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.476,WT901BLE67(10961A5BCFA2), 0.051, 0.755, 0.112, -8.301, -6.409, -6.592, 2.016, 3.647, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.477,WT901BLE67(10961A5BCFA2), -0.5, -0.334, 1.26, 9.338, 2.136, 1.221, 2.054, 3.68, 3.763, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.477,WT901BLE67(10961A5BCFA2), 0.772, -0.626, 1.953, 3.174, 1.038, 10.498, 2.065, 3.708, 3.818, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.478,WT901BLE67(10961A5BCFA2), -0.234, 0.202, 0.863, -5.737, -0.854, -13.794, 2.021, 3.724, 3.746, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.478,WT901BLE67(10961A5BCFA2), 0.234, 0.604, 0.225, -2.991, 0.244, 1.099, 2, 3.741, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.478,WT901BLE67(10961A5BCFA2), 0.174, 0.854, 0.238, 2.441, 7.019, -0.488, 2.016, 3.79, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.528,WT901BLE67(10961A5BCFA2), -0.46, -0.757, 1.413, -18.921, 6.958, -3.113, 1.917, 3.84, 3.735, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.529,WT901BLE67(10961A5BCFA2), -0.253, 0.655, 0.135, -19.531, 6.714, -0.549, 1.818, 3.889, 3.735, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.529,WT901BLE67(10961A5BCFA2), -0.229, 1.15, -0.211, -16.235, 3.113, -2.625, 1.752, 3.922, 3.724, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.529,WT901BLE67(10961A5BCFA2), 0.019, 1.153, -0.06, -11.047, 2.563, 0.122, 1.719, 3.955, 3.724, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.530,WT901BLE67(10961A5BCFA2), 0.071, 0.92, 0.118, -0.305, 5.188, -4.944, 1.752, 3.999, 3.697, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.530,WT901BLE67(10961A5BCFA2), -0.785, 0.479, 0.398, -0.183, -2.625, 7.263, 1.791, 4.005, 3.73, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.530,WT901BLE67(10961A5BCFA2), 1.485, 0.501, 0.692, 7.874, -3.174, 10.193, 1.873, 4.01, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.530,WT901BLE67(10961A5BCFA2), 0.905, -0.581, 1.494, 9.827, 5.554, -12.207, 1.95, 4.048, 3.719, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.559,WT901BLE67(10961A5BCFA2), 0.323, -0.524, 1.627, 3.235, -4.7, 9.338, 1.989, 4.016, 3.768, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.559,WT901BLE67(10961A5BCFA2), -0.214, -0.21, 1.138, -0.366, 0.549, 0.122, 2.005, 4.01, 3.768, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.560,WT901BLE67(10961A5BCFA2), 2.244, 0.301, 0.463, -3.784, 0, -4.639, 2.005, 4.005, 3.746, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.560,WT901BLE67(10961A5BCFA2), -0.335, 0.257, 0.974, -1.709, -4.7, -6.531, 2.016, 3.955, 3.713, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.560,WT901BLE67(10961A5BCFA2), 0.562, -0.396, 1.099, 1.953, -14.404, 23.56, 2.049, 3.856, 3.829, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.560,WT901BLE67(10961A5BCFA2), -1.498, -0.095, 1.439, 5.798, 2.93, -20.813, 2.087, 3.851, 3.73, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.560,WT901BLE67(10961A5BCFA2), 0.229, -0.26, 1.495, 0.671, -3.54, 15.442, 2.104, 3.818, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.560,WT901BLE67(10961A5BCFA2), 2.808, 0.015, 1.197, 6.226, 4.761, 1.465, 2.142, 3.823, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.590,WT901BLE67(10961A5BCFA2), 1.93, -0.111, 1.373, 3.723, 1.282, 6.531, 2.17, 3.79, 3.851, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.590,WT901BLE67(10961A5BCFA2), 2.227, -0.1, 0.945, 1.038, 2.991, 0.183, 2.181, 3.752, 3.851, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.590,WT901BLE67(10961A5BCFA2), 1.714, 0.049, 1.051, -0.732, -1.343, -2.869, 2.181, 3.675, 3.84, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.592,WT901BLE67(10961A5BCFA2), 1.554, 0.087, 0.945, -3.235, 2.38, 3.967, 2.17, 3.609, 3.862, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.592,WT901BLE67(10961A5BCFA2), 1.399, -0.042, 1.143, 4.395, 0, -2.014, 2.192, 3.521, 3.851, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.593,WT901BLE67(10961A5BCFA2), 2.124, -0.384, 1.378, 2.686, -4.578, -11.841, 2.203, 3.411, 3.79, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.593,WT901BLE67(10961A5BCFA2), 1.815, -0.093, 1.125, -4.15, 0.122, -5.127, 2.181, 3.312, 3.763, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.594,WT901BLE67(10961A5BCFA2), 2.627, -0.195, 1.125, 1.709, -0.977, -2.014, 2.186, 3.203, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.649,WT901BLE67(10961A5BCFA2), 1.057, -0.103, 0.989, 1.892, -2.625, -2.441, 2.186, 3.071, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.649,WT901BLE67(10961A5BCFA2), 1.543, 0.032, 0.929, -2.258, 5.188, 9.399, 2.175, 2.977, 3.785, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.650,WT901BLE67(10961A5BCFA2), 1.931, -0.338, 1.314, 3.54, -5.371, -11.719, 2.186, 2.829, 3.724, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.650,WT901BLE67(10961A5BCFA2), 1.81, -0.187, 1.087, -7.324, 1.953, 3.967, 2.142, 2.714, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.650,WT901BLE67(10961A5BCFA2), 0.748, 0.333, 0.68, 6.47, -0.732, -0.977, 2.17, 2.582, 3.735, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.650,WT901BLE67(10961A5BCFA2), 1.462, -0.263, 1.222, -5.432, 3.601, 4.639, 2.131, 2.466, 3.757, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.651,WT901BLE67(10961A5BCFA2), 0.88, 0.478, 0.415, 7.324, 0.061, 0.488, 2.164, 2.335, 3.757, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.651,WT901BLE67(10961A5BCFA2), 0.886, -0.551, 1.526, -3.174, 2.869, 4.944, 2.142, 2.214, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.679,WT901BLE67(10961A5BCFA2), 1.168, 0.441, 0.538, 5.005, -0.488, 0.122, 2.164, 2.082, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.679,WT901BLE67(10961A5BCFA2), 1.357, -0.509, 1.456, -1.099, -0.305, -1.404, 2.148, 1.95, 3.768, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.679,WT901BLE67(10961A5BCFA2), 0.975, 0.524, 0.411, -0.732, 0.916, 1.526, 2.142, 1.818, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.679,WT901BLE67(10961A5BCFA2), 0.524, -0.016, 1.026, -0.671, 0.61, 0.61, 2.137, 1.686, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.679,WT901BLE67(10961A5BCFA2), 0.415, 0.098, 0.918, -1.77, 1.953, 2.808, 2.12, 1.566, 3.79, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.682,WT901BLE67(10961A5BCFA2), 0.54, -0.147, 1.102, -0.244, 2.197, 3.479, 2.115, 1.445, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.682,WT901BLE67(10961A5BCFA2), 0.467, 0.033, 0.951, 0, 0.122, 0, 2.115, 1.318, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.682,WT901BLE67(10961A5BCFA2), 0.462, 0.012, 1.014, 0.61, 0.427, 0.793, 2.109, 1.192, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.711,WT901BLE67(10961A5BCFA2), 0.113, -0.012, 0.994, -0.366, 0, 0, 2.104, 1.071, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), -0.075, 0.009, 0.968, 0.244, 0.61, 0.854, 2.104, 0.956, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), 0.07, -0.016, 1.015, 0.366, 0.244, 0.854, 2.098, 0.84, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), -0.033, 0.019, 1.007, 0, 0.061, -0.122, 2.093, 0.731, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), -0.047, -0.013, 1.011, 0.061, 0.488, 0.61, 2.087, 0.626, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), 0.032, -0.029, 1.013, 0.122, 0.244, 0.549, 2.082, 0.527, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), 0.047, 0.029, 0.98, -0.244, -0.183, -0.488, 2.076, 0.428, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.712,WT901BLE67(10961A5BCFA2), 0.18, 0.019, 0.996, -0.061, -0.183, -0.549, 2.071, 0.335, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.770,WT901BLE67(10961A5BCFA2), 0.487, -0.006, 1, -0.427, -0.793, -1.526, 2.065, 0.242, 3.796, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.770,WT901BLE67(10961A5BCFA2), 0.539, -0.018, 1.007, 0.061, -3.967, -6.226, 2.06, 0.132, 3.763, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.771,WT901BLE67(10961A5BCFA2), 0.884, 0.148, 0.869, -0.305, -0.671, -0.793, 2.054, 0.044, 3.757, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.771,WT901BLE67(10961A5BCFA2), 0.787, -0.071, 1.05, 1.282, -2.319, -3.601, 2.054, -0.055, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.771,WT901BLE67(10961A5BCFA2), 0.633, -0.005, 0.987, -0.366, -0.061, 0.427, 2.049, -0.148, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.774,WT901BLE67(10961A5BCFA2), 0.498, -0.059, 1.046, 0.122, -0.061, 0.061, 2.043, -0.236, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.774,WT901BLE67(10961A5BCFA2), 0.571, 0.008, 0.983, 0.549, -0.366, 0.671, 2.043, -0.33, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.775,WT901BLE67(10961A5BCFA2), 1.021, -0.034, 1.017, -0.549, -0.549, -0.671, 2.032, -0.423, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.799,WT901BLE67(10961A5BCFA2), 1.823, 0.247, 0.729, -0.854, 1.038, 2.197, 2.027, -0.511, 3.746, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.799,WT901BLE67(10961A5BCFA2), 1.547, 0.099, 0.883, 2.563, -0.916, -0.916, 2.038, -0.615, 3.741, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.799,WT901BLE67(10961A5BCFA2), 1.822, -0.089, 1.091, 1.16, 1.587, 2.197, 2.038, -0.714, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.800,WT901BLE67(10961A5BCFA2), 0.943, 0.1, 0.911, -0.671, -0.549, 0.61, 2.032, -0.829, 3.757, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.800,WT901BLE67(10961A5BCFA2), 2.076, 0.201, 0.847, -0.916, 1.892, 2.93, 2.027, -0.934, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.800,WT901BLE67(10961A5BCFA2), 1.164, 0.293, 0.7, 2.258, 0.122, 1.038, 2.038, -1.049, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.800,WT901BLE67(10961A5BCFA2), 1.581, -0.257, 1.312, 2.808, -0.854, -0.977, 2.049, -1.176, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.800,WT901BLE67(10961A5BCFA2), 2.593, -0.103, 1.096, -3.113, -0.244, -2.075, 2.032, -1.296, 3.763, 0.008, 0.008, 0.008, 23.61, 0.99908, 0.01529, 0.01566, 0.03534,
 14:23:32.828,WT901BLE67(10961A5BCFA2), 1.736, 0.015, 0.904, -1.404, 0.854, -2.319, 2.021, -1.417, 3.746, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.829,WT901BLE67(10961A5BCFA2), 1.748, 0.149, 0.787, 0, 1.648, 4.456, 2.021, -1.544, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.829,WT901BLE67(10961A5BCFA2), 2.447, -0.059, 1.038, 2.93, 0.549, -0.488, 2.032, -1.675, 3.768, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.829,WT901BLE67(10961A5BCFA2), 2.232, -0.241, 1.223, 2.197, 2.075, 0.61, 2.038, -1.802, 3.768, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.830,WT901BLE67(10961A5BCFA2), 2.113, -0.071, 1.068, -4.395, 1.953, 2.136, 2.016, -1.934, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.830,WT901BLE67(10961A5BCFA2), 0.771, 0.583, 0.462, 0.671, -2.563, -2.93, 2.016, -2.087, 3.763, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.830,WT901BLE67(10961A5BCFA2), 1.509, 0.101, 0.757, -2.197, 2.197, 4.028, 2.005, -2.225, 3.785, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.830,WT901BLE67(10961A5BCFA2), 0.959, 0.289, 0.806, 0.366, 2.502, 3.174, 2.01, -2.357, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.889,WT901BLE67(10961A5BCFA2), 0.9, -0.035, 0.815, 2.136, -1.709, 1.343, 2.021, -2.51, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.889,WT901BLE67(10961A5BCFA2), 1.171, 0, 0.962, 2.93, -8.972, 7.996, 2.038, -2.697, 3.851, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.889,WT901BLE67(10961A5BCFA2), 2.186, -0.066, 1.256, 1.953, -0.671, 7.507, 2.043, -2.845, 3.889, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.889,WT901BLE67(10961A5BCFA2), 0.267, -0.394, 1.008, -4.578, 11.78, -14.221, 2.021, -2.928, 3.818, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.890,WT901BLE67(10961A5BCFA2), 1.082, -0.201, 0.91, -4.333, 4.883, -0.793, 2, -3.043, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
