时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:17.679,WT901BLE67(10961A5BCFA2), 0.031, -0.001, 0.992, 0.061, 0, 0, -0.313, -0.159, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.679,WT901BLE67(10961A5BCFA2), -0.025, 0.001, 1, -0.305, 0.122, 0.366, -0.313, -0.11, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.679,WT901BLE67(10961A5BCFA2), -0.109, 0.001, 1.002, 0.061, 0, 0.488, -0.313, -0.066, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.680,WT901BLE67(10961A5BCFA2), -0.464, -0.009, 1.005, 0, 0.122, 0.549, -0.313, -0.022, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.680,WT901BLE67(10961A5BCFA2), -0.732, -0.002, 1, -0.061, 0.244, 0.305, -0.313, 0.016, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.680,WT901BLE67(10961A5BCFA2), -0.732, 0.006, 1.005, 0.366, 0.061, 0.366, -0.313, 0.066, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.680,WT901BLE67(10961A5BCFA2), -0.853, -0.022, 1.035, 0.061, 0, -0.366, -0.313, 0.115, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.739,WT901BLE67(10961A5BCFA2), -0.648, -0.022, 1.032, -0.061, 0.305, 0.793, -0.313, 0.176, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.739,WT901BLE67(10961A5BCFA2), -0.811, -0.028, 1.039, 0.183, -0.061, -0.61, -0.313, 0.231, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.739,WT901BLE67(10961A5BCFA2), -0.387, 0.027, 0.984, 0.061, -0.122, -0.671, -0.313, 0.291, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.740,WT901BLE67(10961A5BCFA2), -0.766, -0.021, 1.021, 0, 0.183, -0.305, -0.313, 0.352, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.740,WT901BLE67(10961A5BCFA2), -0.694, 0.07, 0.946, 0.793, 0.183, -0.732, -0.308, 0.417, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.740,WT901BLE67(10961A5BCFA2), -0.785, 0.009, 0.998, 0.671, 0.488, 0.122, -0.302, 0.483, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.740,WT901BLE67(10961A5BCFA2), -1.037, 0.036, 0.988, 0.977, 0.61, 0.061, -0.297, 0.555, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.741,WT901BLE67(10961A5BCFA2), -1.31, -0.058, 1.072, 1.16, 0.122, 0.366, -0.291, 0.626, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00269, -0.01102, -0.00323,
 14:19:17.769,WT901BLE67(10961A5BCFA2), -0.626, -0.115, 1.179, 3.54, -0.977, -2.502, -0.275, 0.698, -0.247, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.770,WT901BLE67(10961A5BCFA2), -0.492, -0.305, 1.302, 2.319, 0.977, 2.258, -0.264, 0.78, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.770,WT901BLE67(10961A5BCFA2), 0.29, -0.12, 1.107, -0.793, -0.793, 0, -0.275, 0.851, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.770,WT901BLE67(10961A5BCFA2), -0.585, -0.155, 1.143, -0.61, 0.305, 1.099, -0.28, 0.917, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.770,WT901BLE67(10961A5BCFA2), -0.24, 0.019, 1.009, 0.366, 0, 0.427, -0.286, 0.989, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.770,WT901BLE67(10961A5BCFA2), 0.375, -0.288, 1.289, 2.014, 1.16, 0.549, -0.28, 1.066, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.771,WT901BLE67(10961A5BCFA2), -0.377, -0.205, 1.181, -0.427, 0, -0.671, -0.291, 1.126, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.772,WT901BLE67(10961A5BCFA2), 0.027, -0.062, 1.047, 1.221, 0, 0.854, -0.291, 1.187, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.799,WT901BLE67(10961A5BCFA2), 0.466, -0.08, 1.062, -1.465, -0.549, -1.77, -0.308, 1.241, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.799,WT901BLE67(10961A5BCFA2), -0.139, -0.022, 1.043, -1.16, -1.648, -1.709, -0.319, 1.285, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.799,WT901BLE67(10961A5BCFA2), -0.001, 0.138, 0.812, -0.732, 1.465, 2.441, -0.33, 1.34, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.799,WT901BLE67(10961A5BCFA2), 0.287, 0.214, 0.766, -2.808, -3.601, -3.906, -0.346, 1.373, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.800,WT901BLE67(10961A5BCFA2), 0.061, 0.124, 0.852, 0, 2.014, 4.761, -0.346, 1.423, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.800,WT901BLE67(10961A5BCFA2), -0.002, -0.179, 1.162, -3.418, 1.16, 1.648, -0.368, 1.472, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.801,WT901BLE67(10961A5BCFA2), -0.464, 0.104, 0.926, 0, -0.366, -0.61, -0.374, 1.505, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.801,WT901BLE67(10961A5BCFA2), -0.469, -0.312, 1.322, 2.869, 1.953, 3.113, -0.363, 1.555, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.859,WT901BLE67(10961A5BCFA2), 0.061, 0.394, 0.62, -0.183, -1.343, -2.686, -0.368, 1.593, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.859,WT901BLE67(10961A5BCFA2), 0.243, -0.303, 1.343, 2.747, -0.122, 0, -0.357, 1.631, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.859,WT901BLE67(10961A5BCFA2), 1.169, -0.301, 1.279, -0.122, 0.122, 0.549, -0.363, 1.664, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.860,WT901BLE67(10961A5BCFA2), -0.19, -0.199, 1.162, -1.587, -1.038, -2.014, -0.379, 1.681, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.860,WT901BLE67(10961A5BCFA2), -0.791, -0.037, 1.021, -1.099, 1.953, 5.188, -0.39, 1.714, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.860,WT901BLE67(10961A5BCFA2), -0.436, 0.39, 0.693, 1.099, 0.244, -0.183, -0.39, 1.741, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.860,WT901BLE67(10961A5BCFA2), 0.217, -0.426, 1.347, 0.183, 0.305, 0, -0.396, 1.774, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.861,WT901BLE67(10961A5BCFA2), 0.265, 0.283, 0.726, -3.113, -1.282, -1.709, -0.412, 1.791, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.889,WT901BLE67(10961A5BCFA2), 0.479, -0.084, 1.098, 1.831, 0.671, 0.61, -0.406, 1.818, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.889,WT901BLE67(10961A5BCFA2), 0.118, -0.235, 1.285, 3.54, 3.296, 4.456, -0.396, 1.851, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.890,WT901BLE67(10961A5BCFA2), -0.267, 0.516, 0.442, -3.967, -2.136, -2.747, -0.417, 1.857, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.890,WT901BLE67(10961A5BCFA2), -0.449, -0.039, 1.068, 3.235, 3.052, 4.944, -0.401, 1.884, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.890,WT901BLE67(10961A5BCFA2), 0.157, -0.024, 1.032, -1.587, -3.296, -4.578, -0.412, 1.89, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.890,WT901BLE67(10961A5BCFA2), -0.549, -0.249, 1.227, -0.244, -0.671, -2.197, -0.417, 1.901, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.891,WT901BLE67(10961A5BCFA2), 0.513, 0.04, 1.014, 2.014, 2.38, 1.892, -0.412, 1.934, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.891,WT901BLE67(10961A5BCFA2), 1.586, -0.569, 1.554, 2.808, -0.061, 0.427, -0.406, 1.945, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.919,WT901BLE67(10961A5BCFA2), -0.937, 0.04, 0.968, 3.906, -2.319, -2.38, -0.39, 1.934, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.919,WT901BLE67(10961A5BCFA2), -1.172, 0.035, 0.82, -7.874, 6.592, 13.855, -0.434, 1.972, -0.121, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.919,WT901BLE67(10961A5BCFA2), -0.502, 0.367, 0.631, -4.639, -2.197, -1.892, -0.461, 1.978, -0.132, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.920,WT901BLE67(10961A5BCFA2), -0.06, 0.326, 0.685, -1.526, -0.916, 0, -0.467, 1.994, -0.132, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.923,WT901BLE67(10961A5BCFA2), -0.181, 0.114, 0.915, 0.61, -0.977, -2.625, -0.467, 2.01, -0.143, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.923,WT901BLE67(10961A5BCFA2), 1.549, -0.187, 1.137, -0.366, 0.183, -0.183, -0.467, 2.027, -0.143, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.923,WT901BLE67(10961A5BCFA2), 1.81, -0.208, 1.175, -0.244, -3.418, -5.493, -0.472, 2.016, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.923,WT901BLE67(10961A5BCFA2), -0.422, 0.396, 0.576, 0, -2.869, -3.723, -0.472, 1.989, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.979,WT901BLE67(10961A5BCFA2), -0.919, -0.154, 1.007, -9.705, 3.113, 9.521, -0.516, 2, -0.143, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.979,WT901BLE67(10961A5BCFA2), -0.41, 0.224, 0.732, -6.592, -1.343, -1.038, -0.549, 1.994, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.980,WT901BLE67(10961A5BCFA2), 0.051, 0.245, 0.711, -5.127, -0.793, -1.221, -0.571, 1.994, -0.154, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.980,WT901BLE67(10961A5BCFA2), 0.098, 0.308, 0.671, -3.479, -0.854, -0.793, -0.577, 1.994, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.980,WT901BLE67(10961A5BCFA2), 0.605, 0.245, 0.718, -2.38, -0.122, 1.526, -0.582, 1.994, -0.154, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.980,WT901BLE67(10961A5BCFA2), 0.748, 0.191, 0.827, -1.16, -0.244, 0.671, -0.577, 1.989, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.980,WT901BLE67(10961A5BCFA2), -0.292, 0.087, 0.915, 0.244, 0.305, 0.366, -0.566, 1.983, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:17.980,WT901BLE67(10961A5BCFA2), -0.373, 0.171, 0.851, -0.305, -0.732, 0, -0.555, 1.972, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.009,WT901BLE67(10961A5BCFA2), 0.112, 0.122, 0.902, -0.305, -0.854, -2.136, -0.544, 1.961, -0.154, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.010,WT901BLE67(10961A5BCFA2), -0.201, 0.04, 0.959, 0.549, -1.526, -1.953, -0.527, 1.95, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.010,WT901BLE67(10961A5BCFA2), -0.08, 0.112, 0.924, 0.549, 0.061, -0.732, -0.511, 1.945, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.010,WT901BLE67(10961A5BCFA2), 0.312, -0.05, 0.985, 1.648, -0.366, 1.465, -0.494, 1.939, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.010,WT901BLE67(10961A5BCFA2), 0.68, -0.063, 1.034, 0.977, 0.793, 0.061, -0.478, 1.939, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.010,WT901BLE67(10961A5BCFA2), -0.337, 0.077, 1.004, 0.854, 0.366, 2.319, -0.461, 1.928, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.011,WT901BLE67(10961A5BCFA2), -0.777, 0.217, 0.83, -0.061, -0.244, 0.183, -0.45, 1.917, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.011,WT901BLE67(10961A5BCFA2), 0.01, 0.079, 0.886, -0.366, -0.427, 2.258, -0.439, 1.917, -0.137, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.040,WT901BLE67(10961A5BCFA2), 0.423, -0.01, 1.02, 1.831, 0.671, -2.747, -0.417, 1.917, -0.154, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.040,WT901BLE67(10961A5BCFA2), 0.406, -0.068, 1.005, 0.427, 1.953, -3.235, -0.406, 1.923, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.040,WT901BLE67(10961A5BCFA2), 0.303, -0.005, 0.966, -1.221, 0.183, -1.953, -0.401, 1.912, -0.176, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.040,WT901BLE67(10961A5BCFA2), -0.238, -0.083, 1.054, -0.427, -0.427, 1.892, -0.396, 1.901, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.041,WT901BLE67(10961A5BCFA2), -0.34, -0.014, 1.034, 0.366, -0.366, 0.671, -0.385, 1.89, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.041,WT901BLE67(10961A5BCFA2), -0.171, -0.109, 1.139, 1.099, 0.549, 1.16, -0.374, 1.884, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.041,WT901BLE67(10961A5BCFA2), 0.149, -0.081, 1.05, 0.61, 0.305, 0.977, -0.363, 1.884, -0.154, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.043,WT901BLE67(10961A5BCFA2), 0.727, 0.006, 0.96, 0.061, -1.343, -2.136, -0.357, 1.868, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.102,WT901BLE67(10961A5BCFA2), -0.191, 0.06, 0.968, 0.183, -0.244, -0.916, -0.352, 1.857, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.102,WT901BLE67(10961A5BCFA2), -0.207, 0.062, 0.918, 0, 0.061, 1.343, -0.346, 1.846, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.103,WT901BLE67(10961A5BCFA2), -0.146, 0, 0.952, -0.854, 0, -1.038, -0.346, 1.84, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.104,WT901BLE67(10961A5BCFA2), -0.029, 0, 0.986, -1.892, -0.916, -0.61, -0.346, 1.824, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.104,WT901BLE67(10961A5BCFA2), 0.335, -0.004, 0.984, -1.282, 0.427, 0.671, -0.346, 1.824, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.105,WT901BLE67(10961A5BCFA2), 0.044, 0, 0.968, -1.404, 0.427, 1.404, -0.352, 1.813, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.105,WT901BLE67(10961A5BCFA2), 0.308, 0, 1.013, 0.122, -0.122, 0.244, -0.346, 1.807, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.106,WT901BLE67(10961A5BCFA2), 0.477, -0.067, 1.053, -0.244, -0.488, -0.977, -0.341, 1.791, -0.159, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.131,WT901BLE67(10961A5BCFA2), -0.519, 0.046, 0.946, -0.671, -0.488, -0.854, -0.341, 1.774, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.131,WT901BLE67(10961A5BCFA2), -0.401, 0.047, 0.961, 0.183, -0.183, 0, -0.335, 1.763, -0.165, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.131,WT901BLE67(10961A5BCFA2), -0.323, 0.068, 0.93, -0.122, -0.732, -2.625, -0.33, 1.752, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.132,WT901BLE67(10961A5BCFA2), -0.325, 0.035, 0.905, -0.854, -1.648, -1.953, -0.33, 1.741, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.132,WT901BLE67(10961A5BCFA2), 0.126, -0.079, 1.052, 0.549, -1.526, 0.427, -0.324, 1.73, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.132,WT901BLE67(10961A5BCFA2), 0.629, -0.063, 1.03, 0.183, 0.854, 0.427, -0.319, 1.73, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.134,WT901BLE67(10961A5BCFA2), 0.577, -0.101, 1.077, 1.526, -0.427, 0.061, -0.308, 1.719, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.134,WT901BLE67(10961A5BCFA2), -0.37, -0.015, 1.023, -0.122, -0.854, -2.197, -0.308, 1.703, -0.198, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.160,WT901BLE67(10961A5BCFA2), -0.111, -0.047, 1.057, 2.014, 0.916, -1.892, -0.297, 1.703, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.160,WT901BLE67(10961A5BCFA2), -0.279, -0.032, 1.042, 0.305, -0.061, -0.549, -0.297, 1.692, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.161,WT901BLE67(10961A5BCFA2), 0.057, 0.045, 0.98, 0.61, -0.366, -1.221, -0.291, 1.686, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.165,WT901BLE67(10961A5BCFA2), -0.241, 0.004, 0.956, 0.854, 0.183, 0.305, -0.286, 1.681, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.165,WT901BLE67(10961A5BCFA2), 0.681, 0.027, 0.971, 0, -0.977, -2.502, -0.28, 1.67, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.165,WT901BLE67(10961A5BCFA2), 0.505, -0.076, 1.021, -0.916, 0.122, 1.465, -0.286, 1.664, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.165,WT901BLE67(10961A5BCFA2), -0.505, -0.008, 1.031, -0.244, -0.061, 0.122, -0.286, 1.648, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.165,WT901BLE67(10961A5BCFA2), -0.106, -0.126, 1.196, 1.831, -1.099, 1.221, -0.275, 1.637, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99994, -0.00272, 0.00256, -0.00204,
 14:19:18.219,WT901BLE67(10961A5BCFA2), -0.527, -0.158, 1.209, 2.136, 0.061, -1.343, -0.269, 1.626, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.219,WT901BLE67(10961A5BCFA2), 0.134, 0.098, 0.967, 2.197, 0, -0.427, -0.258, 1.626, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.219,WT901BLE67(10961A5BCFA2), 0.393, -0.158, 1.197, 2.502, 0.366, -0.793, -0.247, 1.62, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.219,WT901BLE67(10961A5BCFA2), 0.285, -0.192, 1.169, 1.709, 0.122, -0.183, -0.242, 1.615, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.219,WT901BLE67(10961A5BCFA2), -0.039, -0.07, 1.091, 0.061, -0.061, 2.197, -0.242, 1.604, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.220,WT901BLE67(10961A5BCFA2), -0.342, -0.054, 1.018, 0.061, 0.305, 1.16, -0.247, 1.599, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.220,WT901BLE67(10961A5BCFA2), 0.149, -0.094, 1.075, 0.854, -0.122, 0.488, -0.247, 1.588, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.220,WT901BLE67(10961A5BCFA2), 0.189, -0.118, 1.15, -0.244, -0.549, 0.549, -0.253, 1.582, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.249,WT901BLE67(10961A5BCFA2), -0.388, -0.054, 1.073, -0.305, 0.122, 0.305, -0.258, 1.571, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.249,WT901BLE67(10961A5BCFA2), 0.477, 0.019, 0.995, 0.732, -0.854, 0.427, -0.258, 1.566, -0.198, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.249,WT901BLE67(10961A5BCFA2), 0.364, -0.068, 1.071, -0.732, -0.61, -2.38, -0.269, 1.549, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.250,WT901BLE67(10961A5BCFA2), -0.412, 0.051, 0.957, -0.793, -0.244, 0.183, -0.275, 1.538, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.250,WT901BLE67(10961A5BCFA2), -0.646, 0.043, 0.95, -0.427, -0.427, -0.244, -0.28, 1.527, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.250,WT901BLE67(10961A5BCFA2), -0.025, -0.028, 1.001, 0, 0.244, 0.061, -0.286, 1.527, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.250,WT901BLE67(10961A5BCFA2), 0.561, 0.034, 0.953, -1.282, 0.061, -0.793, -0.297, 1.522, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
