时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:42.161,WT901BLE67(10961A5BCFA2), 0.422, 0.004, 1.049, 1.77, 9.705, 14.038, 0.033, 1.23, 9.492, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.161,WT901BLE67(10961A5BCFA2), -0.303, -0.554, 1.547, 3.723, -3.601, -8.118, 0.049, 1.214, 9.448, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.190,WT901BLE67(10961A5BCFA2), -0.361, 0.435, 0.598, -6.836, 0.61, 2.136, 0.011, 1.219, 9.459, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.190,WT901BLE67(10961A5BCFA2), -0.05, 0.007, 1.041, 3.845, -4.944, -8.057, 0.027, 1.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.191,WT901BLE67(10961A5BCFA2), -0.521, 0.102, 0.872, -0.671, -1.099, -1.648, 0.027, 1.198, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.192,WT901BLE67(10961A5BCFA2), 0.507, 0.112, 0.884, -2.869, 3.906, 4.15, 0.016, 1.225, 9.432, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.192,WT901BLE67(10961A5BCFA2), 0.947, 0.406, 0.473, 2.747, -8.118, -11.475, 0.033, 1.192, 9.377, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.193,WT901BLE67(10961A5BCFA2), -0.902, -0.333, 1.214, 6.836, -3.845, -4.578, 0.066, 1.17, 9.349, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.193,WT901BLE67(10961A5BCFA2), -0.933, -0.391, 1.352, -0.427, 4.15, 6.714, 0.066, 1.192, 9.388, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.194,WT901BLE67(10961A5BCFA2), -0.476, 0.289, 0.833, -0.488, -1.221, -1.831, 0.06, 1.198, 9.377, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.220,WT901BLE67(10961A5BCFA2), 0.24, 0.425, 0.587, 4.333, 6.165, 13.733, 0.088, 1.241, 9.443, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.221,WT901BLE67(10961A5BCFA2), 0.084, -0.987, 2.018, -4.211, -10.681, -19.409, 0.06, 1.198, 9.349, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.222,WT901BLE67(10961A5BCFA2), 1.636, 0.351, 0.658, -14.709, 0.488, 2.258, -0.005, 1.214, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.222,WT901BLE67(10961A5BCFA2), 2.312, 0, 1.071, 2.136, -12.756, -18.86, 0, 1.143, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.223,WT901BLE67(10961A5BCFA2), -0.412, -0.23, 1.553, -0.488, 2.808, -3.418, -0.005, 1.137, 9.245, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.223,WT901BLE67(10961A5BCFA2), -0.689, 0.163, 0.928, -2.38, 7.019, 6.348, -0.016, 1.148, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.224,WT901BLE67(10961A5BCFA2), -0.303, -0.162, 1.222, -2.197, 0.916, -1.221, -0.033, 1.143, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.224,WT901BLE67(10961A5BCFA2), 0.069, 0.076, 0.935, -0.916, -0.244, -0.977, -0.038, 1.132, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.287,WT901BLE67(10961A5BCFA2), -0.069, 0.033, 0.998, -0.183, -1.099, -7.629, -0.038, 1.115, 9.229, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.288,WT901BLE67(10961A5BCFA2), 0.248, 0.12, 0.833, -2.686, 1.465, 7.263, -0.055, 1.115, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.289,WT901BLE67(10961A5BCFA2), 0.466, 0.094, 0.747, 0.061, -1.77, 2.869, -0.055, 1.093, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.289,WT901BLE67(10961A5BCFA2), -0.218, 0.048, 0.847, -1.709, 2.319, -2.991, -0.06, 1.093, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.289,WT901BLE67(10961A5BCFA2), -0.01, 0.572, 0.913, 3.235, -4.028, 12.146, -0.038, 1.06, 9.327, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.289,WT901BLE67(10961A5BCFA2), 0.156, -0.391, 1.282, 3.723, 0.916, -1.282, -0.016, 1.055, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.290,WT901BLE67(10961A5BCFA2), -0.318, -0.003, 1.108, 2.014, 2.808, -5.737, -0.005, 1.055, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.291,WT901BLE67(10961A5BCFA2), 0.051, 0, 1.166, -0.305, -4.272, 9.46, -0.005, 1.027, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.309,WT901BLE67(10961A5BCFA2), -0.021, -0.146, 1.186, 4.7, 3.906, -8.057, 0.011, 1.038, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.309,WT901BLE67(10961A5BCFA2), 0.502, -0.082, 0.945, -2.136, -1.404, 3.052, 0, 1.022, 9.316, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.309,WT901BLE67(10961A5BCFA2), -0.667, 0.122, 0.832, -1.404, 3.113, -5.92, 0, 1.022, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.309,WT901BLE67(10961A5BCFA2), -1.065, 0.039, 0.9, 3.601, -5.615, 14.709, 0.016, 0.989, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.309,WT901BLE67(10961A5BCFA2), 0.186, -0.439, 1.479, 4.944, 3.479, -4.822, 0.038, 1.011, 9.333, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.309,WT901BLE67(10961A5BCFA2), -0.153, -0.407, 1.433, 2.014, 1.16, -4.822, 0.044, 1.016, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.310,WT901BLE67(10961A5BCFA2), 1.122, 0.261, 0.917, -2.808, -1.526, 0.244, 0.022, 1.011, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.310,WT901BLE67(10961A5BCFA2), 0.168, 0.022, 0.881, 0.183, 4.333, -2.869, 0.022, 1.022, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.338,WT901BLE67(10961A5BCFA2), 0.28, 0.063, 0.909, -0.244, 1.77, -1.526, 0.016, 1.022, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.338,WT901BLE67(10961A5BCFA2), -0.603, -0.118, 0.975, -2.258, -5.432, 7.935, 0.005, 0.983, 9.327, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.338,WT901BLE67(10961A5BCFA2), -0.222, 0.351, 0.781, -0.366, -0.244, 2.441, 0, 0.978, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.339,WT901BLE67(10961A5BCFA2), 0.4, 0.105, 0.975, 2.38, 1.587, -0.61, 0.016, 0.983, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.339,WT901BLE67(10961A5BCFA2), 0.522, -0.129, 1.073, 1.221, 0, -3.723, 0.022, 0.978, 9.316, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.339,WT901BLE67(10961A5BCFA2), -0.311, 0.121, 0.838, -1.953, 1.221, -2.93, 0.011, 0.972, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.339,WT901BLE67(10961A5BCFA2), -0.397, 0.323, 0.821, 0.488, -3.723, 10.864, 0.016, 0.945, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.339,WT901BLE67(10961A5BCFA2), -0.094, -0.325, 1.267, 4.639, 4.028, -7.202, 0.038, 0.961, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), -0.038, -0.135, 1.153, -2.014, -0.427, -0.61, 0.027, 0.956, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), 0.383, 0.06, 0.967, -1.099, 1.038, -2.686, 0.022, 0.956, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), 0.453, 0.053, 0.899, 0.549, 1.831, -2.014, 0.027, 0.961, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), 0.552, 0.038, 0.897, -0.916, 0.427, -2.808, 0.022, 0.95, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), 0.625, 0.042, 0.997, 0.671, 0.061, -1.343, 0.027, 0.939, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), -0.635, -0.023, 0.962, -0.244, -1.038, 1.343, 0.027, 0.912, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.399,WT901BLE67(10961A5BCFA2), 0.228, 0.18, 0.867, -1.709, -3.052, 7.202, 0.016, 0.884, 9.316, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.400,WT901BLE67(10961A5BCFA2), -0.041, -0.185, 1.006, 2.38, 3.174, -8.667, 0.033, 0.89, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.428,WT901BLE67(10961A5BCFA2), 0.021, 0.094, 0.808, -2.991, -1.038, 2.075, 0.016, 0.868, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.428,WT901BLE67(10961A5BCFA2), -0.013, 0.052, 0.888, -0.854, 0.549, -2.075, 0.016, 0.857, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.428,WT901BLE67(10961A5BCFA2), 0.536, 0.173, 0.82, -0.977, -0.244, -1.16, 0.011, 0.846, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.428,WT901BLE67(10961A5BCFA2), 0.457, 0.104, 0.878, 0.305, -0.854, 2.197, 0.016, 0.824, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.428,WT901BLE67(10961A5BCFA2), -0.393, 0.101, 0.916, 1.343, -0.916, -0.488, 0.027, 0.802, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.428,WT901BLE67(10961A5BCFA2), 0.056, -0.01, 1.025, 0.793, -1.465, 2.563, 0.038, 0.78, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.429,WT901BLE67(10961A5BCFA2), -0.175, 0.097, 0.926, -0.793, 0.671, 0.793, 0.038, 0.764, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.429,WT901BLE67(10961A5BCFA2), -0.04, 0.058, 1.026, 1.709, -0.671, -1.221, 0.049, 0.747, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), 0.273, -0.167, 1.137, 0.916, -0.366, -0.183, 0.06, 0.736, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), 0.611, 0.271, 0.791, -0.793, -1.648, -12.573, 0.06, 0.714, 9.223, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), 0.417, -0.158, 1.071, 2.747, 0.549, 3.357, 0.077, 0.698, 9.245, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), -0.474, -0.18, 1.152, 1.038, 0.61, 1.587, 0.082, 0.681, 9.25, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), -0.131, 0.017, 1.017, 0, -0.671, 1.404, 0.088, 0.659, 9.256, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), -0.802, 0.015, 0.997, -1.038, -1.16, 0.671, 0.082, 0.643, 9.261, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.459,WT901BLE67(10961A5BCFA2), -0.236, 0.037, 1.01, -0.122, -1.526, 7.874, 0.088, 0.626, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.460,WT901BLE67(10961A5BCFA2), 0.399, -0.088, 1.168, 1.953, -1.404, 1.892, 0.099, 0.615, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.520,WT901BLE67(10961A5BCFA2), 0.166, 0.072, 0.832, -2.502, -1.587, -2.991, 0.088, 0.599, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.520,WT901BLE67(10961A5BCFA2), -0.103, 0.094, 0.93, 1.648, 0.61, 3.357, 0.099, 0.593, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.520,WT901BLE67(10961A5BCFA2), 0.178, 0.22, 0.708, -1.16, -1.343, -1.099, 0.093, 0.582, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.520,WT901BLE67(10961A5BCFA2), 0.352, 0.206, 0.869, -0.061, -2.136, -5.188, 0.099, 0.56, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.520,WT901BLE67(10961A5BCFA2), 0.242, -0.294, 1.294, 1.526, 0, -2.258, 0.11, 0.549, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.520,WT901BLE67(10961A5BCFA2), -0.193, 0.198, 0.791, -0.183, 0.977, 0.793, 0.115, 0.544, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.521,WT901BLE67(10961A5BCFA2), 0.281, -0.172, 1.077, 2.38, 0.916, 4.15, 0.132, 0.533, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.521,WT901BLE67(10961A5BCFA2), 0.359, -0.098, 1.021, -5.31, -2.441, -4.944, 0.104, 0.511, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.549,WT901BLE67(10961A5BCFA2), -0.452, 0.218, 0.748, 1.709, -0.061, -0.305, 0.115, 0.494, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.549,WT901BLE67(10961A5BCFA2), -0.667, -0.156, 1.157, 2.686, 0.427, -0.671, 0.132, 0.489, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.549,WT901BLE67(10961A5BCFA2), 0.079, 0.13, 0.846, 1.282, -0.488, -1.282, 0.143, 0.478, 9.256, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.550,WT901BLE67(10961A5BCFA2), 0.646, 0.224, 0.771, -1.465, -1.221, -3.601, 0.137, 0.467, 9.24, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.550,WT901BLE67(10961A5BCFA2), 0.17, -0.085, 1.101, 2.869, -0.549, 1.648, 0.159, 0.456, 9.25, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.550,WT901BLE67(10961A5BCFA2), -0.427, -0.008, 0.961, -1.648, 0.916, 4.15, 0.154, 0.45, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.550,WT901BLE67(10961A5BCFA2), 0.292, -0.117, 1.136, 2.136, 3.113, 5.493, 0.165, 0.456, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.551,WT901BLE67(10961A5BCFA2), -0.22, 0.169, 0.866, -5.188, -3.296, -5.859, 0.143, 0.434, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99655, -0.00061, 0.00711, 0.08209,
 14:30:42.578,WT901BLE67(10961A5BCFA2), 0.016, -0.06, 1.092, 6.836, 2.319, 2.869, 0.181, 0.439, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.579,WT901BLE67(10961A5BCFA2), -0.211, 0.199, 0.814, -1.953, -4.822, -7.751, 0.176, 0.406, 9.245, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.579,WT901BLE67(10961A5BCFA2), -0.194, -0.054, 1.079, 5.798, 1.221, -1.038, 0.209, 0.406, 9.24, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.579,WT901BLE67(10961A5BCFA2), 0.183, 0.271, 0.766, 3.418, -0.61, -1.648, 0.231, 0.401, 9.229, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.579,WT901BLE67(10961A5BCFA2), 0.402, -0.257, 1.253, -2.441, 0.122, -0.366, 0.22, 0.401, 9.229, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.583,WT901BLE67(10961A5BCFA2), 0.007, 0.203, 0.786, -0.122, 0.366, 4.15, 0.225, 0.396, 9.25, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.583,WT901BLE67(10961A5BCFA2), -0.1, -0.114, 1.04, 0, 0.916, 3.906, 0.225, 0.39, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.583,WT901BLE67(10961A5BCFA2), -0.551, -0.007, 1.04, 0.183, 1.099, 3.296, 0.231, 0.39, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.638,WT901BLE67(10961A5BCFA2), -0.396, -0.271, 1.329, -1.099, 0.366, 1.038, 0.225, 0.39, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.638,WT901BLE67(10961A5BCFA2), 0.528, 0.162, 0.937, 3.357, -0.854, -4.639, 0.247, 0.39, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.639,WT901BLE67(10961A5BCFA2), 0.404, -0.084, 1.035, -3.662, -5.493, -10.437, 0.225, 0.357, 9.218, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.639,WT901BLE67(10961A5BCFA2), 1.005, 0.19, 0.826, -1.282, 0, 2.502, 0.225, 0.352, 9.229, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.639,WT901BLE67(10961A5BCFA2), -0.321, -0.295, 1.298, 4.639, 0.366, 1.77, 0.247, 0.341, 9.234, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.640,WT901BLE67(10961A5BCFA2), -0.598, -0.519, 1.573, 4.761, 2.014, 2.869, 0.264, 0.341, 9.25, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.640,WT901BLE67(10961A5BCFA2), -0.411, 0.023, 1.016, -3.296, -2.38, -2.808, 0.247, 0.324, 9.234, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.640,WT901BLE67(10961A5BCFA2), -0.489, -0.238, 1.293, 1.404, 0.977, 3.174, 0.247, 0.33, 9.25, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.668,WT901BLE67(10961A5BCFA2), 0.51, -0.172, 1.227, -4.761, -1.709, -0.366, 0.214, 0.324, 9.25, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.668,WT901BLE67(10961A5BCFA2), 0.572, 0.295, 0.806, 4.517, -0.305, -3.784, 0.236, 0.319, 9.234, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.669,WT901BLE67(10961A5BCFA2), 0.537, -0.051, 1.065, 4.944, 5.371, 9.888, 0.253, 0.341, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.669,WT901BLE67(10961A5BCFA2), -0.458, -0.214, 1.037, -1.404, -9.949, -15.686, 0.242, 0.28, 9.201, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.669,WT901BLE67(10961A5BCFA2), -0.583, 0.175, 0.745, -6.042, 7.446, 13.367, 0.209, 0.313, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.669,WT901BLE67(10961A5BCFA2), -0.514, 0.197, 0.809, -2.258, 0.854, 2.38, 0.192, 0.313, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.670,WT901BLE67(10961A5BCFA2), -0.43, 0.638, 0.367, 3.54, 1.16, 1.526, 0.214, 0.324, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.670,WT901BLE67(10961A5BCFA2), 1.102, -0.407, 1.485, 2.563, 1.16, 0.366, 0.225, 0.335, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.698,WT901BLE67(10961A5BCFA2), -0.179, 0.58, 0.62, 1.587, -15.869, -23.987, 0.236, 0.253, 9.168, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.699,WT901BLE67(10961A5BCFA2), -0.947, -0.027, 0.874, -1.526, 12.085, 21.79, 0.236, 0.313, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.699,WT901BLE67(10961A5BCFA2), -0.126, -0.192, 1.25, -1.282, 1.709, 1.77, 0.231, 0.33, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.699,WT901BLE67(10961A5BCFA2), 0.363, 0.273, 0.828, 8.606, 2.747, -12.024, 0.275, 0.352, 9.229, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.699,WT901BLE67(10961A5BCFA2), 0.583, -0.194, 1.06, -10.742, -14.221, -17.151, 0.225, 0.28, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.700,WT901BLE67(10961A5BCFA2), -1.1, -0.009, 1.201, 3.357, 15.381, 18.25, 0.242, 0.357, 9.234, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.700,WT901BLE67(10961A5BCFA2), 0.493, 0.207, 0.905, 1.526, 5.798, 6.714, 0.253, 0.396, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.700,WT901BLE67(10961A5BCFA2), 0.847, 0.3, 0.548, -3.54, -10.925, -13.672, 0.242, 0.346, 9.201, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.760,WT901BLE67(10961A5BCFA2), -0.301, -0.557, 1.133, 12.878, 5.859, 14.771, 0.308, 0.368, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.760,WT901BLE67(10961A5BCFA2), -1.106, 0.287, 0.771, -8.606, 10.498, 18.066, 0.269, 0.417, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.760,WT901BLE67(10961A5BCFA2), -0.108, 0.124, 0.9, 0.549, 5.432, -1.465, 0.275, 0.456, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.760,WT901BLE67(10961A5BCFA2), 0.703, 0.106, 0.959, -1.282, -4.028, -5.188, 0.275, 0.439, 9.327, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
