时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:33.519,WT901BLE67(10961A5BCFA2), 0.42, -2.538, 3.604, 19.409, 13.794, 2.136, 0.341, 5.543, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.519,WT901BLE67(10961A5BCFA2), 1.036, -2.234, 3.536, 11.047, 8.118, 2.319, 0.368, 5.603, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 1.725, -1.972, 3.081, -7.141, 5.981, 3.296, 0.302, 5.641, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 2.129, 0.658, 0.767, -12.634, 9.033, 3.052, 0.209, 5.685, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 2.575, 0.984, 0.394, 10.01, 7.019, -9.155, 0.231, 5.702, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 2.261, -0.297, 1.284, 11.78, 0.122, -2.563, 0.269, 5.669, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 1.928, -1.198, 2.224, -1.526, -2.991, 4.517, 0.231, 5.609, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 1.744, -0.259, 0.943, -11.414, 1.343, -2.197, 0.143, 5.559, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 1.194, 0.976, 0.263, -8.667, -8.911, 6.348, 0.082, 5.449, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.549,WT901BLE67(10961A5BCFA2), 2.692, 0.699, 0.232, 2.014, -8.118, 9.949, 0.077, 5.334, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.609,WT901BLE67(10961A5BCFA2), 0.213, 0.16, 0.967, 17.334, 2.747, -6.409, 0.148, 5.262, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.609,WT901BLE67(10961A5BCFA2), -0.776, -0.935, 1.79, 12.146, -4.578, 20.081, 0.198, 5.158, 8.575, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.609,WT901BLE67(10961A5BCFA2), 2.612, -1.313, 1.913, -0.488, 6.042, -9.277, 0.159, 5.114, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.609,WT901BLE67(10961A5BCFA2), 2.19, -0.543, 1.267, -0.366, 11.23, 4.211, 0.132, 5.087, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.609,WT901BLE67(10961A5BCFA2), 2.135, -0.029, 0.807, 3.54, -8.362, -5.188, 0.115, 4.949, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.610,WT901BLE67(10961A5BCFA2), 1.259, -0.543, 1.332, -3.784, -2.991, -0.977, 0.066, 4.834, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.610,WT901BLE67(10961A5BCFA2), 1.145, 0.334, 0.458, -4.883, 0.122, 3.479, 0.016, 4.724, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.610,WT901BLE67(10961A5BCFA2), 1.281, -0.029, 0.994, 2.258, 3.418, 7.996, 0.005, 4.636, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.668,WT901BLE67(10961A5BCFA2), 1.844, -0.587, 1.437, 8.118, -5.31, -4.944, 0.011, 4.499, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.672,WT901BLE67(10961A5BCFA2), 1.703, -0.197, 1.122, -3.662, 2.136, 6.897, -0.027, 4.395, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.672,WT901BLE67(10961A5BCFA2), 2.864, -0.073, 0.943, 4.089, -3.418, -4.15, -0.038, 4.257, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.672,WT901BLE67(10961A5BCFA2), 0.974, -0.3, 1.191, 1.038, -2.136, -3.479, -0.06, 4.12, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.673,WT901BLE67(10961A5BCFA2), 1.651, -0.062, 1.074, -3.174, 4.028, 7.812, -0.099, 4.016, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.673,WT901BLE67(10961A5BCFA2), 1.968, -0.318, 1.321, 7.446, -2.869, -5.31, -0.093, 3.873, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.673,WT901BLE67(10961A5BCFA2), 1.46, -0.432, 1.333, -0.183, -0.61, -0.793, -0.121, 3.735, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.673,WT901BLE67(10961A5BCFA2), 0.877, 0.375, 0.546, -5.981, 4.517, 8.728, -0.176, 3.625, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.673,WT901BLE67(10961A5BCFA2), 1.303, -0.152, 1.146, 3.174, -2.319, -4.578, -0.187, 3.477, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 1.257, 0.181, 0.811, -3.052, 5.981, 9.949, -0.22, 3.373, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 0.991, -0.179, 1.171, 2.197, -5.127, -8.24, -0.236, 3.208, 8.427, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 1.317, 0.104, 0.952, -3.357, 4.456, 5.066, -0.275, 3.098, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 1.269, 0.269, 0.68, 1.892, 1.038, 1.77, -0.28, 2.966, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 0.811, -0.181, 1.163, 1.648, 0.427, -0.244, -0.291, 2.829, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 0.48, -0.06, 1.06, -0.854, 1.221, 1.77, -0.313, 2.697, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.674,WT901BLE67(10961A5BCFA2), 0.473, -0.024, 1.022, -0.671, 1.282, 1.831, -0.335, 2.571, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.728,WT901BLE67(10961A5BCFA2), 0.578, -0.031, 0.994, 0.061, 3.052, 4.517, -0.346, 2.45, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), 0.483, -0.003, 0.99, 0.244, 1.099, 1.892, -0.363, 2.324, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), 0.341, 0.019, 0.996, 0, 1.099, 1.831, -0.379, 2.203, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), -0.052, -0.012, 1.004, -0.122, 0.977, 1.648, -0.39, 2.082, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), -0.003, -0.006, 0.988, -0.061, 0.305, 0.366, -0.406, 1.961, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), -0.003, 0.008, 0.996, 0, 0.122, 0.366, -0.417, 1.84, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), -0.047, 0.016, 1.002, 0, 0.122, 0.183, -0.428, 1.73, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.729,WT901BLE67(10961A5BCFA2), -0.079, -0.009, 1.009, -0.061, 0.122, 0, -0.439, 1.62, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), -0.072, -0.006, 0.999, 0.244, 0, 0.183, -0.45, 1.511, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), -0.015, 0.012, 1.001, 0, -0.061, 0.122, -0.461, 1.412, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), -0.001, -0.005, 1.01, -0.061, 0, 0.061, -0.472, 1.313, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), 0.037, -0.011, 1.006, 0, 0.061, -0.122, -0.483, 1.219, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), 0.019, 0.003, 0.991, 0, -0.183, -0.244, -0.489, 1.132, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), 0.021, 0.001, 1.006, 0.061, 0.122, 0.244, -0.5, 1.044, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.759,WT901BLE67(10961A5BCFA2), 0.02, -0.004, 1.007, -0.122, -0.061, -0.183, -0.505, 0.961, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.760,WT901BLE67(10961A5BCFA2), 0.027, -0.006, 0.996, -0.061, -0.061, 0, -0.516, 0.879, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), 0.223, 0, 1.002, 0, -0.061, 0, -0.522, 0.802, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), -0.111, -0.001, 1.008, -0.244, -0.122, -0.366, -0.527, 0.731, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), 0.064, 0.02, 0.985, -0.183, -0.061, 0.122, -0.533, 0.659, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), -0.042, -0.002, 0.998, 0.061, 0, -0.305, -0.538, 0.593, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), 0.015, 0.004, 1, 0.122, 0.244, 0.061, -0.544, 0.527, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), -0.02, -0.004, 1.006, -0.061, -0.061, -0.122, -0.549, 0.467, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.789,WT901BLE67(10961A5BCFA2), -0.072, -0.006, 1.002, -0.122, 0, 0, -0.555, 0.406, 8.438, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.790,WT901BLE67(10961A5BCFA2), 0.07, -0.008, 1.005, 0, 0, 0.244, -0.56, 0.352, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99719, -0.0011, 0.00983, 0.07367,
 14:26:33.850,WT901BLE67(10961A5BCFA2), -0.063, 0.008, 0.991, -0.061, -0.061, -0.183, -0.566, 0.297, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.850,WT901BLE67(10961A5BCFA2), 0.029, -0.002, 1.003, -0.122, 0, 0.183, -0.571, 0.247, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.851,WT901BLE67(10961A5BCFA2), -0.014, -0.006, 1.001, 0, -0.122, -0.244, -0.571, 0.198, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.851,WT901BLE67(10961A5BCFA2), -0.056, 0.009, 0.996, 0, 0.061, 0.061, -0.577, 0.154, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.851,WT901BLE67(10961A5BCFA2), 0.073, -0.004, 1.01, 0, 0, 0.061, -0.577, 0.11, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.851,WT901BLE67(10961A5BCFA2), -0.07, -0.005, 1, -0.122, -0.122, -0.183, -0.582, 0.071, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.851,WT901BLE67(10961A5BCFA2), 0.067, -0.008, 1.008, -0.061, 0, 0.244, -0.588, 0.033, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.851,WT901BLE67(10961A5BCFA2), -0.018, 0.008, 0.989, 0, -0.061, -0.366, -0.588, 0, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.908,WT901BLE67(10961A5BCFA2), -0.053, 0.002, 0.991, -0.122, 0, 0.183, -0.588, -0.038, 8.443, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.908,WT901BLE67(10961A5BCFA2), 0.053, -0.02, 1.01, -0.061, 0.061, 0.061, -0.593, -0.071, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.909,WT901BLE67(10961A5BCFA2), -0.073, -0.007, 1.006, 0, 0, 0, -0.593, -0.104, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.909,WT901BLE67(10961A5BCFA2), 0.062, -0.006, 1.01, 0.061, 0, 0.183, -0.599, -0.132, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.909,WT901BLE67(10961A5BCFA2), -0.03, 0.005, 0.992, 0, -0.061, -0.122, -0.599, -0.159, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.909,WT901BLE67(10961A5BCFA2), 0.008, 0.012, 0.991, 0, 0, 0.305, -0.599, -0.187, 8.448, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.909,WT901BLE67(10961A5BCFA2), 0.035, 0.012, 0.992, -0.061, -0.061, -0.061, -0.599, -0.214, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.909,WT901BLE67(10961A5BCFA2), -0.054, 0, 1.002, 0, 0, 0, -0.599, -0.236, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.938,WT901BLE67(10961A5BCFA2), 0.042, -0.007, 1.004, 0, 0.061, 0, -0.604, -0.258, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.938,WT901BLE67(10961A5BCFA2), -0.021, 0.002, 0.996, 0, 0, -0.061, -0.604, -0.28, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.938,WT901BLE67(10961A5BCFA2), 0.008, 0.002, 1.009, 0.183, -0.061, 0.061, -0.604, -0.302, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.939,WT901BLE67(10961A5BCFA2), 0.004, -0.004, 0.999, 0, 0, -0.061, -0.604, -0.324, 8.454, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.939,WT901BLE67(10961A5BCFA2), -0.001, -0.005, 0.998, 0, 0, 0.122, -0.604, -0.341, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.939,WT901BLE67(10961A5BCFA2), 0.017, 0.003, 1, -0.061, 0.061, 0, -0.604, -0.357, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.939,WT901BLE67(10961A5BCFA2), -0.014, 0, 1, 0, -0.061, -0.122, -0.604, -0.374, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.939,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 0.997, -0.061, 0, -0.061, -0.604, -0.39, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.968,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, -0.604, -0.406, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.968,WT901BLE67(10961A5BCFA2), 0.002, 0.004, 1.006, 0, -0.061, -0.061, -0.604, -0.417, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.968,WT901BLE67(10961A5BCFA2), -0.011, 0.002, 1.006, 0, 0, 0, -0.604, -0.434, 8.459, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.968,WT901BLE67(10961A5BCFA2), 0.009, -0.008, 0.998, 0, -0.061, 0.183, -0.604, -0.445, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.968,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1, 0, 0.061, 0, -0.604, -0.456, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.969,WT901BLE67(10961A5BCFA2), 0.017, 0.003, 1.003, 0, 0, -0.244, -0.604, -0.467, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.969,WT901BLE67(10961A5BCFA2), -0.005, -0.003, 0.997, 0.061, 0, 0, -0.604, -0.478, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.969,WT901BLE67(10961A5BCFA2), 0.003, -0.01, 1.001, -0.122, 0, 0.061, -0.604, -0.489, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.998,WT901BLE67(10961A5BCFA2), 0.013, 0.003, 1.002, 0, 0.061, -0.061, -0.604, -0.494, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.998,WT901BLE67(10961A5BCFA2), -0.016, 0.009, 1.002, 0.061, -0.122, -0.061, -0.599, -0.505, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.998,WT901BLE67(10961A5BCFA2), 0, -0.005, 0.999, -0.061, 0, 0, -0.599, -0.511, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.999,WT901BLE67(10961A5BCFA2), 0.018, 0, 0.997, 0, 0, 0, -0.599, -0.522, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.999,WT901BLE67(10961A5BCFA2), -0.01, 0.006, 1, -0.122, -0.061, 0.061, -0.599, -0.527, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.999,WT901BLE67(10961A5BCFA2), -0.005, 0, 1.001, 0, 0.122, 0, -0.599, -0.533, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.999,WT901BLE67(10961A5BCFA2), -0.011, -0.007, 0.997, 0, 0, 0, -0.599, -0.538, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:33.999,WT901BLE67(10961A5BCFA2), 0.023, 0, 0.998, 0, -0.061, 0.366, -0.599, -0.544, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), 0.003, 0.004, 1, 0, -0.122, -0.061, -0.593, -0.549, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), -0.009, 0.001, 0.998, 0, 0.244, -0.061, -0.593, -0.555, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), 0.005, -0.004, 0.996, 0.061, 0.122, -0.061, -0.593, -0.56, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), 0.006, 0.002, 1, 0, -0.061, -0.061, -0.593, -0.566, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), -0.003, 0.007, 1.002, 0, 0.061, 0, -0.593, -0.571, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.998, -0.183, 0.061, 0, -0.593, -0.571, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.588, -0.577, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.029,WT901BLE67(10961A5BCFA2), 0.016, 0, 1, -0.122, -0.061, 0, -0.588, -0.577, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.091,WT901BLE67(10961A5BCFA2), -0.005, 0.004, 1, 0, 0.061, -0.061, -0.588, -0.582, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.091,WT901BLE67(10961A5BCFA2), -0.009, -0.004, 1, 0, 0.061, 0, -0.588, -0.582, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.091,WT901BLE67(10961A5BCFA2), 0.01, -0.005, 0.999, 0, 0.061, -0.061, -0.588, -0.588, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.091,WT901BLE67(10961A5BCFA2), 0.012, 0, 1, 0, 0, 0.061, -0.582, -0.588, 8.481, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.091,WT901BLE67(10961A5BCFA2), -0.061, 0.004, 1.003, -0.122, 0.061, 0.305, -0.582, -0.593, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.092,WT901BLE67(10961A5BCFA2), 0.04, -0.001, 0.996, -0.061, 0, 0.061, -0.582, -0.593, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.092,WT901BLE67(10961A5BCFA2), -0.017, 0.002, 1.003, 0, 0.183, -0.061, -0.582, -0.593, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.092,WT901BLE67(10961A5BCFA2), -0.068, 0, 1.003, 0.061, 0, 0.244, -0.577, -0.593, 8.487, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.128,WT901BLE67(10961A5BCFA2), 0.018, 0.002, 1, 0.061, 0.183, 0.061, -0.577, -0.593, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.128,WT901BLE67(10961A5BCFA2), -0.035, -0.012, 1.002, -0.122, 0, 0, -0.577, -0.593, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.128,WT901BLE67(10961A5BCFA2), 0.022, 0, 1.002, 0, 0, 0.183, -0.577, -0.593, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.129,WT901BLE67(10961A5BCFA2), 0.071, 0, 1, 0.061, 0, -0.122, -0.571, -0.593, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.129,WT901BLE67(10961A5BCFA2), -0.079, -0.003, 1.002, 0, -0.061, 0, -0.571, -0.599, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.129,WT901BLE67(10961A5BCFA2), 0.04, -0.002, 1.002, 0, 0.061, 0.061, -0.571, -0.599, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
