时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:12.429,WT901BLE67(10961A5BCFA2), 1.346, 0.112, 0.891, -2.014, 3.662, 4.211, -0.236, 3.477, 9.02, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.429,WT901BLE67(10961A5BCFA2), 1.192, -0.099, 1.049, 2.441, 0.427, -0.244, -0.225, 3.34, 9.02, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.430,WT901BLE67(10961A5BCFA2), 0.724, -0.01, 0.997, 1.465, 0.366, 0.977, -0.22, 3.197, 9.025, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.430,WT901BLE67(10961A5BCFA2), 0.492, -0.023, 1.043, -0.488, 2.136, 2.319, -0.225, 3.065, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.431,WT901BLE67(10961A5BCFA2), 0.451, -0.019, 1.025, -0.305, 1.038, 1.16, -0.225, 2.928, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.431,WT901BLE67(10961A5BCFA2), 0.54, -0.038, 0.993, 0, 2.808, 4.517, -0.225, 2.807, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.432,WT901BLE67(10961A5BCFA2), 0.513, 0.006, 0.999, 0.427, 1.282, 2.258, -0.225, 2.681, 9.069, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.432,WT901BLE67(10961A5BCFA2), 0.308, 0.03, 0.984, -0.244, 0.427, 0.854, -0.225, 2.549, 9.075, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.432,WT901BLE67(10961A5BCFA2), -0.069, -0.023, 1.012, -0.061, 1.343, 2.258, -0.231, 2.422, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.432,WT901BLE67(10961A5BCFA2), 0.015, 0.004, 0.983, 0.305, 0.244, 0, -0.231, 2.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.433,WT901BLE67(10961A5BCFA2), 0.018, 0.021, 0.987, 0.061, 0.061, 0.305, -0.231, 2.181, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.433,WT901BLE67(10961A5BCFA2), -0.044, 0.018, 1.001, 0, 0.183, 0.061, -0.231, 2.065, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00092, 0.0051, 0.07974,
 14:29:12.490,WT901BLE67(10961A5BCFA2), -0.074, -0.018, 1, 0, 0.122, 0.122, -0.231, 1.95, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.490,WT901BLE67(10961A5BCFA2), -0.065, 0, 0.995, 0.122, 0, 0.183, -0.231, 1.846, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.491,WT901BLE67(10961A5BCFA2), 0.005, 0.02, 1, 0.061, 0, 0.244, -0.231, 1.741, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.491,WT901BLE67(10961A5BCFA2), 0.007, -0.004, 1.009, -0.061, 0, -0.061, -0.231, 1.642, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.491,WT901BLE67(10961A5BCFA2), 0.018, -0.01, 0.996, 0, 0.183, 0, -0.231, 1.549, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.496,WT901BLE67(10961A5BCFA2), -0.012, 0.006, 0.994, 0.122, 0, 0, -0.231, 1.461, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.496,WT901BLE67(10961A5BCFA2), 0.035, 0.021, 0.999, -0.183, -0.122, -0.244, -0.231, 1.373, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.496,WT901BLE67(10961A5BCFA2), 0.039, -0.004, 1, -0.061, 0, 0, -0.231, 1.285, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.520,WT901BLE67(10961A5BCFA2), 0.028, -0.009, 0.996, 0, 0, 0.061, -0.231, 1.208, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.520,WT901BLE67(10961A5BCFA2), 0.183, 0.007, 1, 0.122, 0, -0.122, -0.231, 1.132, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.521,WT901BLE67(10961A5BCFA2), -0.092, 0.01, 0.99, -0.427, -0.488, -1.221, -0.231, 1.055, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.521,WT901BLE67(10961A5BCFA2), 0.048, 0.02, 0.976, 0.488, 0.305, 0.366, -0.231, 0.983, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.522,WT901BLE67(10961A5BCFA2), -0.025, -0.009, 0.995, 0, -0.122, 0, -0.231, 0.917, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.522,WT901BLE67(10961A5BCFA2), 0.024, 0.006, 0.999, 0, 0, -0.122, -0.231, 0.851, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.523,WT901BLE67(10961A5BCFA2), -0.029, 0.002, 0.996, 0, 0.122, 0.061, -0.231, 0.791, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.523,WT901BLE67(10961A5BCFA2), 0, -0.015, 1.004, 0.061, 0.061, 0.122, -0.231, 0.731, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.550,WT901BLE67(10961A5BCFA2), 0.021, -0.005, 1.005, 0.061, 0, -0.122, -0.231, 0.676, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.550,WT901BLE67(10961A5BCFA2), -0.03, 0.012, 0.996, 0, 0.122, 0.183, -0.231, 0.621, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.550,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 1, 0, 0.061, 0.061, -0.225, 0.571, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.551,WT901BLE67(10961A5BCFA2), -0.002, -0.004, 1.001, 0, 0.061, -0.061, -0.225, 0.527, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.551,WT901BLE67(10961A5BCFA2), -0.003, 0.009, 1.001, 0.061, 0.061, 0.061, -0.225, 0.478, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.551,WT901BLE67(10961A5BCFA2), -0.005, 0.004, 1.002, 0, 0, -0.122, -0.225, 0.434, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.552,WT901BLE67(10961A5BCFA2), -0.009, -0.008, 1.004, 0, -0.061, -0.122, -0.225, 0.396, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.552,WT901BLE67(10961A5BCFA2), 0.021, -0.005, 1.002, 0, 0, 0, -0.225, 0.357, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.610,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 1.001, 0, 0.061, 0, -0.225, 0.319, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.610,WT901BLE67(10961A5BCFA2), -0.017, -0.004, 0.997, -0.061, 0.183, -0.061, -0.225, 0.286, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.611,WT901BLE67(10961A5BCFA2), 0.006, -0.007, 1.002, 0.061, 0, 0, -0.225, 0.253, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.611,WT901BLE67(10961A5BCFA2), 0.02, -0.001, 0.995, 0.061, -0.122, -0.061, -0.225, 0.22, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.612,WT901BLE67(10961A5BCFA2), -0.014, 0.005, 0.997, 0, 0.061, 0.122, -0.225, 0.187, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.612,WT901BLE67(10961A5BCFA2), 0.004, -0.004, 1.001, -0.061, -0.183, -0.061, -0.225, 0.159, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.613,WT901BLE67(10961A5BCFA2), -0.005, 0, 0.999, 0.061, -0.061, -0.122, -0.22, 0.132, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.613,WT901BLE67(10961A5BCFA2), 0.003, 0.004, 1.001, 0.122, -0.122, 0, -0.22, 0.104, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.640,WT901BLE67(10961A5BCFA2), -0.025, 0.001, 1.001, 0.061, 0, 0, -0.22, 0.077, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.641,WT901BLE67(10961A5BCFA2), -0.002, -0.005, 1, 0, 0, 0.122, -0.22, 0.055, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.641,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.999, 0, 0, -0.122, -0.22, 0.033, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.642,WT901BLE67(10961A5BCFA2), -0.035, 0.003, 1.004, 0.061, 0.122, -0.061, -0.22, 0.016, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.642,WT901BLE67(10961A5BCFA2), 0.048, -0.005, 1.001, 0.061, 0, 0, -0.22, 0, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.643,WT901BLE67(10961A5BCFA2), -0.009, -0.005, 0.999, -0.061, -0.122, -0.122, -0.22, -0.016, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.643,WT901BLE67(10961A5BCFA2), -0.026, 0, 1.002, 0.061, 0.061, 0, -0.214, -0.038, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.644,WT901BLE67(10961A5BCFA2), 0.041, 0, 1.003, 0.061, 0, -0.244, -0.214, -0.055, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.672,WT901BLE67(10961A5BCFA2), -0.06, 0, 0.993, 0, 0.122, -0.061, -0.214, -0.066, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.673,WT901BLE67(10961A5BCFA2), 0.066, -0.009, 1.002, 0, 0.061, 0.183, -0.214, -0.082, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.673,WT901BLE67(10961A5BCFA2), -0.032, -0.001, 1.002, 0, 0.122, -0.183, -0.214, -0.099, 9.086, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.673,WT901BLE67(10961A5BCFA2), -0.017, -0.005, 1.005, 0.061, 0.061, 0.183, -0.214, -0.11, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.673,WT901BLE67(10961A5BCFA2), 0.065, -0.015, 1.005, 0.061, -0.061, -0.183, -0.214, -0.121, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.679,WT901BLE67(10961A5BCFA2), -0.074, 0.006, 0.997, 0, 0.061, 0.305, -0.214, -0.137, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.679,WT901BLE67(10961A5BCFA2), 0.07, 0.002, 1.002, 0.061, 0.305, 0.305, -0.214, -0.143, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.679,WT901BLE67(10961A5BCFA2), -0.056, 0.004, 0.994, 0, -0.122, -0.305, -0.214, -0.154, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.730,WT901BLE67(10961A5BCFA2), -0.032, 0.003, 0.996, 0.122, 0, 0.122, -0.209, -0.165, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.730,WT901BLE67(10961A5BCFA2), 0.083, 0.007, 1.001, 0.061, 0.061, -0.061, -0.209, -0.176, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.730,WT901BLE67(10961A5BCFA2), -0.08, 0.008, 0.996, 0, -0.122, -0.183, -0.209, -0.187, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.730,WT901BLE67(10961A5BCFA2), 0.064, -0.009, 1.004, -0.061, 0.122, 0.122, -0.209, -0.192, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.731,WT901BLE67(10961A5BCFA2), -0.011, 0.001, 0.994, 0.061, -0.183, -0.122, -0.209, -0.203, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.731,WT901BLE67(10961A5BCFA2), -0.038, 0.008, 0.998, 0, 0.122, 0.122, -0.209, -0.209, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.732,WT901BLE67(10961A5BCFA2), 0.058, -0.01, 1.007, 0.122, 0.122, 0, -0.209, -0.214, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.732,WT901BLE67(10961A5BCFA2), -0.062, -0.014, 1.003, 0, 0, 0, -0.209, -0.22, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.759,WT901BLE67(10961A5BCFA2), -0.022, 0.002, 1, 0, 0, 0.061, -0.209, -0.231, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.761,WT901BLE67(10961A5BCFA2), -0.006, -0.01, 1.004, 0, 0, 0.122, -0.209, -0.236, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.761,WT901BLE67(10961A5BCFA2), -0.047, -0.002, 0.996, 0.061, 0.122, 0.122, -0.203, -0.236, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.761,WT901BLE67(10961A5BCFA2), 0.069, -0.014, 1.004, 0, 0.061, -0.122, -0.203, -0.242, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.761,WT901BLE67(10961A5BCFA2), -0.078, 0.002, 1.004, 0.061, -0.061, 0, -0.203, -0.247, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.762,WT901BLE67(10961A5BCFA2), 0.056, 0.005, 1.001, 0.122, -0.061, -0.122, -0.203, -0.253, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.762,WT901BLE67(10961A5BCFA2), -0.046, 0.014, 0.984, 0, -0.122, -0.305, -0.203, -0.258, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.762,WT901BLE67(10961A5BCFA2), 0.017, 0.008, 0.988, 0, 0, 0.183, -0.203, -0.258, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.789,WT901BLE67(10961A5BCFA2), 0.024, 0.006, 1, 0, -0.122, -0.183, -0.203, -0.264, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.790,WT901BLE67(10961A5BCFA2), -0.069, -0.001, 1.005, 0, 0, 0.061, -0.203, -0.269, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.791,WT901BLE67(10961A5BCFA2), 0.058, -0.015, 1.01, 0, 0.061, -0.122, -0.203, -0.269, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.792,WT901BLE67(10961A5BCFA2), -0.028, 0, 1, 0.183, -0.183, -0.122, -0.198, -0.275, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.792,WT901BLE67(10961A5BCFA2), 0.013, 0.01, 0.996, 0, 0.122, 0, -0.198, -0.275, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.793,WT901BLE67(10961A5BCFA2), -0.004, 0.006, 0.992, -0.061, 0.061, 0, -0.198, -0.275, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.793,WT901BLE67(10961A5BCFA2), -0.007, -0.004, 0.999, 0, 0, -0.061, -0.198, -0.28, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.794,WT901BLE67(10961A5BCFA2), 0.022, 0, 0.998, 0, -0.061, 0, -0.198, -0.28, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.849,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 1.002, 0, 0, 0.122, -0.198, -0.286, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.849,WT901BLE67(10961A5BCFA2), 0.008, -0.005, 1.003, 0.061, -0.061, 0, -0.198, -0.286, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.849,WT901BLE67(10961A5BCFA2), -0.002, -0.003, 0.998, 0.061, 0, 0.061, -0.198, -0.286, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.849,WT901BLE67(10961A5BCFA2), 0.017, 0, 1, 0, -0.122, -0.122, -0.198, -0.291, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.850,WT901BLE67(10961A5BCFA2), -0.015, 0.004, 1.002, 0, -0.061, 0, -0.192, -0.291, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.850,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 0.999, 0, -0.122, 0, -0.192, -0.291, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.850,WT901BLE67(10961A5BCFA2), 0.008, 0, 1.001, -0.122, 0, -0.183, -0.192, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.850,WT901BLE67(10961A5BCFA2), -0.007, 0.004, 0.999, 0, 0, -0.061, -0.192, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.878,WT901BLE67(10961A5BCFA2), 0.008, 0, 1, 0, 0, -0.122, -0.192, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.879,WT901BLE67(10961A5BCFA2), -0.02, -0.002, 1, 0, 0.061, -0.061, -0.192, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.879,WT901BLE67(10961A5BCFA2), 0.023, -0.001, 1.001, 0, -0.122, -0.122, -0.192, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.879,WT901BLE67(10961A5BCFA2), -0.002, 0.004, 0.999, -0.122, 0, 0.061, -0.192, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.879,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 0.999, -0.061, 0, 0, -0.192, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.879,WT901BLE67(10961A5BCFA2), 0.004, -0.003, 0.995, 0, 0, -0.183, -0.192, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.879,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.999, 0.061, 0.061, -0.061, -0.192, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.880,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 1, 0, 0.061, -0.183, -0.192, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.99646, -0.00412, 0.02765, 0.07867,
 14:29:12.909,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 0.996, 0, 0, 0, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.909,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, -0.061, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.909,WT901BLE67(10961A5BCFA2), 0.013, 0.003, 1.002, 0, 0, 0, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.909,WT901BLE67(10961A5BCFA2), 0, 0.003, 1, 0.061, 0, 0.061, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.909,WT901BLE67(10961A5BCFA2), -0.022, 0, 1, 0, 0.122, 0, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.909,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1.002, 0.122, 0, 0.061, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.910,WT901BLE67(10961A5BCFA2), -0.007, 0.003, 0.999, 0.061, 0, -0.122, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.910,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1, -0.061, 0.061, -0.122, -0.187, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.978,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 0.997, -0.061, -0.061, -0.305, -0.187, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.978,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 0.999, 0.061, -0.061, -0.061, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.979,WT901BLE67(10961A5BCFA2), 0.018, 0.002, 1, 0.061, 0.061, 0, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.979,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 1, 0, 0, 0, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.980,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.998, 0, 0, 0, -0.181, -0.302, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.980,WT901BLE67(10961A5BCFA2), 0.006, -0.001, 0.999, 0.061, 0, -0.244, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.981,WT901BLE67(10961A5BCFA2), -0.004, 0.001, 1, -0.061, 0.061, 0, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:12.981,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.998, 0, 0, 0, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.000,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0.122, 0, -0.122, -0.181, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.000,WT901BLE67(10961A5BCFA2), -0.012, -0.002, 1, 0, -0.061, 0, -0.176, -0.302, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.001,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.003, 0, 0.122, -0.122, -0.176, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.001,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 1, 0.061, -0.061, -0.122, -0.176, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.002,WT901BLE67(10961A5BCFA2), -0.012, 0.001, 0.997, 0.061, 0, -0.061, -0.176, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
