Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
719.25	0	312.35030922852	-3.3345898480493084	0.014290168310396513	0	312.34959615209266	0.13289807013416921
719.5	0	312.34820799942941	-4.461380276701683	0.013740466653217411	0	312.34644711430496	0.13182170301134569
719.75	0	312.34732728613676	-4.2528092197480243	0.012676919773625339	0	312.34658922528331	0.13070543121283376
720	0	312.34506830825245	-5.31576914852292	0.010876302600814042	0	312.34317522549878	0.12969331818713029
720.25	0	312.34308378185597	-5.89853706100156	0.0082927191773208425	0	312.341420696652	0.12872939529141186
720.5	0	312.34120019890895	-6.2620635195954568	0.0049980478887407323	0	312.339621706965	0.12778284943942098
720.75	0	312.33875860999296	-7.0408304956936121	0.0010336866602844996	0	312.33671249440215	0.12689917689014313
721	0	312.33668281065786	-7.3213692093316105	-0.0035494966635142289	0	312.3349432363359	0.12601580452172376
721.25	0	312.33413639597109	-7.9579069208348994	-0.008732161960777321	0	312.33200243363325	0.12516971969299784
721.5	0	312.33162499750347	-8.4218584368156666	-0.014495758895814018	0	312.32952037967618	0.12433725860165296
721.75	0	312.32836569808427	-9.447535987525713	-0.020722088600643548	0	312.32563431963109	0.12358404939174061
722	0	312.32630665782074	-9.1783293246837072	-0.027321286652556231	0	312.32458112804062	0.12275157088749636
722.25	0	312.32305419903093	-10.02981375855723	-0.034378777068257094	0	312.3203285532046	0.12196459281374106
722.5	0	312.32047031441215	-10.097755671859449	-0.042010073506266427	0	312.31830495128787	0.12112673908652649
722.75	0	312.31650000599586	-11.383031408765254	-0.050187919288453522	0	312.31317278334279	0.12038037892420847
723	0	312.31438836509392	-10.730453354314237	-0.05886699826245323	0	312.31261875459836	0.11949106938434582
723.25	0	312.31101800775139	-11.341809138851961	-0.068226455749018269	0	312.30819355984374	0.11859652495470249
723.5	0	312.30841126285873	-11.138504440745646	-0.078539224607510644	0	312.30622674222491	0.11759405676394791
723.75	0	312.3051716216147	-11.542980717562697	-0.090012745240987943	0	312.30245671722827	0.11654724172919381
724	0	312.3023478289266	-11.487909333884439	-0.10277476059062463	0	312.29998141654386	0.11539569176963219
724.25	0	312.2994766819495	-11.487171205790281	-0.1169115323207342	0	312.29707058542982	0.11413686069884833
724.5	0	312.2961869932999	-11.858651062589509	-0.13244494608928076	0	312.293430147874	0.11280938985238971
724.75	0	312.2925937259995	-12.417436041156725	-0.14917555117499981	0	312.28958247369684	0.11143450247467733
725	0	312.289207665533	-12.667848714718726	-0.16674969934462489	0	312.28637005799533	0.10997394981185482
725.25	0	312.28529636938526	-13.329508976388516	-0.18480300872959221	0	312.28201860056197	0.1084747864601246
725.5	0	312.28111472695906	-14.084445666061132	-0.20293337880656592	0	312.2776104008592	0.10695016322306696
725.75	0	312.27702983394408	-14.585607638326131	-0.22075034292932025	0	312.27360658639	0.10537062497691002
726	0	312.27284755301434	-15.061966191658026	-0.23803436351370766	0	312.26934269183181	0.10373121821136459
726.25	0	312.26859746566345	-15.492737591499708	-0.25476727532760207	0	312.26503578092036	0.10202390509293122
726.5	0	312.26367239228875	-16.42779250578733	-0.27098799900830228	0	312.25954505154277	0.10030867257954287
726.75	0	312.25892747393425	-16.994902923389191	-0.2866831186085852	0	312.25495110782344	0.098543457733976186
727	0	312.25357103604233	-17.979580700847656	-0.30181592245971317	0	312.24908220050975	0.09677850760093
727.25	0	312.24825138949984	-18.712726342672521	-0.31633996621206295	0	312.24379338608384	0.094986087808833664
727.5	0	312.24239931645673	-19.7562328346283	-0.33020667082007743	0	312.23749512565962	0.093204458875949692
727.75	0	312.23609339119446	-20.971280984978527	-0.34331837991450265	0	312.23080886032653	0.091458549608073661
728	0	312.22960515542286	-22.078367315358243	-0.35551825455441227	0	312.22416784356329	0.0897399933130425
728.25	0	312.22312447152285	-22.932710201380054	-0.36673922425635852	0	312.21769348832987	0.088019905509057028
728.5	0	312.216054994018	-24.120586362222333	-0.37705214352250549	0	312.21013058633139	0.086338539245719811
728.75	0	312.20821064793734	-25.7332814147597	-0.38647529685261683	0	312.20163688004794	0.0847520061713325
729	0	312.19945145403028	-27.800818525627466	-0.3947672699759035	0	312.1921110196522	0.0833253912499206
729.25	0	312.190718826697	-29.385266260583592	-0.40151850664612909	0	312.18340065580492	0.082011575009158511
729.5	0	312.18211383443588	-30.504139944909795	-0.40653424453036308	0	312.17490262508414	0.080757095064303869
729.75	0	312.17213954117028	-32.59157549422585	-0.40988198688581023	0	312.16378082163965	0.07968044501023458
730	0	312.16239971694625	-34.006688999753962	-0.41165658470416572	0	312.15423748862605	0.07870836766125433
730.25	0	312.15235054794607	-35.382304176877909	-0.412067209122443	0	312.14392908058477	0.077835836618979692
730.5	0	312.14212521801187	-36.608807813447292	-0.41152835350074252	0	312.13355612316445	0.077043235432407084
730.75	0	312.1313336789118	-38.066062608377649	-0.41052001065490917	0	312.12229008592334	0.076356128370786674
731	0	312.120832658124	-38.941218053065221	-0.40952665710913516	0	312.1120325271059	0.075701679059933358
731.25	0	312.11043507261576	-39.529939023294986	-0.40915203169975212	0	312.10172162307651	0.075035589929502128
731.5	0	312.09940580897251	-40.549344357814753	-0.410049905177026	0	312.09016299657787	0.074399835823385524
731.75	0	312.08844743343911	-41.279190362285988	-0.41270009043745293	0	312.07926402714088	0.073753299838654057
732	0	312.07668155600027	-42.564653085427018	-0.41730803077651213	0	312.06682144191257	0.073156707024934167
732.25	0	312.06520802501643	-43.304569119533227	-0.423827015843431	0	312.05559290493056	0.072541455001979852
732.5	0	312.05287892730888	-44.640590210700012	-0.43205141149844561	0	312.04254681985435	0.071973791348150087
732.75	0	312.03986821633043	-46.285610230498229	-0.44154583798760605	0	312.02896489906595	0.071492921643664067
733	0	312.02712972324031	-47.323071181115722	-0.45172530411395018	0	312.01645453171062	0.0710273431989873
733.25	0	312.01171899581061	-50.505402133227157	-0.46183039212089261	0	311.99880440177185	0.07084038367798047
733.5	0	311.99538066916739	-53.805086396288473	-0.47054806469255039	0	311.981688722643	0.070971868836374408
733.75	0	311.97797237873817	-57.322596309023986	-0.47617876233722334	0	311.96338377448018	0.071472672767938422
734	0	311.95984523191419	-60.697414330123195	-0.47718748428414731	0	311.94465420713107	0.0723486481243931
734.25	0	311.94089381650838	-64.054955189718015	-0.47254023738619416	0	311.92501203302083	0.0736163647935588
734.5	0	311.92249520724295	-66.174936385633657	-0.46200610661210184	0	311.90707668980929	0.075137162904199431
734.75	0	311.90493793674614	-67.075898571653227	-0.44652541292353121	0	311.89022448328149	0.07675537920472
735	0	311.88762437520467	-67.5599978130895	-0.42819279494437523	0	311.87311515624066	0.07839872024705527
735.25	0	311.86997045806663	-68.239066613114744	-0.40961159744944137	0	311.85517601218021	0.080067489524287924
735.5	0	311.85194878709603	-69.094131528524372	-0.39311289566568242	0	311.83684615384618	0.081764654402921147
735.75	0	311.83368419243396	-69.975115366285081	-0.38032716032309327	0	311.81837798275518	0.083478632198264666
736	0	311.81587285670207	-70.257400985209017	-0.37223559600363454	0	311.80094648990246	0.085121410028785288
736.25	0	311.79885040691812	-69.775689795584469	-0.36954410872695803	0	311.78458514724713	0.086577109160602531
736.5	0	311.78235252905245	-68.934723062239357	-0.37297150738137907	0	311.76852687441624	0.087771756223235728
736.75	0	311.76578255753054	-68.344732479947751	-0.38314905814101885	0	311.75189648651843	0.0887055618978094
737	0	311.74961396724552	-67.52905733878714	-0.40038621386266754	0	311.73606426424408	0.0893257466013348
737.25	0	311.73342027936542	-66.916961564500184	-0.4246043775072218	0	311.71984954392065	0.089632445758950754
737.5	0	311.71292821159943	-70.261849006064992	-0.45470302869244161	0	311.69575532099981	0.090100342967958907
737.75	0	311.68719956505424	-77.518342569790889	-0.48720154950413963	0	311.66563828400439	0.091255287224888029
738	0	311.6583058781398	-85.975705794872	-0.51601575347083906	0	311.63409221019435	0.093334120011076549
738.25	0	311.63127172969229	-90.900571365654457	-0.53468273035688052	0	311.6086164037855	0.095988608436766959
738.5	0	311.61077987039414	-88.9153402261042	-0.54014971551794377	0	311.593607154496	0.098388456399529756
738.75	0	311.59427095529037	-83.830735881894384	-0.535167012425509	0	311.58043605115904	0.10007972769755487
739	0	311.5786745223802	-79.064962819200346	-0.52693947592298218	0	311.56560430227512	0.10099982224265272
739.25	0	311.56454024788411	-74.058543133646538	-0.52385006667581113	0	311.55269535490413	0.10103166152505771
739.5	0	311.54982541650429	-70.680785728432639	-0.53287967529601887	0	311.53749400161917	0.1002978480653979
739.75	0	311.53560250235341	-67.616395560801507	-0.55823317340672529	0	311.52368332701644	0.098787822444424953
740	0	311.51799119333975	-68.2450553489997	-0.60070568171464256	0	311.50323245417974	0.096923089306884175
740.25	0	311.48924895529746	-78.628615377489027	-0.656123517711549	0	311.46516220548165	0.0959384274032932
740.5	0	311.45536541265233	-91.274868978274938	-0.71436871373648869	0	311.42697011464639	0.096265385338491022
740.75	0	311.42285472836511	-99.89034229538828	-0.762819847039661	0	311.39560992169368	0.097563253917571383
741	0	311.39317317879647	-104.07627828442199	-0.79204696480265713	0	311.36829926126944	0.099366998277245475
741.25	0	311.36465159812519	-106.3008336831837	-0.79875692656908437	0	311.34074976497737	0.10144842029713505
741.5	0	311.3371983673776	-107.08133344087923	-0.7852149917852187	0	311.31419183950459	0.10361451738022875
741.75	0	311.31253267111123	-105.21045989740777	-0.75348489944934816	0	311.29186217029195	0.10550232765398791
742	0	311.28887887191405	-102.85584998697613	-0.71190052343919108	0	311.26905636739588	0.10698621482647307
742.25	0	311.26559752014833	-100.69343107326583	-0.67273326720122806	0	311.24608713635257	0.10802522300734169
742.5	0	311.24241928138861	-98.919911362836	-0.64279079876477174	0	311.22299530899807	0.10861253307270431
742.75	0	311.21638819717407	-100.07650291923693	-0.62603796911482079	0	311.19457346541986	0.10907024639802139
743	0	311.18693494180138	-104.01813060479626	-0.62261754593663965	0	311.16225234080218	0.10974759229708005
743.25	0	311.15546172561443	-108.87940354089864	-0.62905583793045539	0	311.1290863444392	0.11079880683131832
743.5	0	311.12645074980907	-110.47158693248113	-0.64044112558047983	0	311.10213879069477	0.1118625090798607
743.75	0	311.10149355403075	-108.1064119396147	-0.65358298377236368	0	311.08057876897004	0.11244025733954399
744	0	311.07787596604561	-105.07603867907473	-0.66855137584033053	0	311.05808380747345	0.1123902959281618
744.25	0	311.05485065060617	-102.19262389162302	-0.68764770227069427	0	311.03555483197147	0.11166933084022242
744.5	0	311.03169452039327	-100.06628214711226	-0.71356332877184225	0	311.0122890755452	0.11031889243534374
744.75	0	311.00073903613225	-105.34555646766677	-0.74699324960490987	0	310.97479752789872	0.10922779014814942
745	0	310.96615905585691	-112.67352604804724	-0.78452687366209362	0	310.937180124839	0.10872173627225973
745.25	0	310.93194338011267	-118.04914297587959	-0.819894433939109	0	310.903269745853	0.10864660313583585
745.5	0	310.9010215623324	-119.3021172787123	-0.84777466781587363	0	310.87510826749332	0.10853946928883772
745.75	0	310.87156683132673	-118.97250379918876	-0.86640637325488856	0	310.84688299370833	0.10819153059675936
746	0	310.84242143437865	-118.44116498607812	-0.87742773374893779	0	310.81799682681896	0.10754550769789117
746.25	0	310.81391095455348	-117.46351040752064	-0.88429790088443094	0	310.7900184242061	0.10651395604654163
746.5	0	310.7852375914614	-116.84791398064213	-0.8908873197108953	0	310.76120856066143	0.10510746534981641
746.75	0	310.756393524102	-116.520866998396	-0.90046119331459407	0	310.732221438646	0.10333597031869912
747	0	310.72501562922923	-118.51889390154958	-0.914812260602688	0	310.698720129817	0.10147057958554853
747.25	0	310.68796169393437	-125.11849319339966	-0.93307093531312058	0	310.65690952368146	0.1001011341841599
747.5	0	310.64906051152815	-131.89352026888585	-0.95133882670925651	0	310.61646029971519	0.099326063656598962
747.75	0	310.616068712294	-131.90989360573335	-0.965412365170136	0	310.58842071867025	0.098370479477090517
748	0	310.586085738194	-129.24799548782403	-0.97449648878106876	0	310.56095921899885	0.096867615968039791
748.25	0	310.55779228774679	-125.67579011666754	-0.98174747752974589	0	310.534081633714	0.094637740949692684
748.5	0	310.52784614815425	-124.36656801310355	-0.99191953739392535	0	310.50275049724314	0.091892185717183772
748.75	0	310.49260222979291	-128.05764806019928	-1.0081114502211057	0	310.46306690123396	0.0892235444318589
749	0	310.45492691390541	-133.0897912824372	-1.0297280430181051	0	310.42335401040776	0.086839651300609749
749.25	0	310.42126269434073	-133.43804865812027	-1.0540225639954444	0	310.39305119483242	0.084208910127986
749.5	0	310.39024629710013	-131.3551851880641	-1.0794682440772128	0	310.36425374219118	0.081009963507073415
749.75	0	310.36080450918274	-128.33548496375724	-1.1070735346948561	0	310.33613151821197	0.077076092085676229
750	0	310.3285847824377	-128.45625089965211	-1.1389347046464697	0	310.30158380582276	0.072742477259995483
750.25	0	310.28476930718193	-138.85797915445414	-1.1745742353951645	0	310.24805078898612	0.069286668618274247
750.5	0	310.24014135428831	-147.67034236288961	-1.2087395438756037	0	310.20274195850857	0.066645491169907936
750.75	0	310.2051002272699	-146.00230338904373	-1.2356446151747669	0	310.17573484317847	0.063606718698115891
751	0	310.1738179491752	-141.36360570774059	-1.2547492493054335	0	310.14760257913247	0.059740189501733806
751.25	0	310.14388707129325	-136.55447735519334	-1.2708972139258097	0	310.11880421009607	0.054930751945983111
751.5	0	310.11083413271075	-135.58938393859074	-1.290430631932147	0	310.08313490270842	0.049572861794545738
751.75	0	310.073744370399	-138.42721629625402	-1.3172435442689168	0	310.04266217616578	0.044118451776393681
752	0	310.034617458679	-142.44527234646938	-1.3511679637206757	0	310.00182807977689	0.038746648381075881
752.25	0	309.98748179259496	-152.6896027524711	-1.3880590669031683	0	309.94798086734693	0.034279976935846876
752.5	0	309.942158543137	-159.04620162453008	-1.4211180727984165	0	309.90417647058825	0.030357730045886204
752.75	0	309.90279130282738	-158.69568783303075	-1.4451117774864297	0	309.86980052225977	0.026198442708508046
753	0	309.8674768587058	-154.82042032405622	-1.4601595150368216	0	309.83788242770891	0.021318663865016952
753.25	0	309.83023183621327	-153.52251015509518	-1.4708287195123937	0	309.79901952987365	0.015953284753316952
753.5	0	309.78333342665769	-161.09421601871074	-1.4812188956748602	0	309.74403132860738	0.011169017779868251
753.75	0	309.73633043751323	-167.0762079746174	-1.4914032780764428	0	309.69694069902272	0.0068524740126932361
754	0	309.69449943477139	-167.13127780880657	-1.4997141772234608	0	309.65944395662439	0.0023161083968912068
754.25	0	309.65473796182107	-165.3344437115598	-1.5066038039163714	0	309.62141680395388	-0.00270677021194483
754.5	0	309.60997407489219	-168.38371649868219	-1.5142243589535016	0	309.57246076282331	-0.0076676222799620733
754.75	0	309.5591724062831	-176.12250325928159	-1.5230184534667908	0	309.51659927470536	-0.011964152001933067
755	0	309.5068260847089	-183.51456873090677	-1.5302863804234543	0	309.4629584934072	-0.015560690028351906
755.25	0	309.45413160366184	-189.57336748776288	-1.532048875706209	0	309.40997224558453	-0.01855885051920091
755.5	0	309.39123729820926	-203.35262793415325	-1.5238816065423961	0	309.33853021958708	-0.019954438908930762
755.75	0	309.334144069904	-208.91294400121922	-1.5012890100503458	0	309.28629844617984	-0.020633466466353122
756	0	309.281881977136	-208.94304027350304	-1.4633098600199281	0	309.23808497178447	-0.021276030741104825
756.25	0	309.23027456607656	-208.38448243930327	-1.4144093044943997	0	309.18702620117887	-0.022022844546894398
756.5	0	309.17788224922521	-208.64777995200433	-1.3618903976222863	0	309.13397611267408	-0.022839341580341808
756.75	0	309.11314890386427	-219.82286587575518	-1.3110850577380462	0	309.05890066153347	-0.022410856572375758
757	0	309.04763677564051	-229.20676941132257	-1.2619803938796292	0	308.9927358928316	-0.020854144910164778
757.25	0	308.98884136584445	-230.53457858760604	-1.2122611200587	0	308.93956926935732	-0.019106344979956048
757.5	0	308.93572024363203	-226.52326525398664	-1.16285108962794	0	308.89120334906096	-0.017884943366121953
757.75	0	308.88178238766176	-224.12941394609712	-1.1187375606588783	0	308.83658104876656	-0.01710665761607625
758	0	308.81913104909995	-230.01322360532643	-1.0846150415612277	0	308.76662758310874	-0.015820204282644402
758.25	0	308.74736516211328	-242.691649587706	-1.0597866310717392	0	308.68722346533195	-0.013135795558312017
758.5	0	308.6828323177192	-246.12285617157181	-1.0389492572993468	0	308.62875210046076	-0.010079664170006298
758.75	0	308.62288539435178	-244.714978261506	-1.0183346983514718	0	308.57264829927061	-0.0072701525206550592
759	0	308.56271033838982	-243.82277007060452	-0.998560310841145	0	308.51228206220708	-0.0047222218779833991
759.25	0	308.49891152676196	-246.35010190361737	-0.98209866301833015	0	308.44544644822622	-0.0020721460809550733
759.5	0	308.43528018174777	-248.16691294100374	-0.97058533310227246	0	308.38195544462934	0.00058169422896701961
759.75	0	308.37445816765876	-247.08267331914152	-0.96497807290817228	0	308.32348772358625	0.0028579014779619651
760	0	308.31202849642386	-247.66848029928175	-0.96638007014283389	0	308.25971079347033	0.0049079985890007945
760.25	0	308.248235630403	-249.3358857987983	-0.97530658409486382	0	308.19477553444182	0.006839153429948782
760.5	0	308.18206458805355	-252.74677048371103	-0.99079013595768717	0	308.12661151791423	0.0088590762945476229
760.75	0	308.12304016317216	-249.04680880504404	-1.0116214748991681	0	308.073576146033	0.01009350995156556
761	0	308.06532319249646	-245.00686386717695	-1.0386702996763129	0	308.01695485629574	0.010413944747004755
761.25	0	308.00518702060731	-244.01522406973751	-1.0741819510013992	0	307.95479133029806	0.010119966861818392
761.5	0	307.9460899935774	-242.32023239091856	-1.1195414193529696	0	307.89656513393248	0.0090931780025673148
761.75	0	307.88953311529622	-238.743910039959	-1.1752767833797484	0	307.84213696696861	0.0070611769357641647
762	0	307.8294734359809	-239.07610451794022	-1.2412635116924742	0	307.77914184845611	0.0044530706197941751
762.25	0	307.76589369132688	-242.4635638048629	-1.3153747230222732	0	307.71261219666457	0.0016518486516322547
762.5	0	307.70648030498671	-241.3946222427839	-1.3938774464139585	0	307.65669032793693	-0.0018566395718377341
762.75	0	307.6450113118434	-242.39052312716336	-1.4735485176919829	0	307.59349868234341	-0.0058382748462541666
763	0	307.58622801296656	-240.77771036720986	-1.5524683315610439	0	307.53696606574761	-0.010612227770929687
763.25	0	307.52071776267087	-245.5031008335929	-1.6291786401422033	0	307.465818453615	-0.015416472452084841
763.5	0	307.45259132455806	-251.503962771101	-1.7009232884990408	0	307.39549958144983	-0.020030866945070027
763.75	0	307.38782742413923	-253.1821810108377	-1.7642984340862253	0	307.33355357586805	-0.024924526708635823
764	0	307.32033632850715	-256.91172860267329	-1.8173808562552098	0	307.26377701907228	-0.029837997972067307
764.25	0	307.24592931910803	-265.96020844592908	-1.8587389974288524	0	307.18357429242917	-0.034075496070731764
764.5	0	307.17073176797044	-273.70055931465583	-1.8859072556023553	0	307.107714246567	-0.037699651754637041
764.75	0	307.10387943305773	-272.3024469679259	-1.8978944558816644	0	307.04785542187	-0.041781783558860176
765	0	307.03156193433836	-276.07318451863136	-1.8973624496505042	0	306.97095797244805	-0.045739682211724739
765.25	0	306.95193296501475	-285.50532263639593	-1.8873442329836379	0	306.8852017988695	-0.048851000468936957
765.5	0	306.88263847563576	-283.65471295929751	-1.869903576216374	0	306.82456787491117	-0.052435096112689573
765.75	0	306.79455540152117	-298.9170917291699	-1.8464845968262031	0	306.7207394736842	-0.054428460647938041
766	0	306.71714690694228	-301.29873030731608	-1.8165210494714987	0	306.65227655690921	-0.056271644427377324
766.25	0	306.63822561076569	-304.4958654569034	-1.7801436478328472	0	306.57208749329038	-0.057891007193593004
766.5	0	306.55114982943792	-314.23125448342086	-1.7387320294278514	0	306.4781780393925	-0.058483317582669267
766.75	0	306.47252480145846	-314.29100329504	-1.693416793833046	0	306.40663496450782	-0.059180378939338647
767	0	306.3992571898815	-309.5751096665129	-1.6480084245059457	0	306.33785700848091	-0.060644781638942491
767.25	0	306.30240824801081	-326.86937506139509	-1.6063467608900601	0	306.22124629293518	-0.060249723665056244
767.5	0	306.22124115489385	-326.38024114688056	-1.5679401232532992	0	306.15322100064179	-0.060024186398607474
767.75	0	306.145472097248	-321.20133679475953	-1.5333700189170876	0	306.08197563839155	-0.060629118123163739
768	0	306.06220285175186	-323.84048898660893	-1.5066578267971702	0	305.99242103863543	-0.061218918130182862
768.25	0	305.97757335519412	-327.10230326316946	-1.490484236475772	0	305.90665161598849	-0.061724669559163378
768.5	0	305.89568964425746	-327.1984277386681	-1.4851717537984583	0	305.8270689454651	-0.062541785615861378
768.75	0	305.82039304364184	-321.41771499209494	-1.4915375532102884	0	305.75729251617628	-0.064448987605033176
769	0	305.74008881770618	-321.37308824208282	-1.5116541718258703	0	305.672791768798	-0.066850222041394666
769.25	0	305.65159088448809	-328.6220053405429	-1.5452710402039886	0	305.57742729383438	-0.0688619403505834
769.5	0	305.56754640515459	-330.3011731988222	-1.5883574977260588	0	305.49711492573653	-0.07110467443858072
769.75	0	305.49133320777912	-324.64571982852067	-1.6375322049416077	0	305.42746454817291	-0.07450573516019364
770	0	305.392416606815	-340.42881126685819	-1.6899698169616642	0	305.30952189915348	-0.076496256912278918
770.25	0	305.30810901751579	-339.71801139581976	-1.7403986771587159	0	305.2374570450412	-0.078939920924536028
770.5	0	305.22428169466053	-338.73825132393978	-1.7854383740603137	0	305.15403219807047	-0.081923440060656952
770.75	0	305.13549020427808	-342.38901948887963	-1.8253667300777066	0	305.06108060501629	-0.084919171394147286
771	0	305.04215744909436	-349.265332236851	-1.8601731918428044	0	304.96394215074412	-0.087505458028384789
771.25	0	304.94853330424542	-354.87253085037037	-1.8882567684371909	0	304.87007381370825	-0.089780160301092329
771.5	0	304.8567426154716	-357.60381590780929	-1.9081631660252467	0	304.77981960924427	-0.092066754533040612
771.75	0	304.75841147857551	-365.54211700997331	-1.9193098636934456	0	304.67600740516849	-0.093722482399327747
772	0	304.65673322122257	-374.69162442364092	-1.9204257772905959	0	304.571524173028	-0.0945312556520003
772.25	0	304.56088202837918	-376.627967292033	-1.9103886773696206	0	304.48055621317411	-0.095320919796402212
772.5	0	304.458405443685	-384.02349702043978	-1.8899423437380634	0	304.37252737622651	-0.09544376348802186
772.75	0	304.35892195279934	-387.114852279497	-1.8609145731085524	0	304.27555217650564	-0.09539335478076813
773	0	304.25570187635583	-392.84076880677708	-1.8256025336515913	0	304.16920074329846	-0.094860854620346075
773.25	0	304.153516206635	-396.37468718868428	-1.786465915986875	0	304.06788193355919	-0.0941023174620712
773.5	0	304.05853424574514	-392.71966695866564	-1.7471599855881725	0	303.97893686973003	-0.094031312855231239
773.75	0	303.95079635070994	-401.216033754834	-1.711929453065582	0	303.8605091671032	-0.093242016631800859
774	0	303.84873161946382	-402.78119181813577	-1.6827130359998583	0	303.76319869600371	-0.092533302699729689
774.25	0	303.7492956904938	-401.66170184930905	-1.6606273002167409	0	303.66596577233372	-0.092277274931954839
774.5	0	303.6526788579547	-398.28502136446576	-1.6484182626565065	0	303.57171141659046	-0.092826179104887011
774.75	0	303.5595379155352	-392.56892790757178	-1.6503474305434351	0	303.48148336131561	-0.094566454173032971
775	0	303.45120961762223	-401.62362019991167	-1.6688879523812665	0	303.3604276609089	-0.09576780285090479
775.25	0	303.356031464543	-396.97651838723152	-1.7025914761832768	0	303.27626967432423	-0.098041854852399579
775.5	0	303.26338462644378	-391.11199278445628	-1.7504059393418525	0	303.18574414461227	-0.10164135709131482
775.75	0	303.16907610325444	-388.02787485321329	-1.8134707131620167	0	303.09004308570672	-0.10632532642374216
776	0	303.06183208363728	-397.12788917641177	-1.8905655045695142	0	302.97195878059256	-0.11062699546985258
776.25	0	302.9587821685393	-400.4773238726292	-1.9753636441352283	0	302.87242363515543	-0.11514664037896946
776.5	0	302.84741634170121	-410.47466338607461	-2.0599275528359318	0	302.75408885602906	-0.11902783403194442
776.75	0	302.74535778367704	-409.97676714097508	-2.1369079062931622	0	302.65983003353892	-0.12346817627147243
777	0	302.63784362385684	-414.43916372854039	-2.2025195489593994	0	302.54774393623211	-0.127891801529078
777.25	0	302.53161908932759	-416.76348588036768	-2.256032089106017	0	302.44260014154281	-0.13253677148149617
777.5	0	302.42040983074952	-423.00233570227613	-2.2977958433848391	0	302.32721355338833	-0.13691769091341161
777.75	0	302.30269736113587	-433.63560617405227	-2.3272564892433434	0	302.204051222251	-0.14043465095339619
778	0	302.19774479941708	-430.56316449077519	-2.3441113365134658	0	302.10979179823022	-0.14469963180031722
778.25	0	302.07137652065705	-447.21057665447904	-2.3438496432889915	0	301.96547658653685	-0.14734076614275882
778.5	0	301.96026611750176	-446.59522335106834	-2.3317487297695045	0	301.86715268357938	-0.15032793092369237
778.75	0	301.82958729877208	-463.51155907250842	-2.30732241083775	0	301.72007501902777	-0.15154131974555618
779	0	301.71849355464548	-459.25879191612682	-2.2708797247173176	0	301.62539408142635	-0.15344767988700273
779.25	0	301.61008379924453	-453.56525090052543	-2.2276723864196106	0	301.51923357901836	-0.15636097040333774
779.5	0	301.49836353141131	-452.07981016237557	-2.1876214906180786	0	301.40473901488303	-0.15989371337352559
779.75	0	301.39073395470251	-447.28814723743454	-2.1601934238709211	0	301.30053754469606	-0.16452367740498719
780	0	301.28117225185088	-445.27887019234834	-2.1524930507617572	0	301.18935666942832	-0.17000584227527049
780.25	0	301.16802967704712	-446.89926138621524	-2.1677604483621185	0	301.07321322994915	-0.17593883765519836
780.5	0	301.05713620315782	-446.16025762042261	-2.20503921155366	0	300.96420456165362	-0.18261346521225411
780.75	0	300.94167891951253	-449.64238851218653	-2.2605810039611769	0	300.84492268565617	-0.1895307094245435
781	0	300.824868245616	-453.55374560049756	-2.328530983406127	0	300.7269778352096	-0.19660345492055759
781.25	0	300.68942649316182	-473.15758403511745	-2.3994337199288065	0	300.5759227499538	-0.20183376755915819
781.5	0	300.54836142790452	-493.40354337716991	-2.4585684227968381	0	300.43014520098438	-0.20489102187310823
781.75	0	300.42475687999831	-493.62903101207507	-2.4924155643984385	0	300.32117302486733	-0.20804640674265135
782	0	300.28817595108944	-505.33949307124516	-2.495756665354453	0	300.17371754811478	-0.2099357558992801
782.25	0	300.14982635120589	-516.0197353909773	-2.4685198436260638	0	300.03388575553595	-0.21059172916617822
782.5	0	300.00228531579126	-532.497018872246	-2.4112344369845369	0	299.87864205591831	-0.20921808171769446
782.75	0	299.87025613282935	-531.52357752086607	-2.3265216366504649	0	299.75961221241835	-0.20785210778328089
783	0	299.71711843529533	-549.53044303058664	-2.2198334265329165	0	299.58878502568257	-0.2042345415212255
783.25	0	299.56434346278058	-563.2131641358194	-2.0947831717488992	0	299.43631402625374	-0.19874305558071798
783.5	0	299.43082993877408	-556.73307675658884	-1.9555879546345385	0	299.3189421016113	-0.19381330922923371
783.75	0	299.28026279826452	-566.85253333077389	-1.8109200800024317	0	299.15408358290227	-0.18757405911928016
784	0	299.14972695792096	-556.91671028456119	-1.6710945781297721	0	299.04033449781662	-0.18248310099228496
784.25	0	299.00442192034257	-562.3177201663201	-1.546419670839783	0	298.88265248533986	-0.17685718906164111
784.5	0	298.87200128255984	-555.0651308109617	-1.445175276831596	0	298.76102931273522	-0.17227307540739473
784.75	0	298.72617629518618	-561.33982009519718	-1.3719468837174835	0	298.60397112860892	-0.16721033692730156
785	0	298.5786103654234	-567.76764528757008	-1.3256377833458568	0	298.45494624343331	-0.16161338601797104
785.25	0	298.42756209376495	-575.86255565513761	-1.2995117013829849	0	298.30097967787265	-0.15523893535326788
785.5	0	298.28013143400784	-578.94271415005528	-1.2852355200842482	0	298.15658067183261	-0.14865944019557212
785.75	0	298.12356161522376	-589.46242795805733	-1.2750927811779076	0	297.99235199792793	-0.14096566716791079
