Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
673.5	0	750.87984704975031	-513.6324499129264	-1.5488857422758158	0	750.7627008390732	-0.250835742574176
673.75	0	750.74427696832913	-519.99893383248912	-1.4754195021957635	0	750.63066568207876	-0.250106834285769
674	0	750.60857373308977	-525.06894358325985	-1.380097080890679	0	750.49485086044524	-0.24826943082522787
674.25	0	750.48095005122718	-521.83008170779135	-1.2682285534817157	0	750.37399805635914	-0.24634464444482482
674.5	0	750.33619686122734	-534.53792101570548	-1.1466997283024663	0	750.2148898889784	-0.24243850138377412
674.75	0	750.22189327829653	-517.35412031246631	-1.0231028046112449	0	750.12610387591758	-0.2401552114219809
675	0	750.08401876989842	-524.94200140283465	-0.9071071510339842	0	749.96847631336209	-0.23669486815508334
675.25	0	749.96498491769341	-514.09559906144057	-0.80708461686549948	0	749.86523142551732	-0.23428213640962187
675.5	0	749.82266217946449	-526.36179064740872	-0.72701032322746406	0	749.70339198958663	-0.23021238356540677
675.75	0	749.68806688624829	-529.03288585249516	-0.6646115148763907	0	749.57527249809687	-0.22552855070797795
676	0	749.5666206097344	-519.42183137755774	-0.61612746208879454	0	749.46484544267378	-0.22176019730916285
676.25	0	749.42979677722087	-525.61622367805046	-0.58044010410233793	0	749.31513481465038	-0.21709659957437438
676.5	0	749.29280321421766	-530.584900204039	-0.55444976408096114	0	749.17799901304249	-0.21161838736464356
676.75	0	749.15866791010933	-531.90858618325581	-0.53284658465432588	0	749.04625900490259	-0.2057337448530363
677	0	749.0338454987957	-524.6596032377048	-0.51296807071540607	0	748.92924104216672	-0.20052282740061733
677.25	0	748.90869246163425	-519.3154815937379	-0.49683498515589913	0	748.80381093186747	-0.19587401663583756
677.5	0	748.76531091175445	-531.362855252069	-0.48595349515537539	0	748.64515340992477	-0.1896990201861295
677.75	0	748.63447542165386	-529.58035317450276	-0.47738285448494949	0	748.52483184718892	-0.18356175471824673
678	0	748.49185631109981	-538.66878595503726	-0.46655822820868759	0	748.37233775343532	-0.17614845630017711
678.25	0	748.371675854904	-525.791098288913	-0.45138459910770795	0	748.27096147849113	-0.17009465277450997
678.5	0	748.23016106067871	-534.73996685417774	-0.43319217732209181	0	748.11156794908038	-0.16287826878167055
678.75	0	748.11407666248874	-519.094283867385	-0.41512130726465413	0	748.01679489018534	-0.15745471035666667
679	0	747.980374939719	-522.58613303426546	-0.40186147074510248	0	747.86832938705345	-0.15166683368066705
679.25	0	747.84372861982592	-527.9195190673214	-0.39522354359394679	0	747.7292154174902	-0.14522787988895108
679.5	0	747.72899471190829	-512.58906967138626	-0.39485973216492271	0	747.63284468589654	-0.14064543860108206
679.75	0	747.60114151218249	-512.32766428864227	-0.4033670644968429	0	747.49399717532128	-0.13625517628754025
680	0	747.47615011730534	-509.58040949770407	-0.42277894511375752	0	747.37140404801517	-0.13235378137729525
680.25	0	747.34211409400257	-515.48371857907375	-0.45112323879942107	0	747.22978838871654	-0.12788175039186764
680.5	0	747.21809563275087	-511.17021732812	-0.484018474357622	0	747.11416490737338	-0.1240158009747037
680.75	0	747.08434908157187	-516.46289947814523	-0.51706501092005674	0	746.97226596152268	-0.11960744668984588
681	0	746.96238970054117	-510.10141587835352	-0.54710858358867587	0	746.86018453842917	-0.11602693281269473
681.25	0	746.82092981308529	-522.488230743622	-0.57138816242730073	0	746.70238271480071	-0.11101507188801874
681.5	0	746.69885460679325	-514.89068425949029	-0.58702518200280274	0	746.59655238007235	-0.10688524976019943
681.75	0	746.54615829181466	-536.20155836210336	-0.59059640383229872	0	746.41819477236743	-0.10013636935627215
682	0	746.43284288545055	-517.76962458314051	-0.57971613740156513	0	746.33788160096924	-0.095436090033852075
682.25	0	746.28932972266375	-530.27753219971009	-0.55652527298575871	0	746.16906192576391	-0.089200718197522635
682.5	0	746.18915762761753	-501.47863419329337	-0.528266667691606	0	746.10521078296506	-0.0864175584775808
682.75	0	746.0364359617	-525.792634501153	-0.50301103887537546	0	745.90845119750054	-0.080862862005686778
683	0	745.93004795460342	-503.51593196304304	-0.48461265332454451	0	745.84089201251686	-0.077993926551153711
683.25	0	745.818938325576	-490.38702072939577	-0.479246350701802	0	745.72582554039309	-0.076987533838036554
683.5	0	745.66817812807517	-515.422329325211	-0.49101441220816228	0	745.54183712588747	-0.073230131133528553
683.75	0	745.54449096563053	-510.82796953949952	-0.51270884786795057	0	745.44083787734814	-0.070036208739754774
684	0	745.38272867346654	-541.10072276514791	-0.53091513011955394	0	745.24716762720243	-0.063111671136545172
684.25	0	745.23844554908328	-549.10814769537978	-0.52912308294475152	0	745.11753250415791	-0.054813664040345211
684.5	0	745.081772964327	-566.3494181295257	-0.49312078943401622	0	744.95047722644949	-0.043917927130938346
684.75	0	744.93653685686922	-569.59290145248292	-0.41619008225856829	0	744.81482518711664	-0.031984149689088449
685	0	744.78249469127468	-579.94354089734179	-0.29918480628505562	0	744.65340331368964	-0.018149034366123442
685.25	0	744.63042338523849	-586.24197894159477	-0.14784448676155676	0	744.50298363968818	-0.0028429171825445493
685.5	0	744.4883829658379	-582.22395161370048	0.028233500875350814	0	744.36934936654757	0.012655941390408269
685.75	0	744.31390487152	-607.93365894063459	0.2197126770683171	0	744.16768764932624	0.031931076694787848
686	0	744.17947233967323	-592.33216519313862	0.42000868323760177	0	744.066814349821	0.05011235589561476
686.25	0	744.02176619510328	-600.88642348765916	0.6200534935189046	0	743.889604306976	0.06990785360130089
686.5	0	743.85190645392822	-618.3433370282844	0.81401651918383933	0	743.70955953287637	0.092488861849796419
686.75	0	743.740245342675	-580.18629377202421	0.99655396592620216	0	743.64667040091331	0.11107791830053009
687	0	743.62543223516354	-553.31088056947522	1.1489239244923875	0	743.52921583781358	0.1264689644363903
687.25	0	743.47808514565509	-561.32846211600622	1.2510807155387917	0	743.3546044175414	0.14263306929928871
687.5	0	743.36276100103635	-539.09814445763845	1.2958861046694419	0	743.26611634117842	0.15592545446421052
687.75	0	743.20480407230662	-559.70565211065377	1.2876914050082065	0	743.07243202047175	0.1714032554182123
688	0	743.08552727822735	-541.34960113817431	1.2393205405246124	0	742.98557019438454	0.18452488598790134
688.25	0	742.92744755617139	-561.56591693130861	1.16667696420939	0	742.79497260030644	0.19986455574625728
688.5	0	742.8161666462637	-535.68867940428674	1.0834771374622092	0	742.72291032320777	0.21197478504598141
688.75	0	742.68695586442834	-531.50058863206641	0.99500179246119913	0	742.57867383812982	0.22320711056132608
689	0	742.55424743451863	-531.35238878801545	0.9022053681448956	0	742.44303428733861	0.23404780852273152
689.25	0	742.40500541150027	-545.93431881191032	0.81140785544568916	0	742.27993667937312	0.246377860522665
689.5	0	742.266614213755	-547.63005635106208	0.73349379775987678	0	742.15063875798512	0.2588258427790871
689.75	0	742.12416434185252	-552.556820511177	0.67772664586307463	0	742.00478761061947	0.27182970921211091
690	0	741.990754567587	-548.352690924269	0.64776932650517383	0	741.87895367543013	0.28432301197370585
690.25	0	741.86279246163838	-540.24026291991368	0.640296766359703	0	741.75555685850429	0.29575706675757996
690.5	0	741.73684609342263	-532.13883032026069	0.64609081164257942	0	741.63129973141133	0.30602557423335813
690.75	0	741.59423286187507	-540.65346076587809	0.656738517180959	0	741.47471923097214	0.31711033640124242
691	0	741.47332430509277	-527.98194414295028	0.66756709749020837	0	741.37199976127954	0.32650849349951627
691.25	0	741.34965679618927	-520.57896139935247	0.673021799167107	0	741.24602017809	0.33471410178959571
691.5	0	741.222233877184	-518.15945470225722	0.66735771035957248	0	741.1154501268594	0.34227705186466884
691.75	0	741.11322883583807	-499.90544980577539	0.64597175699239928	0	741.02187975036679	0.34722189765856193
692	0	740.99041342766736	-497.98451426572984	0.60430429299011656	0	740.88749089234557	0.35137441458412322
692.25	0	740.87378244670174	-490.9929542457935	0.54110075703036076	0	740.77604262368732	0.35413535268660168
692.5	0	740.76394659335392	-479.51475691198135	0.45762908490766296	0	740.67190126562059	0.35490418946649804
692.75	0	740.64082139623224	-482.40067284718458	0.35660086047837769	0	740.53763924963926	0.35537922579124215
693	0	740.525192764445	-477.98132853632	0.24408241624537563	0	740.42829293634861	0.35475998358004868
693.25	0	740.42787485718623	-458.2671661362113	0.12421976440151084	0	740.34631989680747	0.351133115961692
693.5	0	740.304087207043	-466.46385737115673	-0.0019489940434329611	0	740.20034990743193	0.34777458537448469
693.75	0	740.190639913751	-463.64713288490987	-0.12998065526969677	0	740.09556810456263	0.34350539638252475
694	0	740.08295877023772	-456.33067622816429	-0.25451133208034843	0	739.99271914589576	0.33778593475691909
694.25	0	739.96397809972791	-460.68465314924259	-0.37228131710345314	0	739.86426917520816	0.33203314736589545
694.5	0	739.85264381562024	-457.27393888992674	-0.47998735075657056	0	739.75934276358385	0.32540095797768731
694.75	0	739.75568736046944	-441.84032238591789	-0.57785811143727184	0	739.67443530644323	0.31638922114990448
695	0	739.63783495983557	-448.41157213877	-0.66958612109395843	0	739.5390715550833	0.30758465492988452
695.25	0	739.52842765646665	-446.01538354907427	-0.756161393977909	0	739.43674146486285	0.29802569096197074
695.5	0	739.42204785616207	-441.46046938159293	-0.8370786593144558	0	739.33289879158258	0.28745970806365556
695.75	0	739.31803233368328	-435.81612856749155	-0.913845917680316	0	739.23086459597187	0.27573586749260676
696	0	739.21513841504543	-430.42911621356296	-0.98943684792948317	0	739.12891061078915	0.2628581983124102
696.25	0	739.11844118593081	-420.73085334058845	-1.0678252689052221	0	739.03740637012629	0.2482662630113876
696.5	0	739.00620347616109	-427.00224626494384	-1.15143153442478	0	738.91214532970969	0.23387766501198223
696.75	0	738.91756712380607	-410.89999525304268	-1.2405966777001571	0	738.84328753428292	0.21704687351324817
697	0	738.79053421646518	-432.50800695934259	-1.3331205417991972	0	738.684077306151	0.20231249605782489
697.25	0	738.69101522854589	-424.85609140309094	-1.4221433618910735	0	738.60761570480645	0.1863837931449005
697.5	0	738.5911492953677	-419.21308860003961	-1.5032502742731886	0	738.50745902239578	0.16943205364003111
697.75	0	738.48290328791711	-422.2734368234191	-1.5769173417109923	0	738.39219029277092	0.152502290710274
698	0	738.39401139255824	-407.44923976772634	-1.6457007220105182	0	738.319517651291	0.13344114595381595
698.25	0	738.26764159292043	-429.23466501888413	-1.7112121958825024	0	738.16174038426482	0.11665059081556593
698.5	0	738.15243839447066	-436.2523458651126	-1.7678080201869473	0	738.05589509067659	0.10063728532289266
698.75	0	738.04231617418361	-437.19384093334645	-1.8077871061953392	0	737.95003086343945	0.0847501762995014
699	0	737.9151920900988	-453.039559968243	-1.8264274491883512	0	737.80865877128053	0.07086473823628818
699.25	0	737.8081526152157	-447.51005082352162	-1.821427075329217	0	737.71845072602639	0.056526416048932333
699.5	0	737.68366472071386	-458.71978847570523	-1.7944719043120063	0	737.57934059795252	0.043724668161215015
699.75	0	737.5687503900042	-458.92813891304218	-1.749133892575625	0	737.47244916495754	0.031224771218145448
700	0	737.44819085821632	-464.10837169775391	-1.6897146755118491	0	737.34715880650856	0.019620557550994483
700.25	0	737.33469631876437	-461.85711075450246	-1.6218246727744949	0	737.2395849160539	0.0080273187953633762
700.5	0	737.20482878345376	-474.66058822978249	-1.5499985637441942	0	737.09599638050668	-0.0017365545632892516
700.75	0	737.10324021257588	-459.4807196050437	-1.4784289680533278	0	737.01810632400111	-0.013017146769218092
701	0	737.0051700480725	-444.54669395776352	-1.4170510777994014	0	736.92298467637977	-0.02603691503392027
701.25	0	736.89115192466045	-447.10809917237196	-1.3778669678037065	0	736.79560174485	-0.038830202544968814
701.5	0	736.77393095536752	-451.947380855007	-1.3647907232047558	0	736.67569670665068	-0.051066231457372525
701.75	0	736.68614664618735	-429.54410856100475	-1.3775516410497994	0	736.61258109120627	-0.066078370954721133
702	0	736.53443619501377	-468.94538705021091	-1.4117846525896174	0	736.407298855309	-0.076453677254641819
702.25	0	736.4265608750909	-460.62409617053822	-1.4535255019106641	0	736.33615852582147	-0.087579074090379183
702.5	0	736.3271854114879	-446.59629388865551	-1.4933808144869776	0	736.24390616489234	-0.10031583039758524
702.75	0	736.18516807914216	-473.59152848460667	-1.5287361894465725	0	736.06615382740983	-0.10974587099498928
703	0	736.07642689495833	-465.00740690801246	-1.5538643816770839	0	735.98529892871375	-0.1199348263942543
703.25	0	735.93393696019712	-488.3312072551177	-1.5626693229706503	0	735.81452665523716	-0.12704769292415083
703.5	0	735.81711215770179	-483.65721768930905	-1.5503964093989131	0	735.71920990715876	-0.1342786214308152
703.75	0	735.69539866917671	-484.367635840999	-1.5173868770837615	0	735.59339957143766	-0.14107118780456418
704	0	735.5482758318085	-507.50729037465965	-1.4658626111556652	0	735.4249830328738	-0.14465024557705616
704.25	0	735.42283553697621	-506.23031878127961	-1.3946977610123295	0	735.3177132777422	-0.14778261326414571
704.5	0	735.28678142415913	-514.67206516316071	-1.3047365059696374	0	735.17276450689565	-0.14933836879224449
704.75	0	735.16945548729291	-504.58975862900286	-1.2018894944255389	0	735.07113327299476	-0.15157408142180506
705	0	735.01708243583585	-527.90247293064954	-1.0925455483775837	0	734.88938981970352	-0.15051922896315059
705.25	0	734.9151888477802	-501.16167540479859	-0.98255865206213588	0	734.82979934680543	-0.15214953461846129
705.5	0	734.79178757383727	-499.48235917541797	-0.88329147973600364	0	734.68837406762248	-0.15377633068035657
705.75	0	734.6913750597455	-477.74085947035468	-0.80941199787920937	0	734.607226737623	-0.15795485920189248
706	0	734.54503991752074	-501.65299261712983	-0.76858922253193263	0	734.42240722778934	-0.15929793015470478
706.25	0	734.43917292088759	-484.27775726100015	-0.75811293494517651	0	734.35045359924311	-0.16261808229712929
706.5	0	734.298358868713	-501.8293218193686	-0.77064774213418752	0	734.18035299734379	-0.16381175781485452
706.75	0	734.19750888001874	-479.95513514386619	-0.79930279667417226	0	734.11299394269793	-0.16755668190467532
707	0	734.064803152882	-491.259598482648	-0.83996323369158032	0	733.9535922706965	-0.17002903976871933
707.25	0	733.94632658508749	-487.4031282816087	-0.88821626061313042	0	733.84704011187341	-0.17295161310811694
707.5	0	733.82337865257887	-488.37841743434285	-0.938830716916086	0	733.72034505838383	-0.17577744292440756
707.75	0	733.70505915941328	-485.02261054712352	-0.98870359554326126	0	733.60590431886055	-0.17903166163207751
708	0	733.56778466213655	-499.26223063241775	-1.0339860869755522	0	733.452745030667	-0.18056009906317683
708.25	0	733.42714721436846	-513.32677206853793	-1.0662722240067801	0	733.30928934212693	-0.18018080868843145
708.5	0	733.291498594309	-519.83100278030849	-1.075434878571746	0	733.1778214906185	-0.17866023806163056
708.75	0	733.1598757057792	-521.31119256236241	-1.05641404473185	0	733.04957227076534	-0.17657262218054187
709	0	733.028247598692	-522.46707526234024	-1.0110359590693303	0	732.91793979039016	-0.17398039956198844
709.25	0	732.88873197496923	-530.37752797730388	-0.94436580598234443	0	732.77181422071976	-0.17006307173838181
709.5	0	732.7440433066248	-541.12849327468132	-0.85989318574049922	0	732.62279040521662	-0.16439299860057219
709.75	0	732.619233357364	-531.81947109468547	-0.76148147279356	0	732.51463934426238	-0.15937418935834127
710	0	732.47837025552553	-538.849331934183	-0.65625166916349575	0	732.36032327925091	-0.15315020145619734
710.25	0	732.34323254830338	-539.22745955125117	-0.55064227129576782	0	732.22998360297925	-0.14649126300624166
710.5	0	732.22389971893347	-525.472136248364	-0.45141234047796197	0	732.12389567604669	-0.14120218464547
710.75	0	732.09332480826265	-524.76710564057953	-0.367614345654847	0	731.98389960619852	-0.1358813403583069
711	0	731.95035928981315	-535.23312971353414	-0.303400431267859	0	731.83055043324077	-0.12915523230435116
711.25	0	731.83546244443608	-518.42219952909841	-0.2580895171292204	0	731.7391758725571	-0.12429944156802926
711.5	0	731.69208757151318	-530.66215399129646	-0.23080232962000058	0	731.57193566514877	-0.11794120987410139
711.75	0	731.56794779718132	-523.08335256155669	-0.21841374392560697	0	731.4639154082588	-0.11238520024242779
712	0	731.43781778796745	-522.51370096318146	-0.21753632857246996	0	731.32876542500082	-0.10687653409656411
712.25	0	731.30410613650315	-525.254471040329	-0.22536193818357553	0	731.19205226333088	-0.10101190470832855
712.5	0	731.17629251521066	-522.143221688794	-0.238315671826772	0	731.06918134611544	-0.095486348599016529
712.75	0	731.03124018922131	-535.047381912752	-0.25172353297327821	0	730.9096825331626	-0.088346362327339209
713	0	730.89655419356723	-535.86888606628213	-0.25893370335299609	0	730.78368379439223	-0.08092342572502681
713.25	0	730.76998685508215	-529.29091334649524	-0.25634836565690988	0	730.66392010368816	-0.07415125004873048
713.5	0	730.63291035728207	-533.51667822868046	-0.24527968209635664	0	730.51803665457032	-0.066789579412559821
713.75	0	730.49720712326689	-535.58260718171357	-0.22720599144531484	0	730.383484251648	-0.059056544684228357
714	0	730.37826657191988	-522.28858045822869	-0.20503594181160739	0	730.27859126831152	-0.052856335309957217
714.25	0	730.24291146077087	-526.540299027345	-0.18439476707180341	0	730.12948032525048	-0.046194371615751545
714.5	0	730.12100562397313	-517.89169450118266	-0.16990137744119227	0	730.01884533333339	-0.040616653466810662
714.75	0	729.991384512575	-518.02342295189032	-0.16461662123944676	0	729.882758619334	-0.035145247650533736
715	0	729.87090468970268	-509.99991802546054	-0.17067046746524195	0	729.769939436158	-0.030784254748326075
715.25	0	729.74129150015347	-511.87841231434328	-0.18869440112260416	0	729.63267224562958	-0.026395234013562165
715.5	0	729.61336746998836	-511.83790121702373	-0.21662173662156287	0	729.50616377536016	-0.0221690247628907
715.75	0	729.486631100654	-510.75064650379454	-0.25048605698883264	0	729.38042269697212	-0.018219523458551184
716	0	729.36297555138742	-507.16638375393785	-0.28713038827511378	0	729.25934895577791	-0.014858364636295552
716.25	0	729.23122186232854	-511.577333635185	-0.3239539608148258	0	729.12080881303848	-0.011120177528607278
716.5	0	729.10139256109528	-513.29738319661715	-0.35731108645771692	0	728.99259219930855	-0.0072607296334591259
716.75	0	728.97535606188819	-511.26364936520287	-0.38405568860461037	0	728.869734167741	-0.0037150096727689608
717	0	728.82890286788427	-527.83087479645917	-0.40065274076348817	0	728.70617124766363	0.0018208544470085363
717.25	0	728.701236525146	-524.01614503916835	-0.40218437006587249	0	728.59424877934453	0.0070378147837636146
717.5	0	728.58107773007418	-514.37549256257353	-0.38904603828567852	0	728.48038150625189	0.01113696259124446
717.75	0	728.45050894085989	-516.13105329252687	-0.36771718590621894	0	728.3410888687373	0.015399438752833811
718	0	728.32941770592947	-509.07159614998329	-0.34506601044617319	0	728.22794007303366	0.018753805374828295
718.25	0	728.20119928973782	-509.9165386826088	-0.3266285793688285	0	728.09374889189326	0.022093063168285194
718.5	0	728.083797205844	-500.95875315764124	-0.31668368830628058	0	727.98541117833838	0.024216819953573256
718.75	0	727.96331522000719	-496.7294921262428	-0.3190914923820965	0	727.86234815384159	0.025602444625578338
719	0	727.83662000449431	-498.96323139224182	-0.3354886132261844	0	727.73044608879491	0.027022475624360193
719.25	0	727.71643327265406	-494.91497987046597	-0.36398975730525146	0	727.6157136370864	0.027749769954517126
719.5	0	727.58129999363268	-505.05280415339007	-0.39985466274772818	0	727.46805475925726	0.029522396834004965
719.75	0	727.44948563172852	-509.98739360339295	-0.434993321996891	0	727.33902173700187	0.0318553360996393
720	0	727.32648330578627	-505.99208097543982	-0.46220454160400004	0	727.2234041284662	0.033706993371510237
720.25	0	727.18568710175123	-518.7021552456099	-0.47728336723734976	0	727.06769618759154	0.037108375536174049
720.5	0	727.04185132556006	-531.28960491114412	-0.47446110929187441	0	726.92131317016026	0.042225056522253876
720.75	0	726.91641608109467	-524.72294494463063	-0.44926835464556336	0	726.81129805420085	0.046821466836697453
721	0	726.77463240846521	-534.14820559373879	-0.40293235373982728	0	726.65581396970731	0.052772306528111379
721.25	0	726.6261421693913	-547.44053199733969	-0.33680572898566663	0	726.5017034519401	0.060672384462210752
721.5	0	726.49801846354626	-539.67446606835881	-0.25213421825559068	0	726.39064743545771	0.0680416410760214
721.75	0	726.36284893722075	-539.89750714453612	-0.15535311732992074	0	726.249573326653	0.075722105200012282
722	0	726.23462250632679	-533.89906043877227	-0.056186775413706924	0	726.12716539195139	0.08290757107937495
722.25	0	726.09235465488791	-541.71549236747865	0.037468304491627746	0	725.97313046158069	0.091213541206432311
722.5	0	725.96209428295845	-537.121060333382	0.12163171120630889	0	725.85293267261477	0.0991810392827008
722.75	0	725.833731759904	-531.86060615277927	0.19314947348863476	0	725.72616059672646	0.10663676422333064
723	0	725.7057920767154	-527.39332017448817	0.24804482839853981	0	725.59857526444262	0.11359059961252289
723.25	0	725.57336812571407	-527.905006499882	0.28414831270245278	0	725.46239337932548	0.12059668122233397
723.5	0	725.44387213331288	-525.700231445656	0.30234428135245328	0	725.335351093075	0.12732380448406835
723.75	0	725.32332476800764	-516.0307319976007	0.303912669968351	0	725.22230291213168	0.13280846719869233
724	0	725.19091082352088	-519.05865758033292	0.28972812614604815	0	725.07994446285375	0.13850754032322526
724.25	0	725.06760111030144	-513.32066245795045	0.26227603599522165	0	724.96426433437591	0.14338539815971668
724.5	0	724.93060463076063	-521.0244026854424	0.22608951463488525	0	724.81579798545044	0.14905438283919009
724.75	0	724.81800424666869	-505.32971920011789	0.18515484888028722	0	724.723642169617	0.15271531658778648
725	0	724.688550316881	-508.10451194701966	0.14016997881338855	0	724.580064526217	0.15646437981972558
725.25	0	724.56080421026934	-508.74452203005086	0.092235987327300428	0	724.45374962024857	0.16010197963393968
725.5	0	724.43724237131369	-505.52278313833858	0.044213234484230091	0	724.33369430740424	0.163175485606599
725.75	0	724.31111914868575	-505.29390770972924	-0.0019146385486681905	0	724.20542457803572	0.1660322471630615
726	0	724.186297683299	-503.95872566732578	-0.044813033048171025	0	724.08169401938142	0.16855168158289338
726.25	0	724.05191036009387	-511.42363536373063	-0.082206575178352115	0	723.93929025626971	0.17183437768432008
726.5	0	723.93074296086274	-505.47802330985428	-0.11147983578280973	0	723.82920150028406	0.17432631644764243
726.75	0	723.79847465380954	-510.7216404558614	-0.13171070745397778	0	723.68763034113408	0.17734907610903328
727	0	723.68466129580031	-498.39481176673223	-0.14457703104900943	0	723.58928271477157	0.17879267627345044
727.25	0	723.56837177349462	-491.00853777906383	-0.15594326097718347	0	723.4709181017987	0.17910780467838489
727.5	0	723.457503832336	-480.44433035846839	-0.17429370826956742	0	723.36459358793024	0.17781734732376139
727.75	0	723.33582939989037	-481.83403782552858	-0.20580583781934225	0	723.233863032171	0.17630071833446878
728	0	723.22205990916359	-475.88797320015846	-0.25195795873639065	0	723.12671809006872	0.17370453887019269
728.25	0	723.110092785462	-469.66113948828286	-0.31199800367337571	0	723.01626139723726	0.16994847883345132
728.5	0	723.008225006797	-455.84050593832592	-0.38653042427867895	0	722.922857134769	0.16403905232301461
728.75	0	722.88943787184689	-460.1313751141592	-0.47586003923156389	0	722.78989113520549	0.15809590322080316
729	0	722.76764919899654	-466.13682940915396	-0.57474848444558024	0	722.66558709481978	0.152456354698408
729.25	0	722.64900178249786	-468.0153229011413	-0.67338013886542225	0	722.5495721335858	0.14673756315183661
729.5	0	722.54096651534439	-460.04290411290032	-0.764463547393986	0	722.450430126098	0.13976895578325041
729.75	0	722.41048692548611	-473.79363015101717	-0.84376539914539861	0	722.30114160476478	0.13418377674980558
730	0	722.28879452750152	-476.67730825399542	-0.90580795958878368	0	722.186813104189	0.12885171586068236
730.25	0	722.16800805408275	-478.11483700460315	-0.94631021011835281	0	722.06678581933238	0.12364396309643641
730.5	0	722.05433052864419	-472.91354837154609	-0.96628115909940848	0	721.95906577887467	0.11775665173896023
730.75	0	721.91881759159583	-488.27829097585106	-0.968515965915542	0	721.80525419382957	0.1136919792692276
731	0	721.80943974522575	-476.99624374631276	-0.95530110838619509	0	721.71777823936009	0.10834286804676099
731.25	0	721.68231370197714	-483.99832398761407	-0.9310924108610058	0	721.57577874132812	0.10382450687720352
731.5	0	721.5680239780155	-478.03373558211956	-0.90130888909010465	0	721.47224618981647	0.098618008275198815
731.75	0	721.45407941071562	-473.08785163680182	-0.87205835823122169	0	721.3585908728578	0.0927614893518387
732	0	721.34285613088491	-466.82207083954029	-0.85064439745520615	0	721.249648103346	0.086024760176026074
732.25	0	721.23428036277278	-459.595298356097	-0.84378153229177788	0	721.14329101953774	0.078211411992306926
732.5	0	721.12087079189041	-458.27145712596797	-0.85586630926013674	0	721.02583059507117	0.069978298545163228
732.75	0	721.00543820698044	-459.04013261450478	-0.88683018733703434	0	720.90870267131243	0.061596897706138118
733	0	720.88594999928819	-463.24314541850771	-0.93191806118800868	0	720.78581574528948	0.053534410335512268
733.25	0	720.76833506898106	-464.84690180919682	-0.98376205612355161	0	720.66977067059474	0.045547207666200934
733.5	0	720.65102682478346	-465.82162943159807	-1.0354212293566971	0	720.55271943740593	0.037592839435464737
733.75	0	720.53316336750493	-467.07328623841397	-1.0820299384403811	0	720.43439069699411	0.029729360107121572
734	0	720.41176422226931	-471.18976100987811	-1.1202248557163259	0	720.31002855245686	0.022339606853034332
734.25	0	720.298287875813	-467.34861419852984	-1.1484798156441372	0	720.20319171931055	0.014490433275581513
734.5	0	720.17378645018744	-474.16161008210514	-1.1670292570453165	0	720.06945098798917	0.007458167321971308
734.75	0	720.05445507332388	-474.86473033797358	-1.1759191509424742	0	719.95445224767548	0.00057744958678168905
735	0	719.92875308546172	-481.07461721681079	-1.1747192520560992	0	719.82341152060076	-0.0054605654189104373
735.25	0	719.80673804524258	-482.62703079656308	-1.1631046274981292	0	719.70448623926984	-0.011159279638327527
735.5	0	719.68285401562389	-485.49584731106683	-1.1415534190117893	0	719.579035947483	-0.016348691381025134
735.75	0	719.55401892916518	-492.12825948195666	-1.1107978950778434	0	719.44605174545245	-0.020535167012194204
736	0	719.429652467307	-493.31444403983562	-1.0712383913480961	0	719.325430108288	-0.024326787524497226
736.25	0	719.313732818873	-486.72840024718653	-1.025738901782189	0	719.2165891111888	-0.02870617028567388
736.5	0	719.19280903989329	-486.05430643112084	-0.98036158514749228	0	719.09147173947918	-0.03305186121704104
736.75	0	719.0789555917072	-479.24499396314479	-0.94179704733174008	0	718.983543414058	-0.038153364695140225
737	0	718.95136702454522	-486.15848027562379	-0.91437124521510726	0	718.84444445671784	-0.04240023344751704
737.25	0	718.8380428085502	-478.85556702010018	-0.89908294499734476	0	718.74307414136683	-0.047472713464923474
737.5	0	718.71382905334576	-482.85562741119151	-0.89549327775681475	0	718.60973466651024	-0.052068843441523988
737.75	0	718.59810109537591	-478.42347144404033	-0.90228973779430477	0	718.50111802933168	-0.057184630129021044
738	0	718.47678954099911	-479.93970613608019	-0.91766069694880337	0	718.37512727462513	-0.062141789503962278
738.25	0	718.34695733493163	-488.69324127433674	-0.937905506696014	0	718.2381545388173	-0.066011009373345
738.5	0	718.21644479995052	-496.10622227697866	-0.9558881477492196	0	718.10707187035155	-0.068837589472729208
738.75	0	718.08646330267129	-501.39974434340735	-0.96391539071872412	0	717.97753539660368	-0.070796420187066833
739	0	717.96025572259759	-502.16212919885976	-0.95738795663450549	0	717.854490458194	-0.072403352363405
739.25	0	717.82347874238371	-512.15053679018149	-0.934629484198635	0	717.7088560432702	-0.072522865655046065
739.5	0	717.68345528384179	-522.8050870345387	-0.89359154197977464	0	717.566111950686	-0.070959467282371874
739.75	0	717.547810874181	-527.19918706723854	-0.83220484441787446	0	717.43413729891506	-0.068386852225643752
740	0	717.42449125321809	-519.66091046749216	-0.75321269423372539	0	717.32114617434343	-0.066286892962471575
740.25	0	717.2838477428927	-529.19759512675148	-0.66358633646703014	0	717.165984790069	-0.06268177339725467
740.5	0	717.1548290076139	-526.28131727034338	-0.56954011427437512	0	717.04670792137	-0.059030686718277492
