Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1108	0	812.27296204450613	3.2179679476658656	0.3692907043020236	0	812.27419159436442	0.23194390786548147
1108.25	0	812.27407654010756	3.4935392385377577	0.36927190959916029	0	812.27501051667127	0.23127482637806981
1108.5	0	812.27503970547014	3.573347801120824	0.36872529235498125	0	812.27584686332193	0.23057306192794494
1108.75	0	812.27588466038378	3.5303395919701672	0.36770883839991741	0	812.27659275477708	0.22985538402939484
1109	0	812.27699324973537	3.7312415689305616	0.36641276963743108	0	812.27792227670682	0.22909426225131679
1109.25	0	812.27837284109307	4.1283982523649776	0.36496426488603295	0	812.279528974858	0.2282644069590371
1109.5	0	812.27959042832606	4.2932836738281246	0.36337473394316844	0	812.28061079838267	0.22739146114180533
1109.75	0	812.28089566355925	4.49943909941343	0.36164133583324121	0	812.28198948494025	0.22647047291199615
1110	0	812.28236648350162	4.8069732231782716	0.35976536411459475	0	812.2835990692148	0.2254883792259629
1110.25	0	812.28380741178637	5.0195917551011684	0.35772695740052374	0	812.28501494750583	0.22445529303286693
1110.5	0	812.28544782647987	5.3622888875813892	0.35549580481293641	0	812.2868225370454	0.22335471148756197
1110.75	0	812.28724698052542	5.7699356994291158	0.35300750291802585	0	812.28875471883407	0.22217649420325114
1111	0	812.28884565154635	5.9087749828028935	0.35020024481365564	0	812.29018537981881	0.22095154986262422
1111.25	0	812.28982874164842	5.4695517849859812	0.34720347100714244	0	812.29065259695494	0.21975348395270489
1111.5	0	812.29158561260147	5.8157746350820041	0.34431503083371184	0	812.29305791656884	0.21849331533695668
1111.75	0	812.29312042089657	5.8876575783041787	0.34172839711027525	0	812.29440663052867	0.217202624685973
1112	0	812.29460857525987	5.9020937620638447	0.33951422253213026	0	812.29585568767266	0.21588998893805655
1112.25	0	812.2960905006621	5.907784653303306	0.33772805319594612	0	812.29733239304187	0.21455853921247273
1112.5	0	812.29754432001357	5.8872265530133561	0.33641072661575228	0	812.29876265878534	0.21321348995880274
1112.75	0	812.29960328816924	6.4091716198756545	0.33549434831116842	0	812.30132875752088	0.21178909944631316
1113	0	812.30090317364	6.1403527961136666	0.33481753070454384	0	812.30199251177976	0.210378545780996
1113.25	0	812.3027232212	6.3936615166755733	0.33428292942968385	0	812.30424846882227	0.20892248307957426
1113.5	0	812.30400833404622	6.1151577205622463	0.33387881174773981	0	812.30508529233884	0.20748541886197514
1113.75	0	812.30585691225417	6.3994273296364526	0.33362384224566616	0	812.30740606930806	0.20600262110527873
1114	0	812.30746862431	6.4099657848859177	0.33348740905753693	0	812.3088192813118	0.20450549647932079
1114.25	0	812.30910962349492	6.44419644145689	0.33341057072452329	0	812.31048482387962	0.20299238237810321
1114.5	0	812.31069814664636	6.4241724569347252	0.33337496791583543	0	812.31202937073772	0.20147088770459046
1114.75	0	812.31356636226712	7.5461545585828862	0.33320663432661196	0	812.31597000223314	0.19979972542186469
1115	0	812.31522972474374	7.3477667319319409	0.33254673614362118	0	812.31662366615387	0.19812942996929744
1115.25	0	812.31808520370316	8.2531743431008913	0.33109709411478416	0	812.32047817001273	0.19632741934417647
1115.5	0	812.31979925180667	7.9427198068492872	0.32871522154296118	0	812.32123566910218	0.19453518441931245
1115.75	0	812.32221321413181	8.3234325501121429	0.32548207437058585	0	812.32423617791437	0.19267385392288938
1116	0	812.32458963220336	8.5861644304372735	0.31870021987125674	0	812.326581132916	0.19075522137147566
1116.25	0	812.32614757030137	8.0629379789646585	0.30774625483517004	0	812.32745316331534	0.1888762693592502
1116.5	0	812.32964330817049	9.37855631784832	0.28758415131101955	0	812.33257282824979	0.1868165363470603
1116.75	0	812.33100999259227	8.50922378488461	0.26009771035583457	0	812.3321553100061	0.18483168351419888
1117	0	812.33442038688349	9.6497985878336969	0.23075475975674728	0	812.33727838680477	0.18268487252139873
1117.25	0	812.33645933069283	9.3177783112854	0.20258083441098479	0	812.33816801911689	0.18054478200206836
1117.5	0	812.33870586896683	9.2440804700418528	0.17706795591718327	0	812.34058852700036	0.17838551032294903
1117.75	0	812.34138424424941	9.5706332336528011	0.15479623469277495	0	812.34362879302967	0.17615876597019398
1118	0	812.34318486843938	9.0443567690469155	0.13573026938165481	0	812.34469383876774	0.17396681785951768
1118.25	0	812.34541035911138	9.0127122019468739	0.11962521594285665	0	812.34727537870219	0.17175545578305682
1118.5	0	812.34708157125942	8.4953856693720073	0.10617002978894409	0	812.3484820909	0.16958496399698264
1118.75	0	812.349072734228	8.37743946635508	0.095021606016173182	0	812.35074138105347	0.16741142244703111
1119	0	812.3508872959253	8.1287186802583378	0.085788431217390451	0	812.35240794625042	0.16525062906491994
1119.25	0	812.3528296157541	8.04883963596401	0.0780196229039042	0	812.35445733074653	0.16308245385373812
1119.5	0	812.35419399095167	7.4729603902334212	0.07131934073636885	0	812.35533737317508	0.1609670848236025
1119.75	0	812.35551067980737	6.98267034009374	0.065470703712988354	0	812.35661409962461	0.15889874353669914
1120	0	812.3572785066001	7.0023683087186424	0.060311225562707405	0	812.35875999184861	0.15681650969101546
1120.25	0	812.35807347741536	6.1528885852451687	0.05566316123456249	0	812.35873968382236	0.15482414138347325
1120.5	0	812.3590244374484	5.630854095775927	0.05149735611071176	0	812.35982136691382	0.15288806425211321
1120.75	0	812.35952477274679	4.8242590200473536	0.047913584808211993	0	812.359944066858	0.15104550386080246
1121	0	812.36065037019011	4.7527292703347923	0.044942532814909696	0	812.36159365038884	0.14920963291017894
1121.25	0	812.36070476837108	3.74487535033815	0.042510487142288333	0	812.36075035547435	0.14749146229929805
1121.5	0	812.36097413318771	3.15208928341801	0.040605375495714496	0	812.36119986797337	0.14584638061914815
1121.75	0	812.36084769603235	2.3391994766090169	0.039274837154995454	0	812.36074173837767	0.14430226471384755
1122	0	812.36030740715341	1.3390751421061187	0.038594688457413137	0	812.35985463089287	0.1428855519988799
1122.25	0	812.36018288948617	0.930801964808156	0.038613647288033369	0	812.36007854041293	0.14152719446820494
1122.5	0	812.35920121960044	-0.148687424036271	0.039279073227278791	0	812.35837855447244	0.14030693659251328
1122.75	0	812.35877980236887	-0.49025439034476181	0.040480222974121856	0	812.35842664366885	0.13913779010206004
1123	0	812.3576944081891	-1.346142689715075	0.042031867142200245	0	812.35678481938032	0.13807814141159563
1123.25	0	812.3572571166153	-1.4357075609133188	0.043655679534679553	0	812.35689065479971	0.13703372313123768
1123.5	0	812.35557498975231	-2.6119387643784115	0.045086418755742777	0	812.35416532329384	0.13613076830468068
1123.75	0	812.3545006710907	-2.9864748688224458	0.046212315090401968	0	812.35360036385691	0.13527524056366957
1124	0	812.35317126520613	-3.504531447836805	0.04695129224290271	0	812.35205718818463	0.13447910469973159
1124.25	0	812.35179142581535	-3.9522909315007	0.047157999985381074	0	812.350635084192	0.13372990434602528
1124.5	0	812.35050302215245	-4.2192638898821322	0.046665303892729812	0	812.34942330606884	0.13300045356180135
1124.75	0	812.34810660529934	-5.4118521992066615	0.045421829218269996	0	812.34609834508274	0.13239954097164872
1125	0	812.347365452207	-4.8679964122047119	0.043441002842089994	0	812.34674434646388	0.131716421372186
1125.25	0	812.34543919759619	-5.4984744023881156	0.040551110837649819	0	812.343824945678	0.13107908692135245
1125.5	0	812.34370766144116	-5.8157488682560068	0.036597968306381845	0	812.34225658869934	0.13044761202937383
1125.75	0	812.34160873446558	-6.3890991520353948	0.031618800272568304	0	812.33984977857392	0.12984863085516352
1126	0	812.339579982241	-6.7726520804501	0.025751999738760925	0	812.33787983463253	0.12925684150118011
1126.25	0	812.33814523784622	-6.5429361970813771	0.019051546733762477	0	812.33694288438858	0.12859119059336716
1126.5	0	812.33510290414074	-7.7933038213838337	0.01155008533973681	0	812.33255334864987	0.12802395944779535
1126.75	0	812.33414659439723	-6.9114715611660342	0.0033146007902423169	0	812.33334518173388	0.12729744652997552
1127	0	812.33130145839959	-7.9046438990921475	-0.0057221857899508871	0	812.32891715976336	0.12662398694617075
1127.25	0	812.32958295693174	-7.6756028182633429	-0.015595996296404471	0	812.32814280759987	0.12585684794514798
1127.5	0	812.32761186142443	-7.7220003068639134	-0.026355999291513013	0	812.325960031658	0.12501853693769069
1127.75	0	812.32508714661049	-8.2502151873621514	-0.038064407023329	0	812.32297136933562	0.12416216707401745
1128	0	812.32307860953529	-8.2021981417060275	-0.050652622646410878	0	812.32139540275239	0.12321570976956789
1128.25	0	812.32086210967418	-8.3497162457778842	-0.064071011101386771	0	812.31900462461874	0.1221952712653841
1128.5	0	812.31836973829672	-8.7096813285338985	-0.078271230381408083	0	812.31628106567041	0.12112236756721911
1128.75	0	812.31556229694183	-9.2697254647642637	-0.093069460344964272	0	812.31320958740525	0.12002013252121936
1129	0	812.3135158186534	-9.0288673395428241	-0.10828197113281225	0	812.311800816138	0.11878919694706686
1129.25	0	812.31129319639649	-8.9981152061353331	-0.1239556780652966	0	812.30943058061257	0.11744503298042427
1129.5	0	812.30916746884441	-8.88806465018852	-0.14030662660929555	0	812.30738605336637	0.11597070185970682
1129.75	0	812.30647094804783	-9.3098657144443351	-0.15748432104410043	0	812.30421119285029	0.11442500340296204
1130	0	812.30397483992147	-9.4597762579658031	-0.17545463555872332	0	812.30188303580144	0.11277414758237883
1130.25	0	812.3019796602689	-9.1310818442796133	-0.1941811473597061	0	812.3003076473567	0.11095435454892486
1130.5	0	812.29945256068	-9.3482731607389056	-0.21373928741121367	0	812.29733478490107	0.10902337075697262
1130.75	0	812.29670464707249	-9.7134855942567579	-0.23410715121359985	0	812.29440182335065	0.10699760301734801
1131	0	812.29413141072723	-9.8422602874968312	-0.25511708154592372	0	812.29197497113557	0.10484733461835488
1131.25	0	812.29125496705547	-10.211946953244269	-0.27657944700926695	0	812.28884443176673	0.1025989137383171
1131.5	0	812.28798126693164	-10.852610186505309	-0.29824845626349056	0	812.28523782031	0.10028586519276952
1131.75	0	812.28516940851978	-10.940352720546391	-0.3198712536139342	0	812.28281299737364	0.097842164994006553
1132	0	812.281778864703	-11.523006429843987	-0.34131171145311912	0	812.2789375	0.095324418231548136
1132.25	0	812.27773774112234	-12.554495056384015	-0.36238610314947578	0	812.274351173503	0.092790581868988337
1132.5	0	812.27354451519068	-13.491961805375215	-0.38273608362368566	0	812.27003048180927	0.0902364263313662
1132.75	0	812.2694967755524	-14.0917661165354	-0.402040513525666	0	812.26610466350292	0.08762477233583002
1133	0	812.26550903463578	-14.504939902932204	-0.42025585413966293	0	812.2621672030898	0.084931725863713128
1133.25	0	812.26055928192807	-15.681453571876066	-0.43750669878471543	0	812.25641125925324	0.082249282026686257
1133.5	0	812.25532404486444	-16.850283281583607	-0.45379194935437012	0	812.250936778807	0.079583679014245248
1133.75	0	812.25045581617917	-17.433116757502923	-0.46906989410091116	0	812.24637611277478	0.076867599767516531
1134	0	812.24503530872892	-18.377362564159515	-0.48346572068123572	0	812.240492781225	0.0741430260257199
1134.25	0	812.239365261683	-19.333589487683618	-0.49717008980463173	0	812.2346136134488	0.071413281730689268
1134.5	0	812.2331111093597	-20.596540168395912	-0.51028701090211048	0	812.22786996557306	0.068718156023753585
1134.75	0	812.227345313885	-21.1447076847461	-0.52290759586171365	0	812.22251342595473	0.065973480889689629
1135	0	812.22058011178547	-22.459456476582869	-0.53518626645593459	0	812.21491069487411	0.063269437362317882
1135.25	0	812.21321581158236	-24.014581440900763	-0.547125605715638	0	812.20704433473691	0.060641348703689833
1135.5	0	812.2044734089377	-26.449142990918542	-0.55833273688831586	0	812.19714704607827	0.05820683975259977
1135.75	0	812.19529976355534	-28.726010575238227	-0.56804136696431018	0	812.18761200796371	0.05596488673830561
1136	0	812.18614977570314	-30.475854720742213	-0.57550743782487079	0	812.17848184574257	0.053863677104452744
1136.25	0	812.17613941165723	-32.601640533960648	-0.58034334353056138	0	812.167750463866	0.051955056119521864
1136.5	0	812.16608527383846	-34.293919820859237	-0.58250646382448945	0	812.15765964247657	0.050194006965675386
1136.75	0	812.156138358278	-35.5148069491209	-0.58235406243489052	0	812.14780258198266	0.048523387546399843
1137	0	812.14519447722114	-37.350605321575273	-0.58055010615521807	0	812.13602321767451	0.047014772669305788
1137.25	0	812.13509212107056	-38.030373829331594	-0.57788874787151645	0	812.12662608148128	0.045527115065179091
1137.5	0	812.12366102006513	-39.740236015506611	-0.57521427215323517	0	812.11408145741473	0.044175888003413551
1137.75	0	812.11280034638037	-40.563042010408552	-0.57324071356380968	0	812.10369881679549	0.042852320169549013
1138	0	812.10183373279813	-41.29716699661347	-0.57261595048744862	0	812.09264342279869	0.041534549193400105
1138.25	0	812.09122550698748	-41.549564298401179	-0.57406190762019493	0	812.0823355353466	0.040151192100805477
1138.5	0	812.07922861044153	-42.980300843537989	-0.57812833867719959	0	812.06917489627892	0.038832610813767064
1138.75	0	812.06741794489074	-43.927535300701713	-0.58489220843908485	0	812.05752029718963	0.03751930576462105
1139	0	812.055067286518	-45.144279078271694	-0.594059333136459	0	812.04471711066014	0.036238751327436446
1139.25	0	812.04262433494114	-46.1726651941166	-0.60518718343779687	0	812.03219681495591	0.034965266197149736
1139.5	0	812.02919829841142	-47.846403679302206	-0.61771288094259269	0	812.01794692743488	0.03377467385320837
1139.75	0	812.01584124742931	-49.086860103066144	-0.6309814745408473	0	812.00464768815209	0.032617102168236864
1140	0	811.99937846802266	-52.812419959484529	-0.64403114585318022	0	811.98558222681618	0.031800695560097479
1140.25	0	811.98305358264111	-55.587461965719982	-0.65536336973172671	0	811.96937290024675	0.031238526128297087
1140.5	0	811.965985460176	-58.406485154580125	-0.66346718531415894	0	811.95168192559947	0.030950903753497336
1140.75	0	811.948484991731	-60.983355279668174	-0.6673799739542301	0	811.9338191398765	0.03092098305346978
1141	0	811.92926010772624	-64.52044506409726	-0.66659331834821189	0	811.9131491503756	0.031277037396987256
1141.25	0	811.91174370259728	-65.752762274136316	-0.66112852679266743	0	811.89706449538335	0.031751223062881348
1141.5	0	811.89405329647718	-66.865893346939245	-0.65198768006704255	0	811.879228271866	0.032314324889130656
1141.75	0	811.87605309393541	-68.007037829139563	-0.6409390365889982	0	811.86096845179236	0.032955118842201495
1142	0	811.85851427740079	-68.484443591997476	-0.629937921165096	0	811.84381628884069	0.033577575741900074
1142.25	0	811.83943157841713	-70.228156683131971	-0.62066831927287236	0	811.82343977584571	0.034318846476173476
1142.5	0	811.82151466697019	-70.548057687665676	-0.61426601584600093	0	811.80649982495038	0.034999353670758446
1142.75	0	811.80401554209573	-70.42548363107052	-0.61167269463271523	0	811.78935081618852	0.035542258919891621
1143	0	811.78722832510709	-69.697313724810627	-0.61395016233397959	0	811.77316019669229	0.035846228821561223
1143.25	0	811.77080785669261	-68.8049531595995	-0.62218841216370768	0	811.757047073208	0.035859203571085567
1143.5	0	811.75409398880652	-68.3717153358387	-0.637209269300687	0	811.74008732886466	0.035607927168837053
1143.75	0	811.7378023360227	-67.659437590852832	-0.65930665888784312	0	811.72414950341749	0.035036294421757534
1144	0	811.7172168261111	-70.922386321452279	-0.68766308544326837	0	811.699965628541	0.034618207987186962
1144.25	0	811.69187137354243	-77.691454797670289	-0.71911944546330786	0	811.67063121910178	0.034826354470900614
1144.5	0	811.6602761705069	-88.511803679954312	-0.74751399516467132	0	811.633798561151	0.036246110778700852
1144.75	0	811.63132519710916	-94.576988161130288	-0.76545716988082413	0	811.60706352158718	0.038409019750166
1145	0	811.6099095618406	-92.595909896117234	-0.76889218815833293	0	811.59196269743472	0.040354766306034913
1145.25	0	811.59262708126676	-87.381009011075008	-0.76034812662200424	0	811.5781439089692	0.041607513619802472
1145.5	0	811.57635163982707	-82.429841076815563	-0.74747665980555	0	811.56271239275372	0.042091379950020727
1145.75	0	811.56075647816556	-77.974262067726869	-0.7392669472692226	0	811.5476873234	0.041774883710467337
1146	0	811.54579210384054	-73.94813138751222	-0.7432384429042338	0	811.533251565418	0.040635195053752557
1146.25	0	811.530379395412	-71.2152743856875	-0.76411256935900829	0	811.51746314124421	0.038771602009774343
1146.5	0	811.50579979821975	-77.238462396719683	-0.80212031209892232	0	811.48520145068426	0.037240946080119214
1146.75	0	811.4707974558587	-91.188186750376417	-0.850620538431089	0	811.44146457432817	0.037121838958324667
1147	0	811.43341784334245	-104.15105654130329	-0.89700620356980809	0	811.40209274703057	0.03847854117797013
1147.25	0	811.40089924148879	-109.91206296953511	-0.928638330113124	0	811.37364779968891	0.040563399253809584
1147.5	0	811.36917977518488	-113.68241257740104	-0.93444274935504457	0	811.34259802994882	0.043162918567670058
1147.75	0	811.33922837842442	-115.04317984946273	-0.91408704792613193	0	811.31412832186868	0.045979301575242527
1148	0	811.31197624689048	-113.7020847492736	-0.8761974480566983	0	811.28913824543633	0.048644010838738247
1148.25	0	811.2866125372758	-110.98035078236951	-0.82892222188731268	0	811.26535708295137	0.05091923190757669
1148.5	0	811.26141489508575	-108.71585187484995	-0.78148174798197445	0	811.2402986096215	0.052784646085585196
1148.75	0	811.23629065336831	-106.88934998554447	-0.74187550722896511	0	811.21523587942636	0.054232144021535984
1149	0	811.2068991045428	-109.26209009935772	-0.71496513262130834	0	811.18226821524945	0.055736574116608678
1149.25	0	811.17422825890685	-114.02259363442448	-0.701141096556667	0	811.14684923282186	0.057609862916653917
1149.5	0	811.141069324698	-118.15903564585281	-0.697021676091858	0	811.11328126757917	0.059818723301445151
1149.75	0	811.11287947713413	-116.95905991913485	-0.69861434748893969	0	811.0892556450367	0.061726737949848585
1150	0	811.08786412966515	-113.20385148884152	-0.70452371729530738	0	811.0669006119615	0.062967311456585462
1150.25	0	811.06342295636432	-109.77277151141524	-0.71631442023584491	0	811.04294061168252	0.063503229430384431
1150.5	0	811.03966201023627	-106.49951454713101	-0.73670174534919641	0	811.019749713778	0.063289279815742561
1150.75	0	811.00915145443878	-109.95360676078464	-0.76696386214685719	0	810.98358280793479	0.0631106415808536
1151	0	810.97263873182192	-117.97558989451119	-0.80425101044224123	0	810.94204011199713	0.0635818187258184
1151.25	0	810.93531220915975	-124.9382397898199	-0.84179213257914365	0	810.9040316035389	0.0646720668729302
1151.5	0	810.90236787005961	-126.45811254663988	-0.87282494369591834	0	810.87475964927364	0.065776256342631748
1151.75	0	810.87145788908913	-125.83181993914529	-0.894346604527099	0	810.84555451380731	0.0666170863358014
1152	0	810.84130097805019	-124.67528387680888	-0.9075323228298755	0	810.8160286951354	0.0670901222868206
1152.25	0	810.8123048238532	-122.74393676010753	-0.91608040920690859	0	810.78800528563579	0.067056880434631011
1152.5	0	810.782514928952	-121.9473767508311	-0.92441247463191478	0	810.75755021519285	0.066611132852432448
1152.75	0	810.7527068687134	-121.34398582139562	-0.93619248224411256	0	810.72772693192474	0.065749689533428982
1153	0	810.71797146815584	-125.25474495698242	-0.95300093368012362	0	810.68886229086229	0.065014948043082527
1153.25	0	810.67760995972958	-133.29761904922566	-0.972890181785216	0	810.6437859563855	0.064966336802781327
1153.5	0	810.63801667010841	-138.87021437398258	-0.99095129248693836	0	810.604836454285	0.065390132517834126
1153.75	0	810.6046593299028	-137.66108086193842	-1.0031885046078508	0	810.57670500335132	0.065488361365187209
1154	0	810.57422107237153	-134.12579782683605	-1.0099459100605552	0	810.54871301371213	0.0649200043493637
1154.25	0	810.54516678984271	-130.14591303835434	-1.0155457711063494	0	810.52081853855759	0.063552198204690782
1154.5	0	810.50953925830186	-132.89364081635128	-1.0247410866000493	0	810.47968245183063	0.062150822877838123
1154.75	0	810.47037715708382	-138.17271716319971	-1.0389556265191908	0	810.43755828845872	0.061058591954084133
1155	0	810.43238521733292	-141.23842132731028	-1.0561769995508907	0	810.40054697472806	0.060056924789101344
1155.25	0	810.3998662296724	-138.7577595607579	-1.0744012260484686	0	810.37261446455625	0.058472995443278164
1155.5	0	810.36849726132061	-135.80609517586336	-1.0942565686691987	0	810.34220924256715	0.056188833497929067
1155.75	0	810.33623209434	-134.30704322240578	-1.1182243838435511	0	810.309193037615	0.053326637952218238
1156	0	810.28982589944576	-145.71150287208326	-1.1465315842838453	0	810.25093629019966	0.051466641850251516
1156.25	0	810.242232114013	-155.63720699238624	-1.1740218623790495	0	810.20234727272725	0.050573533887154479
1156.5	0	810.2045540492677	-154.54272436585814	-1.1943194473908676	0	810.1729788421552	0.049381615125294757
1156.75	0	810.17109109800867	-149.94453334313707	-1.2063426347934885	0	810.1430482666226	0.047399038608569033
1157	0	810.13963740353381	-144.58212178986929	-1.2148881086359731	0	810.11327838206557	0.044433418933337132
1157.25	0	810.10323111711909	-144.81391540495628	-1.2264858306659878	0	810.07272169362511	0.041087108023356411
1157.5	0	810.06435065442133	-147.19356473708569	-1.2450872120703185	0	810.03176780626779	0.037619729911687827
1157.75	0	810.02088182528428	-153.12311236583625	-1.2703840627931686	0	809.98445380563351	0.034496668233668738
1158	0	809.97093985719175	-163.48908563605932	-1.2978248480114769	0	809.92908717720957	0.032340702876266343
1158.25	0	809.92706796971822	-166.15553219450129	-1.3210055172152184	0	809.89030217660331	0.030311065262592016
1158.5	0	809.88888340741323	-163.17377825986125	-1.3367520017347974	0	809.85688374205267	0.027702615659364695
1158.75	0	809.85368238598426	-158.20250956960308	-1.3475790154923271	0	809.82418300618053	0.024188717243404725
1159	0	809.811546698486	-160.50044519678659	-1.3585929556674796	0	809.7762358865167	0.020580944908983066
1159.25	0	809.76263884676	-168.3076803499832	-1.3721406907685523	0	809.72165278343323	0.017582272397489464
1159.5	0	809.71773357938821	-170.8218810743316	-1.3867165038310605	0	809.68010178679765	0.014619751386300905
1159.75	0	809.67690277969973	-169.1554314991119	-1.4008938008254672	0	809.64268549796157	0.011175772031453727
1160	0	809.63507887225546	-168.74212344614276	-1.4156133430121405	0	809.60002934015392	0.0073530858331378925
1160.25	0	809.58789252735164	-173.18749348873226	-1.4321707287167766	0	809.54834913192246	0.003728262456509179
1160.5	0	809.53627355555841	-180.58525047381428	-1.4494540935682152	0	809.49301550246219	0.0007101129526663019
1160.75	0	809.48625593185682	-184.91550154374255	-1.4642171317879797	0	809.44433985048875	-0.0020089168812483568
1161	0	809.4307428772313	-193.16848034133548	-1.4728276128307027	0	809.38422148052211	-0.0039138491997164158
1161.25	0	809.37324734796152	-201.34966027169315	-1.4715598650728303	0	809.32506458547073	-0.0049376972448316337
1161.5	0	809.32167900067634	-202.44387196538881	-1.4581561761811086	0	809.27846337224673	-0.0059003044954511162
1161.75	0	809.27193808808556	-201.67045424171832	-1.4344109290213263	0	809.23025389789052	-0.0070751238222596146
1162	0	809.22358169117513	-199.83817840228636	-1.4058204750524754	0	809.18305776145667	-0.008656341521626398
1162.25	0	809.17498977366108	-198.62245463642125	-1.3791921057095919	0	809.13426847149572	-0.010636867860592564
1162.5	0	809.11459848318566	-208.16571213462837	-1.3588055175779341	0	809.06398899680551	-0.011725601504110993
1162.75	0	809.05061417258435	-218.78209017618431	-1.3430459572803757	0	808.99699364104026	-0.011687286408271469
1163	0	808.99512256310311	-219.48975516671615	-1.3273693317952775	0	808.94861913798763	-0.011656303594033683
1163.25	0	808.94367627636507	-216.44414827715542	-1.31047518894855	0	808.90056293787745	-0.012147053473397864
1163.5	0	808.8916852142703	-214.55964044241631	-1.2954512797246027	0	808.84811533973607	-0.013106996158802592
1163.75	0	808.83934743158636	-213.40214124224542	-1.2868228390241034	0	808.79548699609882	-0.01451178885451376
1164	0	808.76617192544	-231.02513835905683	-1.2852189153794535	0	808.70484893080743	-0.014062877186393975
1164.25	0	808.70420685790566	-234.76644876555187	-1.2852159380770138	0	808.65227850504652	-0.013279170715198773
1164.5	0	808.64595178277136	-234.37839819225326	-1.2818187428336563	0	808.59713250091181	-0.01267756168943121
1164.75	0	808.58821456885789	-233.61624299457108	-1.2749406663260869	0	808.53982926829269	-0.012363087950204835
1165	0	808.52801560728312	-235.21178289955779	-1.2671945798880271	0	808.47756729756918	-0.012098322932792973
1165.25	0	808.467018644151	-237.16210922091085	-1.2611513533666092	0	808.41590158818872	-0.011857473878164803
1165.5	0	808.40704475007055	-237.76957395868055	-1.258551236247164	0	808.35678505282385	-0.011820346177885591
1165.75	0	808.348055621751	-237.36665327588267	-1.2608975698656249	0	808.29862118405708	-0.012142853047611398
1166	0	808.2871475511763	-238.75907855506679	-1.2694356994575813	0	808.23610498951018	-0.012641224501030227
1166.25	0	808.22223252440824	-243.40396263013702	-1.2839430216713934	0	808.16783202828992	-0.012920410012247094
1166.5	0	808.15633386518073	-247.89098303445002	-1.3020912569491334	0	808.10110905924614	-0.012965606808408062
1166.75	0	808.09743557074887	-245.15801321997606	-1.321660080219432	0	808.04807725423666	-0.013651304728071126
1167	0	808.038435560318	-243.12281596021344	-1.3431417569297774	0	807.98899200312917	-0.014965866051179392
1167.25	0	807.9788234342559	-242.08403282024068	-1.3688902532950469	0	807.92886690810326	-0.016842570531619867
1167.5	0	807.92082967624333	-239.83748611787954	-1.4012974451676192	0	807.87222938499	-0.019470344597215989
1167.75	0	807.86086098636838	-239.8457694680485	-1.4420209595615945	0	807.81060565038263	-0.02261812487489008
1168	0	807.79625370129042	-243.97559509947084	-1.490654341368969	0	807.74211110078522	-0.025784848693821617
1168.25	0	807.73413677494955	-244.97388718886441	-1.5445431805302969	0	807.6820811604249	-0.029317761310683976
1168.5	0	807.67064673219647	-246.97092989856645	-1.6005934480854376	0	807.61744041008114	-0.03309649756425119
1168.75	0	807.60843400909539	-247.38871832929331	-1.6564992676135324	0	807.55629811437166	-0.037308972124487222
1169	0	807.5470350188948	-246.99030966339794	-1.7112474033277152	0	807.49558105369806	-0.042071042455261949
1169.25	0	807.473094339754	-257.82911484114794	-1.7633208205648723	0	807.41113011007019	-0.046001784924536271
1169.5	0	807.40840198265755	-258.03808290245468	-1.8095423593968949	0	807.3541880895682	-0.050295721173985321
1169.75	0	807.34115270960842	-260.47352897185147	-1.8480508797798043	0	807.28479605384473	-0.054702994009292093
1170	0	807.26837201202807	-267.28478545323736	-1.8784454628110261	0	807.20737987733571	-0.058671289852585615
1170.25	0	807.19031725282662	-277.27062841599553	-1.8989658469407731	0	807.12490531607864	-0.061738625684634271
1170.5	0	807.12055563088074	-277.66528176469819	-1.9076786157482764	0	807.06209356080524	-0.065002496586805542
1170.75	0	807.05319358390545	-275.83917792494128	-1.906271374423393	0	806.99674242063179	-0.068783794935384349
1171	0	806.97141290847935	-287.23603443470165	-1.8981563025256087	0	806.90287855614883	-0.07149900983285426
1171.25	0	806.90000075628109	-286.88325715021597	-1.8850287958508583	0	806.84015549853609	-0.074495676891736654
1171.5	0	806.818655777538	-295.43845876218563	-1.8678861590905824	0	806.75048655046271	-0.076715733732562616
1171.75	0	806.73706868745614	-302.30763792357288	-1.8466376886340017	0	806.66869656472488	-0.078296028887290536
1172	0	806.66274790239277	-301.19103214535937	-1.8212552633899874	0	806.60046513397	-0.080192996152418927
1172.25	0	806.57411313970044	-313.04668613574211	-1.7926373496715187	0	806.49983488235625	-0.080858802374947775
1172.5	0	806.4930784544398	-315.51169924044456	-1.7606135852730778	0	806.4251692614464	-0.0813533947553255
1172.75	0	806.41892991088559	-311.30761375011582	-1.7267162764175295	0	806.35679148536815	-0.082539927605516289
1173	0	806.33386717752012	-317.73975486213908	-1.6949888499866104	0	806.26258237449929	-0.083207739130164826
1173.25	0	806.24457659601558	-326.50072434315905	-1.6669959215122667	0	806.1697487452949	-0.083024147001488663
1173.5	0	806.17084634644084	-319.48268853323509	-1.6428849725495254	0	806.10905846225614	-0.083892944894887064
1173.75	0	806.08442700698834	-325.30399067994205	-1.6247323361765564	0	806.01200533246276	-0.084367201178193171
1174	0	805.998173831359	-329.68390345205347	-1.6135304030082021	0	805.92589140647829	-0.0845898025116052
