Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
461	0	686.16054854975584	-127.09343885272659	-1.0141916103452022	0	686.13156528439015	0.030448196332709725
461.25	0	686.126090090979	-129.48030203900797	-0.99234890283555721	0	686.09721299816613	0.034152140247136961
461.5	0	686.09140287260834	-131.54007818169168	-0.96072181588325511	0	686.06233407325192	0.038063934487900269
461.75	0	686.05738134952708	-132.55034945528996	-0.92295977197432466	0	686.02887042029442	0.042038918106900386
462	0	686.0247043895497	-132.14088428278515	-0.88333606270832643	0	685.997320239486	0.045872713868155043
462.25	0	685.99404268975582	-130.03099171525864	-0.84658102483746811	0	685.96834738061625	0.049308772860831206
462.5	0	685.96467187525616	-127.24247973027757	-0.81758198468667365	0	685.94005836187216	0.052199213681604052
462.75	0	685.9358168071974	-124.61520312129868	-0.80066189910715324	0	685.91163550286649	0.054498387334030327
463	0	685.90010147927035	-128.67007817864982	-0.79773152474421694	0	685.87017109712326	0.056985101957332446
463.25	0	685.86096417653607	-134.86572255423818	-0.80632933680095331	0	685.82816608969108	0.059969152440644033
463.5	0	685.82418735536237	-137.58619331930061	-0.82097225666177231	0	685.79336741401573	0.063082925043312463
463.75	0	685.79165829283193	-135.9261305060592	-0.83720458897282668	0	685.76439808471036	0.065789571194725
464	0	685.76175958097406	-132.29679156629118	-0.85414797099360329	0	685.73670367574914	0.067791307971504372
464.25	0	685.73278750400277	-128.65029615655783	-0.87402646815442531	0	685.70850814313235	0.069012441381169159
464.5	0	685.69614763585389	-132.63029400071187	-0.89902539143091331	0	685.66544246473643	0.070340482490038381
464.75	0	685.65453241184923	-140.14854720217031	-0.92768575684217813	0	685.61965776194711	0.072264738319721952
465	0	685.61559794587345	-143.61299723275306	-0.95535866011445569	0	685.58296984155561	0.074368928593390018
465.25	0	685.57859546562429	-144.59013580530379	-0.97803900315240777	0	685.54758641605008	0.07636590366310983
465.5	0	685.542821998641	-144.25761672350615	-0.9945974571883861	0	685.5128428944389	0.0780782036409833
465.75	0	685.50684043026513	-144.18398155071992	-1.0063648548462998	0	685.47668693163462	0.079507456817303979
466	0	685.47099562796	-144.00513512808379	-1.0158053775315599	0	685.440956742886	0.0806164364378777
466.25	0	685.43555246284359	-143.5090071026163	-1.025549134014935	0	685.40585016027467	0.081342269233502143
466.5	0	685.39964033239823	-143.54001177347539	-1.0378546911542803	0	685.3695450245757	0.081725476315464077
466.75	0	685.36195239836059	-145.14269001897631	-1.0539667878402519	0	685.330368920522	0.081946963445448384
467	0	685.32304980106528	-147.46895109753322	-1.0736445214650376	0	685.290448403538	0.082104821918880841
467.25	0	685.2846353514733	-148.84431298968502	-1.0956169376495444	0	685.2524430345328	0.082096652761127834
467.5	0	685.24577060399747	-150.31430799172847	-1.1185285727669017	0	685.21320092561234	0.081935383789019059
467.75	0	685.2085695617028	-149.9787063385308	-1.1416544496965293	0	685.17739411192315	0.081397219412074284
468	0	685.17194055158825	-149.20919006369431	-1.1653463118516028	0	685.1412444797885	0.080404211127292485
468.25	0	685.13390306076917	-149.8627249197645	-1.1905771289499061	0	685.10202664517351	0.079106829900387768
468.5	0	685.09332511580146	-152.62930729365851	-1.217648099720537	0	685.05931973295549	0.0777642785159354
468.75	0	685.04790737662768	-159.08330044082965	-1.2449408557759067	0	685.00984611921717	0.076862142779768439
469	0	684.99935728641537	-166.8874462760482	-1.2685170901813092	0	684.95867103662658	0.076641939289962158
469.25	0	684.946803933794	-176.51587585448388	-1.2829088344926749	0	684.902762845041	0.077414785031922936
469.5	0	684.89951971415576	-179.3206705752975	-1.2835486883436276	0	684.8598942971305	0.078426387635375391
469.75	0	684.85503583106652	-179.0128480943705	-1.2699572967624551	0	684.81775716956372	0.079280304873642363
470	0	684.813925936311	-175.7741966864082	-1.2465818434292926	0	684.77947476558188	0.0795600530688528
470.25	0	684.77518930422423	-171.14561561389112	-1.2212091446374851	0	684.74272698989762	0.079006302572123446
470.5	0	684.73544093929763	-168.44501380349874	-1.2023499813108818	0	684.70213076629818	0.077764387910437147
470.75	0	684.69149067058311	-170.07976832381681	-1.1959769527232058	0	684.65465919193127	0.0763176837053124
471	0	684.64010110127947	-177.96423969412874	-1.2027374992320938	0	684.59703529349042	0.075455285080281084
471.25	0	684.58300879416629	-189.16585732727049	-1.2171454758464302	0	684.535163942425	0.075685251290170188
471.5	0	684.52981360250192	-194.41385343387253	-1.2306801554472178	0	684.48523463578613	0.0763919531119873
471.75	0	684.47833970074964	-196.96547017807228	-1.2369455683243222	0	684.43520322015524	0.07726964188831778
472	0	684.42326762137418	-202.14856066715836	-1.2333108594689737	0	684.37711577349785	0.078637379134436941
472.25	0	684.36418513051717	-209.74477313187151	-1.2187531206299758	0	684.31467245256658	0.080824233762161413
472.5	0	684.31186086774551	-209.64527482267613	-1.1934824789863079	0	684.26801176229924	0.082925585394948029
472.75	0	684.2622570994763	-207.14956102532784	-1.1610299304528091	0	684.220687839822	0.084585734047829278
473	0	684.213332114901	-204.605084794694	-1.1279989072496395	0	684.1723316937971	0.085715068290577678
473.25	0	684.15977071575526	-206.74751810341846	-1.1007869712679992	0	684.114884857559	0.086824292026004307
473.5	0	684.10335466253616	-210.95141908521291	-1.0824864332831776	0	684.05607652930644	0.088168989209530813
473.75	0	684.0444378059542	-216.444114736348	-1.0722522914836454	0	683.9950639338731	0.089936667079647259
474	0	683.98185239092584	-223.97724491588389	-1.066338400266029	0	683.92940417058583	0.0924234252602623
474.25	0	683.92423616549263	-225.41901194705082	-1.0604119770135698	0	683.875952256449	0.094932154399652635
474.5	0	683.86653284143449	-226.61779626302541	-1.052392048920447	0	683.8181759414573	0.097404800735102465
474.75	0	683.80976703922579	-226.71678133257842	-1.0428993541561176	0	683.76219580716349	0.099675543976260883
475	0	683.74986991703713	-229.57729074600366	-1.0336208977877153	0	683.69967455665073	0.10204883500909545
475.25	0	683.69412317417709	-228.11270879166489	-1.0263764391916568	0	683.64740594059413	0.10398569187896425
475.5	0	683.64009903738179	-225.44232930952961	-1.0238150784769795	0	683.59482539289081	0.10527649518425888
475.75	0	683.57301326030984	-234.97626898721069	-1.0274377477801788	0	683.51679361846573	0.10737761901065579
476	0	683.51404404190214	-235.17641244730123	-1.0355123311500223	0	683.46462628923678	0.1092296006265549
476.25	0	683.45962988050655	-231.28295399653121	-1.0468112779578296	0	683.41402938516444	0.11028618011471747
476.5	0	683.39561779451151	-236.78662408881382	-1.0618135714673227	0	683.3419739864587	0.11163434803199027
476.75	0	683.33298845445108	-239.83803745074991	-1.0795595159293692	0	683.2805034237814	0.11301961012412548
477	0	683.28070302991455	-233.01631872615639	-1.0994438560656648	0	683.23688647192876	0.11321950992053997
477.25	0	683.22707731322555	-228.90203132828532	-1.1242851779881704	0	683.18213755524	0.11244562363461337
477.5	0	683.17057539236271	-228.2588136823145	-1.1522499119461109	0	683.12322529979406	0.11105647578926625
477.75	0	683.107622746277	-233.49277833581243	-1.1898114978668679	0	683.054866776673	0.10976823167911776
478	0	683.03838858628569	-243.14740853146037	-1.2327583595564033	0	682.98036854317127	0.10919900771215244
478.25	0	682.96338091841835	-255.78870807043069	-1.2723853050098335	0	682.900522524179	0.10984211616231887
478.5	0	682.89741762127255	-257.58089629105689	-1.2997790491053785	0	682.842138647066	0.1104896099406899
478.75	0	682.84210252278467	-249.50930676249618	-1.31262009257894	0	682.79574701851425	0.1098898931023596
479	0	682.78519922715418	-244.64328025537978	-1.3168411828313751	0	682.73751277199619	0.10829070272535475
479.25	0	682.7182343368645	-249.80268824153092	-1.3200903056294093	0	682.66211600131658	0.10685428059324884
479.5	0	682.64620603671	-258.31652231902092	-1.3250101747611711	0	682.585844430807	0.10605857779950735
479.75	0	682.57577159466314	-263.52148014509845	-1.3292840449835248	0	682.5167456836848	0.10558892134595078
480	0	682.48974153051984	-281.43313328663078	-1.3272985007181635	0	682.41764607891969	0.10707630669504246
480.25	0	682.41457837842472	-285.7043218418325	-1.3118043952961471	0	682.35158968432177	0.10902990685005906
480.5	0	682.34228259978067	-286.47742202486904	-1.2795093401340343	0	682.28169683988335	0.11101395231759346
480.75	0	682.265392818086	-291.16245819936569	-1.23268832174566	0	682.20095716306332	0.11347066891159061
481	0	682.18188839304526	-300.686278080555	-1.1745419817828522	0	682.11190949329807	0.11701804657406036
481.25	0	682.10526119200688	-301.98023156283034	-1.1074978859190487	0	682.04104558646566	0.12070632589253869
481.5	0	682.03046057171309	-301.36292564749323	-1.0356396648918596	0	681.967775688774	0.12425294850692566
481.75	0	681.95296029048632	-303.28261271673284	-0.96470853269868351	0	681.88801302083334	0.12791012854847786
482	0	681.86762533118667	-311.74015803761284	-0.89848049184178347	0	681.79611239568851	0.13247307694767768
482.25	0	681.78043328199078	-319.96898502384312	-0.83648307513414666	0	681.70736405642026	0.13798465802539761
482.5	0	681.696386395353	-323.57327359255675	-0.77606987288866969	0	681.62595289855074	0.14392739518243825
482.75	0	681.61851018424	-320.89127857589432	-0.71664447813610588	0	681.55324787547625	0.14950542891004187
483	0	681.54158211516665	-317.96247831245239	-0.66144367792487535	0	681.477114374316	0.15459210010344582
483.25	0	681.46143192050579	-318.54879391804923	-0.61519536823301735	0	681.39426395384839	0.15953863519426692
483.5	0	681.39041472137819	-310.88622407199279	-0.58237646045082025	0	681.3309004446719	0.16328449008168525
483.75	0	681.29005133519991	-331.01320992926969	-0.5636926164017283	0	681.20594418355824	0.16916370893145646
484	0	681.21331443127724	-325.66505706951347	-0.55403954771238473	0	681.14900689183969	0.17425304593851351
484.25	0	681.135947117574	-322.0658263463601	-0.54992764962401941	0	681.07111127819553	0.17865026270719259
484.5	0	681.05227966144469	-324.86684211159758	-0.55161740445134821	0	680.98216413736657	0.18307270821615398
484.75	0	680.98044406545114	-316.52769469190082	-0.56024185910333113	0	680.92024395069245	0.186143259181778
485	0	680.8935710820117	-323.40894940218129	-0.577005440344309	0	680.82076924191915	0.18962429536024991
485.25	0	680.814791985707	-321.56607361812962	-0.60094074000141551	0	680.74877303545622	0.19251199165625346
485.5	0	680.74024190843693	-316.37344553692446	-0.63100180767282865	0	680.67776698712726	0.19434395168195887
485.75	0	680.66499751365814	-312.95198641085676	-0.66837004704340841	0	680.60194073605408	0.195256668882381
486	0	680.57846107337923	-320.32871600054551	-0.71298656597783094	0	680.50594126528767	0.19654959156591029
486.25	0	680.48921950098543	-328.47076900555794	-0.76008602399180969	0	680.41443272118556	0.19842379616945632
486.5	0	680.41269858805924	-323.49562797114362	-0.80375951676269208	0	680.34857205474555	0.19934401703956597
486.75	0	680.3305074468509	-324.66655603833215	-0.84195956101172587	0	680.26162911342226	0.19998982557423689
487	0	680.24255139804359	-330.70186122394625	-0.874222332540207	0	680.16884192074792	0.20097613858336183
487.25	0	680.15431469034706	-335.64541243649552	-0.89860726021849313	0	680.08037001353614	0.20224039042428924
487.5	0	680.06261973071264	-342.56448820661961	-0.91233054094282462	0	679.98577694801645	0.20408045724971066
487.75	0	679.98277389359532	-337.41288972334604	-0.9145604993650075	0	679.91586098654716	0.20506027556944878
488	0	679.89808498330854	-337.71129248855232	-0.90855383725768912	0	679.82711345383859	0.20575881026797327
488.25	0	679.80387485960762	-346.40706593119825	-0.89782183557163631	0	679.72492430341367	0.20721093470020696
488.5	0	679.72041200506283	-343.61679519176244	-0.88370379755840978	0	679.65046794248224	0.20808432458836657
488.75	0	679.63149002309126	-346.29939102548707	-0.86792211994314683	0	679.55697106845309	0.20899616578629365
489	0	679.53701926198369	-353.31829962187049	-0.85148053468682416	0	679.45785028480248	0.21050536402448414
489.25	0	679.4463922167788	-355.36058824856229	-0.83339479183260756	0	679.37044437440181	0.2120652250550574
489.5	0	679.35557143611231	-357.12123145898238	-0.81299809502712361	0	679.27946123833385	0.21363886018912909
489.75	0	679.266676823544	-356.77837561554526	-0.79120848730401128	0	679.19218080518408	0.21495823252183341
490	0	679.180908933447	-353.73227825639231	-0.770694864377766	0	679.1090331905782	0.21565201727040104
490.25	0	679.08935584989058	-356.50575005848759	-0.75464677062109442	0	679.0126319630715	0.21638092836614176
490.5	0	679.00577721126558	-351.57414916757153	-0.745564072279336	0	678.93573611858722	0.21620342357201236
490.75	0	678.91572752903585	-353.49080954188412	-0.74543353150888259	0	678.84026353198476	0.21588834306143906
491	0	678.816916496814	-362.76974660234134	-0.75320409745643113	0	678.73411025852909	0.21637396219967048
491.25	0	678.73019517760372	-359.2397040221577	-0.76501148379177542	0	678.65752043611565	0.216177349140908
491.5	0	678.6515346678575	-349.32866141739925	-0.78039456040585953	0	678.5856150962552	0.21442847624840264
491.75	0	678.577346868303	-337.64424974730628	-0.80488288013820808	0	678.51517554522707	0.21075311637673264
492	0	678.48043131667782	-348.75985635973433	-0.84327360807308982	0	678.3992135408796	0.20784189821283158
492.25	0	678.396192658986	-346.13635367840379	-0.89382314981483346	0	678.3255984530075	0.20415208570264692
492.5	0	678.31372879483627	-342.5182121352903	-0.95281223271659465	0	678.24462191242515	0.19952434492374013
492.75	0	678.22508305703855	-345.19938709580026	-1.017664672165068	0	678.15079560226809	0.19470165968817824
493	0	678.14024009289119	-343.90432146667092	-1.0853867639351822	0	678.06913946224313	0.1892351475993789
493.25	0	678.05604180593286	-342.32398884631561	-1.1536039751376583	0	677.98548143168841	0.18307713455450361
493.5	0	677.968088016225	-344.43323357947907	-1.2207951504142822	0	677.894380432114	0.17667460526861084
493.75	0	677.869490466474	-355.53528594734775	-1.2834961243607799	0	677.78686313210244	0.17119074151329447
494	0	677.78207165051	-354.23299963781972	-1.3366335759129335	0	677.7088123884364	0.16523456310907747
494.25	0	677.697928887168	-350.30794432794812	-1.3786660707668796	0	677.62741504317137	0.1584482866856404
494.5	0	677.59778391496388	-361.47999522419423	-1.4106440106493594	0	677.513859799965	0.15265672475868031
494.75	0	677.50158494207813	-366.66154097532024	-1.4313139741284422	0	677.42096767806993	0.14726529609468517
495	0	677.41136048948476	-365.38065374703677	-1.4395025281926	0	677.33575003028227	0.14152040610117386
495.25	0	677.3201992291597	-365.21717688576035	-1.437569486450083	0	677.24380370049153	0.13552064738632641
495.5	0	677.225132875499	-368.56138168691825	-1.4294140426145363	0	677.145464776127	0.12968388271001941
495.75	0	677.13306661458762	-368.4955257961912	-1.4183004602215721	0	677.05591267167665	0.12361447630911125
496	0	677.043385713667	-366.32388886588916	-1.4075880460250438	0	676.96823076503188	0.11702942685500531
496.25	0	676.947689418757	-369.98211971844682	-1.4003508158987528	0	676.86749341208542	0.1106111480220935
496.5	0	676.85599436222992	-369.27055547044188	-1.398029766599908	0	676.77915149833518	0.10385336407242132
496.75	0	676.75787176174174	-374.43075584347497	-1.4004609928726466	0	676.67564244731761	0.097465412431500212
497	0	676.66524531634241	-373.55849970756333	-1.4064542762014598	0	676.58762192412848	0.0907530074068262
497.25	0	676.5794430496685	-366.81387477350228	-1.4164731566568694	0	676.5075384983262	0.0829517802408905
497.5	0	676.48324735704034	-370.80714417632862	-1.4326770840965315	0	676.40263284197431	0.075296133109415533
497.75	0	676.40333059379964	-359.44216301858273	-1.457367181808461	0	676.33635824879877	0.065919402614190534
498	0	676.31979548187633	-353.81930410089797	-1.4945879111267897	0	676.24979086571614	0.055374004680395217
498.25	0	676.22583991385022	-358.70907474542838	-1.5469775241930166	0	676.14710268199235	0.044907260957791371
498.5	0	676.1349585428236	-359.7794365757988	-1.6118798912134089	0	676.05879756873344	0.034128493472351785
498.75	0	676.03932022996855	-364.84051430277691	-1.6833182481112925	0	675.9591728137807	0.023561101793676011
499	0	675.94343188540529	-368.9991174877897	-1.7542447325937025	0	675.863074936084	0.013169790154275234
499.25	0	675.84627007812219	-373.36556293846382	-1.8180696202360698	0	675.76484593361965	0.0030372715080886677
499.5	0	675.74685527225972	-378.76439949532494	-1.8697346332103619	0	675.6635430558182	-0.0066537256296340195
499.75	0	675.64637635003794	-383.90936426703121	-1.9057980499491514	0	675.56217237615965	-0.015872559178976283
500	0	675.53498842376337	-397.60828473124684	-1.9231041139676248	0	675.44164241818339	-0.02349753520441978
500.25	0	675.42882143483325	-403.62181821602564	-1.918208999273546	0	675.33985071177074	-0.030323870106797858
500.5	0	675.3251961511919	-406.03955393737107	-1.8904908051837763	0	675.23835544386816	-0.036760300737387078
500.75	0	675.2262670808085	-403.74538915254436	-1.8445319461974896	0	675.14336192344638	-0.043409232634851615
501	0	675.12401852292066	-404.91185158048859	-1.7884371276757309	0	675.03833154791027	-0.049914952226479993
501.25	0	675.0183203882666	-408.88551815844869	-1.7298160783836849	0	674.9297425773924	-0.055946473363550894
501.5	0	674.90606703905428	-417.80322976982848	-1.6724056108158667	0	674.81199578633971	-0.060864102150623517
501.75	0	674.79397681753312	-424.59412865173738	-1.6157540167682503	0	674.70004227010486	-0.064845531523038347
502	0	674.68290253871692	-428.97276909400921	-1.5578879248218158	0	674.58981937793885	-0.068143136700041143
502.25	0	674.58232061860576	-423.05136920478071	-1.4993791508156384	0	674.498030329793	-0.072034057847532057
502.5	0	674.47907275207876	-420.81573359227548	-1.44499677932233	0	674.39254833020209	-0.076190807016215667
502.75	0	674.36873139747524	-425.38253774251325	-1.3997129145031919	0	674.27626244642272	-0.079829890170942608
503	0	674.26711552749839	-421.1781116119364	-1.3659890812600743	0	674.18195876156221	-0.084012578368804686
503.25	0	674.15532399232256	-426.95349163066174	-1.3444963734390436	0	674.06163975189077	-0.087581275035120879
503.5	0	674.04762271282016	-427.809447499823	-1.3335954510295474	0	673.95736621399078	-0.09109212635340054
503.75	0	673.94192609203469	-426.69318247311617	-1.3309091734161085	0	673.85334954982227	-0.094807341524891731
504	0	673.81425235391089	-445.36109077880468	-1.3321254505467168	0	673.7072584105822	-0.0962944311721742
504.25	0	673.6954999416655	-451.949958677409	-1.3285393618489396	0	673.595982303562	-0.096824786289719217
504.5	0	673.59243054052968	-443.13347934546857	-1.3144552729563239	0	673.50605567733453	-0.098279613515446451
504.75	0	673.46335575962371	-459.39325027834832	-1.2897473827850909	0	673.3551877056733	-0.097697672193777993
505	0	673.35010946884881	-457.96916619254193	-1.254230998186014	0	673.25520610504509	-0.097095671558366764
505.25	0	673.233036284435	-460.26339743793477	-1.209062392677509	0	673.13492588332554	-0.096081449083340237
505.5	0	673.09700698987763	-478.89841775346406	-1.1550032743965777	0	672.98301087096718	-0.092624694895660817
505.75	0	672.98172491570676	-474.94932250667767	-1.0904347510753158	0	672.88511551198837	-0.089332813033524389
506	0	672.85217484937289	-484.561079909537	-1.0157417444880166	0	672.74360849376035	-0.084631676981380868
506.25	0	672.734201791111	-481.74565266918785	-0.9336661396977457	0	672.63533727209972	-0.079994033033175677
506.5	0	672.61925222356854	-476.86823492024729	-0.84984757004437739	0	672.52292146913135	-0.075778013038324377
506.75	0	672.503524607383	-473.76636725994433	-0.7726061200056723	0	672.406541827763	-0.071879117179339
507	0	672.38301480346331	-475.60486156395416	-0.70863887661285485	0	672.28202442501424	-0.067759112578158448
507.25	0	672.26747793127618	-472.61419837093467	-0.66116470012767747	0	672.17065500013291	-0.0640233690667874
507.5	0	672.14898431931169	-472.91648977133434	-0.631018183356475	0	672.04968356263578	-0.060328368776287437
507.75	0	672.04054340700236	-464.21546315244677	-0.61851404251545816	0	671.94966707646915	-0.057814225237395885
508	0	671.9277711372772	-461.29835631608097	-0.624639656025638	0	671.83326501555393	-0.055895428558283861
508.25	0	671.8051808890333	-467.75701351032149	-0.64800247079975348	0	671.70244704363961	-0.053441437368798465
508.5	0	671.69779615646939	-459.26372017101966	-0.68434110251669023	0	671.60780493228219	-0.052227987409589796
508.75	0	671.58116311142453	-460.87900690754157	-0.73024698080817119	0	671.48342155865771	-0.0511154488890744
509	0	671.45551953423387	-470.14505060643125	-0.78091915163267522	0	671.3502269190484	-0.049116922965384509
509.25	0	671.33822068329278	-469.93400838475685	-0.8290601319676234	0	671.23992116771069	-0.047283616104118707
509.5	0	671.21499430122458	-475.039022562425	-0.8686522353382945	0	671.11172735899083	-0.044963416860722104
509.75	0	671.08833228648678	-482.06357207824891	-0.89507412040759826	0	670.98218619390821	-0.041853275513527938
510	0	670.97303819587614	-477.42175900527758	-0.90593734735978027	0	670.87641872206586	-0.039328665255557269
510.25	0	670.83310366377634	-495.71511681784204	-0.900447592656699	0	670.7158348533128	-0.034610065254923779
510.5	0	670.71011402544309	-494.88028699626852	-0.876620837938797	0	670.60704548067247	-0.029848088309828928
510.75	0	670.59914974221431	-483.54129304884111	-0.8370461443317827	0	670.50615876062523	-0.026407259811705254
511	0	670.47233770048138	-488.80972665141746	-0.79015304082907645	0	670.36606588134339	-0.022402437692354758
511.25	0	670.35088574199426	-488.14260906916115	-0.74283786020635056	0	670.24910581329107	-0.018514567515500065
511.5	0	670.22667301434319	-490.07787512978251	-0.69883785502838669	0	670.12257948862441	-0.014446061189896301
511.75	0	670.100730057688	-493.12111375093525	-0.65964235992416675	0	669.99518655465431	-0.010046584640930953
512	0	669.99056795362935	-481.459984401759	-0.62696167831777716	0	669.898249219238	-0.0071282550008003338
512.25	0	669.86617115690649	-485.04397003950976	-0.60425483629944088	0	669.76192337647467	-0.0039656801217121136
512.5	0	669.74681976368333	-483.3464713141492	-0.59311379419120336	0	669.64680016380021	-0.0011675620207383551
512.75	0	669.63289262078956	-477.20443671232005	-0.593645051348386	0	669.53741868504142	0.0006832894995680793
513	0	669.507702214037	-482.43960578446166	-0.605410467195064	0	669.40278936757215	0.0029237465266237976
513.25	0	669.38334538153	-485.7703625269645	-0.62480178691640165	0	669.27913109216	0.0053980752890700539
513.5	0	669.26378643145586	-484.09593927611172	-0.64683386749852256	0	669.16359289348429	0.00752762402562045
513.75	0	669.135825878391	-490.26205791556106	-0.66742266102164316	0	669.02859157661408	0.010265319263205883
514	0	669.00365629025021	-498.7994002326862	-0.68152464881241526	0	668.89289470661436	0.013992591153377247
514.25	0	668.88321621700379	-495.01275988433758	-0.68472465311278552	0	668.78228427468912	0.017277498858709682
514.5	0	668.76077422254639	-493.84719979607848	-0.67721792919213852	0	668.65816461771647	0.0203736282208948
514.75	0	668.62015625392132	-509.09782052167	-0.65995376529627092	0	668.502314705713	0.025304230851507448
515	0	668.49387562797347	-508.21437665868075	-0.631114844305871	0	668.38804914921025	0.030254689848548542
515.25	0	668.34931734316046	-523.77480877131507	-0.588196117077413	0	668.22817370657344	0.037237065544450859
515.5	0	668.22729505746111	-515.84430040163932	-0.530329794666957	0	668.12503717958589	0.043504336463128408
515.75	0	668.08637014361932	-526.47930699968151	-0.459895906048843	0	667.96827136726358	0.05122039317159123
516	0	667.94969822908047	-530.97025577712964	-0.37936709612500918	0	667.83516357775989	0.0597355930963841
516.25	0	667.83411207229551	-515.71942305676714	-0.29326492409765204	0	667.73724783936575	0.066602133060208971
516.5	0	667.698967817875	-521.24358400057361	-0.21039841243306834	0	667.58571338582681	0.074161541513183521
516.75	0	667.58705083541872	-504.89269561668243	-0.13975006858772054	0	667.49326146687349	0.079740523868167157
517	0	667.453915685877	-511.03695316649134	-0.088440755581717989	0	667.342344936446	0.085902665485736412
517.25	0	667.31867422411551	-517.68812071310117	-0.05701948741190771	0	667.20533832976446	0.092803002566626547
517.5	0	667.19421760576085	-513.27422073937873	-0.040413594555896881	0	667.08991969323165	0.099147032242034638
517.75	0	667.0747615435688	-505.39609119493514	-0.035699998912537723	0	666.97465422834284	0.10442729910518812
518	0	666.94100064571182	-511.98472397846035	-0.041690743397219843	0	666.82890550277011	0.11033859253847682
518.25	0	666.80924878602787	-515.32325674413221	-0.054221210983218193	0	666.6988372698022	0.11657465941913117
518.5	0	666.68031441736457	-515.41530935138815	-0.067596857261305709	0	666.57226403255891	0.12277378203757269
518.75	0	666.54614518177732	-520.140331397046	-0.077292307343310163	0	666.43370784110084	0.12950968688351194
519	0	666.408976254811	-526.48181433526747	-0.078961707144543369	0	666.29402509403246	0.13704428088107606
519.25	0	666.280420881244	-523.75717495261881	-0.069535627201338435	0	666.17268810427561	0.14432007523496568
519.5	0	666.15653555815015	-517.48669388328767	-0.050656953775457425	0	666.05271640604292	0.15083571283211697
519.75	0	666.01272748135136	-530.31963554723461	-0.02550947167690526	0	665.8922125387694	0.15887901931079465
520	0	665.88151392035047	-529.1050489002497	0.0058652265121574843	0	665.77155351254851	0.16687010912713401
520.25	0	665.75668448012652	-522.48535075584073	0.042307446634744061	0	665.6520741330861	0.17409521557270177
520.5	0	665.6171629097912	-530.39702818348587	0.08054996502617795	0	665.50024017212456	0.18226254922869553
520.75	0	665.4946358288289	-521.44357591611572	0.11807208537628589	0	665.391954919275	0.18936933906952908
521	0	665.37397391507648	-512.82186837441839	0.15007970850469699	0	665.27285606459543	0.19531713370234227
521.25	0	665.249130317624	-509.8334040037318	0.17007683565895204	0	665.14450810645462	0.20069078618328387
521.5	0	665.13436593884512	-498.549360373995	0.17289002865639758	0	665.038190377452	0.20442561629629794
521.75	0	665.0204323066522	-489.03452098114792	0.15385062636680369	0	664.924952932701	0.20660344159324029
522	0	664.88940149669816	-496.83236840274185	0.1120336299885798	0	664.77959423906987	0.20928975104248035
522.25	0	664.77336154394084	-489.57147015024373	0.052467970962058796	0	664.67611701807641	0.21075473468918038
522.5	0	664.65513136596155	-485.87113350455172	-0.019151143068830367	0	664.55605137387886	0.21137058876375317
522.75	0	664.53311120118633	-486.36216150575478	-0.098186670994135861	0	664.430855100701	0.21164628206389713
523	0	664.39787516318893	-498.49204392640445	-0.17726068128933969	0	664.2845438140946	0.21308211084608256
523.25	0	664.27499929366707	-496.93895872075331	-0.246883724454806	0	664.17202609014635	0.21416959433330168
523.5	0	664.1357286493826	-510.30481462459375	-0.29878350451472158	0	664.019016194332	0.21676391965577493
523.75	0	664.01872868042346	-500.90328989522914	-0.32833583302569647	0	663.92067963578643	0.21821736694034474
524	0	663.89239818752662	-501.88526378267335	-0.33733062336740338	0	663.7865299189516	0.21968881156062967
524.25	0	663.74865214370993	-518.13020453179865	-0.32845725827848382	0	663.62818918639516	0.22310721289737726
524.5	0	663.63059432674481	-507.92997731178428	-0.30241874889143905	0	663.53165877771573	0.22539717184985852
524.75	0	663.51613228682993	-496.80017874362943	-0.2657190844136248	0	663.42021009333962	0.22628066132906302
525	0	663.3882442734822	-500.07852208306247	-0.22882101733446358	0	663.28107076189224	0.22740260945487736
525.25	0	663.27257756744734	-491.76443362292565	-0.19934611015215875	0	663.17564583213209	0.22737517653577
525.5	0	663.15480037680527	-487.17407590619035	-0.18288497017999728	0	663.0561	0.22655786882970827
525.75	0	663.028843360715	-490.87513041159048	-0.18207411497603743	0	662.92328807550541	0.22594510141082821
526	0	662.91566444703449	-482.39486156749223	-0.19600722081275041	0	662.82081754700425	0.22409196665712725
526.25	0	662.80236260737934	-475.90845504842468	-0.22430193878866894	0	662.70741269215614	0.22114823746275653
526.5	0	662.68200660304854	-477.13419125342193	-0.26658175294397085	0	662.58114511269139	0.21801769109644925
526.75	0	662.5643634202039	-475.67602279740231	-0.31974926898467543	0	662.46577534544986	0.21441855859842257
527	0	662.44002236430424	-480.49584199605226	-0.37836612724974167	0	662.33582129614524	0.21114658862962887
527.25	0	662.30866259932964	-490.48367761598286	-0.4343482231751753	0	662.19857966876066	0.20894509780975029
527.5	0	662.18510922324162	-491.31256566782542	-0.48162923721483542	0	662.08156825143726	0.206827498998538
527.75	0	662.05731003963956	-495.73147063475164	-0.51164345465518746	0	661.95021096970788	0.20525632598571927
528	0	661.9341396342802	-495.05369556945726	-0.52278347394354685	0	661.83091960199761	0.20365643332813388
528.25	0	661.7980349449582	-506.02420780299371	-0.515254754236015	0	661.68397564325619	0.20346846228267909
