Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1149.5	0	570.88218647385384	393.64087017382167	1.09785263745722	0	570.963797274276	-0.21199051003740313
1149.75	0	570.97251115789459	386.45340267206143	1.091164350002185	0	571.04820561368024	-0.21470802553484181
1150	0	571.07616101339113	392.70835786631091	1.0980756725257599	0	571.16302231257441	-0.21765898743829207
1150.25	0	571.177092250241	395.15660012588245	1.1176237833900911	0	571.2616752756486	-0.22042779980555807
1150.5	0	571.270624521587	390.48360672356313	1.1474126018416337	0	571.34900701971719	-0.22212455701218306
1150.75	0	571.36144711044187	384.44038737537295	1.1877699020634827	0	571.43755882352934	-0.2224790483416178
1151	0	571.44409745290068	372.47561755631438	1.242484756667279	0	571.51336060902861	-0.22064366447013314
1151.25	0	571.55618796090823	389.34003156418152	1.3132319674440736	0	571.65012274841945	-0.22004469686545036
1151.5	0	571.651063913039	387.15410488959321	1.3946410142070391	0	571.73057245093173	-0.21854234463346389
1151.75	0	571.76257419190506	400.2407019162103	1.4779513040461692	0	571.85602273216773	-0.21799605595895455
1152	0	571.86645588350348	403.63775950136551	1.5541968052568542	0	571.95351146742439	-0.21736182733919351
1152.25	0	571.97130963241625	407.14397130717475	1.6168541786245942	0	572.05917982587812	-0.21666716434109146
1152.5	0	572.07450826367767	408.399706978448	1.6640100199406946	0	572.1609914251095	-0.21564419775432459
1152.75	0	572.17871399481078	410.27161816430936	1.6972135919936489	0	572.26604113236635	-0.21435034577554446
1153	0	572.29097213384512	418.88555136753735	1.718723096885725	0	572.38504740055635	-0.213619277283191
1153.25	0	572.41213808977477	433.50360949218856	1.7273330131241933	0	572.51367834082862	-0.21428673802176868
1153.5	0	572.52951203372663	441.502232144063	1.7197900326444549	0	572.62787447922233	-0.21568389298966251
1153.75	0	572.6401461161837	441.7320420723878	1.6947911524342423	0	572.73286038085985	-0.21688833045825995
1154	0	572.74635165495954	437.97411864631727	1.6571139759726481	0	572.83535468380433	-0.21733671986889611
1154.25	0	572.85869122525924	440.50404751103747	1.6152700552732036	0	572.95283473350776	-0.217701907528845
1154.5	0	572.97223964258365	443.54632393193413	1.5764854545252791	0	573.067396196365	-0.21803430469311966
1154.75	0	573.07940185493885	440.2356235968511	1.5458523762087908	0	573.16920660135077	-0.21753434649938488
1155	0	573.19391906727742	444.19874274477718	1.5272078233049455	0	573.28988749670657	-0.2170140393596946
1155.25	0	573.306713699597	445.74987690503468	1.5165782652844648	0	573.40123856176137	-0.21619291008590569
1155.5	0	573.41182008088185	440.12198743866719	1.5195580214903612	0	573.49990198690193	-0.21415622843682211
1155.75	0	573.5321791090355	449.30332135949618	1.5358926463987	0	573.63304313343542	-0.21264080274667269
1156	0	573.64192538706038	447.010281768866	1.5629795705342782	0	573.733895648322	-0.2103162221323881
1156.25	0	573.74457800871642	438.92107081618138	1.5996525173230582	0	573.83060359976889	-0.20639137190181692
1156.5	0	573.87053884133707	453.3488952552604	1.6454271085205867	0	573.976097324899	-0.20354211154538893
1156.75	0	573.984193795853	453.631335380584	1.6958360339534169	0	574.079439630597	-0.20018930076441521
1157	0	574.10700100514077	461.986715456385	1.744963695679957	0	574.20991666958321	-0.19731439009178242
1157.25	0	574.23739412287728	475.2285961871471	1.7862494923132382	0	574.346666977691	-0.19561602837550984
1157.5	0	574.36571016820676	483.68133254482137	1.8121264321001271	0	574.47324238183091	-0.19464167376060373
1157.75	0	574.490307629686	486.95003960740684	1.8180195123466512	0	574.59472357244977	-0.19380699575033356
1158	0	574.606849543015	482.3315216695205	1.8058542492191798	0	574.70451472501225	-0.19211096280873891
1158.25	0	574.73898839904	492.60396678437769	1.7815654475754634	0	574.84972422835608	-0.1912927558190777
1158.5	0	574.88236735870464	510.5851998535743	1.7472228908444796	0	575.00252268986594	-0.1924144227955738
1158.75	0	575.003932219067	505.17923010751269	1.7019251970408114	0	575.1058067625047	-0.19274685515459353
1159	0	575.13586579277558	510.19169448818104	1.6486229964592116	0	575.246429590123	-0.19344122218730514
1159.25	0	575.27741051820055	522.63386148353436	1.5908434736023713	0	575.39602871292971	-0.1954369139867379
1159.5	0	575.40463970475093	519.58547511934444	1.5302198036318517	0	575.51126110219366	-0.19691018018778311
1159.75	0	575.5433905429411	527.45647226638141	1.4693832330351471	0	575.65966738684233	-0.19911171180066881
1160	0	575.67368427847623	526.06051324816178	1.4113929916922421	0	575.78287384839712	-0.20093321624745869
1160.25	0	575.79619631424384	518.05740064504494	1.3611746542312229	0	575.89886461552976	-0.20146497894640258
1160.5	0	575.92903813638986	521.01528793169985	1.3252337747227185	0	576.04036306976479	-0.20191155060163984
1160.75	0	576.06032569520266	521.93420687101548	1.3069828067516669	0	576.1703481151128	-0.20202322977629761
1161	0	576.202778625754	532.57413821928321	1.3045998467408353	0	576.32215792021475	-0.20299200739267997
1161.25	0	576.33143801623748	528.5880512436471	1.313372395224444	0	576.4392579621117	-0.20310394543000587
1161.5	0	576.46735298931947	531.93750146695982	1.3298634216611802	0	576.581253303833	-0.2031752221396371
1161.75	0	576.59980609384468	531.4652392585549	1.3522322297309402	0	576.71080527165145	-0.20274057507726134
1162	0	576.74881225871013	545.81242904164981	1.3771218383748067	0	576.87368333551512	-0.20361115176439371
1162.25	0	576.88662593937761	547.02188258528668	1.3989495295303094	0	577.002117420679	-0.20431366894679584
1162.5	0	577.03177381561113	554.482137669188	1.4130979557750467	0	577.15341154528221	-0.2055978832409982
1162.75	0	577.178111676827	561.34229544935909	1.4166280791256651	0	577.30074664514416	-0.20744773865799479
1163	0	577.328258786164	570.06405664705869	1.4070243550546995	0	577.45408600437986	-0.21014040225950562
1163.25	0	577.45858906412377	559.23179889834364	1.385464324155222	0	577.56780925755538	-0.21129690505984161
1163.5	0	577.599750807826	560.43522600865424	1.359000038182391	0	577.71804805382033	-0.21220910511302282
1163.75	0	577.73185799311182	553.32235059545485	1.3367295177345933	0	577.8425672815174	-0.21181560734056862
1164	0	577.85786924836566	542.37133527865637	1.3282363654165894	0	577.96346998741762	-0.20950212860147402
1164.25	0	577.99854879471968	546.89306300624162	1.341254036035201	0	578.11644194668077	-0.20703062957935456
1164.5	0	578.11756616578145	531.153774729236	1.3795582939329174	0	578.21730584632689	-0.20193002268605426
1164.75	0	578.26200156336415	541.50709311268565	1.4436222554568752	0	578.38304221722683	-0.19723644196276385
1165	0	578.39407597592981	538.57152797127014	1.5286188948480961	0	578.50475779993565	-0.19145038430944525
1165.25	0	578.5468873882802	554.72206664087321	1.6246527763268686	0	578.67494736234562	-0.18691768000479184
1165.5	0	578.68467644480961	553.92962162569518	1.7198218884197383	0	578.80014729043717	-0.18174969310768679
1165.75	0	578.83349970114114	563.12190682739038	1.8043655190606986	0	578.95821749579432	-0.17716381920509766
1166	0	578.98726577525031	574.6651846196271	1.8706940446448477	0	579.11612578092468	-0.17356554139214545
1166.25	0	579.12879512203358	572.76558774622447	1.9138805018588725	0	579.24740042905751	-0.16940638086671819
1166.5	0	579.28644186793827	585.61537074450052	1.9333313001818775	0	579.41855397842482	-0.16646142720016935
1166.75	0	579.43339439635838	586.10311356078046	1.9305269283627231	0	579.55654447192455	-0.16332913840832217
1167	0	579.57580519198177	582.44518487904065	1.91052374665715	0	579.695149176267	-0.15944783530523393
1167.25	0	579.72771763607568	588.04645974285643	1.8813770558417695	0	579.85502425114885	-0.1558793169735552
1167.5	0	579.87188662255073	585.5195640625949	1.8502136878152169	0	579.99270401691331	-0.151651194920917
1167.75	0	580.01655612540389	583.999149939129	1.8234798880228422	0	580.13779296562745	-0.14681568686868426
1168	0	580.16293823824594	584.3390101449553	1.8067203829180689	0	580.2856102905871	-0.14155426044925512
1168.25	0	580.320004212252	594.10053947602228	1.8014714432418826	0	580.45162962064524	-0.13702558172822335
1168.5	0	580.4630150799901	589.19874594734949	1.8059123691313614	0	580.5828619404565	-0.1315105348621233
1168.75	0	580.62431201165987	601.6413070761655	1.8172373354013098	0	580.75948307361637	-0.1270756355467102
1169	0	580.77514958876964	602.02110241534365	1.8312323173720482	0	580.90155543710023	-0.12236346757619462
1169.25	0	580.93665482571919	611.79929017085965	1.8433340848988804	0	581.0720004529669	-0.11851576550900822
1169.5	0	581.08587185972215	608.48110512945584	1.8507599171212323	0	581.21091965039841	-0.11399652871394946
1169.75	0	581.25919422119819	627.32825952540725	1.8512661246160664	0	581.40444290893811	-0.11148539600151976
1170	0	581.42192852420953	632.57493183624649	1.8405381799176281	0	581.5583041410739	-0.10950890856889574
1170.25	0	581.587979530598	639.60393873878525	1.8149639133628079	0	581.72713463193884	-0.10830301091155907
1170.5	0	581.75129765880831	642.64153768400843	1.7746033658278884	0	581.8881625365118	-0.1074054539257136
1170.75	0	581.91888060195606	648.79520285166711	1.7220240195366627	0	582.05931950650654	-0.10718339524575594
1171	0	582.07547710902679	643.81515997941051	1.6622011198222642	0	582.20670909180728	-0.10626859054646869
1171.25	0	582.24901215081832	654.99900312220416	1.6009220432573892	0	582.3944390702444	-0.1065486394054532
1171.5	0	582.41438738612123	656.4439439137077	1.5413972180453754	0	582.55297617355677	-0.1069124106410474
1171.75	0	582.57371787856471	652.19442322179975	1.486510321461519	0	582.70724101284065	-0.10660766299339854
1172	0	582.7288355855469	645.144415014818	1.4422541559224555	0	582.85882829504226	-0.10516969698846432
1172.25	0	582.902652336274	656.283274048273	1.4134506191256429	0	583.04831533518143	-0.10473210708806395
1172.5	0	583.07628390984451	664.782109190348	1.3979816172669306	0	583.22179172543485	-0.10509302362432263
1172.75	0	583.247142384067	668.92713925847329	1.3892501886210975	0	583.3903262696241	-0.10578575067408237
1173	0	583.42122840131378	675.02006718201574	1.3812346338884567	0	583.5671170526316	-0.10706268617981923
1173.25	0	583.60265753857675	686.28646400577816	1.3684651952688614	0	583.75469991718739	-0.1096059091436162
1173.5	0	583.76898703862059	681.62659362454531	1.3474247606243304	0	583.90837552495361	-0.11152787102230075
1173.75	0	583.9529089805485	693.64073380861487	1.3179489794490986	0	584.10704039489178	-0.11478437175492842
1174	0	584.11224850541316	681.13291335469694	1.2827528324009454	0	584.245779209095	-0.11642710511755136
1174.25	0	584.28681873787878	684.943756860815	1.2480859205472255	0	584.43311317425821	-0.11826039671533033
1174.5	0	584.44900469312415	676.89896109652432	1.2211800676715618	0	584.58492078016923	-0.118819409262699
1174.75	0	584.61218412109588	671.52510596414584	1.208904585746752	0	584.74893276435921	-0.11828918124190016
1175	0	584.77148229284035	663.895332813179	1.2177231205341617	0	584.90497834152211	-0.11629278201632606
1175.25	0	584.93385871344958	660.69748741416061	1.2517143089534359	0	585.0699344154682	-0.11326896181421992
1175.5	0	585.09567409847591	657.71158566119118	1.3113346333182983	0	585.23127963795173	-0.10920360645251064
1175.75	0	585.261098191185	658.59713371871976	1.3932195868816302	0	585.3997279224094	-0.10454792134847059
1176	0	585.43698482049922	668.58633954215247	1.4895287891943951	0	585.58438243198646	-0.10046501371751154
1176.25	0	585.61226004981654	675.81212961120275	1.5883272548588163	0	585.75914529206011	-0.096758376235447724
1176.5	0	585.78982890336624	683.4709853284686	1.6773522878871217	0	585.93863626291261	-0.093576537069431129
1176.75	0	585.95692912384663	680.12192127323249	1.7488580722317968	0	586.096963494133	-0.089633533680275018
1177	0	586.13339512042648	685.84264013135316	1.8010727583856707	0	586.28127825688773	-0.0859909598335612
1177.25	0	586.31843747869561	697.91580941071061	1.8335115585186359	0	586.47350783133788	-0.083505045104492623
1177.5	0	586.49006901202165	695.38465525606625	1.845709378616319	0	586.63390074139647	-0.0804936670913561
1177.75	0	586.650202105578	683.19470553994142	1.8431964265533283	0	586.78439784065063	-0.075674525692279337
1178	0	586.82375622901645	685.64410311434619	1.8367218651320925	0	586.96919913936347	-0.0706775974395696
1178.25	0	586.9846464581434	676.29185888692564	1.8361976616388129	0	587.11947669269512	-0.064053115264309471
1178.5	0	587.15045633341754	673.39120312288833	1.8495979684549715	0	587.28940936055608	-0.056466922870681974
1178.75	0	587.3255893008768	679.42273647560148	1.8805582757286894	0	587.47235532394973	-0.049000589074946727
1179	0	587.49478004287107	678.83164994931008	1.9267584739266415	0	587.6365663250516	-0.040919321472288613
1179.25	0	587.66866959330628	682.5488303733913	1.9832801798470148	0	587.8143936002798	-0.032752925525396312
1179.5	0	587.83793590630808	681.33020202662829	2.0451923227510358	0	587.97978551897631	-0.023936670128221954
1179.75	0	588.01900578847767	690.874930566456	2.107490322347958	0	588.17074710189138	-0.015794523197310433
1180	0	588.20008399626863	698.30591281983629	2.1636867682777079	0	588.3518322867717	-0.0081927985545247224
1180.25	0	588.390735302821	712.59529846206317	2.2058097081519654	0	588.55050610133094	-0.0020759939865986985
1180.5	0	588.56721990499432	711.11592239925949	2.2277765339527509	0	588.71511863343119	0.0043543311147392879
1180.75	0	588.749973607989	715.53809881238931	2.2291059365772536	0	588.90312600744585	0.010425270839460314
1181	0	588.92599918499207	712.99669648239114	2.2142477485391776	0	589.07351323828925	0.016982799915122988
1181.25	0	589.10577648093067	714.35508871488832	2.1901302809128294	0	589.25643457315937	0.023613852683191605
1181.5	0	589.28077624232742	711.164711932666	2.1643579594530657	0	589.42743063522414	0.0308988193434784
1181.75	0	589.45898195529162	711.53320421626415	2.14374281977235	0	589.60832301974142	0.03846599782555564
1182	0	589.64570293859356	719.38927876301227	2.1316956418507527	0	589.80218002306879	0.045394597549268466
1182.25	0	589.83296493490252	725.98040193523309	2.1264208074491138	0	589.98989540247646	0.051752030313026262
1182.5	0	590.02287876328546	733.46405569301555	2.1230038709935539	0	590.18203153573427	0.057363283292800993
1182.75	0	590.22181851573123	747.308007916335	2.1148762547349653	0	590.38853524942886	0.061364062732882113
1183	0	590.41978965612861	757.21435889365489	2.0944824240709226	0	590.58569466750885	0.064096521838302736
1183.25	0	590.62503664363976	771.38691206267492	2.0550926064984365	0	590.7970390058548	0.064948194775788212
1183.5	0	590.81797203024541	771.46572327953049	1.9936423235597671	0	590.97965694778532	0.065551182492979782
1183.75	0	591.01207384542033	772.56389260886772	1.9135931075156318	0	591.1747362607141	0.065857976801615231
1184	0	591.20113342615343	768.93582337082455	1.8238887300258422	0	591.35957031665214	0.066516000766160113
1184.25	0	591.38955718538523	765.548828028207	1.7358197297484506	0	591.54746124077883	0.06761067292814546
1184.5	0	591.57894311801726	763.76983663231124	1.6599798860180024	0	591.73765349997234	0.0690399786588222
1184.75	0	591.769077571898	763.0515770802441	1.6035864762387979	0	591.92841523430434	0.070736637608384847
1185	0	591.97262755817235	774.41839761123731	1.5678684971188965	0	592.14320778881336	0.07123275313754085
1185.25	0	592.17420932907964	781.50953895958446	1.5471402968320573	0	592.34314014358756	0.070932886017367067
1185.5	0	592.38488915559924	795.11232756374864	1.5316174072075768	0	592.5614443794874	0.06896644073762602
1185.75	0	592.59875348413482	808.52293398145025	1.5099312581625977	0	592.77797740428946	0.065216429777997437
1186	0	592.80388035279407	811.18628626539248	1.4730040783356861	0	592.97578205225864	0.060903464968977007
1186.25	0	593.0099863815866	814.1281597056194	1.418342082313252	0	593.182708642941	0.056032303397314874
1186.5	0	593.21199969248812	812.77811700198254	1.3496448611553227	0	593.38129214883691	0.051170488498778
1186.75	0	593.42288986054075	819.61899568699732	1.2730197680039226	0	593.59962135615422	0.045380770994920959
1187	0	593.62003877704444	812.72460913411976	1.1949440945301948	0	593.78525474322248	0.040343375114848493
1187.25	0	593.8246204706212	813.96959130215737	1.1226843307346068	0	593.99606529905873	0.035198274189508751
1187.5	0	594.020517971866	807.21826532776845	1.0632116420204909	0	594.18468521921363	0.030971829897745669
1187.75	0	594.22780376222011	812.09068586950593	1.0210747901711936	0	594.40151469472573	0.026345240189623975
1188	0	594.44924615182265	828.46451271022477	0.9940071199025089	0	594.63482068603662	0.019838264877694203
1188.25	0	594.65821962205473	830.11555845162036	0.97342743877182469	0	594.833344874591	0.013093845323689402
1188.5	0	594.8747546328508	838.12136330039516	0.95124189527516578	0	595.05621665483136	0.0053459057329805814
1188.75	0	595.09184316691835	844.84006260255342	0.9216271664776724	0	595.27376905592769	-0.0033080044389895051
1189	0	595.30489563970923	846.4778767077612	0.88122249117678086	0	595.48343920344269	-0.012271461457787137
1189.25	0	595.52048230780565	850.00443600001449	0.83020293718177185	0	595.70114959371472	-0.021744856714236059
1189.5	0	595.72496056032935	842.87268394241187	0.77249069295296646	0	595.89631870244966	-0.030390489133243673
1189.75	0	595.94284870843273	849.24628656309051	0.71405791949760544	0	596.12544469498971	-0.039744508568562056
1190	0	596.14148043503383	837.08587171613715	0.66102096750209194	0	596.30793903498966	-0.047542326677474163
1190.25	0	596.34313458631209	830.31461588499951	0.6212367517669557	0	596.51212605747048	-0.054247332940451712
1190.5	0	596.55571111352424	834.75737176312111	0.60092780303244164	0	596.73385582237165	-0.061149725194469151
1190.75	0	596.76901002026807	838.85494801095115	0.59937502079167126	0	596.94776010212172	-0.068263087740938866
1191	0	596.97929143799922	839.35957603401175	0.61124772362871393	0	597.15551278486669	-0.075184212817855575
1191.25	0	597.17733935623517	828.87734346166781	0.63282464962475449	0	597.343308709459	-0.080530830590231237
1191.5	0	597.38589925886913	830.06901251846625	0.66379823860715836	0	597.56067793090426	-0.085602452430116507
1191.75	0	597.5936289390927	830.25784518284615	0.70329789720563274	0	597.76771186295866	-0.090294001751672071
1192	0	597.79508123967	824.82456653596228	0.749454100720599	0	597.96390355464359	-0.0939070580179815
1192.25	0	597.98728389409564	812.37645668793959	0.80327775662567591	0	598.14835476283815	-0.095490844493744523
1192.5	0	598.18753501317349	809.84923509644636	0.868261732059844	0	598.35535070652554	-0.096123018831376209
1192.75	0	598.40055992232442	819.23863987933271	0.943987372892613	0	598.5790803870043	-0.097286968932373166
1193	0	598.59990911321029	814.38466900997219	1.0248836724197845	0	598.76696896706642	-0.097451020069117114
1193.25	0	598.81918127802976	828.31952229240073	1.1036362059335352	0	599.00293710691824	-0.098721328712629522
1193.5	0	599.02122792550176	823.84533399909537	1.1727890514593331	0	599.19054831877156	-0.099108563462149413
1193.75	0	599.24136462364481	836.44623073214188	1.2266420302137924	0	599.42584495414792	-0.10068070615842709
1194	0	599.44950992879558	835.58730056113154	1.26138449340507	0	599.62394115725874	-0.10193316486493331
1194.25	0	599.66446399979679	840.97176378314066	1.2758763533352784	0	599.84460115273771	-0.10361826005319912
1194.5	0	599.874628776816	840.90228157995239	1.2719949814677434	0	600.05075237570577	-0.10511610202351383
1194.75	0	600.08466518267255	840.73412768232527	1.2539058196071631	0	600.26068120315881	-0.1063940305963236
1195	0	600.28626341749566	833.10240568644144	1.2285750959215416	0	600.45520802919714	-0.1064998543410674
1195.25	0	600.494419338618	832.99601836373449	1.2043686386150985	0	600.66885946354364	-0.10625411287897429
1195.5	0	600.70212064806856	832.5091561151753	1.1875272768652438	0	600.87617979648223	-0.1056071920203443
1195.75	0	600.92849749461993	848.73172220449976	1.1781533731933727	0	601.11820723326127	-0.10664136464899415
1196	0	601.14013111277677	848.243422331532	1.170737751138935	0	601.31748563908911	-0.10749384893022618
1196.25	0	601.351770557591	847.86881795893009	1.1609924439399704	0	601.52912996679515	-0.10814836406417687
1196.5	0	601.57625060500379	858.991850450774	1.1468593480869611	0	601.76437077618573	-0.11001717660780883
1196.75	0	601.8022891987298	869.02842307447747	1.1241500798773803	0	601.991715472626	-0.11310211894981841
1197	0	602.02465659753875	873.5711122043424	1.0880999039992598	0	602.21100631374452	-0.1168239607084052
1197.25	0	602.24462714112485	874.9736341906189	1.0374208492518533	0	602.42896822974853	-0.12080981500125206
1197.5	0	602.453691400634	866.36955517279148	0.97656720195504787	0	602.62889273696737	-0.12378288899922879
1197.75	0	602.657914080059	855.37375828924394	0.91617135366840763	0	602.82905804521488	-0.12528263320178482
1198	0	602.85975754763524	844.7066317830396	0.86998230077758609	0	603.02890767082	-0.12517368338278423
1198.25	0	603.06426205818377	838.77556457906371	0.84968973276578419	0	603.235642205218	-0.12389621417719969
1198.5	0	603.27443213380093	839.19885890083071	0.860536119029397	0	603.45056017305467	-0.12217573584638179
1198.75	0	603.48933268375106	843.7331407016178	0.89954138303580922	0	603.66942498464653	-0.1205535553315351
1199	0	603.70203901815876	845.30925608495943	0.95795734797051191	0	603.88029250884279	-0.11874159455170152
1199.25	0	603.92205286376816	853.03096838409783	1.0248596835871546	0	604.106430240624	-0.11754011105857555
1199.5	0	604.14237015443928	859.30640783946865	1.0888540132716698	0	604.32700182622068	-0.11688237748054137
1199.75	0	604.36694686895964	867.97356841009355	1.1395908769695737	0	604.55514804971472	-0.117149076524455
1200	0	604.58085956504976	865.23504751168252	1.1707744523636958	0	604.76012401848448	-0.11702041680027316
1200.25	0	604.7867649959112	855.9872219271316	1.1840163270711892	0	604.95931915093456	-0.11561888683826854
1200.5	0	604.99035740239276	846.73844698056416	1.1886274577187797	0	605.16097318228083	-0.11279767306954057
1200.75	0	605.1942610222892	839.82169547303249	1.1965231614443905	0	605.36513760718663	-0.10871826955545004
1201	0	605.40393004785778	839.567107637764	1.2166155786847646	0	605.57963819402073	-0.10413072079029605
1201.25	0	605.61480306469662	840.43936054495543	1.2517536035372534	0	605.79152018714262	-0.099195130460831754
1201.5	0	605.82202480006606	837.87203964447622	1.3002792671077439	0	605.99568205281344	-0.093514566522475667
1201.75	0	606.04437462370231	849.3230610869266	1.3571452830056239	0	606.230709611452	-0.088823599346346621
1202	0	606.25023632919044	843.57252440978391	1.4153171468879202	0	606.42275384120342	-0.083150713550723968
1202.25	0	606.47437822941572	855.34974325091935	1.4686349821401894	0	606.66221502437975	-0.078607815773944267
1202.5	0	606.68022842019786	848.24964725023642	1.51278244009079	0	606.852736282585	-0.073008041048394409
1202.75	0	606.89873001118224	853.97362217656087	1.5465357285453154	0	607.0818400789733	-0.067846765939136
1203	0	607.1131272381233	854.77705548316726	1.5702550229253178	0	607.29279774112752	-0.0625913767992728
1203.25	0	607.32306801587606	851.44047175834328	1.585404928492745	0	607.49900389750155	-0.056729670283388933
1203.5	0	607.53545848337694	851.02298573045846	1.5955990568095682	0	607.71344726930317	-0.050574226582117722
1203.75	0	607.770458011937	870.79613503514383	1.6012819966053087	0	607.96739378440259	-0.046643643023397012
1204	0	608.01036718514672	890.53937837957039	1.5944277632117831	0	608.21141736868185	-0.045209938626587204
1204.25	0	608.24644403125808	902.48836715389336	1.5630563892666123	0	608.44428262410588	-0.045543711337782664
1204.5	0	608.47777992813963	907.56753582026806	1.5000172184943523	0	608.671645481107	-0.046895988805835273
1204.75	0	608.69452579958647	898.54844819285256	1.4083374393363413	0	608.87616452832629	-0.047506807442803632
1205	0	608.92798954880288	906.39470444484209	1.2987505611925636	0	609.12363829787228	-0.049291542851030712
1205.25	0	609.14323275009917	896.30049035593686	1.1836018477274282	0	609.32361220181554	-0.050070176832292285
1205.5	0	609.35534504539282	885.66638286190027	1.0770016652149692	0	609.53310071570866	-0.049582299298675712
1205.75	0	609.55906473777691	869.93508726667	0.994940490033301	0	609.72978718659192	-0.047012030277125708
1206	0	609.75928471880752	854.58879809596033	0.9522999677943832	0	609.92707431765871	-0.042178280468425193
1206.25	0	609.97384969056	855.40463270525152	0.95768545824719631	0	610.15366076811847	-0.036903601205816122
1206.5	0	610.21060041971509	875.76073192361343	1.0054224991794738	0	610.40900374423961	-0.033679724483828125
1206.75	0	610.43666422611432	882.09312938345238	1.076617848475657	0	610.6261116288922	-0.031068511511455604
1207	0	610.66380971613023	887.97980370153982	1.1508383663728319	0	610.8541635981677	-0.029099900228390277
1207.25	0	610.88416432502868	886.52165563914571	1.2143155504819541	0	611.06882727046388	-0.026925932546093607
1207.5	0	611.1089612263745	889.33643904628343	1.2608393325532417	0	611.297346929468	-0.025041632235859788
1207.75	0	611.33814563252224	895.42586810331932	1.288392195287561	0	611.53020817978927	-0.023881267164689933
1208	0	611.553188463701	887.5911691063684	1.2981786331581797	0	611.7334	-0.021771963999967971
1208.25	0	611.77689967539368	889.20317072828936	1.2955497915966587	0	611.9643755420642	-0.01976209182707855
1208.5	0	611.99195823574473	882.76533833269173	1.2875307730973018	0	612.17218295350312	-0.016858886699457658
1208.75	0	612.220542931547	889.78197826412463	1.2796062848695571	0	612.41210290580511	-0.01464509841694343
1209	0	612.43967318673708	886.8349649016377	1.274094210156365	0	612.62331009163177	-0.011973982928035807
1209.25	0	612.67740942633293	901.08227754136863	1.2696533833200467	0	612.87663863447131	-0.01094507737014638
1209.5	0	612.91670467605059	913.5492265778646	1.2598210971607751	0	613.1172403755869	-0.011530421804360421
1209.75	0	613.14458072886	913.09475807266165	1.2370895541623712	0	613.33554684169189	-0.012263180024519496
1210	0	613.39032387074064	928.62386584112755	1.1971379273674061	0	613.59626307313374	-0.015094606256694759
1210.25	0	613.6220450004505	928.23732672021151	1.1378011395974415	0	613.81623338863869	-0.018215459728405697
1210.5	0	613.83578153245094	911.94965353272767	1.0639951171574622	0	614.01489835575489	-0.019577535349931948
1210.75	0	614.04186710222393	892.48046338909421	0.99160384770841969	0	614.21457221838284	-0.018509029127170118
1211	0	614.25697789482206	885.36074141340771	0.94000578179835026	0	614.43724638457422	-0.016266450249149463
1211.25	0	614.47708486400393	884.26449944592264	0.92142939056701056	0	614.66154028085737	-0.013519245874704355
1211.5	0	614.69488188239188	881.35849497133825	0.938045250165368	0	614.87740149985575	-0.010050846305122929
1211.75	0	614.92498637576659	890.03877353484529	0.98390459803912145	0	615.11781998027732	-0.0072936027664701041
1212	0	615.15941001124474	900.62942554228675	1.0459432660663031	0	615.3558631701934	-0.0056332476144148637
1212.25	0	615.38460297843926	900.66108103316014	1.1091230594741965	0	615.57332059510873	-0.00390713626853666
1212.5	0	615.61584563568942	906.06344829626107	1.1625514817046514	0	615.80963305139881	-0.002780361848304643
1212.75	0	615.8446844238041	908.12836527672619	1.1999613209470161	0	616.03645733408871	-0.0019049648567154647
1213	0	616.07076531370467	907.2828144813958	1.2194035478489824	0	616.260227032905	-0.00093265855115592228
1213.25	0	616.30119366496433	910.48975811185494	1.2225101494927242	0	616.49429867088236	-0.00034386323302463406
1213.5	0	616.53858009515511	919.16925533402684	1.2108706398307261	0	616.73751615383139	-0.00085608562060792185
1213.75	0	616.77117552193874	921.66102451982692	1.1846984551132027	0	616.96609659402043	-0.0018017074204429823
1214	0	617.01516777072129	933.73001086803777	1.1435022392950671	0	617.21963967874615	-0.0043866845766983714
1214.25	0	617.255202903368	939.59928195937619	1.0858573973980186	0	617.45635864421706	-0.0079769392467163719
1214.5	0	617.48481739741987	934.90100051684658	1.0128274651181355	0	617.6772403696383	-0.0112908865231892
1214.75	0	617.70677620049059	924.44146116600314	0.93222982060610726	0	617.892783502744	-0.013496999516023116
1215	0	617.92358682646068	911.73000413945522	0.85762389508367987	0	618.10527982119049	-0.01413518237401112
1215.25	0	618.13778780913526	899.523655364654	0.80403141164333691	0	618.31729385429389	-0.01307893875202556
1215.5	0	618.34398940486221	882.91906250061561	0.78468419596334038	0	618.5167917538156	-0.0096171894843661739
1215.75	0	618.56164552265886	880.18680693926808	0.80771656247585333	0	618.74404706172936	-0.0052802353204680318
1216	0	618.78028601520691	878.936786414685	0.87226422710784546	0	618.96351248615372	-0.00026505649955777585
1216.25	0	619.01752791043259	894.499892403204	0.96697742187789071	0	619.21634284501465	0.0032950453310085994
1216.5	0	619.24839712244022	900.93950850280112	1.0728718930508159	0	619.44187158123532	0.0062789962482115626
1216.75	0	619.488853696902	914.470521006537	1.1698611108933745	0	619.69036261705276	0.0076939786989389386
1217	0	619.72508357745437	921.23727321079514	1.241606970855665	0	619.92305041718	0.00819238731172154
