Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_500.csv	
Starttime of export	133289892537687500	19 May 2023	18:00:53.768
Endtime of export	133289892613785000	19 May 2023	18:01:01.378


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1018	0	298.68328893841482	-468.07375532756828	-0.26580009856700543	0	298.57906443914084	-0.030736328970579704
1018.25	0	298.55805711157961	-475.37487643892285	-0.26685349052259816	0	298.45310955399844	-0.023277786771780173
1018.5	0	298.43466119199758	-479.42146074226696	-0.27989973430691811	0	298.33125217287773	-0.015372577202224146
1018.75	0	298.30679155826817	-486.54557873521657	-0.29430803681950307	0	298.19963344928078	-0.006604759054483521
1019	0	298.18804402485472	-483.97758535657459	-0.30249673027668683	0	298.08853047534046	0.00188476203163653
1019.25	0	298.05994844603083	-490.29003441341251	-0.30098644845089711	0	297.95260098912445	0.011134898655139357
1019.5	0	297.92705930520719	-499.46079089919067	-0.28718440613032414	0	297.81569471753858	0.021563289573127475
1019.75	0	297.81576096055869	-487.40081791726953	-0.2607516407963979	0	297.72249002673249	0.030609285353273133
1020	0	297.67594056019777	-503.37505126329216	-0.224620130726581	0	297.55876739512684	0.04156644469654882
1020.25	0	297.54983841632526	-503.6047337508391	-0.17972451455329541	0	297.44416151022551	0.052668274406232785
1020.5	0	297.43210031839556	-496.3483280005849	-0.12794831897598846	0	297.33343270230915	0.0629399868119057
1020.75	0	297.30129231002115	-502.32275626565018	-0.074288010724244957	0	297.191671765964	0.07389753359543845
1021	0	297.18649798973843	-492.73443719322	-0.023668733180293888	0	297.09029733657934	0.083656537794362648
1021.25	0	297.06521364880587	-491.04612192604088	0.018385248492925665	0	296.96357418801233	0.093043335604210325
1021.5	0	296.94852564211925	-485.64718877186169	0.046781485328593164	0	296.85073803005412	0.10156069556733782
1021.75	0	296.82808629635008	-484.78274822465141	0.058767696869825192	0	296.72715496368039	0.10969471054954
1022	0	296.702948127283	-488.28733593310722	0.055192694432339318	0	296.5980790573696	0.11798309736413093
1022.25	0	296.59249498596307	-477.9591397908269	0.038682983371722934	0	296.49993235470856	0.12474993997942427
1022.5	0	296.47461779992051	-476.52565340180615	0.01015604607922449	0	296.3758336243452	0.13096301041413444
1022.75	0	296.35123474195973	-480.30506479816609	-0.028561371677493119	0	296.24783650121611	0.13726969898384239
1023	0	296.23842039207932	-473.849734729122	-0.073801100519599872	0	296.14387900608142	0.14245934990179276
1023.25	0	296.11961883596575	-474.151190588921	-0.12297361928787765	0	296.02006001401105	0.14729613950033754
1023.5	0	295.99380231471855	-480.62146114207633	-0.17278848128216151	0	295.888364767875	0.15257388461319496
1023.75	0	295.87758661375381	-477.11937816091694	-0.21873776987619692	0	295.78019480627921	0.15715193611057526
1024	0	295.7603312721775	-475.3197381921359	-0.25870155484269963	0	295.6620682185852	0.16119928386846924
1024.25	0	295.62828427771547	-487.06876978898725	-0.29103495141143954	0	295.51762543079991	0.16639481200164355
1024.5	0	295.50131734122704	-491.69097453292591	-0.31126037269087176	0	295.3949157162188	0.17202273012143973
1024.75	0	295.383859854713	-486.83274743881861	-0.31648315058347209	0	295.28542739835768	0.17695488463604153
1025	0	295.25952114620765	-489.17109516004496	-0.30857103510627848	0	295.15532204522668	0.18201042102404078
1025.25	0	295.13324846637022	-492.70895019042706	-0.29052142996707925	0	295.02742864665612	0.18736798458157183
1025.5	0	295.02094092608206	-483.04655799575664	-0.26615275280760942	0	294.92682425982355	0.19141976913371206
1025.75	0	294.91275464488905	-471.86795374946803	-0.24351335193768742	0	294.82209170191425	0.19383099709694798
1026	0	294.79636517451468	-470.465651748317	-0.2320657392282931	0	294.69882774371422	0.19567411915142857
1026.25	0	294.69047346035939	-460.04322366316308	-0.23837516484083621	0	294.60173342478282	0.19582442017828194
1026.5	0	294.58323049849946	-453.1381596136959	-0.26681988262620443	0	294.49335808188306	0.19459936447000692
1026.75	0	294.46904020896238	-453.94330698640056	-0.3184767990761419	0	294.37334574942076	0.19290340169397147
1027	0	294.351949468945	-457.14781995659507	-0.38864383219425175	0	294.25382435577893	0.1910910639236626
1027.25	0	294.23733184253632	-457.44176346457772	-0.46886678349282085	0	294.14127926348095	0.18888063951153039
1027.5	0	294.11690852052175	-462.83123605866206	-0.55006513671653212	0	294.01599061617884	0.18694213617321892
1027.75	0	293.99416495654111	-469.08552467812564	-0.62321420871488653	0	293.89130262853621	0.18548409241188044
1028	0	293.88394700049605	-462.81552853733047	-0.682152623218107	0	293.79158146067414	0.18304232706738433
1028.25	0	293.75807549680974	-471.853825076528	-0.72498494185659779	0	293.6525918732392	0.18144741358993871
1028.5	0	293.63282378319172	-478.33257045826849	-0.749951821993083	0	293.52785955996472	0.18051829756063334
1028.75	0	293.4963029504292	-493.3889792224706	-0.75308670524841737	0	293.38189490960247	0.18141566526417377
1029	0	293.36951458705096	-496.44789028902539	-0.73035175635790439	0	293.26326261099564	0.18283754954428433
1029.25	0	293.226938340387	-512.861324224259	-0.67947550919215494	0	293.10745570378725	0.18646322460833081
1029.5	0	293.10553508417718	-506.8058714133104	-0.60143480320172527	0	293.00379596926052	0.18967804552369516
1029.75	0	292.978709387515	-506.91630203934346	-0.5033815581814638	0	292.872426125188	0.1931139715900525
1030	0	292.86076324718931	-499.1088937607006	-0.39738958137526603	0	292.76192128611513	0.19574362666927253
1030.25	0	292.73707563424841	-498.14030708048836	-0.29615274871860703	0	292.63342216843847	0.19827906482505772
1030.5	0	292.61386604366646	-496.962043593196	-0.20923796015136409	0	292.51061317313884	0.20066235086424888
1030.75	0	292.50818808258839	-480.46124948504286	-0.14411922061808419	0	292.41962717770036	0.20094708570524258
1031	0	292.38678044955969	-481.61003116086692	-0.1075309955194465	0	292.28503766675385	0.20110001952512446
1031.25	0	292.27869038232058	-470.66514220594684	-0.10255573392892631	0	292.18810806916429	0.19964151539165717
1031.5	0	292.14856305842471	-481.74212409074704	-0.12667116421356567	0	292.03951294582509	0.19918587520556402
1031.75	0	292.03530077956293	-475.36561018833191	-0.17215114617695593	0	291.9403840173228	0.19773380730642
1032	0	291.90698572934031	-483.78701302690979	-0.22948412029766913	0	291.79945434964174	0.1970557395110952
1032.25	0	291.78328238720553	-486.23742560266044	-0.28877669516107785	0	291.67961573991829	0.19654028206734886
1032.5	0	291.659777377938	-487.96697341119284	-0.3413747667971504	0	291.5562769387987	0.1961348189415465
1032.75	0	291.52585817008514	-498.56964588095553	-0.38069694653527497	0	291.41363035921205	0.19697235079421016
1033	0	291.40909687321243	-491.56389233006769	-0.40273459733327144	0	291.31124784204781	0.19699608791600556
1033.25	0	291.28322011943851	-494.21804022020876	-0.40855443712304246	0	291.17773209615666	0.19729805526120914
1033.5	0	291.14919281165089	-503.52761680289979	-0.40032698026905117	0	291.03687441019537	0.19874202874575866
1033.75	0	291.02045092785386	-506.06993641573581	-0.37801467665132743	0	290.91256185041777	0.2006029308006349
1034	0	290.89358045914469	-506.3837147678899	-0.34247748862519145	0	290.78725967666719	0.20261602784204358
1034.25	0	290.76831217826714	-505.20352974772248	-0.29726048681209216	0	290.66333407124171	0.20457627523198185
1034.5	0	290.63180785002044	-514.2736715187234	-0.24587545183951504	0	290.51741364041106	0.20772853837136424
1034.75	0	290.51530726394037	-503.54622244595078	-0.1914600365399759	0	290.41767671526236	0.20970785321638713
1035	0	290.39021020069754	-502.844419560502	-0.1396562855501573	0	290.28537557854361	0.21159091354037618
1035.25	0	290.2766426572673	-492.04965217509664	-0.0977133534878678	0	290.18147007530717	0.2120984028916392
1035.5	0	290.16801500742281	-479.26261493373477	-0.0739733727179705	0	290.0769821859343	0.21082586575490259
1035.75	0	290.06150435787316	-467.43540710016771	-0.077374654041533208	0	289.97224563819219	0.2077278647857963
1036	0	289.94590402524489	-466.31667257699735	-0.11297719307943338	0	289.84902791258651	0.20400981250690792
1036.25	0	289.84430902608676	-452.9968059791222	-0.18063656952376217	0	289.75916975044447	0.19817684458086704
1036.5	0	289.74591174842544	-439.79449597002713	-0.27929330652939577	0	289.66345224732129	0.1901016776319342
1036.75	0	289.63447757373115	-441.11504549069309	-0.40642862817510833	0	289.54109281076165	0.18147575283653106
1037	0	289.52393019017507	-441.35383161567211	-0.553966735789413	0	289.43128858145326	0.17225547385605619
1037.25	0	289.41680631739905	-438.49629276177689	-0.71079939863151531	0	289.32703370056049	0.16212051880327938
1037.5	0	289.30785516541323	-437.8981133976248	-0.86712195235426737	0	289.21655124064011	0.15137005768220579
1037.75	0	289.18789600154321	-447.21821293676152	-1.0136964674951221	0	289.08736707390722	0.14129065878817373
1038	0	289.07076256598594	-451.95521248106979	-1.1406553799463555	0	288.97260167283696	0.13148884473525385
1038.25	0	288.94823572721987	-460.43385167191218	-1.2394967358618163	0	288.84555502063273	0.12252864629699231
1038.5	0	288.83681820154516	-457.15286947350154	-1.3061456520626162	0	288.74344739089111	0.11307773143658889
1038.75	0	288.71982379163524	-459.55848326996437	-1.3424652425373007	0	288.62177940562742	0.10380660168729122
1039	0	288.599846310717	-464.08123110291666	-1.3531766538353567	0	288.49930203291387	0.095023326798979624
1039.25	0	288.47016148489854	-476.22802133345522	-1.3412352877136664	0	288.36148219730109	0.087749387601544757
1039.5	0	288.35840772613187	-469.73595159706491	-1.3091200578768396	0	288.2647551433223	0.079821499788162553
1039.75	0	288.24984170015182	-461.85296056377348	-1.2643222473745313	0	288.15886052107919	0.07095564060057731
1040	0	288.14018647040143	-456.69005004982318	-1.218619476449611	0	288.04829250998313	0.061375016034271826
1040.25	0	288.0370124005043	-446.91321233822964	-1.1836527516607922	0	287.95054982214032	0.050437042313482713
1040.5	0	287.92847189345821	-444.0794870904042	-1.1685051835900024	0	287.83751209992192	0.038887577128952432
1040.75	0	287.82616757231165	-436.33197891872248	-1.1782103371894008	0	287.74043386622697	0.026100479107948008
1041	0	287.72633881873264	-428.10561296504738	-1.2149725992945677	0	287.64267970324062	0.011937475986640456
1041.25	0	287.62237350166055	-425.38452383053135	-1.2786790404876871	0	287.53524783739772	-0.0029891522480631986
1041.5	0	287.51474995237606	-426.520058388309	-1.367974227480532	0	287.42455859350946	-0.018188041098039575
1041.75	0	287.40358822974127	-430.54842636645628	-1.4715437386459231	0	287.31043178874813	-0.033235718616219073
1042	0	287.28203762271886	-442.91654433277995	-1.5772646751239785	0	287.180175023954	-0.046994422704747588
1042.25	0	287.16166429340092	-451.48955011307464	-1.6710021623972995	0	287.0607882842499	-0.059738239774559776
1042.5	0	287.04183122881057	-457.677099785245	-1.7409473434753022	0	286.94140797568042	-0.071640001357167776
1042.75	0	286.91267605767132	-470.77626942700277	-1.7794310825501403	0	286.80444063459572	-0.0817572783836567
1043	0	286.80089478395905	-465.52021401023575	-1.7840300046550603	0	286.707219142903	-0.092219234459634536
1043.25	0	286.67479734356527	-474.15828377512071	-1.7586263935702606	0	286.5691243791041	-0.10139653892526701
1043.5	0	286.53531032455419	-492.77908377282307	-1.7067999275808345	0	286.418416541804	-0.10794391272439467
1043.75	0	286.42304465090228	-483.06388915041055	-1.6311362377584455	0	286.32896306998379	-0.1151788724693766
1044	0	286.29272778537808	-491.55395783022323	-1.5386276620004946	0	286.1835188319194	-0.12101888719391332
1044.25	0	286.16974007118472	-491.64216160350594	-1.4374373573950416	0	286.06667313889386	-0.12643350789972221
1044.5	0	286.05588005162969	-483.59688859440314	-1.3360711577880264	0	285.96046236700096	-0.13248441551099011
1044.75	0	285.92898893900792	-488.92325549840041	-1.2434638802160871	0	285.82265085639	-0.13765268802029113
1045	0	285.82142434100911	-475.88602673102878	-1.1667959592025456	0	285.73128238486709	-0.14418426593202327
1045.25	0	285.70225641469222	-476.0606298956277	-1.1123588142904313	0	285.60239056489166	-0.1506381045572715
1045.5	0	285.58955549842017	-470.44771598939388	-1.0838905843898123	0	285.49510917276308	-0.15774155352798194
1045.75	0	285.4702002356629	-471.99741641917348	-1.0811329640919403	0	285.37017739300882	-0.16468288881262938
1046	0	285.34683405729936	-476.7681436611669	-1.0994495076755213	0	285.24344996210118	-0.17103437444786707
1046.25	0	285.23331677846249	-471.72368591846771	-1.1319011267993995	0	285.13818631955081	-0.17795611909283937
1046.5	0	285.09710493884938	-487.97412937317529	-1.170600018086019	0	284.98295584239133	-0.1828625908574818
1046.75	0	284.97081558137211	-491.79281413076347	-1.2051561663305117	0	284.86498178535822	-0.18708049016647046
1047	0	284.83108341970984	-506.71256600203964	-1.2248351578743411	0	284.71398420098421	-0.18919237759096674
1047.25	0	284.688954376976	-520.44732456189774	-1.2196969258963037	0	284.5698465090066	-0.18916592743208768
1047.5	0	284.55384017815391	-524.89407568001286	-1.1827236859706394	0	284.44061093348614	-0.18801837699786966
1047.75	0	284.42122015342409	-526.13547058867334	-1.1140950977774653	0	284.31008109210495	-0.18615150920581935
1048	0	284.2801071315609	-534.65066128066564	-1.0193570404342394	0	284.16185071574643	-0.18270139744280542
1048.25	0	284.134558982503	-545.21601582147719	-0.90387667069589206	0	284.0125858137	-0.17735109813954297
1048.5	0	284.00501401574	-539.20770973416006	-0.77332624608259892	0	283.89645193370166	-0.17209029933463671
1048.75	0	283.86835614380044	-540.85751315377911	-0.63669067007126645	0	283.7538332605468	-0.16611856286741802
1049	0	283.747360607888	-528.21796779091551	-0.50544966948585424	0	283.64596317328119	-0.16125552979499941
1049.25	0	283.61290056503492	-530.35633243320558	-0.39089391506069332	0	283.50021952023741	-0.15588160880269802
1049.5	0	283.49571324662327	-516.66525277966	-0.30174531084932349	0	283.39750719822814	-0.15197317870211727
1049.75	0	283.36455569463283	-518.43532325507158	-0.24348254614054965	0	283.25464222385176	-0.14781479281316717
1050	0	283.24207819835124	-512.0960711603185	-0.21711449283326	0	283.13943884206111	-0.14439888648317073
1050.25	0	283.10866945648877	-516.8827100708238	-0.21887995304729979	0	282.99686942951274	-0.14042810220398722
1050.5	0	282.98939984014976	-508.03692038904427	-0.24271987466915168	0	282.88944877144183	-0.1375354556155716
1050.75	0	282.85619192588467	-513.54711226383108	-0.28234101064662132	0	282.74456019770588	-0.13405209763507628
1051	0	282.72286987129525	-517.93422408679	-0.32975728031674323	0	282.61114249052912	-0.13003099190910814
1051.25	0	282.57918985584638	-530.553872590962	-0.37412145299711241	0	282.4587822320367	-0.12438077068124524
1051.5	0	282.4437442783817	-533.04919426424931	-0.40451819765617691	0	282.33023732971446	-0.11819761833297965
1051.75	0	282.29931685121869	-542.97420402602916	-0.41312670117990408	0	282.17828287677679	-0.11054256569881822
1052	0	282.15789897406137	-548.01827870455736	-0.39553417699821364	0	282.03938708150952	-0.10191365801397945
1052.25	0	282.02581200382627	-543.64688055780869	-0.35227048753226592	0	281.91511965616371	-0.093456113291995185
1052.5	0	281.87930280249128	-553.06729192188232	-0.28826201485325237	0	281.75652424665736	-0.08354807487603258
1052.75	0	281.73163787518223	-561.42154206718715	-0.20720274233385433	0	281.60789079065017	-0.072222301727778229
1053	0	281.59794104949231	-555.50255325238948	-0.11242734184004682	0	281.485899600708	-0.061188696219477548
1053.25	0	281.46502671412088	-550.20337650083741	-0.011616674631145685	0	281.35364101275997	-0.050501750280724872
1053.5	0	281.32877416748727	-549.04928184210644	0.085429154172061983	0	281.2145909574777	-0.0397519464025143
1053.75	0	281.20314590781464	-538.70742452389788	0.16985548586026578	0	281.09786612911142	-0.030126998661638336
1054	0	281.08268305269911	-526.07218278823416	0.23250713405345258	0	280.98173201858015	-0.022075952736882891
1054.25	0	280.96079799852953	-517.50913453355531	0.26479676452531042	0	280.85865512427779	-0.015265837454736513
1054.5	0	280.82594643756482	-522.37537995833816	0.26398046431466482	0	280.71293729031447	-0.0081177116108709368
1054.75	0	280.69939847295359	-518.7788784132415	0.23501464850614573	0	280.59334795737436	-0.0015919587571971029
1055	0	280.57057786267558	-518.00185703716716	0.1860124141278745	0	280.4626228103823	0.0046331585247901081
1055.25	0	280.42745568925142	-530.11059320258971	0.12718607569017171	0	280.30751555169888	0.012180453168839421
1055.5	0	280.30262910243039	-523.26489414076491	0.0696467365851281	0	280.19802114661655	0.018869708228919202
1055.75	0	280.1462485301098	-545.98979238492552	0.023570535687320371	0	280.01519750631707	0.02830302873940976
1056	0	280.007445778328	-548.03904433794037	-0.00025639509838715213	0	279.89112542947453	0.038221945269869356
1056.25	0	279.8606117118477	-556.77215709250959	0.00579972461251832	0	279.737560910496	0.049465050014709189
1056.5	0	279.72486621782946	-553.707533159892	0.042623063514013237	0	279.61110793121912	0.060652852873942203
1056.75	0	279.57828577420548	-560.9554717040445	0.10603335477348463	0	279.45544751546367	0.072995640141669038
1057	0	279.43927766812823	-559.8614114559017	0.18974996965459068	0	279.32278522698562	0.085523502339215726
1057.25	0	279.29567545418553	-563.09432376812026	0.2868477508367584	0	279.17533303007986	0.098726436610951734
1057.5	0	279.16294811518117	-555.94178368910684	0.38938588894337767	0	279.05171912168345	0.11132084151039424
1057.75	0	279.03475478835685	-546.34835299393023	0.48719496162715203	0	278.92732541606074	0.1228704591564718
1058	0	278.90630030443788	-539.11904285583159	0.56900899353181433	0	278.79865207564228	0.13352042545780168
1058.25	0	278.79044577644129	-522.29584929985231	0.62439652827011538	0	278.69335664139288	0.1419704290048292
1058.5	0	278.65959304341993	-522.5436567352059	0.64598634466068017	0	278.54993501893478	0.15013178532256274
1058.75	0	278.52122066406173	-529.42082717806068	0.63517049350797539	0	278.40526097859419	0.15887226782201347
1059	0	278.40490984114905	-515.15850451278527	0.59936038414281634	0	278.30743831898565	0.16567570799278381
1059.25	0	278.27875047752536	-512.82038714972566	0.54404022715663913	0	278.17302561977243	0.17185189465217091
1059.5	0	278.14665085185237	-516.28234792080889	0.47474812803784061	0	278.03594789860063	0.178130707553247
1059.75	0	278.01409355633325	-519.38178524343039	0.40021053996599443	0	277.903007063739	0.18455160440813218
1060	0	277.89484616720881	-509.96086186419876	0.32787574489818438	0	277.79491372549018	0.18961960049952276
1060.25	0	277.76322972287983	-513.62878753011137	0.26116076426087065	0	277.65293168827549	0.19485968312909591
1060.5	0	277.63061646125635	-517.36768164584976	0.20316187570173927	0	277.51948306759783	0.20036350861272997
1060.75	0	277.5118681988007	-507.95066887153132	0.15603077975615887	0	277.41235403832991	0.204560881548091
1061	0	277.38664330631133	-506.383686795473	0.1177716241679827	0	277.28170155989403	0.2083167735276461
1061.25	0	277.26426963892578	-502.6304012947665	0.084716655543356056	0	277.16171729397547	0.2113633780349935
1061.5	0	277.14866408276265	-493.69484488329113	0.052691483021656049	0	277.051783592645	0.21302734869708803
1061.75	0	277.01270772000589	-504.83548583113975	0.019250207686345888	0	276.89877271985847	0.21572402781412686
1062	0	276.91159537090812	-482.52645219601158	-0.016578215928436058	0	276.82686056868363	0.21546626182163475
1062.25	0	276.78881093263692	-484.44016157787388	-0.058618535551581086	0	276.68591435090389	0.21499091652455177
1062.5	0	276.681863717852	-471.85041115907143	-0.11104523863760391	0	276.59223914504639	0.21256210535617387
1062.75	0	276.56314726789935	-472.52052797731886	-0.17577946681843876	0	276.463659767141	0.20970489842152384
1063	0	276.44852931308969	-469.39845082968247	-0.25174201952885944	0	276.35247645882566	0.20601141983479809
1063.25	0	276.34299506927277	-458.89542342977211	-0.33674152887103681	0	276.25455460322149	0.20056509179213539
1063.5	0	276.22417094292882	-462.54027393473348	-0.4290233530983571	0	276.12459320652863	0.19503768581867345
1063.75	0	276.10368929082745	-466.84854403652423	-0.52365164560831956	0	276.00272250434097	0.18962242134707655
1064	0	275.99819873019288	-456.87335708116944	-0.61497492732531145	0	275.90979487179487	0.18264080308519029
1064.25	0	275.86768120408237	-471.36218155762549	-0.69876866686083527	0	275.758304091786	0.17704827516101751
1064.5	0	275.75220482574241	-469.260604236732	-0.76950172217409529	0	275.65543259003078	0.17101886578620762
1064.75	0	275.61523930198393	-486.72839595714532	-0.82069486150170734	0	275.50045859843175	0.16698932032195893
1065	0	275.50054905914919	-480.51313027665822	-0.84740031812253114	0	275.40443562562291	0.16226182457145416
1065.25	0	275.3683541573613	-491.23950145077578	-0.84874801319729465	0	275.25757136022486	0.15885932249488036
1065.5	0	275.24614637597568	-490.70428248324106	-0.82672985130318377	0	275.14373304784704	0.15552464416970352
1065.75	0	275.12856027537322	-486.1796590827505	-0.78646967507753662	0	275.03002003703625	0.15173662228690504
1066	0	275.01200786073167	-481.74167952101379	-0.73719751619470286	0	274.91433387835889	0.14743076058970378
1066.25	0	274.88958721949683	-483.50640091696323	-0.6881296782145867	0	274.786995509228	0.14331677350963457
1066.5	0	274.77233833969285	-480.28161399927751	-0.64554964654523717	0	274.67408070123531	0.13879857424368949
1066.75	0	274.65305588542168	-479.581182856169	-0.61332448790600769	0	274.55309405818974	0.13414708580742002
1067	0	274.53936641506266	-474.06464297096448	-0.59405242069499054	0	274.44409165513622	0.12875554593080332
1067.25	0	274.43559759398528	-460.95530089146473	-0.591367686053395	0	274.34863659852306	0.12160367039471029
1067.5	0	274.31371574084824	-466.86048293423869	-0.60841492930263108	0	274.21157554914578	0.11490008262599291
1067.75	0	274.21583687330559	-450.11638588494162	-0.64573065634537707	0	274.13381181348655	0.10592739441313205
1068	0	274.09044071116671	-461.55429734722372	-0.70173815750775037	0	273.9853554362881	0.097995911830940918
1068.25	0	273.98766681776965	-450.3407380602323	-0.771895856901428	0	273.90153959781532	0.088475798577971485
1068.5	0	273.86954128306155	-455.26571758663454	-0.850971270833399	0	273.77054898478661	0.079249708972558924
1068.75	0	273.75831953052869	-452.95923334166605	-0.933766122899622	0	273.66511278290557	0.069517716057841239
1069	0	273.62346384200004	-472.17422223002211	-1.0121525792622457	0	273.51045123574278	0.061962596873080339
1069.25	0	273.51169736142708	-466.59434646270307	-1.0765216821631929	0	273.41803411740995	0.053776409618760256
1069.5	0	273.38057256085676	-479.46267695848763	-1.1203547357126333	0	273.27068653662531	0.047180671623850673
1069.75	0	273.25180965528966	-487.37169087053815	-1.1391011641077504	0	273.14390296105842	0.041736139763945371
1070	0	273.12755519116308	-489.51538064687077	-1.1301549109863351	0	273.02342668918254	0.036813830043996784
1070.25	0	272.99199933467514	-501.228811881295	-1.0941454288220849	0	272.87839996929216	0.033611683759585877
1070.5	0	272.87167276699034	-496.80137932649092	-1.0342112041882474	0	272.77083594531513	0.030246026346053459
1070.75	0	272.7533288715241	-491.59540998936262	-0.95853235406704917	0	272.6541535812031	0.026514685637305985
1071	0	272.621761296357	-499.30129141941393	-0.8772250496560523	0	272.51150421539296	0.023927913237060835
1071.25	0	272.49908032933945	-497.3951107218121	-0.7970044940728187	0	272.39627045923243	0.021370896012628919
1071.5	0	272.38455387782955	-488.66375735856	-0.72395966681971224	0	272.28857770573222	0.01793407639839275
1071.75	0	272.27000102801918	-481.89625913950579	-0.66607954672160463	0	272.17400273345328	0.013718164857834886
1072	0	272.15350760076763	-478.35775386988234	-0.6302478753680032	0	272.05588305137576	0.0090254113952458886
1072.25	0	272.04133890522826	-471.76123817715444	-0.62009567762490125	0	271.94733859451333	0.0034281814167012288
1072.5	0	271.92367854045312	-471.51238707414223	-0.63586430390404469	0	271.82507606679036	-0.0023626904800368282
1072.75	0	271.80557820459524	-471.70994190856538	-0.67387761577534766	0	271.70660702361818	-0.0082767878191484061
1073	0	271.69867755671248	-461.90786306857888	-0.72924298951705468	0	271.609092008193	-0.015545091427952056
1073.25	0	271.58039582112349	-464.40110509617267	-0.79814744004590366	0	271.48127262241093	-0.022752266521694188
1073.5	0	271.45761576202597	-470.33895965413325	-0.8746216360278527	0	271.35472285015533	-0.029405186170375672
1073.75	0	271.33781481773838	-472.3090086200383	-0.95012689740601275	0	271.237418482265	-0.035896530891521714
1074	0	271.20781416041734	-482.908072628921	-1.0159033696292079	0	271.09887019773174	-0.041110713870858379
1074.25	0	271.09429845621435	-476.49772448383959	-1.0655849541667024	0	270.99916931688711	-0.04702172479872492
1074.5	0	270.9635822737315	-486.8019717142987	-1.0969046795092807	0	270.85403868218145	-0.051640549514452655
1074.75	0	270.82896632847275	-498.28289549783028	-1.1074359618285268	0	270.71615463336775	-0.054677395428911216
1075	0	270.69057617080097	-510.56739487907248	-1.0924233238293459	0	270.57460158664003	-0.055888629023087923
1075.25	0	270.55962740594708	-513.50700946814732	-1.0487270319012412	0	270.449888904266	-0.056304137376726626
1075.5	0	270.42496643980019	-519.09323111966228	-0.9777877738290609	0	270.31211701600927	-0.055599798407230019
1075.75	0	270.29594218530264	-518.4273757222071	-0.8852399841016193	0	270.18781647380865	-0.054526501175899862
1076	0	270.1766399565044	-509.26730157782032	-0.78112876684096488	0	270.07666155769977	-0.054205705512371756
1076.25	0	270.05206872093027	-506.8266663865744	-0.67861452727065941	0	269.94767475616311	-0.053968212085115728
1076.5	0	269.93072247076225	-502.06163525241692	-0.58931771758975993	0	269.82903112840467	-0.054163171332383513
1076.75	0	269.82320013702832	-486.06706391768819	-0.52315963617470851	0	269.73309359944943	-0.056278841359052922
1077	0	269.7043582576888	-483.68927885394334	-0.48867125704709546	0	269.60476564381241	-0.058843768466751142
1077.25	0	269.58992115888071	-477.92437608237748	-0.48924835632684344	0	269.49401986669255	-0.062297549098392031
1077.5	0	269.47522755393425	-473.66863685084547	-0.52304822938738016	0	269.37911130287017	-0.066512893897780978
1077.75	0	269.3644061775733	-466.91652304422536	-0.58580885627029478	0	269.27153495568996	-0.07183550603930014
1078	0	269.24857957362462	-466.11424053172567	-0.67178746963342206	0	269.15151383966128	-0.077586074412251085
1078.25	0	269.1332029083888	-465.09028742639231	-0.77350133712453717	0	269.03651423487543	-0.0837670420360617
1078.5	0	269.0164249817027	-465.539512132798	-0.88249948082273355	0	268.91856201431807	-0.090174847602365424
1078.75	0	268.8887162979716	-475.60557461620692	-0.98923447428918654	0	268.78169306930693	-0.095569493641937064
1079	0	268.78065612742654	-465.96849392769536	-1.0853335959573052	0	268.69009886848448	-0.10224721172641106
1079.25	0	268.65999722505609	-469.67246569879688	-1.1674891408859112	0	268.55888189819223	-0.10866524988399276
1079.5	0	268.5521053771472	-461.20428665439147	-1.2364910363488235	0	268.46168917699185	-0.11627133208136632
1079.75	0	268.42630408375067	-470.53824123407696	-1.2940494008962085	0	268.32087929824559	-0.12294306198588868
1080	0	268.30849690342774	-470.69168821977013	-1.3399485752814551	0	268.2097713944828	-0.12967270311589696
1080.25	0	268.20296728936063	-459.89714615309811	-1.37538782004064	0	268.11453070316122	-0.13781828480740829
1080.5	0	268.09179696111607	-456.51569623330977	-1.4061750043150798	0	267.99863330839617	-0.14659556690586442
1080.75	0	267.97349089031525	-460.22888429341248	-1.4374422115226759	0	267.87434729805653	-0.15514131592523772
1081	0	267.86254909238664	-456.5705641468212	-1.4707495909386612	0	267.76957695406929	-0.16429969050069113
1081.25	0	267.74500779132063	-459.591732570897	-1.5059205187052167	0	267.646505096171	-0.17326917190550312
1081.5	0	267.6116871175002	-475.9682462381931	-1.5388456110872792	0	267.49996089385473	-0.18031711477572548
1081.75	0	267.49500732372832	-473.91280369087355	-1.5620637819274434	0	267.39722659430123	-0.18750645042331154
1082	0	267.36623185872463	-483.06634327044986	-1.5703186512632508	0	267.25831463935594	-0.19347721476826729
1082.25	0	267.22840019921728	-498.23598699515412	-1.559086740448091	0	267.11289365117585	-0.19735837485546912
1082.5	0	267.088747758934	-511.65299093898454	-1.5220115966877006	0	266.9717153488163	-0.19917980633800544
1082.75	0	266.96085620290989	-511.63370854219517	-1.4555964151158198	0	266.85367972246416	-0.20047746073531142
1083	0	266.810474878432	-531.61052507069928	-1.3604695901232573	0	266.68445138178095	-0.19881015123817161
1083.25	0	266.67801356984853	-531.21822041330915	-1.2387208817459647	0	266.56700751682547	-0.19649892661310506
1083.5	0	266.542036634746	-534.03824189238685	-1.0962818833925732	0	266.42808439443291	-0.19322463969073148
