Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1853.5	0	451.43992339096582	-438.0893626943282	-0.90736997760239557	0	451.34364591387816	-0.21557623697417488
1853.75	0	451.33251996295382	-436.20579918065823	-0.87795169003344253	0	451.24251307149052	-0.22062111906827403
1854	0	451.20884012539767	-449.20940142905647	-0.84671839797816406	0	451.10519317556412	-0.22366832579117069
1854.25	0	451.09786362474694	-448.03081479965181	-0.80921797341080293	0	451.00486240463761	-0.22631831125481766
1854.5	0	450.99193095608263	-442.63053825935191	-0.76438098625909778	0	450.90315659955263	-0.22914207826303515
1854.75	0	450.87859126504679	-445.014696795918	-0.71543703232395794	0	450.78360962937307	-0.23126310038637732
1855	0	450.77547570203581	-437.78049145005639	-0.66671077973053294	0	450.68906215397794	-0.23386135149487133
1855.25	0	450.65781593587906	-445.08272842627082	-0.62165644293661848	0	450.55921396387419	-0.23523269758320603
1855.5	0	450.541153965885	-449.87520210425373	-0.57977813934024747	0	450.44338817325149	-0.23558930351648025
1855.75	0	450.41851416154975	-458.91650523090118	-0.53653294019352815	0	450.31573878685094	-0.23434417241669178
1856	0	450.308778364402	-454.47778871940386	-0.48765615668648582	0	450.21681688639012	-0.23307362623826761
1856.25	0	450.18371463456845	-464.65094669676637	-0.43124376282197496	0	450.07890794668646	-0.23004090340266678
1856.5	0	450.07277713260714	-460.00608254829655	-0.3668022956312077	0	449.979808594423	-0.22697529299580574
1856.75	0	449.955024938967	-462.45123632956808	-0.29603109989328669	0	449.85634551030535	-0.22308628692863508
1857	0	449.82900396135653	-471.70336211980288	-0.22039845152802384	0	449.72339507471463	-0.21750928249543866
1857.25	0	449.71831893797719	-465.26678771951697	-0.140257401190523	0	449.62556198347113	-0.21209872583930445
1857.5	0	449.61155297239486	-456.77686294762327	-0.059852311493118093	0	449.52208029117776	-0.20723380734978775
1857.75	0	449.48213349027276	-470.31104808366337	0.016034868916603551	0	449.37367656765679	-0.20029809021529968
1858	0	449.36201005735541	-472.5739694891837	0.088488889606692656	0	449.26134346794652	-0.19251627729159351
1858.25	0	449.2487397123362	-468.24208610512051	0.15996838996895257	0	449.15381619044445	-0.18470511888941807
1858.5	0	449.12193747959827	-476.901778470733	0.23127061834890517	0	449.01567388065553	-0.17532476772702443
1858.75	0	449.02110630399994	-460.55057409429571	0.30143418892893648	0	448.93660713254724	-0.16739631312670117
1859	0	448.911485316441	-455.64665706139624	0.364770183606426	0	448.81962005187779	-0.15974160542860794
1859.25	0	448.7969679125215	-456.1851167780157	0.41532501081546425	0	448.70099932254243	-0.15174577301824779
1859.5	0	448.69801413317691	-442.76895170302663	0.44990133254805054	0	448.61508826905697	-0.14513575389718955
1859.75	0	448.57215692824184	-456.24953495808131	0.46832013026360664	0	448.46668528740008	-0.13672664722220865
1860	0	448.46566758591882	-449.51763667920966	0.47547447512789454	0	448.37642672225303	-0.12882951022446279
1860.25	0	448.34948881367086	-452.89500177732424	0.47737861344905297	0	448.25212795343	-0.1202689364875207
1860.5	0	448.24225660101689	-447.56894838339576	0.47817343427997794	0	448.1523931925172	-0.11207090850154008
1860.75	0	448.13775512256427	-440.999086599531	0.47905892701793817	0	448.050180140993	-0.10445624434180593
1861	0	448.01633419744257	-450.92945204900872	0.48060991873312253	0	447.914580275514	-0.095437054613638342
1861.25	0	447.9194256220992	-436.86322381722124	0.48430565504633039	0	447.83821369260829	-0.087850542213930891
1861.5	0	447.81862805306105	-429.38000650858555	0.48762603037657626	0	447.73415704478782	-0.081061872071125612
1861.75	0	447.72072720982771	-420.98481755608009	0.48484104930205318	0	447.638683733803	-0.07526054391939227
1862	0	447.60595448018734	-429.45322482023204	0.47359221478342139	0	447.50977192055313	-0.068417668734086945
1862.25	0	447.50838643584837	-420.74592970974936	0.45626546101401511	0	447.4266218540314	-0.062516584587201246
1862.5	0	447.41900705549011	-406.69453379613594	0.43332529819336973	0	447.34410478899952	-0.058317870271744468
1862.75	0	447.29194391336785	-429.26401154469858	0.40588571340732926	0	447.18546166551346	-0.051399206055905935
1863	0	447.18819280536263	-426.09507209307947	0.38219408537282962	0	447.1012466539197	-0.044608156345106245
1863.25	0	447.09999507748159	-409.80451836348306	0.36743690011333752	0	447.02608306677917	-0.039613217925025423
1863.5	0	446.9815796624149	-423.99563921010713	0.36070107436549559	0	446.8823444367917	-0.032810352193782852
1863.75	0	446.88376430581326	-416.72103912829306	0.3626543344131623	0	446.80179246982959	-0.026643329223978555
1864	0	446.79351993990122	-404.33301497808247	0.37142524293706569	0	446.71789279281506	-0.021836000522714206
1864.25	0	446.68692117549028	-409.23591392188052	0.3818088381629452	0	446.59758861324292	-0.016372481022386063
1864.5	0	446.58613362784172	-407.88346950286518	0.39185414114450889	0	446.50167101775588	-0.010923945389266016
1864.75	0	446.48229680396673	-409.54217287645338	0.40270358471441881	0	446.39527882037532	-0.005101920688583431
1865	0	446.38025734192081	-409.23453118720107	0.41627142022317809	0	446.29474559471367	0.00090061011876359752
1865.25	0	446.27490489782116	-411.94026418718386	0.43472392146189032	0	446.18661678470426	0.00748039571781737
1865.5	0	446.180719531161	-404.11795371804953	0.45874040109424308	0	446.101789722017	0.0133812004793721
1865.75	0	446.06328372716371	-418.70200805752359	0.48878235035684847	0	445.9648694413263	0.021311732407928559
1866	0	445.95574756027327	-421.24493683559763	0.52862822768839157	0	445.86562943014621	0.029995886961597829
1866.25	0	445.87299912776143	-401.18820169349624	0.57858268151325754	0	445.80365376959446	0.03664514033943235
1866.5	0	445.77102864832631	-402.67576174558616	0.6312194994983209	0	445.68557471035751	0.043672237916197065
1866.75	0	445.6701622117854	-402.85132181623	0.68014866174134969	0	445.58563349073739	0.050963195683577558
1867	0	445.56093837582148	-410.41700384438093	0.7250663118815095	0	445.46940593471811	0.05946854034689051
1867.25	0	445.45770602227049	-410.97534262946584	0.76961080931253689	0	445.37119460067493	0.068438848675904662
1867.5	0	445.35319008428291	-412.55061628381185	0.81759561519576	0	445.26560298524186	0.078016845111470459
1867.75	0	445.25266525032259	-410.22800397544268	0.87066837315491252	0	445.1684228012025	0.08774353810572573
1868	0	445.1499446896666	-410.37339694868353	0.92838453415827993	0	445.0638621639489	0.097898865763486137
1868.25	0	445.04637864597646	-411.23805353164079	0.98964268053983151	0	444.95958758328663	0.10858194350557071
1868.5	0	444.951064960902	-404.57479224558529	1.0525916448115871	0	444.87118959131413	0.11887013174978407
1868.75	0	444.86347993981263	-392.52208724215666	1.1121306956170782	0	444.79008139348213	0.12800187632325069
1869	0	444.76653290380438	-391.47005205612533	1.1615797684055571	0	444.68528874326694	0.13719997531290754
1869.25	0	444.6650406570609	-394.69218401244029	1.1985278809089885	0	444.57998749063881	0.14701636390494111
1869.5	0	444.57234846759025	-389.375625501447	1.2250784916136017	0	444.49466998011928	0.15645886120879191
1869.75	0	444.48512893771579	-380.37577075451105	1.2425405487092993	0	444.41203668261562	0.1650156892782243
1870	0	444.38928720443789	-381.04050370709524	1.2508654855340584	0	444.308969316597	0.17379872408338146
1870.25	0	444.28067557911163	-392.90904249943384	1.2540922282296909	0	444.18965618658996	0.18425757342909574
1870.5	0	444.19287352091584	-383.64177477577181	1.2592842580530765	0	444.119293091794	0.19394924286445525
1870.75	0	444.117175889864	-365.67401372011415	1.2669687896592521	0	444.05373928836786	0.20167003130747402
1871	0	444.03578135537435	-356.76341419396505	1.2697777216814212	0	443.96757059928291	0.20832870601580678
1871.25	0	443.93614706481151	-366.04689117445884	1.2628921224701442	0	443.85265091443068	0.21612733369321785
1871.5	0	443.85078449234948	-360.58073137722164	1.248842914831598	0	443.77924841629647	0.22341044472920693
1871.75	0	443.78419558703717	-339.64086647317851	1.228754104516594	0	443.72839233676814	0.22820657378912404
1872	0	443.68959067158028	-348.2587681637122	1.2004245521216244	0	443.61030926953356	0.23396366433710505
1872.25	0	443.60599981066235	-345.17077795318932	1.1660551034947779	0	443.5359484753817	0.23940922074017709
1872.5	0	443.50248597996813	-360.47915021855817	1.1335899778562304	0	443.41573867313917	0.24685069432146473
1872.75	0	443.42799693706377	-346.58452357893975	1.1113181951639757	0	443.36557316415457	0.25289964455764269
1873	0	443.36601887693092	-324.65635311586186	1.0979664114153813	0	443.31407963593335	0.25637981098061885
1873.25	0	443.29337809035269	-317.07974064357103	1.082922866515553	0	443.232503204752	0.25882141026284472
1873.5	0	443.20458440579114	-325.54568037274959	1.0594741703807138	0	443.13017296774973	0.26219509530063084
1873.75	0	443.12453709749582	-324.3553046819959	1.0301501060623426	0	443.057455352313	0.26548568138779355
1874	0	443.05175650005992	-316.96987686734462	0.99970235805475882	0	442.99076444929119	0.26795559586820716
1874.25	0	442.9835763119529	-307.13629124859182	0.96896882169314336	0	442.92643952493887	0.26924590237555424
1874.5	0	442.90270759205936	-310.76725365124355	0.93727115080615508	0	442.83493748239937	0.27095930577813027
1874.75	0	442.83220917118422	-304.37283637814363	0.90577033258694994	0	442.77312964426881	0.27195810256193381
1875	0	442.77159971223443	-290.60887745897446	0.8739146139057612	0	442.72080739494709	0.27128486831879617
1875.25	0	442.69263416602359	-296.22097856759336	0.83959978902764743	0	442.62645896585821	0.27122793799862732
1875.5	0	442.60888826027872	-304.8352909966917	0.80612315666683365	0	442.538706993364	0.27231294387205424
1875.75	0	442.53796436106404	-300.13736770680867	0.78051372408642861	0	442.47852827213342	0.27305121341637933
1876	0	442.48112602734636	-283.9624031704065	0.76415342034844214	0	442.43349401197611	0.27197943936297492
1876.25	0	442.40960483950204	-284.43405753803057	0.75216729806194982	0	442.349668207024	0.2709944596959139
1876.5	0	442.33837066654189	-284.54575912561512	0.74120214786818606	0	442.27867456006953	0.2701189810099206
1876.75	0	442.27329912478228	-279.15449367373424	0.73087748366235861	0	442.2187674649935	0.2687205480571831
1877	0	442.1990871686566	-283.08652364704108	0.72183518346573283	0	442.13689560174	0.26793804212745531
1877.25	0	442.13535119194239	-276.83232460357834	0.71548660992871871	0	442.08193877071335	0.26660405775307172
1877.5	0	442.08376133423394	-261.17096986564047	0.70987316981347348	0	442.040527679505	0.26349566548888903
1877.75	0	442.03541485262247	-246.10694234903022	0.697200958506484	0	441.99489923218482	0.25851559810455382
1878	0	441.95706800969219	-261.058828314702	0.672292926135496	0	441.89141129911377	0.25527228269012425
1878.25	0	441.87329714038719	-277.50949783941894	0.64262687367940385	0	441.80309495335382	0.25424218477583638
1878.5	0	441.81367250750895	-268.84000025493873	0.62132772190181518	0	441.76370550031612	0.25256287901628605
1878.75	0	441.76554615867576	-251.87598384358134	0.61197829408056359	0	441.72521501528365	0.24909603061982341
1879	0	441.71065358173371	-244.69661847342678	0.60768016000626646	0	441.66465216160759	0.24485998426983624
1879.25	0	441.6521630406437	-242.31107582298418	0.60066626283773128	0	441.60314643213349	0.24040815388844117
1879.5	0	441.59276932261071	-241.2585382848155	0.58770460369820321	0	441.54299582811848	0.23593331240034454
1879.75	0	441.53201464642746	-241.64970415964032	0.56979663185970653	0	441.48110063328716	0.23165803167815077
1880	0	441.46891119162171	-244.04183843182503	0.55078394507272965	0	441.4160288403524	0.22789027666709424
1880.25	0	441.41351095510504	-239.05474684006745	0.5290696958235388	0	441.367084102932	0.22378689119982137
1880.5	0	441.35930095080255	-234.11791591779766	0.51157249721316012	0	441.31387154446242	0.2193220112266645
1880.75	0	441.30186110828714	-233.1493061567451	0.4973474268362672	0	441.25372501275791	0.21496352359263493
1881	0	441.25162976240011	-225.98810904923954	0.48484603640125823	0	441.20953457623153	0.20996690670730644
1881.25	0	441.19657234056223	-224.708401631054	0.47206447139577834	0	441.15043277608709	0.20500749419592124
1881.5	0	441.13560376068472	-228.96768804210427	0.45898837435710904	0	441.08451049063478	0.2008058097149322
1881.75	0	441.067924510903	-238.24573433742668	0.45009579552971957	0	441.01120752335271	0.19809080796584444
1882	0	441.00869844343174	-237.94761757888747	0.45188833882267065	0	440.9590654445102	0.19582485189191051
1882.25	0	440.95242801159185	-235.08840093592664	0.46751469477955587	0	440.90527191289971	0.19369624370107785
1882.5	0	440.90206736635292	-227.61121227555262	0.49449304046171261	0	440.859863823934	0.19109926970913527
1882.75	0	440.85322972026376	-220.44185806176498	0.52610278040218716	0	440.8123024911032	0.18798270972154346
1883	0	440.79033707289767	-227.35966828579637	0.55651869816718613	0	440.73763138379536	0.18603194709011009
1883.25	0	440.72930848170273	-231.08310337242256	0.58558029333539174	0	440.67816492059376	0.18497555126047843
1883.5	0	440.67521814521854	-227.8114530508287	0.61582000922699986	0	440.62988902365072	0.18400798955809528
1883.75	0	440.62736035671321	-219.72657476507268	0.64684257357372177	0	440.58725427392415	0.18249133335294648
1884	0	440.57751725779326	-215.20321830839998	0.67485497246995285	0	440.53574743277261	0.18077149314139909
1884.25	0	440.52863953952851	-210.82694272107381	0.6957464772041877	0	440.4876787288332	0.17882766485492471
1884.5	0	440.47577821001659	-210.96436570505475	0.70760048368362471	0	440.43147902854673	0.17719101457997297
1884.75	0	440.42033398937622	-213.36725642005033	0.71195830169618235	0	440.37387027735315	0.17617766125348158
1885	0	440.36061781215312	-219.03361445818291	0.7138389738883133	0	440.31057408839678	0.17625595869963179
1885.25	0	440.31182069176032	-213.73445523625648	0.71858791251914811	0	440.27092742419694	0.17615361226436632
1885.5	0	440.26685691338486	-206.20537049448598	0.72719670561682159	0	440.22917608703756	0.17552684599378224
1885.75	0	440.22474488235036	-197.81449000859431	0.73576591635148447	0	440.18945389511856	0.17417883148290389
1886	0	440.18376509423189	-190.28185048300563	0.73844925655810534	0	440.1494229562793	0.17212536436175258
1886.25	0	440.14269590606966	-184.50267723796819	0.73021522279411588	0	440.10827884853416	0.16951590460708638
1886.5	0	440.08780417985446	-192.29508192064151	0.71057191239083672	0	440.04180347265981	0.16800918470552784
1886.75	0	440.03488951289762	-196.59829655624591	0.6856151939577817	0	439.9905456332491	0.16732336125950906
1887	0	439.99272107075922	-190.39256389018937	0.66272861825735307	0	439.95738280954185	0.16623300643359068
1887.25	0	439.95379149540463	-182.6868220680652	0.64415928962506519	0	439.92116748955567	0.16448286180593558
1887.5	0	439.91507732425691	-176.50206602753951	0.62736441000639376	0	439.88263383278661	0.1621817017729856
1887.75	0	439.87604730590238	-171.97252850685169	0.60862170919806879	0	439.84333912618342	0.15948490534811435
1888	0	439.83526974349041	-170.00304370818748	0.58563963651982065	0	439.80109707598729	0.15668934761958656
1888.25	0	439.78776404931386	-174.45207543469704	0.55946121048586184	0	439.74795303081305	0.15461208000474022
1888.5	0	439.74263723284787	-175.79773445685339	0.53451023846827406	0	439.7048197763018	0.1529668977624872
1888.75	0	439.70889703477485	-166.72244602404766	0.51416417603864661	0	439.6806218632824	0.15049798240439802
1889	0	439.680440600291	-154.96708782135409	0.496192206309493	0	439.656593361358	0.14676697308210654
1889.25	0	439.65443447313021	-143.64600022159104	0.473685166010301	0	439.632640656042	0.14169877450349297
1889.5	0	439.62707656801251	-136.04245920387203	0.43935927348285664	0	439.60414992551921	0.13564883390019572
1889.75	0	439.58836633185342	-140.22009024958962	0.39064648200567031	0	439.55592613800684	0.13004415844749628
1890	0	439.54636104981887	-146.39837942101011	0.33272672570245454	0	439.51115952105062	0.12525737276727766
1890.25	0	439.51027132223152	-145.94514347597118	0.27498439846733169	0	439.480027183343	0.12059572406957336
1890.5	0	439.4774916674387	-142.65021056992265	0.22457807080340098	0	439.45002145642445	0.11573266100604918
1890.75	0	439.44558849429922	-139.30838804262194	0.18409491062724981	0	439.41885279791359	0.11064803291001948
1891	0	439.40316515337133	-146.06091170383226	0.15450201889571291	0	439.36761328027853	0.10659014600580595
1891.25	0	439.35336560490452	-157.86973324150819	0.13970025081582427	0	439.31163227630651	0.10431882541495564
1891.5	0	439.31633944372788	-155.69961495329451	0.14477887348481233	0	439.28531054891494	0.10226978404282443
1891.75	0	439.28538584695809	-148.61368676269026	0.1692847377601886	0	439.25944592049171	0.099796929125615164
1892	0	439.2569852936071	-140.83300578256564	0.20581866521855963	0	439.23318488453003	0.096716765396904478
1892.25	0	439.22746572257319	-135.77617118117456	0.24434329219418594	0	439.20272754730939	0.093273936911713068
1892.5	0	439.18860696058277	-140.14500899297457	0.2777766566894937	0	439.15604229819155	0.09059909954622461
1892.75	0	439.14691315000664	-146.06310754600017	0.30558722448064846	0	439.11197264249506	0.088974069842786163
1893	0	439.11256946655539	-144.13227008531882	0.33115521998371056	0	439.08378855847764	0.087517069598586766
1893.25	0	439.08153889007565	-139.68540930893624	0.35627740146041709	0	439.05553445259204	0.085892623154315118
1893.5	0	439.05125626863571	-135.56190558581051	0.37965288665921715	0	439.02587863710545	0.084087268320780159
1893.75	0	439.02178912989848	-131.62987121054866	0.39861683672618775	0	438.99709489427539	0.082081187054971638
1894	0	438.99180374753115	-129.03234389876113	0.41085132316006534	0	438.96667521014479	0.080004639947333367
1894.25	0	438.962071191648	-126.7873262444845	0.41533657084848707	0	438.93715452949078	0.0778873710535063
1894.5	0	438.93165263129777	-125.65103353313074	0.41254841488591865	0	438.906161079393	0.075859808354220182
1894.75	0	438.89911175183113	-126.65385339924727	0.404511370869422	0	438.87184164080685	0.074197162032253738
1895	0	438.86578236864051	-128.1347383293926	0.39467029092291428	0	438.83785147080135	0.072995476183491254
1895.25	0	438.83310731589529	-128.70486927075314	0.38687258893309528	0	438.80572476414216	0.0721794246265554
1895.5	0	438.80466657839042	-125.38429187791131	0.38351912317610526	0	438.78083249393774	0.071283844229698176
1895.75	0	438.77724226769743	-121.89812254815232	0.38435162514986743	0	438.75425997558915	0.070252539889385429
1896	0	438.75062527784496	-118.4690415831769	0.38718603765497039	0	438.72831954178912	0.069058453396697847
1896.25	0	438.71731879774245	-121.74849701305159	0.390432227745906	0	438.68940709329223	0.068510343213649641
1896.5	0	438.672042977729	-134.93904820044671	0.39689325512234697	0	438.63410065229959	0.069913514485062625
1896.75	0	438.63453069677382	-138.29699537343336	0.41346104329305833	0	438.60309442082826	0.0722348499556172
1897	0	438.60787174941692	-131.26085209587708	0.44397925949338979	0	438.58553085187111	0.074212316584548479
1897.25	0	438.58721589617676	-120.45204111771008	0.48419524685085347	0	438.56990574905126	0.075262820428213625
1897.5	0	438.56801193549705	-110.75466747540347	0.52402644597443993	0	438.55191851244194	0.075373519325823007
1897.75	0	438.55006472415107	-102.09520239903728	0.55260446066139468	0	438.53502449002082	0.074554338241801313
1898	0	438.53247284227365	-95.044287573894337	0.56182246928880852	0	438.51773038356362	0.072913930982213132
1898.25	0	438.50311282514804	-100.02135394640669	0.54949800780343239	0	438.47850836024691	0.071895868075514291
1898.5	0	438.46350224374675	-113.00438206317169	0.52646556483825879	0	438.4303075369578	0.072614286783976523
1898.75	0	438.42915227830611	-118.42584613448432	0.50629659422466267	0	438.40036610575635	0.074335325169473651
1899	0	438.40195095553247	-116.28784786030211	0.49644183128193276	0	438.37915553315293	0.076196506087333346
1899.25	0	438.37930503532084	-110.57555116987359	0.50077005327980073	0	438.36032715984425	0.077719055660181016
1899.5	0	438.35839899681469	-104.5860796327209	0.51621072364649367	0	438.34087918787014	0.078789963613410646
1899.75	0	438.33919139458158	-98.417872516853322	0.53618260253421	0	438.32309491980914	0.079313037785451151
1900	0	438.30977951866754	-102.69131807360837	0.55526202229561317	0	438.28513159474062	0.0805252347158055
1900.25	0	438.26559929183594	-119.14308550321508	0.57497399506100766	0	438.22857510224662	0.084032922654726866
1900.5	0	438.23066522679528	-123.71955450099878	0.60339127989534869	0	438.20138956345119	0.088594750198195085
1900.75	0	438.20678719133514	-117.45095572091317	0.64606831420945987	0	438.18677677094354	0.092905836671582087
1901	0	438.18735103439053	-108.62692631068894	0.70008179376662771	0	438.17106302477146	0.096541034383447716
1901.25	0	438.17099239502289	-99.028185941277442	0.75623004693690243	0	438.15728342590239	0.099273725090940387
1901.5	0	438.15541923983074	-90.86435603602412	0.80373863772638232	0	438.14236852706421	0.10115685318779846
1901.75	0	438.14086874976181	-83.6057160224	0.83386195326775159	0	438.12867505720828	0.10221077273967033
1902	0	438.12666239782561	-77.654265961369973	0.84159085992208582	0	438.11475710205923	0.10252863645473462
1902.25	0	438.10777190341668	-77.189291870924222	0.82657931820159392	0	438.09194117332333	0.10275171436554025
1902.5	0	438.08683561902228	-78.646212677305982	0.79355163997342681	0	438.06929046322966	0.1031564489032373
1902.75	0	438.065980608962	-79.7071114560656	0.750549748034967	0	438.04850356319434	0.10375182187832374
1903	0	438.0450298107022	-80.6173931725656	0.70601679890236424	0	438.02747249190941	0.10456514742824308
1903.25	0	438.02613904641862	-79.494156344543228	0.666593209917465	0	438.01030809016333	0.10538076990183541
1903.5	0	438.00768315017308	-78.2339721102599	0.63602921211418117	0	437.99221662474667	0.10618726575375495
1903.75	0	437.99022394090559	-76.367857301942308	0.6153746226506186	0	437.97559266532477	0.10691169604134081
1904	0	437.97251387016865	-75.139451624661064	0.60389595609592472	0	437.9576723660926	0.10762752667278591
1904.25	0	437.95596021084964	-73.1560694190109	0.5999332763449905	0	437.94208780989152	0.10824331459934779
1904.5	0	437.93884918542722	-72.108917894856859	0.60151720765968242	0	437.92450969704657	0.10886789236470822
1904.75	0	437.923371786725	-69.842298654580588	0.60672200650439534	0	437.91040132041019	0.10935415450527858
1905	0	437.90708691035104	-68.79718601653768	0.61383384381664885	0	437.89343975655515	0.10984228853432392
1905.25	0	437.89345197315714	-65.628722649420723	0.6213293104534322	0	437.88202553794144	0.11007231550404888
1905.5	0	437.8795931634985	-63.363401039475768	0.62767046760499878	0	437.86797911728189	0.11013218246829756
1905.75	0	437.86669494372057	-60.747610634105669	0.631497642473289	0	437.85588589703451	0.10996808017690167
1906	0	437.85426647243634	-58.295560209491967	0.63188962195908172	0	437.84385108731647	0.10958638174161155
1906.25	0	437.84373305562286	-54.703865228992051	0.6281724992406772	0	437.834905775885	0.10883400355961757
1906.5	0	437.83249809993544	-52.533979408156249	0.61988499865847468	0	437.82308291220932	0.1078630996234895
1906.75	0	437.82249930859894	-49.74744965868971	0.60702973311459651	0	437.8141200590419	0.10659322069403203
1907	0	437.81162278763406	-48.360416451994325	0.59018164759782787	0	437.80250797761255	0.10518743820549739
1907.25	0	437.80053274064619	-47.4714363884857	0.57059437913338362	0	437.79123899021351	0.10371653722139484
1907.5	0	437.79012020524692	-46.177756536765159	0.5499746950376907	0	437.78139422730669	0.1021440635053375
1907.75	0	437.77915818431723	-45.660027939655109	0.530001516352561	0	437.7699717230812	0.10057362898150689
1908	0	437.76930946925705	-44.267705181536343	0.512040854141312	0	437.76105598755834	0.098912189337137524
1908.25	0	437.75988532796066	-42.807385489745634	0.49682467173027756	0	437.75198765021878	0.097153235555770948
1908.5	0	437.7510199594193	-41.1748865675511	0.4843827428694174	0	437.74359054791108	0.095275720520408211
1908.75	0	437.74175655843504	-40.259004363777144	0.47438588350063937	0	437.73399358529338	0.093366923272611521
1909	0	437.73374748472867	-38.431652539590083	0.46638067896084662	0	437.72703567076553	0.091320441092135315
1909.25	0	437.7256367711924	-37.10074797340458	0.45977046137959449	0	437.71883978038431	0.0891920441907649
1909.5	0	437.71870921194454	-35.01387292411637	0.45383823681951224	0	437.71290373548186	0.086888172089358381
1909.75	0	437.71216773329593	-33.047570609925025	0.44776203566024031	0	437.70668580250805	0.084413897493058818
1910	0	437.707400498686	-29.941066740722952	0.44053445059292851	0	437.70340543096745	0.08153020087531708
1910.25	0	437.7025854242176	-27.567454687162105	0.43102961735386391	0	437.698550265442	0.078493499402660316
1910.5	0	437.69805789595847	-25.465727703276333	0.41842597544976334	0	437.69426370845287	0.075227369388803034
1910.75	0	437.69386262999848	-23.535714697321197	0.40249240904766609	0	437.69034688701976	0.071747471536937224
1911	0	437.69081274437303	-21.016450840996907	0.38337429746144025	0	437.68825686017504	0.067977013066193734
1911.25	0	437.68715552009729	-19.596929949379433	0.36143934741739231	0	437.6840906701708	0.064042176386121974
1911.5	0	437.684878190431	-17.266243753751226	0.33725782028478379	0	437.68296972840238	0.059833922509873218
1911.75	0	437.68255269879523	-15.496323945494469	0.31139948437840287	0	437.68060387577219	0.055413690015123737
1912	0	437.67920110555156	-15.03186929084076	0.28460387793585917	0	437.67639238245113	0.05094442537664131
1912.25	0	437.67738340121593	-13.307112704289827	0.25786944008619805	0	437.67586011727713	0.046286114621782372
1912.5	0	437.67532853963854	-12.176468793790987	0.23200155785976837	0	437.673606511707	0.041510781831443376
1912.75	0	437.67417442415183	-10.496390926718732	0.20742542901113631	0	437.67320724508431	0.036555638707660064
1913	0	437.67282124332252	-9.36663567554716	0.18427147712045552	0	437.67168724227349	0.031486754984509077
1913.25	0	437.67161955680729	-8.35328082376851	0.16256640967880212	0	437.67061251196935	0.0263235510614397
1913.5	0	437.66964959840067	-8.2480655543244445	0.14250442106573436	0	437.66799872155457	0.021185159823426589
1913.75	0	437.66999450855172	-6.1084780704573953	0.12423624828435981	0	437.67028355231042	0.015834482742998188
1914	0	437.66800972662242	-6.5153075900844071	0.10769498712137254	0	437.66634642727524	0.010576596378385593
1914.25	0	437.66791194028383	-5.15432080330697	0.0928742265746381	0	437.66782999276563	0.0052137044734659188
1914.5	0	437.66793698074474	-3.9866049299226991	0.079598030484424126	0	437.66795796530812	-0.00023429386395635871
1914.75	0	437.66816336185724	-2.8994156640327171	0.067372312776253135	0	437.66835307517084	-0.0057587839304203033
1915	0	437.66756380901336	-2.7880318717877031	0.055824201068175483	0	437.6670613679949	-0.011238289719206368
1915.25	0	437.66791357740368	-1.8575217138429059	0.0448662073747106	0	437.66820669249438	-0.016762475427126909
1915.5	0	437.66833635302226	-1.0689027247655127	0.034434100061309966	0	437.66869065008626	-0.0223139987199313
1915.75	0	437.66854648990306	-0.64456116464538582	0.024425979257105573	0	437.66872259012416	-0.027846046680073934
1916	0	437.66945104435342	0.30276609816355193	0.014771145206990619	0	437.67020908472273	-0.033418161784548109
1916.25	0	437.66973848406786	0.49099526485425643	0.0054133382117142193	0	437.66997936609232	-0.038937859638063038
1916.5	0	437.67006020472485	0.66786716067004659	-0.0035443441721923624	0	437.67032981507884	-0.044395674130339069
1916.75	0	437.67042744743856	0.84589829384734	-0.011843752596329984	0	437.67073520647085	-0.049784787741421116
1917	0	437.67137826897977	1.5031254640070042	-0.019314206473111051	0	437.67217508238548	-0.055159284761686161
1917.25	0	437.67213240766705	1.839458366451016	-0.025995555766171255	0	437.67276439567917	-0.060480871876601047
1917.5	0	437.6728706950106	2.0869565037901343	-0.032005610121389277	0	437.67348939918077	-0.065735955469069018
1917.75	0	437.67280628559018	1.5659118965548822	-0.037295981443826121	0	437.6727523088054	-0.070825354007389527
1918	0	437.67396943195547	2.2518705264527314	-0.041714691648267369	0	437.67494417913616	-0.075886887559837884
1918.25	0	437.67397121345732	1.7530157423180619	-0.045201469768304428	0	437.67397270640254	-0.080777914580298066
1918.5	0	437.67478565728607	2.0874219544387604	-0.047728688056030269	0	437.6754681825895	-0.085591376448143852
1918.75	0	437.67461219918005	1.4693373390877151	-0.049245873887304975	0	437.67446683673472	-0.090210127403580934
1919	0	437.6759470268463	2.3293704928533421	-0.049804269096390096	0	437.677065647463	-0.094807801364779176
1919.25	0	437.6755727103785	1.478968212705468	-0.049572806870943072	0	437.67525902335456	-0.099181514230292755
1919.5	0	437.67665844266526	2.1154328978983461	-0.048695106911249189	0	437.67756831481643	-0.10350348441230826
1919.75	0	437.67576886530253	0.85454396794152032	-0.047196974491771376	0	437.67502337612569	-0.10754535016796157
1920	0	437.67670712676471	1.4986847678330513	-0.0450040454790784	0	437.67749341449451	-0.1115271382703923
