Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-812.5_4000.csv	
Starttime of export	133289894078897500	19 May 2023	18:03:27.889
Endtime of export	133289894159785000	19 May 2023	18:03:35.978


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
944.5	0	235.38285025583753	-1348.3089029897492	3.3977141377698246	0	235.10961192739848	0.19553800795097381
944.75	0	235.07853707013055	-1319.1839883581467	3.3291706837516326	0	234.82351463384768	0.21252950249780955
945	0	234.74402556701051	-1323.3757397543	3.2079145960883562	0	234.46369614818451	0.22991304200770643
945.25	0	234.43398599999227	-1304.8821278890969	3.0482485185560106	0	234.17416470588239	0.24506429060975488
945.5	0	234.13881537027746	-1277.2809605284424	2.8627868743942155	0	233.89145463586118	0.25671779524446547
945.75	0	233.84146992411772	-1257.7469226716341	2.6563511557056465	0	233.59228663644282	0.26564289351562986
946	0	233.51842185659081	-1265.4017921740738	2.4355884524481546	0	233.24769909764822	0.2751381815195667
946.25	0	233.20298897641379	-1264.5861392281106	2.2159643080457068	0	232.93864794433006	0.28443289727395205
946.5	0	232.87132074713162	-1278.383827973702	2.0180125000445388	0	232.5933740664031	0.29549256271655666
946.75	0	232.55709146843884	-1273.613230478137	1.8604324758634112	0	232.29375908598721	0.306321874116432
947	0	232.25654627073621	-1257.7386336283835	1.7509654835052064	0	232.00468150729128	0.31556457230241514
947.25	0	231.97211499250471	-1231.0677503919233	1.6812132854077042	0	231.73375411648439	0.32174508604472357
947.5	0	231.67156759108548	-1224.6500932707015	1.63398550276247	0	231.41970098086824	0.32713371192536245
947.75	0	231.36009525983519	-1229.3701370307661	1.5974099995675042	0	231.09907327169617	0.33317151507896825
948	0	231.05330850992249	-1228.8760840512991	1.5699401980994288	0	230.79621316191677	0.33940453653453317
948.25	0	230.762056366664	-1214.6826588523816	1.5524238315120158	0	230.51797942673829	0.34422356334601573
948.5	0	230.48330688302985	-1192.5294912165721	1.5395762789782683	0	230.24970750000003	0.34653517711189791
948.75	0	230.19695677101763	-1182.0558945750113	1.5212026308393445	0	229.95698786192946	0.34760165188286235
949	0	229.91053594396163	-1173.972730295694	1.4898111814693775	0	229.67050777381093	0.34770814342212614
949.25	0	229.62465365223864	-1167.207186546209	1.4437001377303729	0	229.38507678883073	0.34704040781481882
949.5	0	229.33103785354177	-1168.8197060976086	1.3865828686847923	0	229.08498010832486	0.34668286922477726
949.75	0	229.0416178274188	-1166.3441265796646	1.3264164258388396	0	228.79907624973637	0.34627367601126041
950	0	228.75026630302602	-1166.135666216092	1.2719944460239738	0	228.50610607910159	0.34617214408507357
950.25	0	228.46606747252724	-1159.6152934259676	1.2296811109923391	0	228.22790139380751	0.34568808665269452
950.5	0	228.19412854758787	-1143.6457691512537	1.1999578821049304	0	227.96623659148654	0.34364043159372037
950.75	0	227.91954381981378	-1133.5771209362747	1.1770564020022634	0	227.6894346114982	0.34063590847335323
951	0	227.64521478953151	-1125.5187547935743	1.1540046831469659	0	227.41531986242478	0.336891360309381
951.25	0	227.36806337101331	-1121.7601216126429	1.1268993354478591	0	227.13580320849169	0.33294161385382071
951.5	0	227.09713223951769	-1113.3073829216644	1.0949693418611448	0	226.87008484077165	0.32825710176050782
951.75	0	226.8166350251463	-1115.2366871622135	1.059938196409719	0	226.58157099788971	0.3241215256640928
952	0	226.53423144305594	-1118.4318637339468	1.0272118335395242	0	226.29756982961845	0.32082466205674576
952.25	0	226.24443020548304	-1127.4929613869858	1.0058194030219649	0	226.00156916260067	0.31923435652347137
952.5	0	225.97425786543354	-1117.091688471638	1.0033277458178176	0	225.74784635383372	0.31711841528622448
952.75	0	225.6978707482948	-1114.5264119197236	1.0205730533805029	0	225.46625109038817	0.31536485154612515
953	0	225.43183179754965	-1103.3324345936569	1.0526593551330108	0	225.20888417466711	0.31292226932624922
953.25	0	225.16106663192824	-1098.827391630794	1.0921958229761271	0	224.93415831694048	0.31053140823065456
953.5	0	224.89678347150192	-1089.5614705884921	1.1318445973949596	0	224.67530724698705	0.30760506221077516
953.75	0	224.624649062252	-1089.3339416739168	1.1666599504857036	0	224.39659328516791	0.30521420807410221
954	0	224.35520939987282	-1086.7615376335498	1.1955984805428994	0	224.12941189138977	0.30313877231499836
954.25	0	224.08329384526226	-1086.9616980199889	1.2208618762466519	0	223.85542147410982	0.30175777737982118
954.5	0	223.82229310545063	-1077.4148778025128	1.2447001640179431	0	223.60356763555757	0.29991994911229264
954.75	0	223.56722863877917	-1064.7127425704473	1.2657363360039586	0	223.35347792157435	0.29715524942052146
955	0	223.31006574897793	-1056.6987820993202	1.2794480576623855	0	223.09455649811753	0.29393881245600573
955.25	0	223.06087419119322	-1043.3798322062198	1.2811107177138656	0	222.85204512576922	0.28957386784627115
955.5	0	222.80198542601949	-1041.6409150733191	1.2680489139897762	0	222.5850298463015	0.2854046708764193
955.75	0	222.5470599559431	-1036.7653524601465	1.2418145235892832	0	222.33342572153291	0.28110792556410674
956	0	222.29430077214863	-1031.047622129805	1.2066396993191608	0	222.08248194249651	0.27659597564919192
956.25	0	222.03286531275671	-1034.3131517293125	1.1680868091397327	0	221.81377553644623	0.27299589285243686
956.5	0	221.78202248807753	-1027.4368719236006	1.1316967617316127	0	221.57180961765866	0.26916802812734941
956.75	0	221.5397331161831	-1014.4853090839758	1.1008854140530804	0	221.33668826368213	0.26432592785316716
957	0	221.30588284566963	-996.91023777017381	1.0715202436725282	0	221.10991018160902	0.25778314911306421
957.25	0	221.06137461058304	-992.71509215271044	1.0368870297120454	0	220.85647029249327	0.25105178585572008
957.5	0	220.82627776040829	-981.08618783737506	0.99292563951331014	0	220.62926042987525	0.24324538177846641
957.75	0	220.57407395524569	-987.24847515372994	0.94042807273493345	0	220.36272054746294	0.236523007948263
958	0	220.3285795911786	-986.07708439371288	0.8858270153059502	0	220.12284887112236	0.23015685608340294
958.25	0	220.08159987371084	-986.48638865480029	0.83772048885761041	0	219.87462438852188	0.22441846286667644
958.5	0	219.82903927598687	-991.76574016643622	0.80197578650192525	0	219.61738686667371	0.21999081612128085
958.75	0	219.57378783846616	-998.26381543120067	0.788293507903661	0	219.35988043478264	0.2171650626314518
959	0	219.32746964079075	-995.37678985561126	0.80187110531771477	0	219.12104852654929	0.21490780517149916
959.25	0	219.08701957161233	-987.91500341476285	0.84149257067260619	0	218.88551610305962	0.21264078629029554
959.5	0	218.84601114341569	-982.607808774081	0.8999161249518306	0	218.64403975535171	0.21056387241093949
959.75	0	218.61076387746863	-973.35877848592577	0.967362851686211	0	218.41362049457069	0.20815205158992903
960	0	218.37054728410618	-970.58256232201916	1.0346137296352431	0	218.16923947441478	0.20613084289272499
960.25	0	218.13842656387357	-961.2266524202447	1.0948033352281743	0	217.94390330834017	0.20369278875072888
960.5	0	217.90333112036615	-956.59424671812644	1.1432421472300705	0	217.70631496865718	0.20135014985814242
960.75	0	217.66076033749835	-959.63635934635317	1.1791167608987236	0	217.45747965521613	0.20005808482805515
961	0	217.4241287877245	-956.72285800735131	1.206139900208242	0	217.2258253386494	0.19917442729723348
961.25	0	217.18898380950856	-953.13537384309029	1.2287769096983934	0	216.99192614641385	0.19862287646005367
961.5	0	216.95192416993285	-952.04714316090826	1.2503328602152561	0	216.75326197036864	0.19871325934836245
961.75	0	216.72870043329235	-938.90161322865151	1.2717549032210886	0	216.54163308350931	0.19797018677004791
962	0	216.50599157133007	-928.219757743041	1.2896397585260329	0	216.31935570004021	0.19656231963688209
962.25	0	216.28375883866315	-919.48851051946929	1.2985449415767381	0	216.09752197621873	0.1946435334235167
962.5	0	216.05024046375513	-922.7297664992152	1.2964044286074188	0	215.85454593692248	0.1936573979127148
962.75	0	215.83303726421246	-910.74767349554054	1.2850990267953382	0	215.65101528252566	0.19181929241337176
963	0	215.6014061349801	-914.25379802720727	1.2676755574812577	0	215.40729316955412	0.190959212346363
963.25	0	215.36730358976629	-919.17766240423146	1.250123725471415	0	215.1711195128859	0.19137464442967755
963.5	0	215.14699108755289	-910.74891193210908	1.2394540657868147	0	214.96236342862474	0.19152245239974225
963.75	0	214.92424245490997	-906.35884991585419	1.2381562016535481	0	214.73757325474591	0.19183394198361248
964	0	214.70957270955321	-895.76284208479967	1.244115217828651	0	214.52967382896435	0.19152355377086353
964.25	0	214.49899762443357	-883.881746275566	1.2517868128178309	0	214.32253017658724	0.19033547048215882
964.5	0	214.27899303287313	-883.02317836441114	1.255458810055631	0	214.09462341115324	0.18954496377442306
964.75	0	214.07075700539895	-871.89399075392657	1.2522346363729571	0	213.89624974924777	0.18792938685025895
965	0	213.85736882788189	-867.81796538018546	1.2407786862367491	0	213.67854393477728	0.18628210502466475
965.25	0	213.64577164826335	-863.05569410665544	1.2214234819317069	0	213.46844765840223	0.18453634019809651
965.5	0	213.43131970986508	-861.88943210675484	1.1969051232696037	0	213.25160335722373	0.18314869374594103
965.75	0	213.21387596366975	-863.64185677863566	1.1721951349226245	0	213.03165239757487	0.18253990634888362
966	0	213.00556907247744	-856.88281807903888	1.1524806196886115	0	212.83100243067068	0.18173569551587115
966.25	0	212.79857397941618	-850.45976046374324	1.1396743485928647	0	212.6251066588712	0.1807393445808301
966.5	0	212.59092086073838	-846.04905208881223	1.1327278349883743	0	212.41690209745698	0.17977234072420806
966.75	0	212.38928788141126	-837.2670675140937	1.1293058813872849	0	212.22031415290351	0.17828903213248543
967	0	212.20335391189866	-816.4814142097573	1.1237528797447722	0	212.04753636563393	0.1747284009551878
967.25	0	212.00786449289814	-808.80912374420268	1.1075236301052567	0	211.84403922918102	0.17050921565339489
967.5	0	211.81028936749686	-804.695909690895	1.0755695382709607	0	211.6447162270768	0.16606207413445465
967.75	0	211.60007245891836	-812.73443600224846	1.0310588795933464	0	211.42390517241381	0.16294252042487289
968	0	211.38687551659649	-821.63558121513313	0.9852576922828602	0	211.20821088360441	0.16145911920568712
968.25	0	211.1918341117387	-812.41961536322333	0.95025127203808935	0	211.02838429563124	0.15953689737463281
968.5	0	211.01081396535841	-792.78782774171009	0.92840803165328967	0	210.85911433184123	0.15579059873460358
968.75	0	210.81751659544179	-788.4324413645536	0.91308059730113422	0	210.655528326387	0.15191124744879059
969	0	210.6269010418053	-782.661017586223	0.897743833863772	0	210.46716020517718	0.14773911828390246
969.25	0	210.44151048894423	-773.52753451402612	0.87862060281739263	0	210.28614834009539	0.14284925336034135
969.5	0	210.2481553479069	-773.50376224161744	0.854097212678782	0	210.08611866513675	0.13832939790721918
969.75	0	210.05773863459626	-770.87321848332431	0.82595417378045877	0	209.89816443137977	0.13393435860671715
970	0	209.87625373745306	-760.88751362507878	0.79665194536038286	0	209.72416463059923	0.12877977013260425
970.25	0	209.6962050229472	-751.84429033006188	0.76581017384338046	0	209.54531947483591	0.12291222964595219
970.5	0	209.5071404099034	-752.82525976141574	0.73262372341105308	0	209.3486993021962	0.11753439875237645
970.75	0	209.31746115508238	-754.13459915389535	0.699795309636257	0	209.15850496143469	0.11278126188562682
971	0	209.12035728871754	-761.75291563296162	0.67384745379875266	0	208.95517907573816	0.10952927957148738
971.25	0	208.93822967016024	-754.36537072981025	0.66124505094755959	0	208.78560194589323	0.1060676439537571
971.5	0	208.73728627594329	-765.34547104781382	0.66597337236204868	0	208.56889043785589	0.10463080115332958
971.75	0	208.5600000358082	-752.85590116601145	0.68941116487043241	0	208.41142951372038	0.10248430318988107
972	0	208.36180704986361	-761.7265359540288	0.72982617699040064	0	208.19571612609258	0.10214984883631222
972.25	0	208.17460002895211	-758.8600829625243	0.78519790355288155	0	208.01771563220405	0.10232414986179197
972.5	0	207.98206113616189	-761.3703055197368	0.8538827870811756	0	207.82070849084516	0.10366189156060676
972.75	0	207.80491287377473	-749.64149343833844	0.93184625500187757	0	207.65645798066089	0.10444166173334286
973	0	207.61930020123094	-748.04346454053723	1.0123574412997884	0	207.46375191025851	0.10578413572154047
973.25	0	207.43521872668211	-745.43944257718385	1.0894957058318107	0	207.28095361981551	0.10757423524723683
973.5	0	207.26207336593257	-733.69268665640425	1.1587277380350882	0	207.1169730094467	0.10866411018269356
973.75	0	207.08218439010676	-730.55103648277986	1.2154412776141741	0	206.93143270720162	0.10999796297509897
974	0	206.90660408995018	-724.27745454380135	1.2570023133835624	0	206.75946319033656	0.11118642049310243
974.25	0	206.72000509789893	-729.19290316799538	1.2847889295449289	0	206.56363024529344	0.11358643968062102
974.5	0	206.55560102121009	-713.28627003023075	1.30183220555783	0	206.41782609018097	0.1147126362638837
974.75	0	206.37336610925564	-716.76495650476534	1.3098207540680313	0	206.22064847030597	0.11680374660254812
975	0	206.19700337860004	-714.250612497156	1.3117612442133315	0	206.04920678169344	0.11921512734932796
975.25	0	206.01961185975674	-713.20955694010047	1.3123307156080792	0	205.87095311134843	0.12214036829195493
975.5	0	205.85208114345352	-703.63430144074937	1.3142341253874945	0	205.71168600636929	0.12454098449258325
975.75	0	205.68419129709321	-696.5062184178089	1.3166198332027363	0	205.54349519959578	0.12662934608334012
976	0	205.526996096445	-681.45544207996466	1.3153179679276237	0	205.39526239273394	0.1273654146429602
976.25	0	205.35987014187074	-678.57717266819145	1.3053698983405422	0	205.21981420573832	0.12811658932085088
976.5	0	205.20528034433241	-665.19479065832377	1.283600116606362	0	205.07573003680591	0.12760109986709026
976.75	0	205.04093840856905	-663.455367703858	1.2489944762491281	0	204.90321555326636	0.12715628405850171
977	0	204.88894697533993	-651.12377738314353	1.2023859366932057	0	204.76157416529833	0.12551413424682709
977.25	0	204.73145986046148	-646.41793734876387	1.1452703523558694	0	204.59948152496426	0.12353054802792454
977.5	0	204.58274579874779	-634.95926320445562	1.0790847952442191	0	204.45811951205025	0.12038020218578782
977.75	0	204.42326805047782	-635.61523298513657	1.006225884027085	0	204.28962151195458	0.11750036069692593
978	0	204.26122766825557	-638.40342544164457	0.93245568499187925	0	204.12543357522429	0.11525678752616292
978.25	0	204.11294100308703	-628.34590957419118	0.86454585596130329	0	203.98867288591129	0.11216093526024999
978.5	0	203.94548681086889	-637.56207488281211	0.807573271155587	0	203.80515580297629	0.11054803566530849
978.75	0	203.80523360804369	-620.55035437928461	0.76451409975012274	0	203.68769774314885	0.10734029022805595
979	0	203.66420671311602	-608.006945570703	0.73174002037243113	0	203.54602247393385	0.10291056535672978
979.25	0	203.51634255300633	-604.32893285081718	0.70167314236830558	0	203.39242850615852	0.098263815905719559
979.5	0	203.38349446727528	-588.12006519812155	0.66787453948760289	0	203.2721642848517	0.091864296672693455
979.75	0	203.23285472818859	-591.32885348827767	0.62620147988137775	0	203.10661467331332	0.0859926713303052
980	0	203.08836088082256	-588.36128218708564	0.57777949262088946	0	202.96727124450734	0.080015499971999263
980.25	0	202.93755961984189	-591.66004580740889	0.52819541670409342	0	202.81118420538036	0.074753388657787426
980.5	0	202.77938259749945	-600.78224779373022	0.48597200651470984	0	202.64682610144084	0.071054128882656414
980.75	0	202.64571314894531	-586.09170165819876	0.45814925929506123	0	202.53369464291941	0.066127596511715056
981	0	202.50954474337226	-576.88726575644137	0.44341376907503416	0	202.3954320457797	0.060494766421000254
981.25	0	202.36323129049231	-578.74658263874926	0.43631542428979231	0	202.24061677700109	0.055468114710302538
981.5	0	202.20708998444857	-588.92896568453364	0.43625943519696808	0	202.0762394720754	0.052178657050776026
981.75	0	202.05917318549078	-589.53748892498425	0.4476892770268508	0	201.93521502590676	0.049625120514474111
982	0	201.91157315266628	-589.72919594158361	0.4742812780449398	0	201.78788045141548	0.047795986657772647
982.25	0	201.77384776265072	-581.10044030784513	0.515098704294203	0	201.6584302712325	0.045618456801176314
982.5	0	201.63487526559783	-575.49786302935956	0.56446161335318279	0	201.51841266575218	0.043374624097629315
982.75	0	201.48529724982251	-580.56791565918047	0.61669859979949	0	201.35994694694696	0.042354929559113838
983	0	201.35002119828749	-571.79780390425651	0.668843779407136	0	201.23665631679853	0.040937964963422835
983.25	0	201.1981529191435	-579.72601143556756	0.7196307747073909	0	201.07088331545734	0.041115590615495155
983.5	0	201.06232554405062	-571.63308566533192	0.76939772106733884	0	200.94849863895078	0.041031276782014264
983.75	0	200.92154874171047	-569.73836038704235	0.81765817932811125	0	200.8035740866803	0.041367228546511918
984	0	200.79134929064486	-558.86218701684629	0.86162395809952974	0	200.682238733584	0.041003920990311429
984.25	0	200.64711132819446	-562.8822947605056	0.898642797119094	0	200.52623613015419	0.041681579930436863
984.5	0	200.50463980163397	-564.4387680406677	0.9298320333174861	0	200.38524492322935	0.043190203984655562
984.75	0	200.36425549313131	-563.79395339921336	0.95922513415740163	0	200.24660975823792	0.0453071328701206
985	0	200.21671624770858	-569.6526703605432	0.99140652551484632	0	200.09307448789573	0.048861229682559217
985.25	0	200.083985060854	-561.04607416424119	1.0296959634925818	0	199.97275284275688	0.052148040796049913
985.5	0	199.93717140358746	-566.87046214564316	1.0747782163162862	0	199.8141377056925	0.056862933608189475
985.75	0	199.79734957857158	-565.18523843690934	1.1270140134857483	0	199.6801752196024	0.062170424712839983
986	0	199.67015869718239	-552.64651023845693	1.1845056235667233	0	199.56356940046985	0.066700833009424157
986.25	0	199.52747875641106	-556.66297116353076	1.242505336059117	0	199.40790922142796	0.072361461255699436
986.5	0	199.38974077714531	-555.3937903563949	1.2986792414597479	0	199.27431273560504	0.078576699017965893
986.75	0	199.26135884459865	-546.08979864093635	1.3519327280618798	0	199.15377141575723	0.084344000307864819
987	0	199.12391266787688	-546.91092667572127	1.4001757405332658	0	199.00872916452681	0.090819025597701025
987.25	0	199.01243303921211	-524.4671485672219	1.4395999723201989	0	198.91901018462249	0.0951355126411171
987.5	0	198.8867273911562	-519.65702857769327	1.4635100397078107	0	198.78138275895674	0.099212187795191156
987.75	0	198.76733182564351	-510.3066555641077	1.4668306229419843	0	198.66727520822258	0.10247191650104338
988	0	198.63183960412741	-517.3430265307876	1.450815131297597	0	198.51829356652095	0.10689152583074292
988.25	0	198.51728360328772	-504.204868806166	1.4211495390912861	0	198.42128266807652	0.11011215860057677
988.5	0	198.40355465963677	-493.25123901005816	1.3812253067197324	0	198.3082468200557	0.11227159008303705
988.75	0	198.28156650221283	-492.07371676498178	1.3320727817869704	0	198.17933722472804	0.11450173783919536
989	0	198.16794237564915	-483.72284606303464	1.2761281280988683	0	198.07272237553815	0.1159609551267568
989.25	0	198.04158586822962	-488.54599492717574	1.217597909624129	0	197.93569579880173	0.11824533039694497
989.5	0	197.93228420368126	-477.1367349750517	1.1612425672024387	0	197.84068654018157	0.11946282560843605
989.75	0	197.82253493933516	-468.66086590844736	1.1084275829017534	0	197.73056217545778	0.11987645782205827
990	0	197.71356276254892	-461.37783300788578	1.0571392608795192	0	197.62224121844128	0.11958356101836701
990.25	0	197.59291607872376	-466.09113658662085	1.0070239995310835	0	197.49181099132159	0.12005411058727643
990.5	0	197.48711729545283	-456.55825817391371	0.96027581774372361	0	197.39845513839634	0.119646805780111
990.75	0	197.37808452619578	-452.0186782999283	0.91780327415125118	0	197.28671220400733	0.11891193170148715
991	0	197.25147892109948	-464.10894816527906	0.881661002732681	0	197.14538010128092	0.11993181601711508
991.25	0	197.1477252191093	-453.19864344854716	0.8563364742215922	0	197.06077689383898	0.12006442329535817
991.5	0	197.02038969916265	-465.67552960522806	0.84525855660790938	0	196.913679191543	0.12212139687042005
991.75	0	196.91903466096292	-452.28483737518184	0.84999100096518121	0	196.83409647890156	0.12309346330323286
992	0	196.82502621767287	-435.339386409066	0.86528200907819253	0	196.74624467495625	0.12237631088766554
992.25	0	196.72572555735346	-426.86416902967937	0.87948841980793779	0	196.64250899787271	0.12083705297209209
992.5	0	196.62033241579786	-425.68820385691225	0.88369338305263856	0	196.53201019714481	0.11933502634025779
992.75	0	196.516976897998	-422.96227272885113	0.87562634750715374	0	196.43036226152944	0.11773018035809094
993	0	196.41445050182554	-420.10510110778159	0.857358344491697	0	196.32853069104093	0.1160319882828503
993.25	0	196.30898316358596	-420.49717489105012	0.83298276278087169	0	196.22059876616444	0.114667508670245
993.5	0	196.21397821177467	-411.50179553808766	0.80637151400431928	0	196.13436156876404	0.11252641500751438
993.75	0	196.11745210108569	-405.85768288641736	0.77861641982546237	0	196.03656068701298	0.10995321875940602
994	0	195.99479636507053	-424.69526360277575	0.75296811632246086	0	195.89200763920579	0.10998865470894004
994.25	0	195.90759568855617	-407.82948440588427	0.73569379451602557	0	195.83451923306657	0.10849097504805011
994.5	0	195.817074563172	-397.66347069660281	0.72638683057527564	0	195.74121548438478	0.10608768682289055
994.75	0	195.72426649011808	-391.78960856057222	0.71856185580455256	0	195.64649088916292	0.10322135390718124
995	0	195.61885680811571	-398.4230476503854	0.70875386720311817	0	195.53052072813418	0.10143132678678682
995.25	0	195.52197072854892	-396.00544237188609	0.69885329124644668	0	195.44077765110927	0.099737786325139549
995.5	0	195.42280196295587	-396.15425357862807	0.69226542779027622	0	195.33969593471738	0.098470413203365373
995.75	0	195.32906071634477	-391.44531356674207	0.69088493719599309	0	195.25050309145769	0.097065029442997219
996	0	195.2344197034742	-388.58268079851382	0.69455550420359558	0	195.15510805084747	0.0957229913916886
996.25	0	195.13861400833588	-387.39153772761154	0.70217365856498226	0	195.05832632140175	0.0946523717930708
996.5	0	195.04256947672866	-386.67741387691854	0.71323506148479066	0	194.96208163856542	0.093934878245201109
996.75	0	194.95057186321125	-382.52456742972066	0.72735935547633312	0	194.87347544861811	0.093166493867017044
997	0	194.86953543848614	-369.55089598913622	0.74169786439560781	0	194.80162478777592	0.091219338501927413
997.25	0	194.77675869451622	-369.89670723460671	0.75154341855127527	0	194.69900934815564	0.089613459803444748
997.5	0	194.68062862056209	-373.14654126400103	0.75575608217787926	0	194.60006909566707	0.088767541223669408
997.75	0	194.59230383687287	-368.73580605349969	0.757021180498265	0	194.51828535006865	0.08781327719079865
998	0	194.50914166417522	-360.71608267663481	0.7566608814908673	0	194.439449580874	0.086272207555388947
998.25	0	194.42350458851388	-356.67861475598704	0.75339053686110224	0	194.3517384715756	0.0845674923082883
998.5	0	194.32062848781925	-368.86267686946979	0.74846180681212715	0	194.23441561546707	0.084715724587169555
998.75	0	194.23230288791723	-365.40468034094135	0.74747952044781774	0	194.15828371710526	0.084976112806715617
999	0	194.15624922287117	-351.80628014999331	0.75269017444145137	0	194.09251425554385	0.084054208717124948
999.25	0	194.0864674500902	-335.65461529680852	0.757936408969986	0	194.02798849308604	0.081465888802539327
999.5	0	194.00084281449549	-337.17555709582928	0.75486667111482	0	193.92908712265955	0.079238204876910259
999.75	0	193.90467849700761	-347.72752834064448	0.74280241483522591	0	193.82409027513262	0.078583217258091517
1000	0	193.82990946519143	-336.91561456799275	0.72719826718715774	0	193.76725105422582	0.077028849518959636
1000.25	0	193.76389825958194	-320.72136931235326	0.70888021894547393	0	193.70857913682553	0.073781873702539982
1000.5	0	193.67013177665183	-332.79848754069326	0.685890407680612	0	193.59155300306708	0.072194747520352431
1000.75	0	193.58497068605516	-334.54209451664536	0.66222674303106621	0	193.51360345709321	0.071206069561444
1001	0	193.4837108683501	-350.20884561842547	0.64734151508007631	0	193.39885248356231	0.072617538007056531
1001.25	0	193.40986741617866	-338.02272809818328	0.64941113396964623	0	193.34798466524705	0.07319422970657409
1001.5	0	193.34088821876497	-324.22078126068061	0.66693064999276253	0	193.28308184098211	0.072566711953450477
1001.75	0	193.26038910284558	-323.72646600192883	0.69103294601580734	0	193.19292873101617	0.07222711396685072
1002	0	193.16806873992422	-333.8502561956679	0.71690460103907849	0	193.09070185286004	0.07353487822864288
1002.25	0	193.08830215306131	-330.56479384457606	0.745851676249097	0	193.02145565980632	0.07498910436257275
1002.5	0	193.01469875608296	-322.53082744974512	0.77812188250135317	0	192.95301717770337	0.075965563745525558
1002.75	0	192.93804429823524	-318.99444540425668	0.81032112720438731	0	192.87380585077247	0.07693307823256984
1003	0	192.85721904650353	-319.95150256620991	0.83950053424423765	0	192.789485364304	0.078432461286223248
1003.25	0	192.79111276288631	-307.61174891677553	0.86356711947646492	0	192.73571396226416	0.078844765290002033
1003.5	0	192.71254944833459	-309.087706940126	0.87997079662651512	0	192.64671132885613	0.079750816955091008
1003.75	0	192.62722470413763	-316.24609219520096	0.8899268098001174	0	192.55572032916362	0.081922431076776686
1004	0	192.55182200955227	-312.99365243143382	0.89869954593066748	0	192.48863257255567	0.084191183943256073
1004.25	0	192.49101115872384	-297.49289269165996	0.90790610666103144	0	192.44005006975664	0.084999180323698686
1004.5	0	192.42489351837793	-290.15426336591884	0.91283710644959282	0	192.36948520051908	0.08517274542926552
1004.75	0	192.34748079708956	-294.487042874077	0.90955565569562724	0	192.28260690496296	0.086111531434190008
1005	0	192.281688345904	-287.52734036210762	0.898748100007732	0	192.22655254509604	0.086512599364495332
1005.25	0	192.20475711297974	-292.0158979596153	0.88331817608560526	0	192.14028672073886	0.087746788310121462
1005.5	0	192.13882882005058	-285.72611742087145	0.866871899343872	0	192.08357918029634	0.088571525515426561
1005.75	0	192.08610953197996	-269.09225818657649	0.849319420465199	0	192.04192938496584	0.087636813392740265
1006	0	192.03311972128111	-256.39545558027868	0.824446019388505	0	191.98871286920468	0.085240383868741068
1006.25	0	191.95573982704985	-268.20135235868156	0.78828315860789244	0	191.89089344485865	0.084327056587973251
1006.5	0	191.86989993245533	-284.903939356311	0.74840092647378609	0	191.79796384792809	0.085743644703506788
1006.75	0	191.80881537387529	-275.8889285800899	0.71758800777156417	0	191.75762491062878	0.086551122730789742
1007	0	191.75932150240897	-258.5740433818662	0.69930217956814444	0	191.71784433915983	0.085599797072047443
1007.25	0	191.69896268126433	-254.76525723688562	0.687126690394408	0	191.6483804050356	0.084363001312723146
1007.5	0	191.63760550187945	-252.69037635143963	0.674638034512385	0	191.5861865752436	0.08305346105434977
1007.75	0	191.57376951460978	-253.28008597710038	0.65983009602955911	0	191.52027328191051	0.08202444290346074
1008	0	191.50781439141474	-255.62250504341674	0.64452616234022431	0	191.45254226719356	0.081549633860896281
1008.25	0	191.445844825837	-253.90148400791375	0.63224944841104413	0	191.39391270349958	0.081193513366844952
1008.5	0	191.38838734941294	-248.55200129372713	0.62487631448133674	0	191.34023647620549	0.080510099075352434
1008.75	0	191.32947276211007	-245.68661506753392	0.62159929935378022	0	191.2801007917445	0.07976601157421509
1009	0	191.27201107360125	-242.16648598874269	0.62055509395786013	0	191.22385667055622	0.078874489877482856
1009.25	0	191.21765844673072	-236.66490743083818	0.61955050199264416	0	191.17210951893551	0.0775740104875012
1009.5	0	191.15730072779985	-237.72405962550897	0.6169565757131279	0	191.10671937525521	0.0766446669411689
1009.75	0	191.0890495373815	-245.56457192206165	0.61467078854029955	0	191.03185324856719	0.076989374647702641
1010	0	191.02481409088142	-248.09295661123048	0.61821676346687	0	190.97098310086332	0.07808682768584288
1010.25	0	190.96534905462676	-245.81889514241527	0.6321123629456	0	190.91551579359313	0.07938943836793888
1010.5	0	190.91053681379805	-239.91419752812584	0.65625249758178716	0	190.86460271744335	0.080423198880357621
1010.75	0	190.86043389523556	-231.1354601014462	0.68576161035463978	0	190.81844633453551	0.0807601507918606
1011	0	190.79375512108197	-239.04240529793256	0.71560475818626967	0	190.7378765583654	0.0823850741766755
1011.25	0	190.73179480999875	-240.997791717268	0.745635249028036	0	190.67987044317061	0.084695283033892829
1011.5	0	190.67721709425916	-235.9560228867056	0.77753296551405349	0	190.63147953608421	0.086858645576515861
1011.75	0	190.62432872210405	-230.53299106262315	0.810080904379948	0	190.58000687818949	0.088767880139812891
1012	0	190.57445113822089	-223.63875432594008	0.83946386928106431	0	190.53265241389602	0.090180421956449333
1012.25	0	190.51897367882469	-223.25453314603854	0.86203135260159924	0	190.47248211185186	0.091837261050213823
1012.5	0	190.46493581307055	-221.67600138615865	0.8767720250140103	0	190.41965066335172	0.09361436010751964
