Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1574.25	0	415.08766797826422	-483.83928998612413	0.059225705565094211	0	414.99570358449807	0.27300267739915229
1574.5	0	414.96676765113318	-483.78640281351716	0.01987889806168297	0	414.86545000398377	0.27352321497371868
1574.75	0	414.8509228446859	-479.25126850183767	-0.035450782563869687	0	414.75384185655105	0.27304872511468115
1575	0	414.73306072126206	-477.51723974768851	-0.10404849419178425	0	414.63428916855656	0.27190669099517983
1575.25	0	414.62626874880624	-466.32798686179876	-0.18332287712049916	0	414.53677427314665	0.26893407471617309
1575.5	0	414.51108148498406	-465.08816795057078	-0.27196476492483657	0	414.41455153482605	0.26526072840593534
1575.75	0	414.38585820077685	-473.04518928156949	-0.36601818548575132	0	414.28091780214208	0.26207362770760423
1576	0	414.27107647169652	-469.95209917969675	-0.45811916407627712	0	414.17488637029544	0.25815240925962596
1576.25	0	414.1388376962301	-483.06447340243517	-0.54029116132684174	0	414.02801813179946	0.25551318833077774
1576.5	0	414.0268766202521	-475.23741339661427	-0.605990358341718	0	413.93305030017848	0.25175472212293876
1576.75	0	413.91304860332519	-470.80935758084235	-0.65465416577096869	0	413.81765773773873	0.24720401779850673
1577	0	413.78260337729768	-482.13688266223659	-0.68870000965956535	0	413.67328685436837	0.2437913565351755
1577.25	0	413.66240919652614	-481.83461124294331	-0.70801168717696461	0	413.56168331855872	0.24024684633462773
1577.5	0	413.553780120175	-471.31895431880389	-0.71470469936135272	0	413.46274610323667	0.23529603398422941
1577.75	0	413.43029932413685	-476.3423447753168	-0.71457896092308038	0	413.32681917631919	0.23074227908198669
1578	0	413.31360846622209	-474.21360068247628	-0.71195361281209846	0	413.21581846475289	0.22578373039930771
1578.25	0	413.20272687994827	-467.39390065348493	-0.710350767657083	0	413.10980520057785	0.21981698381426673
1578.5	0	413.07916523247616	-473.36143610265265	-0.71290060637313579	0	412.97561732903489	0.21436085065827043
1578.75	0	412.96028905514879	-473.83774068157078	-0.719361213977481	0	412.8606676986584	0.20883578126661426
1579	0	412.84966786092707	-466.87009877263506	-0.7288797253096756	0	412.75696439693013	0.202330284195697
1579.25	0	412.73175724450209	-467.93067295072836	-0.74245549421863877	0	412.63294505338888	0.19576203865581571
1579.5	0	412.61667909759086	-466.23768817295149	-0.76066536642060645	0	412.52024059026803	0.18882219026874753
1579.75	0	412.5035115618702	-463.22254109514654	-0.78347723071644	0	412.40867419686879	0.181339007004673
1580	0	412.37904543008938	-470.92111004827785	-0.80960291517617078	0	412.27473954505933	0.17462819259877346
1580.25	0	412.25509030650176	-476.4545580089503	-0.83724623334316606	0	412.15121265974904	0.16854706127248251
1580.5	0	412.132909317654	-479.18121466430989	-0.857763502280628	0	412.03051844237518	0.162828465130936
1580.75	0	412.00711662293691	-484.51247119305992	-0.86696748931956957	0	411.90169904335085	0.15783350021952319
1581	0	411.88495449861716	-485.43162986913842	-0.86280637529527815	0	411.78257943230795	0.15307826306221192
1581.25	0	411.75269509674058	-495.12228748143343	-0.84449732179814552	0	411.64185824683693	0.14965827082214103
1581.5	0	411.63694928965515	-487.97994977958137	-0.812953095037523	0	411.53995126558368	0.14558989565730579
1581.75	0	411.51576353381188	-487.26060011191549	-0.77305968713880091	0	411.41420668991066	0.14154976329992652
1582	0	411.3997819063938	-482.07501103910863	-0.732172507366001	0	411.30258625869448	0.13695637504048741
1582.25	0	411.27163703318854	-488.85409282116746	-0.69584777828044064	0	411.1642482662968	0.13322297718607559
1582.5	0	411.14987736755785	-488.45064553265138	-0.66566688904125659	0	411.04783957219252	0.12954437586034043
1582.75	0	411.03964151418688	-477.89300309832521	-0.64304868961041217	0	410.9472609759361	0.12463378429508892
1583	0	410.91191143817224	-485.23273684141276	-0.6304481523307921	0	410.80487028221251	0.12057233705465635
1583.25	0	410.78698568529296	-488.44849956561524	-0.62651281070992348	0	410.68229462571981	0.11695400663852834
1583.5	0	410.67102867704045	-482.97703614309455	-0.62804889282856768	0	410.573853660848	0.11273280738464152
1583.75	0	410.54720818425938	-485.71159040161115	-0.63366539806602806	0	410.44344336165591	0.10884964607080774
1584	0	410.41242405183766	-497.58433864907761	-0.64013687723405721	0	410.299471411476	0.10648539718050515
1584.25	0	410.29288895865113	-493.26326098035673	-0.6422920717845555	0	410.19271541337764	0.10377655718593931
1584.5	0	410.16585184060784	-496.57123600975177	-0.637723834134444	0	410.05939140161468	0.10159515845112396
1584.75	0	410.0458557373006	-492.88510788801381	-0.62716938939207212	0	409.94529585344674	0.099100081873667631
1585	0	409.91132395995339	-502.93934288045239	-0.61155750992474467	0	409.79858279976719	0.097941607713312423
1585.25	0	409.78883749275735	-500.05177297641245	-0.59060985210522243	0	409.68619061860539	0.096632539335242351
1585.5	0	409.65523829104171	-507.68434956585452	-0.56396080357196454	0	409.54327865371005	0.096424624911440132
1585.75	0	409.52983756827325	-506.3328529311546	-0.53156157336059762	0	409.42474847146741	0.0962843512811
1586	0	409.39919168479855	-509.94427947763245	-0.49406465575558106	0	409.28970700566231	0.096787121261397144
1586.25	0	409.27204159871542	-509.64561365129492	-0.45292532679282815	0	409.16548648954	0.097472965443690385
1586.5	0	409.15569774849274	-499.80734152595079	-0.41180737717786431	0	409.05819854857668	0.097120588676000819
1586.75	0	409.02188202418768	-507.68671195415186	-0.37552757847036111	0	408.90974093524346	0.097787107301140791
1587	0	408.90949488470778	-494.76653505437872	-0.34753854806714291	0	408.81531151223749	0.096977824326434023
1587.25	0	408.77666077966092	-502.89354549992714	-0.33027527475984148	0	408.66534231341757	0.09712912284660094
1587.5	0	408.65674460074439	-497.73134873583297	-0.32365248384684447	0	408.55625169562757	0.096698617217497257
1587.75	0	408.52964095014806	-500.10551298835071	-0.32585354842290659	0	408.42312475512938	0.096549744620393271
1588	0	408.42466903357354	-482.27851474653676	-0.33740858433691329	0	408.33669981250955	0.094191599223461348
1588.25	0	408.29698130953466	-488.60599814655984	-0.36096108341238919	0	408.18997564564216	0.092394225689772153
1588.5	0	408.18192058441184	-482.30280112874681	-0.39672446649075044	0	408.08549667700493	0.0896920033000411
1588.75	0	408.06539259541586	-478.70467203604477	-0.4431926250282629	0	407.96773908237509	0.086348556409179086
1589	0	407.9429156325503	-481.19438060058496	-0.49826976095004849	0	407.84027672327676	0.083096285620589447
1589.25	0	407.82657931207308	-477.67219861528912	-0.55829767622693749	0	407.7290864222814	0.07924261881943051
1589.5	0	407.69898255051612	-484.94249512576613	-0.61867384748328491	0	407.59205311557071	0.076105819304496572
1589.75	0	407.56915487588822	-492.58022072689982	-0.672605857656953	0	407.46035587723929	0.073854150303073546
1590	0	407.44688272114558	-491.80427396517325	-0.71325695940742251	0	407.34441544645426	0.071549561532386716
1590.25	0	407.31213501232418	-502.29065299932125	-0.73625902070671323	0	407.19921289589547	0.070584402856563033
1590.5	0	407.18918713006366	-499.95740831563938	-0.7394212662270061	0	407.08615357797794	0.069498445165396244
1590.75	0	407.06664239517988	-497.78431650439364	-0.72480396932672075	0	406.96394669117649	0.068260309720549861
1591	0	406.94052838650896	-499.26698791929243	-0.69791309622669906	0	406.83484153739676	0.067283579422070389
1591.25	0	406.81398546208948	-500.80143759359925	-0.66386513917590362	0	406.70793917032313	0.066586870532962278
1591.5	0	406.70547930579374	-485.96147159406581	-0.62892973499992055	0	406.61454829908774	0.06413454968502616
1591.75	0	406.57395479891682	-494.88111156480721	-0.60023056829686228	0	406.46373381031003	0.062679867098111117
1592	0	406.45616092309558	-489.61295922012778	-0.58100547103016775	0	406.35744656367223	0.0605859990033619
1592.25	0	406.33037556127812	-492.61942651671518	-0.57131909123079494	0	406.22496412685439	0.058812113647586671
1592.5	0	406.21119747274986	-489.08436089886254	-0.570254651554087	0	406.11132310674952	0.05658835158049675
1592.75	0	406.09505129931875	-483.63974300316715	-0.57750819433157219	0	405.99771775774207	0.053627758394133196
1593	0	405.979531575994	-478.84822533440888	-0.59447825148141842	0	405.88272301604752	0.049942601264071143
1593.25	0	405.85433112320834	-483.72702165905054	-0.62130727390623819	0	405.74940985790408	0.046689270747832169
1593.5	0	405.73079796195492	-486.03948748681375	-0.654420933504299	0	405.62727393071259	0.043634481698248948
1593.75	0	405.60499749751432	-489.85352086407164	-0.68809408684351392	0	405.49957340669607	0.041008145606172067
1594	0	405.47785348821867	-494.01426911728061	-0.716564851081565	0	405.37130347155073	0.038911961057930412
1594.25	0	405.35626771020225	-492.30949008226946	-0.73586667541155015	0	405.25437563722136	0.036669296637817629
1594.5	0	405.22067595325507	-503.43389286171828	-0.74357322717915841	0	405.1070465023451	0.035852983508663706
1594.75	0	405.09490159967936	-503.35911645066733	-0.73728820144976193	0	404.9894993904511	0.035213448860053218
1595	0	404.96815786101189	-504.16267256986362	-0.71687468792198994	0	404.86194328163538	0.034838778896325577
1595.25	0	404.83912812408153	-506.81974334526177	-0.68485021092656528	0	404.73099781816495	0.03495359196260852
1595.5	0	404.70690213850486	-511.7275661340874	-0.64363036751753522	0	404.59609329233757	0.035858704006940266
1595.75	0	404.58134947762017	-509.6125983385885	-0.59549131086675477	0	404.47613305268533	0.0367246464500751
1596	0	404.45643769340006	-507.39795071061394	-0.54436386379451962	0	404.35175833992992	0.037484548677274
1596.25	0	404.3175156827117	-518.12956993830028	-0.49332080782461374	0	404.20109539176457	0.039707219646285041
1596.5	0	404.20655041387715	-501.62471001890049	-0.44471257734424374	0	404.11355860632455	0.040123126924240554
1596.75	0	404.07437923619767	-507.63831677585785	-0.40318435605063807	0	403.96361632048666	0.04128978005837846
1597	0	403.94882312292441	-506.43518128497976	-0.37159964877966406	0	403.84360380479734	0.042388580946293476
1597.25	0	403.82312817854176	-505.62283242507476	-0.34982607739077726	0	403.71779251630147	0.043442499308446708
1597.5	0	403.70277554722838	-500.24207520973522	-0.33795740860794293	0	403.60191688354837	0.043862806079596049
1597.75	0	403.57509453438968	-502.5715090953251	-0.33606171077315267	0	403.468094494659	0.04453435604478273
1598	0	403.45379853259931	-498.70744418716146	-0.3431341282680177	0	403.352149299701	0.044719630188941095
1598.25	0	403.32434718415448	-502.9516258480885	-0.3570590879799635	0	403.2158635567236	0.045379013793273429
1598.5	0	403.187160741569	-513.128564859277	-0.37279877859276817	0	403.07219490224179	0.0473194551865133
1598.75	0	403.06022475435145	-511.93192915126838	-0.38347574249317895	0	402.95384906564448	0.049259401565677867
1599	0	402.94174833466263	-503.48126727337154	-0.38675115957562911	0	402.84246198556497	0.05025875530919733
1599.25	0	402.81791588454564	-501.66974788705323	-0.38608627055570555	0	402.7141410413808	0.051017290577412819
1599.5	0	402.69051051015276	-503.43688367407628	-0.38539089247425673	0	402.58374146267374	0.051958847038734185
1599.75	0	402.56075784930306	-506.89787644172583	-0.385492169405767	0	402.45202171416906	0.053323949954452145
1600	0	402.4325800785719	-508.18975880987409	-0.38487958917533971	0	402.32516374269005	0.054890503407334104
1600.25	0	402.3153185680838	-499.49075976680069	-0.3833809158301309	0	402.21705034478146	0.055422942452919122
1600.5	0	402.19368335636	-496.61287057482076	-0.38416029498760584	0	402.09174985663492	0.055522263786181206
1600.75	0	402.07882620654686	-488.34932366056285	-0.39183049688058824	0	401.98257290059234	0.054483323085504694
1601	0	401.9569113598867	-488.19599735540095	-0.41008841453507255	0	401.854743518746	0.053216976882396731
1601.25	0	401.84005511485731	-483.58000598867829	-0.44021025316460116	0	401.74212651464552	0.051186310996052455
1601.5	0	401.72602730495646	-477.47555828458724	-0.48222779801561555	0	401.63046900761435	0.048161930298646814
1601.75	0	401.60402371325347	-479.81762216239105	-0.5351399114969736	0	401.50178150143768	0.045140658309322075
1602	0	401.4858676394897	-478.21903238485777	-0.59550720661896017	0	401.38684974868465	0.041694556273988645
1602.25	0	401.37671848640707	-468.9691853776921	-0.66042259742636022	0	401.28524863151836	0.036869854972652778
1602.5	0	401.25049774921689	-476.9503843639784	-0.72797816912279745	0	401.14472145880444	0.032717012475856622
1602.75	0	401.13158020755867	-476.66587860643119	-0.79395958486889229	0	401.03192418667345	0.028349722442020633
1603	0	401.020576100006	-469.41011591568582	-0.8549993401734941	0	400.9275517445883	0.022912359275194628
1603.25	0	400.88965603555232	-481.47069550158085	-0.90935895550946844	0	400.77994158555981	0.018737201944134602
1603.5	0	400.77275572280018	-478.38845666329559	-0.95383091843235746	0	400.67479019268023	0.014125892631380617
1603.75	0	400.64948907224266	-481.65041501806104	-0.9861973294989177	0	400.546188383958	0.00983442491170088
1604	0	400.52011639368209	-489.61528789383789	-1.00507048927392	0	400.411698693679	0.0065058456525315137
1604.25	0	400.38984357181187	-496.61027233245528	-1.007644415056866	0	400.28067152809103	0.00413318168193357
1604.5	0	400.26579371864449	-496.51896603602466	-0.99217318432661739	0	400.16183668601775	0.0019186089176391646
1604.75	0	400.15218798250135	-487.16386948856706	-0.96222223588596534	0	400.05698339404546	-0.0013161472944146879
1605	0	400.0236975257742	-493.11924175947627	-0.92515411323817276	0	399.91601915082128	-0.0038034980813784142
1605.25	0	399.90568517135023	-488.43684585837917	-0.88709337932203036	0	399.8067877211239	-0.00679098838366476
1605.5	0	399.7809967168443	-490.72961052660185	-0.8523495885678537	0	399.6765045195358	-0.009481088003309223
1605.75	0	399.67089719619526	-479.54431826379323	-0.82521981385348486	0	399.5786309083436	-0.013528186150151805
1606	0	399.55069097127785	-479.82890484162448	-0.81040281284280491	0	399.44995500000005	-0.017658266114464246
1606.25	0	399.42966996009073	-480.77453445856537	-0.80991565811404786	0	399.328251176535	-0.021771554588711231
1606.5	0	399.30833535258085	-481.78877956553833	-0.8217139544176093	0	399.20665376707632	-0.025835066217014646
1606.75	0	399.19161335173555	-478.4773454919511	-0.84257975409710617	0	399.09379725167332	-0.030366954217884861
1607	0	399.06078861571268	-488.43815337195787	-0.86835623564816711	0	398.95115405344711	-0.033747860524801242
1607.25	0	398.94498285284192	-482.83454275926721	-0.8940109932319833	0	398.84793458424878	-0.03777483038892003
1607.5	0	398.80605342404317	-499.03153931898	-0.91440489174726891	0	398.68962691652473	-0.039806218864459571
1607.75	0	398.67571505736976	-503.99219304481255	-0.922676752759555	0	398.5664880853837	-0.041018570823280913
1608	0	398.54445516361352	-508.66960158961592	-0.91294675461469621	0	398.43445592774668	-0.041400495993310867
1608.25	0	398.41466380083904	-511.002118584913	-0.88366152739477732	0	398.30589523247636	-0.041207488665256906
1608.5	0	398.28302567262432	-514.45791879420835	-0.83662451127037962	0	398.17270946635455	-0.040298203895938065
1608.75	0	398.15037613278093	-518.04480191687878	-0.7752535169947421	0	398.03921233702204	-0.038639841996364832
1609	0	398.01558827335765	-522.735378570312	-0.70301175896695267	0	397.90263250967087	-0.03607800973720509
1609.25	0	397.88238554357258	-524.97448933477358	-0.62303792799761037	0	397.77075816012416	-0.032889277266653513
1609.5	0	397.75432300161435	-522.14673383645174	-0.53939641906042124	0	397.64700323046844	-0.029714568957768962
1609.75	0	397.63182483655714	-515.00105943455014	-0.45867112874359395	0	397.52916815929052	-0.027170722342099957
1610	0	397.50063146905086	-517.17280492018278	-0.38796844580119361	0	397.39068798392742	-0.024221286827271291
1610.25	0	397.3715870338462	-516.95166951552585	-0.3310581828593141	0	397.26344441039004	-0.021150158703442445
1610.5	0	397.24843229735825	-511.54415188588553	-0.28924351399345249	0	397.145225396001	-0.01862541294902607
1610.75	0	397.121811645455	-510.41931315513682	-0.26345715546949466	0	397.01570021601731	-0.016201143514879394
1611	0	396.98855839785938	-515.44035848142414	-0.25227439256480688	0	396.87688867915983	-0.013129071559086093
1611.25	0	396.87027244949451	-506.0406946735373	-0.25271505775480857	0	396.77114572036521	-0.01114457882622277
1611.5	0	396.72906272817448	-519.10755303253245	-0.26136010895318	0	396.61072527567728	-0.0075791676725889233
1611.75	0	396.61777497860123	-502.672016232308	-0.27481728691911322	0	396.52451292372609	-0.00593390657439394
1612	0	396.498559721265	-496.935980713463	-0.29442828857699688	0	396.39865420682816	-0.0051143777125354888
1612.25	0	396.3697196839874	-501.03042641564247	-0.32291725197936338	0	396.26174835135851	-0.0039591651486347908
1612.5	0	396.24162169823347	-503.55532261780155	-0.3581260284578231	0	396.13427222425651	-0.0025880428083343834
1612.75	0	396.11534967455441	-503.89595411854197	-0.39519330855871371	0	396.00953040471836	-0.0012279337813218493
1613	0	395.97927672856122	-512.873213138828	-0.42846033893199931	0	395.86524402860186	0.0012116097717293558
1613.25	0	395.84909609791953	-514.61758338989534	-0.45177242522293148	0	395.74000131286778	0.003955783583957935
1613.5	0	395.7287503621975	-507.23177209929088	-0.46262103305207752	0	395.6278974772041	0.0058777332055476054
1613.75	0	395.59481875614847	-513.56420476596338	-0.46285229610564049	0	395.48258055526162	0.0085786998321376647
1614	0	395.46565493504528	-514.25114256973666	-0.45410729871657762	0	395.35741226307289	0.01144224054847221
1614.25	0	395.34275445857094	-509.21775013904892	-0.43841445227112552	0	395.23976063377819	0.013754211943051539
1614.5	0	395.21549724570025	-509.17577075225904	-0.41977768655567904	0	395.10885236146532	0.016060097758156134
1614.75	0	395.09171283163522	-506.05604798861719	-0.40222711555595758	0	394.98797824394268	0.017974625394106856
1615	0	394.97070393717979	-501.16238779769805	-0.38951784153509378	0	394.86929530776331	0.019232831465578276
1615.25	0	394.84398430571389	-502.43269842626069	-0.38454043107831937	0	394.737789928805	0.020542317971764597
1615.5	0	394.72291488847952	-498.39806408826126	-0.38820326553485884	0	394.62145553938581	0.021269450248127816
1615.75	0	394.59788616194027	-498.77960188569773	-0.40014675194344862	0	394.49310880773749	0.02191896531867956
1616	0	394.47706521360089	-495.33593239336381	-0.41934910574642331	0	394.37581408796217	0.022031858426043154
1616.25	0	394.345644497934	-502.0800011381989	-0.44335235846422749	0	394.2355104890853	0.022845770347845164
1616.5	0	394.22245948669195	-500.00436100212551	-0.46812173058542345	0	394.1192272142963	0.02336751982842545
1616.75	0	394.09217138127383	-504.70414360591155	-0.48976529015156051	0	393.98298652953883	0.024418977485955659
1617	0	393.94458349110926	-523.73776787040356	-0.5021301500079266	0	393.8209009657262	0.027863882999838416
1617.25	0	393.82326640810686	-515.18861585810123	-0.49815906768840218	0	393.72159950859952	0.030516639140560055
1617.5	0	393.70341201180395	-507.23913669912321	-0.47875531667353688	0	393.60297088213883	0.0323027258535217
1617.75	0	393.57742729745542	-506.50570796979378	-0.4517559303929769	0	393.47184880037867	0.033999752181614384
1618	0	393.45954669287778	-498.73129031861271	-0.4255107737489271	0	393.3607596524804	0.034716966940059622
1618.25	0	393.33153372616357	-501.691552957472	-0.406390406472828	0	393.22425550037315	0.035689319711518085
1618.5	0	393.20148294463246	-505.80542282454917	-0.39595609990082942	0	393.09249697654332	0.037114927987057095
1618.75	0	393.08432697318119	-497.54248356075095	-0.39300866657782868	0	392.98614719436165	0.037510356710854544
1619	0	392.9568897258473	-500.2551636682872	-0.39722869637115782	0	392.85009396800729	0.038132702607390878
1619.25	0	392.84658912612508	-487.13173070003938	-0.40959046073734462	0	392.75415432873274	0.03705226878288953
1619.5	0	392.72590534894681	-486.15465919207452	-0.43265187944423839	0	392.62476917634115	0.035612226084611634
1619.75	0	392.59944868521632	-490.526412458453	-0.46664491030816335	0	392.49347468217127	0.034494108375078228
1620	0	392.47432403495742	-492.74255506968626	-0.50703315981874664	0	392.36946629416008	0.033514105477689807
1620.25	0	392.35691986204824	-487.60324076781791	-0.54887556219626854	0	392.25853208389282	0.031798854055337618
1620.5	0	392.22297273058166	-498.31156850503089	-0.5881039328788622	0	392.11072151898736	0.031268564787733662
1620.75	0	392.09698426415582	-499.5654693062163	-0.61942173359483155	0	391.99140262273983	0.030907062182340496
1621	0	391.97179560960808	-499.82973662268483	-0.638852294168369	0	391.86688423153691	0.030606701200955738
1621.25	0	391.84838246746642	-498.45697022944211	-0.646216562896139	0	391.74495901538967	0.030163365602426235
1621.5	0	391.72520692750936	-497.17806535805681	-0.64407071023334739	0	391.6219825922991	0.02956653896773051
1621.75	0	391.59143012790832	-505.60714462189173	-0.63461492800620989	0	391.47932165888767	0.030011448730779766
1622	0	391.48194104053391	-490.57295141555846	-0.6203363300445901	0	391.39018631178709	0.028683110817830041
1622.25	0	391.35944607425995	-490.44114846627758	-0.60719593600044164	0	391.25679207765774	0.027224001010765792
1622.5	0	391.24608958452836	-482.21517698892239	-0.60186071707722066	0	391.1510938711067	0.024633049546803107
1622.75	0	391.11051230995861	-495.56998858488862	-0.606538854826117	0	390.996894995661	0.023505546700064321
1623	0	391.01387021104188	-471.34631161675821	-0.6212032823369007	0	390.93288159579009	0.019351798059574196
1623.25	0	390.890848804749	-475.95525740041512	-0.64865189746487506	0	390.78775363759451	0.015439784902005966
1623.5	0	390.80372585339114	-447.62875864857062	-0.694199998740813	0	390.73071453362257	0.00775307315659533
1623.75	0	390.67465109443776	-462.88951371485325	-0.7617430201385671	0	390.56648305888439	0.0013734705074738189
1624	0	390.56857621077859	-454.31357310360369	-0.84824678058407743	0	390.47968267435039	-0.0064003757259752537
1624.25	0	390.45037962746187	-458.41881746678877	-0.9462561068223333	0	390.35132778858832	-0.014066373432244796
1624.5	0	390.32558793228782	-467.4743319042866	-1.0463831218025848	0	390.22100921658989	-0.020903561676598681
1624.75	0	390.21510310373088	-461.799625663638	-1.1387971554678193	0	390.12251391774	-0.028594041310882508
1625	0	390.09744745914185	-463.76037091705069	-1.2182956150749504	0	389.99884894111892	-0.036246054486988338
1625.25	0	389.97546585974737	-469.13084310708632	-1.2824140408564597	0	389.87324207806341	-0.043383111898224816
1625.5	0	389.85574967955813	-471.29402532787867	-1.3289442089831696	0	389.75542437862373	-0.050314210055962358
1625.75	0	389.72159238261764	-485.81361010728961	-1.3551578696184299	0	389.60916504684047	-0.055457327091598785
1626	0	389.59657420658993	-488.9824416606051	-1.3575029551165276	0	389.49180569399266	-0.0600268446782814
1626.25	0	389.46315884287776	-498.91156245370917	-1.3339761073304868	0	389.35135326661788	-0.0631532896344539
1626.5	0	389.34448076279659	-493.533708713089	-1.2865115125822493	0	389.24502541699763	-0.0666348631708546
1626.75	0	389.21249229773878	-501.18297886823177	-1.2208751681307015	0	389.1018825	-0.068952850703813851
1627	0	389.09971874697976	-490.05163396760508	-1.1452875981057775	0	389.00521155171623	-0.072372013486066034
1627.25	0	388.96108599048517	-504.38103889974474	-1.0676590034884512	0	388.84490810214379	-0.073896114046360067
1627.5	0	388.82942570148975	-509.32795638077067	-0.99061418585134264	0	388.71909092390422	-0.074510643830190931
1627.75	0	388.70504535394309	-506.70415577443896	-0.91407367286237173	0	388.60081135835276	-0.075125742921048233
1628	0	388.59204511897394	-494.54733314869503	-0.84235474564209856	0	388.49734795639307	-0.0770060749737926
1628.25	0	388.46837526636057	-494.57668499467064	-0.78316368952399729	0	388.36473668417108	-0.0788252623448776
1628.5	0	388.32941902015693	-508.18803681042118	-0.73925543759614154	0	388.21297003894938	-0.078891249520893381
1628.75	0	388.21532738130577	-496.67162872886217	-0.707902455117089	0	388.11971559362803	-0.0801622021309258
1629	0	388.09306921842062	-494.9740010995572	-0.68850246149145256	0	387.9906136692731	-0.08159662124655781
1629.25	0	387.96407681498795	-499.639904821787	-0.68102078366917507	0	387.85597779552228	-0.082427931337944252
1629.5	0	387.85072143919109	-489.36868216161309	-0.68408142761502821	0	387.75572665927604	-0.0844609773005056
1629.75	0	387.72668005818588	-490.87916010229424	-0.6975832953786365	0	387.62273012545342	-0.0863746170001222
1630	0	387.58798393756103	-505.08098821187184	-0.7181990826965	0	387.47175294841554	-0.086553468573871764
1630.25	0	387.45799189739944	-508.38939909256356	-0.73725057450635845	0	387.34905515611956	-0.086157653951845964
1630.5	0	387.33865940648792	-501.48698866967544	-0.74848636877498831	0	387.23865564723815	-0.086435685805207468
1630.75	0	387.19115436573236	-521.16192147633569	-0.748862878318979	0	387.06754127032832	-0.08418172466116243
1631	0	387.05625513853488	-525.25877149147163	-0.73309820681458771	0	386.94320604573056	-0.081078108141703964
1631.25	0	386.91724483134857	-532.09962840777257	-0.69660949115577731	0	386.80075054561871	-0.0767623783631
1631.5	0	386.78451366816148	-531.83851084006324	-0.63933894189565177	0	386.67328146989837	-0.07206707495885592
1631.75	0	386.653581762051	-530.03600973185144	-0.56592634555949228	0	386.54385738843928	-0.067234341917856058
1632	0	386.51620089455639	-534.366753249476	-0.48331671646552682	0	386.40107212205271	-0.0615627482056895
1632.25	0	386.39799415566131	-520.69062119016337	-0.39961460303471297	0	386.29893380614658	-0.057276434067191379
1632.5	0	386.27299796487284	-516.08911030401657	-0.32536772319321022	0	386.16824787648306	-0.053466902075980927
1632.75	0	386.14010936911473	-519.52599375470231	-0.26863791155702677	0	386.02874523822521	-0.049204044009263911
1633	0	386.02403814035836	-507.24964062365183	-0.23284954942619607	0	385.92676740438606	-0.046407235479039376
1633.25	0	385.91028895767721	-495.63735518675549	-0.22189114088757678	0	385.81496415725769	-0.045171607518731532
1633.5	0	385.78993512897119	-492.47675815004163	-0.23943233408869996	0	385.68907546184477	-0.044589652343462641
1633.75	0	385.6714530379644	-488.3547054764835	-0.28485531938165609	0	385.57216193615335	-0.044796739395538805
1634	0	385.54622402339555	-491.14624406172408	-0.35278016546742846	0	385.44127882256748	-0.044955360366271
1634.25	0	385.42698312149321	-487.99440384745634	-0.43495750414360235	0	385.32705611623692	-0.04573638943405469
1634.5	0	385.29078501620495	-500.61675905171563	-0.52122842388738977	0	385.17664742947159	-0.045186119391084911
1634.75	0	385.16563377144644	-500.61414115105066	-0.6002210028445798	0	385.06075374376042	-0.0446801949569527
1635	0	385.04239295734106	-498.91386728121125	-0.66416205560666386	0	384.93911392068139	-0.044426003183696383
1635.25	0	384.90847198169627	-507.08535756241724	-0.70973240492769774	0	384.79624268936709	-0.043208629821658809
1635.5	0	384.7795104773171	-509.03225935603342	-0.734757365206208	0	384.67143735206918	-0.041686287913956073
1635.75	0	384.6459336463621	-514.64919559095006	-0.73834988747886188	0	384.533992756315	-0.039379946535476877
1636	0	384.52484686987509	-507.91509188365683	-0.72279163274767211	0	384.42337297327208	-0.037764815470129991
1636.25	0	384.3969888195744	-508.69670725024577	-0.69409828445719579	0	384.28984041780427	-0.036011552781615087
1636.5	0	384.27636019003535	-502.87817860351777	-0.65984046744027725	0	384.17527023259868	-0.034938950182821435
1636.75	0	384.15372115136051	-500.13982663399031	-0.627468737994332	0	384.05094641830522	-0.03424793614149961
1637	0	384.01534343837687	-512.00059345151737	-0.6006376099167039	0	383.89937928319125	-0.0321469879164288
1637.25	0	383.89962533379128	-501.08272507896027	-0.57894456434283881	0	383.80265052514176	-0.031311070132179014
1637.5	0	383.76784251792355	-506.871552219982	-0.562480784543124	0	383.65740505960332	-0.029814244815301361
1637.75	0	383.63723979664735	-510.32489423110138	-0.55004791936650443	0	383.52779128856628	-0.02786111143166083
1638	0	383.51203683512006	-508.21078746881471	-0.538930929472619	0	383.40711346742461	-0.026102483107131334
1638.25	0	383.38754493398949	-505.93442114993684	-0.52845130103623694	0	383.28321745356806	-0.024595767133523856
1638.5	0	383.25962799073795	-507.20855723906521	-0.51932663715746363	0	383.15243023512937	-0.022932325785171945
1638.75	0	383.13079547121549	-509.01342166638892	-0.51149127616036938	0	383.02283043866271	-0.021027824293530929
1639	0	382.99094540234563	-520.2110091284967	-0.50219985815784929	0	382.87374737428559	-0.017684619317432225
1639.25	0	382.86908618609618	-512.92753501517132	-0.48792102041624397	0	382.76696496469964	-0.015062011353551896
1639.5	0	382.72608616792195	-526.05536216140217	-0.46673352521416062	0	382.60624839967477	-0.010730437455216551
1639.75	0	382.60880037119182	-513.4076373742389	-0.43852947599170122	0	382.51051179538121	-0.0077375690055164
