Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
325	0	510.57271430816309	985.90445894126685	-0.20978219977063439	0	510.78368087909456	-0.11754765341840714
325.25	0	510.79621941300809	965.48485558249831	-0.3333469427484097	0	510.98352255673086	-0.1299223096787665
325.5	0	511.02540444173565	954.65219873473	-0.44808405004019081	0	511.217467510741	-0.14118050666905649
325.75	0	511.256802522309	948.19415495018518	-0.53999957967547929	0	511.45072018684226	-0.1517086324170126
326	0	511.49015545180663	944.9090196771524	-0.60110448617438927	0	511.68571133104325	-0.16182178573845629
326.25	0	511.73411921716934	951.78623036096337	-0.63185740080297492	0	511.9385672553409	-0.17276237596457367
326.5	0	511.98172207175219	960.36999552606051	-0.64137515282740365	0	512.18921976219758	-0.18486028086024012
326.75	0	512.20299836931349	943.64372317181437	-0.639602287908047	0	512.38843371403789	-0.19507883744863755
327	0	512.45216153384592	955.42402181214425	-0.63198851969933378	0	512.66096680497924	-0.20674420897371074
327.25	0	512.676642557959	942.64567995196455	-0.62234647369092078	0	512.86476354764147	-0.21697100545361506
327.5	0	512.90763813461649	938.49807518414627	-0.6111816138687729	0	513.10121849030475	-0.22666189084089905
327.75	0	513.130985883342	928.47382404723658	-0.59534882267642275	0	513.31815715850678	-0.23504562516934074
328	0	513.33625007455976	904.60228168999879	-0.56803059766214981	0	513.50826685393258	-0.24027725431850555
328.25	0	513.56568006776956	907.51745663799841	-0.52125663129074074	0	513.75794842343987	-0.24541258569852098
328.5	0	513.77098559009653	888.33983687950024	-0.45145407845968077	0	513.94303700602359	-0.24780143589556353
328.75	0	513.99734429413922	892.138893801912	-0.35919994502904384	0	514.187038828882	-0.25010930741850418
329	0	514.23248385878424	902.89924160958321	-0.2524634821746522	0	514.42953698516442	-0.25334193752069722
329.25	0	514.45356658099365	898.77275347912325	-0.14500685533612912	0	514.63883970449274	-0.25585557396786257
329.5	0	514.67017959483815	891.59004972931757	-0.046355450758904237	0	514.85170698542049	-0.25725495450970853
329.75	0	514.90689608157766	903.87414065631856	0.038127838802362812	0	515.10527071005913	-0.25992002802253605
330	0	515.123042439984	895.14292011052157	0.10388257043822596	0	515.304178761062	-0.26144634152558194
330.25	0	515.31118413553781	863.45789409130487	0.15555843614203258	0	515.46885181416644	-0.25887077205651671
330.5	0	515.51217762194176	850.23863816956339	0.20940673824596268	0	515.68061543859653	-0.25410042533763344
330.75	0	515.70997675517924	837.11757410001974	0.28147891416116888	0	515.875737620045	-0.24704752295413485
331	0	515.91629846300248	834.48840066888124	0.37951873932387786	0	516.08920146904507	-0.23893654785045443
331.25	0	516.11943458488656	829.61175392538462	0.50240456992409988	0	516.28966798630677	-0.2295550630794001
331.5	0	516.340661875281	841.90062516370347	0.64087568482690438	0	516.5260561507132	-0.22107917671353244
331.75	0	516.5496427105428	840.572279442292	0.78038701594256055	0	516.72477413516731	-0.21207193593769691
332	0	516.76797323703931	847.8503494018355	0.90701976930838235	0	516.95093994829983	-0.20365651489229364
332.25	0	516.98938185174711	856.24719973074843	1.0093418352613073	0	517.17492808171266	-0.19613461767989596
332.5	0	517.21414074009328	865.75615486768265	1.0778804949941185	0	517.40249458729545	-0.18980501514634468
332.75	0	517.4343226221963	869.08327795644027	1.1072050248886098	0	517.61884081804385	-0.1840526246499351
333	0	517.64818050464044	866.04941827505525	1.0986734026448328	0	517.82739902280127	-0.17813691612912513
333.25	0	517.85558603624418	857.95409666349985	1.0613980569070054	0	518.02939731505955	-0.1713857412170669
333.5	0	518.05055484684863	840.60245167687083	1.0112810014527203	0	518.21394382706649	-0.16253692595506317
333.75	0	518.26647464217626	845.7308468604873	0.96484672581259245	0	518.447421097448	-0.15417945231487495
334	0	518.46774662980113	836.69868167699474	0.93222294793807214	0	518.63641783778814	-0.14465865758771673
334.25	0	518.67741023432154	837.13330951713169	0.91788440139638283	0	518.85311383750388	-0.13506459966024451
334.5	0	518.912657475298	860.21339262309482	0.91800076117524865	0	519.10980083726986	-0.12827717255669885
334.75	0	519.13672349442061	868.22501976634726	0.91887723619949924	0	519.32449669902917	-0.12277070461933751
335	0	519.34401002812683	859.5404284704299	0.90894916616415089	0	519.517721583581	-0.11656726466060698
335.25	0	519.55650660284255	857.417192074246	0.88692557869473243	0	519.73458430939945	-0.11035288821783267
335.5	0	519.75318371678031	841.70342549831616	0.85945325561034158	0	519.91800430002559	-0.10240060548413547
335.75	0	519.959520038218	838.06811813777131	0.83699970487586972	0	520.132435290853	-0.094007288027358221
336	0	520.16767229975926	836.854935903714	0.82749566954882392	0	520.34210935786007	-0.085454366883191538
336.25	0	520.38191498037565	841.3253138366415	0.83219330187665852	0	520.56145596950375	-0.077467387104054139
336.5	0	520.61308771574238	859.85185074221567	0.844177150087146	0	520.80681653507838	-0.0718962688233593
336.75	0	520.83689839990654	867.716849455148	0.85018076559283406	0	521.02445762711864	-0.067685989735626437
337	0	521.05423106471062	868.07549014374456	0.83915667576543185	0	521.23636154168412	-0.063997371293011668
337.25	0	521.26987507821264	866.8533376880647	0.80801335578837419	0	521.45059042107664	-0.060617109837947609
337.5	0	521.48344769266384	864.06145973532887	0.760292351368474	0	521.66242714875966	-0.057313417868257804
337.75	0	521.6958161412764	860.81960902355058	0.7030868927176428	0	521.87378647479625	-0.053976994663004346
338	0	521.90297709692152	853.669109327836	0.64502318638125822	0	522.07658341466481	-0.050066124818328672
338.25	0	522.11351502155946	851.10956840114306	0.59440820846033038	0	522.28995132794682	-0.046053676435152673
338.5	0	522.31591365444888	841.88358541414493	0.55787244733050334	0	522.48552902073618	-0.0410804550644216
338.75	0	522.53897220084184	853.07311614228536	0.53775544350202287	0	522.72590111686191	-0.037583694887459981
339	0	522.74151697775744	843.54068108817694	0.53138814244866239	0	522.91125481657434	-0.033154285332936517
339.25	0	522.96925949980232	858.52567471815416	0.533411182200586	0	523.160113710349	-0.030731340827592081
339.5	0	523.21082817770116	882.47099325038027	0.53189199093765227	0	523.41326906971926	-0.031663905411021563
339.75	0	523.44267167279713	892.44988829317958	0.50958069447012466	0	523.6369626063904	-0.034534070516208007
340	0	523.65449713594376	882.41653553724871	0.4570017333056754	0	523.83201243339249	-0.036937959822487425
340.25	0	523.85846335795259	867.62660845795438	0.38032454278577738	0	524.02939240506328	-0.0380904639030788
340.5	0	524.07379276041274	866.22454505312351	0.2947785042464951	0	524.25424445096678	-0.039430354270158285
340.75	0	524.28255229432432	859.2939169123465	0.21427132437084556	0	524.45749826260919	-0.040243865671107278
341	0	524.49255328215418	855.00706308993665	0.14855018485788074	0	524.66853962140453	-0.040765014360093159
341.25	0	524.70879637579492	857.22167738636426	0.10225172486828382	0	524.89001376353792	-0.041757903149081572
341.5	0	524.92850107941217	862.02125928348653	0.073342104660531371	0	525.11261938716518	-0.043593053763488328
341.75	0	525.1535238721948	870.48162414697322	0.054193220253739294	0	525.3420988782409	-0.046806476861421989
342	0	525.3726201616588	871.79358014422235	0.035367519452384033	0	525.5562286023835	-0.050625295020147447
342.25	0	525.593028895914	873.98064772301689	0.00994057558024447	0	525.77773719981872	-0.055167371015648628
342.5	0	525.81821692632775	879.9301345068983	-0.026201591172814731	0	526.00693040584531	-0.060923104212157755
342.75	0	526.04295100831928	884.15392498944937	-0.076013148355287385	0	526.23128406714522	-0.067747145049325719
343	0	526.24340368888579	865.85460394380152	-0.13741079649383381	0	526.41138829605518	-0.072862584623101523
343.25	0	526.45631049920246	862.69282411679785	-0.20099056541520488	0	526.63473199395969	-0.07788406980359959
343.5	0	526.66521011951568	856.67158542083257	-0.25662655774193965	0	526.84027348388167	-0.0824177252032087
343.75	0	526.8718148236037	849.94844233920571	-0.29743336509465079	0	527.04495498794324	-0.086304089269081161
344	0	527.06960077392273	836.88015048028649	-0.31792503559561003	0	527.23535059115693	-0.088676743874039385
344.25	0	527.27646802315871	834.7886879882326	-0.31442441924086151	0	527.44982820722282	-0.090755226809983283
344.5	0	527.48281983461357	832.70382832233861	-0.28796930132347454	0	527.65574806828943	-0.09255735829282967
344.75	0	527.69622492136887	837.35215481643445	-0.24504550588434149	0	527.8750639848588	-0.094940473061717337
345	0	527.91446405782744	845.26460126401275	-0.19656338206921409	0	528.09735418183777	-0.098420340129177913
345.25	0	528.12508520271751	844.64679058883894	-0.15431543838929684	0	528.30159124986017	-0.10207190035796451
345.5	0	528.32277724588471	832.67322028544709	-0.12401140831027702	0	528.48844836646106	-0.10448299885452464
345.75	0	528.53585512850884	837.03748754080175	-0.10484557095722424	0	528.71441998634953	-0.10754554391559879
346	0	528.73005219632012	823.64816437532613	-0.0935723741524177	0	528.892794435823	-0.10913331527784814
346.25	0	528.93059278551709	818.87332349030476	-0.084531391779584242	0	529.09865106242614	-0.11016003953249018
346.5	0	529.12527116144372	809.94851353570994	-0.071216168314966022	0	529.28841674977912	-0.11008176141632456
346.75	0	529.32744579552877	809.67072820257317	-0.049536906742579823	0	529.4968734449393	-0.10989991684818752
347	0	529.53206076232345	811.62395895532325	-0.019979246237583292	0	529.70353347459081	-0.10994310519185012
347.25	0	529.7487264875092	823.85539072472625	0.010986460209155613	0	529.93029805157892	-0.11157180733653947
347.5	0	529.97926807428394	845.70326272260809	0.030082250600724336	0	530.17246797453549	-0.11619848719105655
347.75	0	530.19568724499027	850.14200222691147	0.021810811947288455	0	530.37705218993551	-0.12196739807235331
348	0	530.40400053112387	846.38875218576959	-0.021205933844700597	0	530.57857253205918	-0.12789802492405311
348.25	0	530.60716592000222	838.89347899423638	-0.094270816612596731	0	530.77742384793169	-0.13344790479451885
348.5	0	530.80282111468318	826.387866213882	-0.18400040865192469	0	530.96678530277131	-0.13787267507964679
348.75	0	530.98551064898629	805.1358495977172	-0.27150554122222958	0	531.13860927339556	-0.13990475275671682
349	0	531.17173380329518	791.74785625568279	-0.33662187197547389	0	531.32779369400862	-0.14025141951865111
349.25	0	531.35892677426125	782.19720617128894	-0.36474464800273454	0	531.51579939678629	-0.13925677286091129
349.5	0	531.54286833144738	771.87874229941656	-0.3498679893214458	0	531.69701618389172	-0.13675789061237509
349.75	0	531.74296114562571	778.21069990385263	-0.29518214359142148	0	531.9106441753172	-0.13476661682642646
350	0	531.93374092147064	774.8568593832922	-0.21218606856982336	0	532.09361938061943	-0.13224158665795588
350.25	0	532.13142499559888	778.38578355005779	-0.11537462747064087	0	532.29708943791138	-0.13005982548398165
350.5	0	532.32884674943716	780.89728252187388	-0.018757942709046516	0	532.49429136046217	-0.12820477694096061
350.75	0	532.52127608851174	778.4127415705243	0.0664922423608687	0	532.68253692493943	-0.12613639368523116
351	0	532.71342388793289	776.23007707863928	0.13459384734011903	0	532.874448786742	-0.12389853606592376
351.25	0	532.88815985693145	759.05458524365872	0.18687042777253193	0	533.03459318487523	-0.11962676529111024
351.5	0	533.07130879827173	753.17458029478462	0.23100024201954073	0	533.22479241783515	-0.11453422913525528
351.75	0	533.25942693392335	753.01856483000461	0.27409249414367914	0	533.41707486873554	-0.10931687599187788
352	0	533.43288339445417	739.86402868674406	0.320123779980822	0	533.57824446072152	-0.10241198402157692
352.25	0	533.606106237805	729.42518648761836	0.37377328084644718	0	533.75127152674418	-0.0940343113412516
352.5	0	533.79288079403238	733.35270683223871	0.43787461551723911	0	533.94940277402509	-0.085907126626912217
352.75	0	533.98417163643865	740.4220642517671	0.50798317643083735	0	534.14447838277863	-0.078558380024169525
353	0	534.18796093786511	757.03062818453759	0.57215654193369625	0	534.3587417208845	-0.0733447927785115
353.25	0	534.37967326357477	759.21265504037513	0.61624970332765239	0	534.54033322398482	-0.068741467575700932
353.5	0	534.58245891357228	770.75316722701916	0.62996809503536033	0	534.75239861035357	-0.06596612836122101
353.75	0	534.78448446027892	779.05332653328026	0.60729948177155191	0	534.9537871705536	-0.064786408815923138
354	0	534.98355889462118	782.88559197463053	0.54649593292619381	0	535.15038849528287	-0.064752616479206646
354.25	0	535.16697543124189	771.94744037311386	0.45348310096472833	0	535.32068330267339	-0.0640532161997302
354.5	0	535.35176312337694	764.65895987624083	0.34234923637645515	0	535.50662005911522	-0.0629708657895536
354.75	0	535.53389425370563	756.62871973289384	0.23002590796189415	0	535.68652492092917	-0.061309537531256307
355	0	535.69831540573034	734.64014017217733	0.1335300369234001	0	535.836104646339	-0.057222377564781039
355.25	0	535.88011308967543	732.98464174539777	0.06769859434408837	0	536.03246432007836	-0.05296746262111228
355.5	0	536.05468203575822	725.27121180893289	0.039426661397258367	0	536.20097539411518	-0.0478177631662143
355.75	0	536.23240966548133	722.07980169339794	0.047695426630421645	0	536.38135008362815	-0.042281799635801413
356	0	536.42197291960133	730.11865916724446	0.084836163539873555	0	536.5808319016171	-0.037776235800143616
356.25	0	536.61117389935	736.04898639057978	0.13677407487925775	0	536.76972928593466	-0.034205030575180463
356.5	0	536.80222554907084	742.30651796385121	0.18757772816358387	0	536.96233184566279	-0.0317290988859148
356.75	0	536.98589325601586	740.609620813183	0.22499900578897059	0	537.13981161477113	-0.029465532543358472
357	0	537.17726819571465	746.14101394265185	0.24239987130153967	0	537.33764541779283	-0.028307047800762153
357.25	0	537.35819445815389	741.15501755164973	0.23802855409475737	0	537.50981541446447	-0.027029742285477547
357.5	0	537.534046249986	732.76622519025022	0.21600838804954542	0	537.68141466674888	-0.02514334067389061
357.75	0	537.70056912583073	717.94894702155921	0.18665749643366231	0	537.84011966616015	-0.021739584523511435
358	0	537.87540961562172	713.81831757276359	0.16222333387775656	0	538.02193053473263	-0.017972646018379144
358.25	0	538.06214008824747	721.17500141275991	0.14904751228179947	0	538.218625125025	-0.015265790528743172
358.5	0	538.21517951827138	696.947837975274	0.14902220906706781	0	538.34343057713158	-0.00981881665479518
358.75	0	538.40211810479582	708.238686188506	0.16401796101591221	0	538.55877754648247	-0.0057658306177452226
359	0	538.59538180991638	722.64292613971315	0.18815149413041682	0	538.75734186698855	-0.0037174065943520835
359.25	0	538.77855629446447	724.87747480412827	0.2080778760419118	0	538.93206131990655	-0.0023924051354962204
359.5	0	538.97742274639313	740.56448385023089	0.21100097586321176	0	539.14407805233373	-0.0035176013578557836
359.75	0	539.17992130292964	755.99401661513434	0.18481067393201717	0	539.34962040785581	-0.00728794195818416
360	0	539.36627645405133	753.64426269877117	0.12150658614988213	0	539.52244696155822	-0.011679307532779534
360.25	0	539.55965271726825	758.05797219148917	0.022144159002073671	0	539.72170710097907	-0.017467260961929708
360.5	0	539.728659236075	739.8278333471585	-0.10303653188580175	0	539.87029113438939	-0.021852902736406533
360.75	0	539.89943605770043	727.2226945830206	-0.23554943012340324	0	540.04255151623818	-0.025253805691558773
361	0	540.06792544334132	715.385456230474	-0.35476544654977704	0	540.20912397049062	-0.027590526942074391
361.25	0	540.24298474972079	712.01902976277017	-0.44588700486542943	0	540.38968904287572	-0.029777160641933753
361.5	0	540.41522989687223	706.89914351618654	-0.50285286173122978	0	540.55957585073679	-0.0315836623678104
361.75	0	540.596199814433	710.67276537960515	-0.52782010910610921	0	540.74785735488126	-0.034088277973909127
362	0	540.77990409289509	716.038419974687	-0.52997144819075515	0	540.93385309954158	-0.037584026768942042
362.25	0	540.96919519221092	725.17794135386282	-0.523149715839647	0	541.1278261013581	-0.04264871836963309
362.5	0	541.16003537265738	733.66338926493279	-0.52236819078692465	0	541.31996445244761	-0.049347561378338636
362.75	0	541.34216964485643	732.5241596145039	-0.53907673887750929	0	541.49480294504974	-0.0565991782021106
363	0	541.524745067586	732.030255238149	-0.5774303853685312	0	541.67774806350178	-0.064459274124761851
363.25	0	541.71012048597458	734.13511051211924	-0.63610033302831948	0	541.86546995173831	-0.073239860791273953
363.5	0	541.88062451361634	722.55258419507436	-0.70978488085269653	0	542.02351136363632	-0.08125471518192004
363.75	0	542.06994627883614	730.27170756134251	-0.79114415491392576	0	542.22860288681568	-0.0907493953804562
364	0	542.24380629799907	722.53099338606569	-0.87468219347986187	0	542.38950555699148	-0.099910602310729207
364.25	0	542.40260145158049	703.1189159222547	-0.9528881847229056	0	542.53567595784011	-0.10717101213100007
364.5	0	542.58057897053084	705.07259578496246	-1.0160540019817259	0	542.72972880240832	-0.11494389290536806
364.75	0	542.74693600718376	696.26231783723279	-1.0590630902641294	0	542.88634756991792	-0.12195139247915841
365	0	542.92005547284771	695.42128957918771	-1.081638042554264	0	543.06513412857225	-0.12910100168216138
365.25	0	543.1056174897185	705.82771310969474	-1.0889725827366057	0	543.26112332990749	-0.13783096423618393
365.5	0	543.292969105	715.51231942014613	-1.0930477329334685	0	543.449974675625	-0.1482361180388426
365.75	0	543.48238117243477	724.87628944982782	-1.1083082093318519	0	543.64111345604056	-0.16043120977587552
366	0	543.670542472377	731.047438836866	-1.1465929079768529	0	543.82822657999759	-0.17415058922905152
366.25	0	543.83144930195749	711.619862567801	-1.2104936143810139	0	543.96629344812493	-0.18626855926202812
366.5	0	543.99981751018368	703.14235963307544	-1.2902256012394595	0	544.14091448747922	-0.19786528399208497
366.75	0	544.16016777253787	689.421444972738	-1.3704691816409476	0	544.29454550076264	-0.20818093880868543
367	0	544.32073698417662	678.94439145184515	-1.4369227868601069	0	544.45529819764818	-0.21745589535747434
367.25	0	544.47393844429314	664.2462677700637	-1.4782991392508227	0	544.60232528862332	-0.22506101218100796
367.5	0	544.618478948198	645.115564627873	-1.4858499960292189	0	544.73960768391714	-0.2302936945610303
367.75	0	544.76948367075511	635.98255529776065	-1.4539863989013169	0	544.89602959135743	-0.23421071162419999
368	0	544.90683880035783	616.745672944776	-1.3815190243333508	0	545.02194600383268	-0.23551639081342274
368.25	0	545.0649699631881	620.25227192964269	-1.2725844278164888	0	545.197488027772	-0.23688528748142376
368.5	0	545.21232901636381	613.40394756888668	-1.1380077759246263	0	545.33581977034453	-0.23718897038239881
368.75	0	545.35753315385045	606.16197456552879	-0.99052889780192022	0	545.47921803192821	-0.23638243400914263
369	0	545.51768591787527	613.81767390517018	-0.84232827861920256	0	545.65189813731661	-0.23632682116037246
369.25	0	545.66817221486474	611.17922379910374	-0.70622700176273145	0	545.79428368123536	-0.23594118979116568
369.5	0	545.807371162913	599.09346757868661	-0.59012470209931545	0	545.92402353463592	-0.23408493902603872
369.75	0	545.95987330647017	601.51915706160355	-0.49529902172715823	0	546.08767410517009	-0.23247744185591113
370	0	546.101679243206	593.89760847729212	-0.42081860267034243	0	546.22051633986928	-0.22998016673639127
370.25	0	546.240245179253	585.089682832818	-0.36325278909488179	0	546.3563670703054	-0.22641010416632798
370.5	0	546.38591878140187	584.55737548007676	-0.31752025198176281	0	546.50799708318755	-0.22275491690486152
370.75	0	546.514901927281	569.30672869567729	-0.27848963034064367	0	546.62299318867372	-0.21724805088596541
371	0	546.65406992192675	566.49887885503608	-0.24029389205534557	0	546.770696353886	-0.21130640760305938
371.25	0	546.79960968921228	569.97907928714346	-0.20045523457558989	0	546.92157583387007	-0.20576600315012961
371.5	0	546.92280917473568	552.8269360444624	-0.15917236773238952	0	547.02605357695882	-0.198179381001425
371.75	0	547.05670338514983	548.99340753414663	-0.114221598558506	0	547.16891024751328	-0.19004276959062944
372	0	547.19909069209666	553.56157517553686	-0.06513290053097287	0	547.3184149922547	-0.182441783946267
372.25	0	547.33154074558786	548.28103272763531	-0.015703834012617879	0	547.44253736654809	-0.17429348285642826
372.5	0	547.46132715863018	541.80620948794331	0.031159852005025135	0	547.57009157898733	-0.16544397667329105
372.75	0	547.61511497603726	558.10585242422246	0.071860729786710043	0	547.74399320316581	-0.15872024088073961
373	0	547.74849518843519	552.64227018718191	0.099642650513813769	0	547.86027130697119	-0.15170003491260917
373.25	0	547.88782251201872	553.67943379471683	0.11031360472039853	0	548.00458246580934	-0.14515958781807936
373.5	0	548.03175141062866	558.57658091701046	0.10288456805829505	0	548.15236760505911	-0.13963967391800519
373.75	0	548.16922795414439	556.64973627930249	0.077256919815806568	0	548.28443690566473	-0.13439283927366039
374	0	548.30877804527006	556.99433598812573	0.03547903576215	0	548.42572468410754	-0.12970257019584505
374.25	0	548.44823344666429	557.1781820287938	-0.018985427513283915	0	548.56510073302172	-0.12558022839008273
374.5	0	548.5960411514634	564.74577861687771	-0.083877676741370033	0	548.71990788727919	-0.12297501535884441
374.75	0	548.72641513312374	555.13426363688279	-0.15719162947815935	0	548.83567195140336	-0.11986526476424553
375	0	548.84970706503236	541.36329652738834	-0.23206638424264359	0	548.9530289397527	-0.11560476662381083
375.25	0	548.972839526559	530.51092550634121	-0.29701313713678779	0	549.07602776091392	-0.11038881440134217
375.5	0	549.09316304754418	519.57335258135458	-0.34116244259500927	0	549.193997316005	-0.10409689652331383
375.75	0	549.22433330348235	520.70844219978812	-0.35894876795475295	0	549.33425742050508	-0.098139862978548334
376	0	549.33806537313956	506.08996378495107	-0.35028420884315581	0	549.43337583239577	-0.090628676440357533
376.25	0	549.46398888649583	505.55751506518033	-0.31737509922515161	0	549.56951609553482	-0.0831774687443581
376.5	0	549.603747871186	517.44214927725761	-0.26778548831708815	0	549.72086956831288	-0.077404041487203687
376.75	0	549.73176818948036	516.25078933993609	-0.21477064522206324	0	549.83905257608774	-0.0719045718927919
377	0	549.84433190094592	501.58435765563547	-0.16729375902380095	0	549.93866324537419	-0.065018405399175333
377.25	0	549.968054659397	500.09688476211591	-0.12620707055744607	0	550.07173757806675	-0.0582277175845369
377.5	0	550.09767108697247	504.179031492694	-0.091487480502088214	0	550.206293055047	-0.052265143090536134
377.75	0	550.22188733155622	502.55361248479818	-0.065639231240989693	0	550.3259838045567	-0.046527102243103351
378	0	550.32951297562283	486.54154348792	-0.048275957164547689	0	550.41970608997178	-0.0392337961950342
378.25	0	550.45294219148434	488.13613149489464	-0.034804383242882153	0	550.55637911376	-0.03240369201487997
378.5	0	550.58249437576956	494.81923644095065	-0.023774586713429469	0	550.69106250628079	-0.026755429813696718
378.75	0	550.69863184478959	488.09240623797945	-0.017701731911818452	0	550.79595809184127	-0.020756813811507093
379	0	550.81828826401443	485.98859300640453	-0.017447731728874372	0	550.9185634836922	-0.014928195953407376
379.25	0	550.92366491778512	471.65861340084012	-0.020125673272102906	0	551.01197331924163	-0.0077543889396327389
379.5	0	551.0327889200554	463.84434623650264	-0.019450984266644156	0	551.12423769790325	0.00010761682314294491
379.75	0	551.14561587783419	461.05832738599162	-0.0098457222642407416	0	551.24016782958165	0.00807843175954312
380	0	551.25748330838746	458.03850012160166	0.0099934258153691613	0	551.35123115113731	0.016160873607911984
380.25	0	551.36962546929738	455.93399193770665	0.039247611020272855	0	551.46360354329647	0.02421995488327968
380.5	0	551.482894185486	455.2986014682171	0.072905305750137428	0	551.57781634237472	0.032040796362982196
380.75	0	551.58740659898012	447.02068141874582	0.1075611989816776	0	551.67499074440309	0.040530527279299913
381	0	551.71485727049185	460.97287201350719	0.13922106351641334	0	551.821664278145	0.046972891562993474
381.25	0	551.83498102250019	465.31132160872272	0.15997839273387521	0	551.93564787931552	0.052316817404916852
381.5	0	551.95227735505625	466.17225153426284	0.16202409101056087	0	552.05057476016532	0.056905520932203753
381.75	0	552.07525294935226	471.89031707261279	0.14146574739632212	0	552.17830972485081	0.060098484506249189
382	0	552.19442243594256	472.95428304067582	0.097138921471510764	0	552.294289593293	0.062368463446602587
382.25	0	552.32174954495281	481.03335083368404	0.033995006092958413	0	552.428453003987	0.062826024960260685
382.5	0	552.42547735368521	466.33887955824855	-0.048400869501365351	0	552.512403979726	0.064201954255961313
382.75	0	552.549120516245	472.61333594240932	-0.14172447376181341	0	552.652736731469	0.06408790460722863
383	0	552.65619959873311	462.76910949550728	-0.23757243554447427	0	552.74593468013472	0.06439766363692824
383.25	0	552.77698611479309	467.29752743976911	-0.32951800895557282	0	552.87820838527784	0.063468458143743328
383.5	0	552.89023026459938	464.11495432622382	-0.41412809948710638	0	552.98513183421517	0.062184247227593463
383.75	0	553.01027135190225	467.68164859945909	-0.49108277341933126	0	553.1108689335249	0.059737502491622109
384	0	553.12062722469	461.84623732901531	-0.56113244375097748	0	553.21310834236192	0.057242528601260514
384.25	0	553.225330718718	452.28307804832394	-0.62297694310510243	0	553.31307499464322	0.055241950920885824
384.5	0	553.32198592556256	437.69080369105643	-0.67129694975200183	0	553.40298552560159	0.054484706416814126
384.75	0	553.44604334578935	450.70003423346952	-0.70264110687797143	0	553.55000671981031	0.051697060862754295
385	0	553.552798200949	445.43743651568366	-0.72076222308126114	0	553.64226157134021	0.048937711381092069
385.25	0	553.66331035048256	444.68432709722794	-0.731574443374027	0	553.75592243216875	0.045696425439487931
385.5	0	553.7706367696012	441.26669387814212	-0.73911896103024932	0	553.86057912559056	0.042291634318747051
385.75	0	553.89037676182352	449.64335786348437	-0.74777538852859293	0	553.99072201786657	0.037273101777954711
386	0	553.99582557124609	443.45460548668933	-0.76230704039419894	0	554.08419444103242	0.0323199392569495
386.25	0	554.112818519168	448.90311667625787	-0.78569796919579238	0	554.21086167999124	0.026053793570860705
386.5	0	554.22609998995154	449.84155186655789	-0.82006681203946519	0	554.32103283552567	0.018945272198673452
386.75	0	554.3364929338868	448.00374032546046	-0.8664587736778504	0	554.4290051181531	0.01132157058751759
387	0	554.45171230312235	450.86470069152671	-0.92406629380141414	0	554.54826915845933	0.0026164687410494634
387.25	0	554.56165744232567	448.40144567306913	-0.9913412057260067	0	554.65379435447392	-0.0065504446193877259
387.5	0	554.67657256563223	450.90356994112506	-1.0662917266933745	0	554.77287445489571	-0.016766580405576562
387.75	0	554.78571061864022	447.71423436594029	-1.1467324148058113	0	554.87717117137493	-0.02735934830937042
388	0	554.89256704331547	443.20546599890844	-1.2293961218491676	0	554.98211553162628	-0.038119024302037577
388.25	0	555.0049919557	444.64868347872084	-1.3107092056769381	0	555.09920698285566	-0.049731266048601258
388.5	0	555.1102081303552	439.36311332519972	-1.3883149315558303	0	555.19838204610119	-0.061385188635879939
388.75	0	555.207102539493	427.85470663652143	-1.4586981923801607	0	555.28830259733172	-0.072235981256022042
389	0	555.31881458023463	432.0756665172795	-1.5181301189347254	0	555.41243220224419	-0.084103966776913647
389.25	0	555.413369459007	420.10708899456694	-1.5652824581294271	0	555.49260892899872	-0.0950533061069637
389.5	0	555.506765376488	409.76808160171834	-1.5980231383636481	0	555.58503360650093	-0.10514090939493204
389.75	0	555.60915882008112	409.72490025518158	-1.614232932796329	0	555.69496721311475	-0.11554575433708547
390	0	555.70368376535816	402.69677663067387	-1.6151601990646496	0	555.78289815029518	-0.125441043013738
390.25	0	555.7905731919	390.4430930332677	-1.6022832714138358	0	555.86338881174368	-0.13411740840568179
390.5	0	555.88172067332971	384.69768366025215	-1.5754962195111264	0	555.95810465492161	-0.14226576191633278
390.75	0	555.97571566199235	382.76032251008007	-1.5363000673272458	0	556.05448592937807	-0.15034312234866523
391	0	556.0647887463341	376.8782807440856	-1.488645519570714	0	556.13943432872406	-0.15789191823537363
391.25	0	556.14254374940117	362.24244489497835	-1.4349572932837273	0	556.20770448264136	-0.16379424487655592
391.5	0	556.24643959652144	374.0965265832848	-1.3775177919207786	0	556.33350704314125	-0.17121907988580612
391.75	0	556.33445747372207	369.2018557655806	-1.3227321714904852	0	556.40821876483392	-0.17831311585367238
392	0	556.41691069775584	360.448355851886	-1.2757783929684869	0	556.48600866347044	-0.18457483383361231
392.25	0	556.5135741073891	366.27201664008305	-1.2384734866402454	0	556.59458058158054	-0.19175577723573595
392.5	0	556.59871397531288	360.55785810255696	-1.2127861856260482	0	556.6700634191177	-0.19855257116893102
392.75	0	556.68797924548721	359.78076114437795	-1.1994681240894096	0	556.76278588464879	-0.20554548659091307
393	0	556.77615600617241	358.20875228666637	-1.1978285092661025	0	556.85005044581419	-0.21267051162950845
