Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1774.25	0	388.27621788225588	-893.13690510291156	-1.3923201236528728	0	388.09392733011646	-0.038653610910985847
1774.5	0	388.05017640781227	-895.587903740698	-1.33650957364387	0	387.860747719799	-0.039747423225612352
1774.75	0	387.83812275537389	-885.06002667265489	-1.2856638800887201	0	387.66041622930965	-0.042190080029166917
1775	0	387.59759410082756	-902.184047374979	-1.2451413668043678	0	387.39602477567405	-0.042686521208941383
1775.25	0	387.37199981288938	-902.22696140900575	-1.2131143312856154	0	387.18294587890409	-0.0431318283110963
1775.5	0	387.13196839921306	-915.09392239315753	-1.1836370294878009	0	386.93081577495866	-0.041945930079272116
1775.75	0	386.89624077831479	-921.27566134607969	-1.1496563370365647	0	386.69869484536082	-0.039806777790305642
1776	0	386.65421987161886	-931.67790413853072	-1.1044401437689464	0	386.45140000000004	-0.036138926851196143
1776.25	0	386.41928326147223	-933.47099371905711	-1.0440535773615687	0	386.22240021628818	-0.031917252708421696
1776.5	0	386.18983100446422	-929.99039873569609	-0.96991486714314967	0	385.99754399114647	-0.027830131445258789
1776.75	0	385.9819680425399	-908.09194784738	-0.89206712679394728	0	385.80777342511055	-0.026278909339921056
1777	0	385.76536956870291	-898.82529286642239	-0.82742916295785762	0	385.58385436302831	-0.02602756975543874
1777.25	0	385.54190184800166	-897.72426282013885	-0.789976901885789	0	385.35463003317244	-0.026184520319308666
1777.5	0	385.31450862943888	-900.35740723703873	-0.78365114031156269	0	385.12394714437744	-0.026284061390572214
1777.75	0	385.08293117883727	-906.12486824658163	-0.80326247816690288	0	384.88886319751271	-0.025883147104409879
1778	0	384.84317398712687	-917.88182441220931	-0.83718934634858422	0	384.64225116807677	-0.024143581890266008
1778.25	0	384.60472629621006	-925.86195132133787	-0.87084564408149889	0	384.40490087319267	-0.021374560932704265
1778.5	0	384.37201431235195	-926.96999814196045	-0.89240721164744086	0	384.17699556238267	-0.018342475463839544
1778.75	0	384.12409208491215	-941.35263207213654	-0.89446579670774939	0	383.91632675163049	-0.013400371904917045
1779	0	383.89022409914344	-940.04575290819935	-0.87278451588451733	0	383.69423658923404	-0.0083362870108606539
1779.25	0	383.6588618694675	-936.8018645662	-0.82921930697345347	0	383.46497424892709	-0.0034557580416560117
1779.5	0	383.4341609088055	-928.357475968442	-0.77261638042162861	0	383.24585560652287	0.00050815863221793586
1779.75	0	383.19223642150189	-937.10020064037712	-0.71281233306714653	0	382.98949735186437	0.0055586548403784592
1780	0	382.95670668579658	-938.21552736287163	-0.65478082881505273	0	382.75932658582781	0.010851831880171451
1780.25	0	382.71883719792061	-941.162866659535	-0.59973087481920184	0	382.51949632422645	0.016608632516061497
1780.5	0	382.48948072527128	-935.88774337978407	-0.54888749214815413	0	382.29727398176004	0.021819671865856771
1780.75	0	382.2909963221415	-904.34183635675265	-0.50985160716992117	0	382.124661183121	0.023103220373116191
1781	0	382.07085180635579	-899.0607578837853	-0.496981505256898	0	381.88636492446278	0.023380786956022616
1781.25	0	381.87125334436223	-876.68931686398241	-0.522745911184296	0	381.70398459477565	0.020292247506450558
1781.5	0	381.66635543395881	-864.00036797921	-0.5951262012823032	0	381.49464560752142	0.014879176418789452
1781.75	0	381.45836392310321	-856.88130568679173	-0.71608502572778632	0	381.28406157829568	0.0077336857716800963
1782	0	381.24130070467641	-859.40843563942428	-0.87823632454523382	0	381.05939603083846	4.6806606030205117E-05
1782.25	0	381.00915116948727	-874.78462438502231	-1.0641183952502085	0	380.81460376626404	-0.0064540151828201215
1782.5	0	380.78088756963984	-883.2894053018839	-1.2497326630234982	0	380.58959668221877	-0.012341443908734972
1782.75	0	380.54353011479037	-897.98794302697877	-1.4117836716077417	0	380.34461833821058	-0.016681646787573081
1783	0	380.3025904423987	-912.60432867310567	-1.5313665541779582	0	380.10067667350364	-0.019256760005865611
1783.25	0	380.06613716433412	-919.98439372112364	-1.5963859450920848	0	379.86798311163011	-0.020769488555065684
1783.5	0	379.83698877433403	-919.23084087381687	-1.6052221769801296	0	379.64495640954385	-0.022157327961787918
1783.75	0	379.61156059722032	-915.33774564977432	-1.5671121872408711	0	379.42264586846545	-0.023854855764710692
1784	0	379.39507952024792	-904.35648269623039	-1.4992147223419807	0	379.21366269622695	-0.02682889475199058
1784.25	0	379.17134370211841	-902.26456315188943	-1.4212327038514636	0	378.98384721460803	-0.030137883778407419
1784.5	0	378.94356815964414	-904.22856500943328	-1.3482207736385807	0	378.75268627711085	-0.033301855004617159
1784.75	0	378.71400311496973	-907.34684308433384	-1.287292966097858	0	378.5216215826274	-0.036143912506161932
1785	0	378.481325036281	-912.53940608091352	-1.2390408025195967	0	378.28633469973357	-0.038359381872725938
1785.25	0	378.24426155527249	-920.47632629291843	-1.1994161003179298	0	378.04559613648678	-0.039535696897011988
1785.5	0	378.014397252884	-920.249845614814	-1.1629459256965249	0	377.82176493472332	-0.040593245034685053
1785.75	0	377.78432656825487	-920.25715548070821	-1.1266531379152887	0	377.59152129636004	-0.04152676355917418
1786	0	377.558723617405	-916.2913414716927	-1.0911251225147063	0	377.36966242367225	-0.042850684428811139
1786.25	0	377.33926340932311	-907.746395587573	-1.0604030663555972	0	377.1553499952455	-0.04520807284143423
1786.5	0	377.12031829846291	-900.642527854516	-1.0410794964608698	0	376.9368365493757	-0.048544752299535261
1786.75	0	376.90469222198715	-892.166982277976	-1.0398294539366375	0	376.72399191082172	-0.053123834997065543
1787	0	376.67714329785156	-896.17354529049862	-1.0597799231960992	0	376.48645132743366	-0.05748494086737347
1787.25	0	376.44939570574707	-899.46632228141766	-1.0975529207564496	0	376.25853724635709	-0.061632606410964456
1787.5	0	376.20908461093438	-913.19540325796527	-1.1434820772583878	0	376.00769760654748	-0.0641963528127978
1787.75	0	375.96582016348577	-926.49876034828117	-1.1834263977207635	0	375.76195817207963	-0.065025684336021156
1788	0	375.70804635384997	-949.74347844800207	-1.2008179835139639	0	375.4920251361346	-0.062702208064003923
1788.25	0	375.4578010837165	-961.130129673212	-1.18042248042202	0	375.24808897968961	-0.0584139951997691
1788.5	0	375.21544927356149	-962.96957124868209	-1.1152479484700304	0	375.01235209615947	-0.053257288933942423
1788.75	0	374.98501975612623	-953.80215433098556	-1.0113302144982905	0	374.79191377292238	-0.048653898017863642
1789	0	374.75745627222216	-944.12433261808883	-0.8856492856146867	0	374.56675210033609	-0.04486080528257895
1789.25	0	374.52591074891711	-940.13698711583561	-0.7584865156775682	0	374.331869523505	-0.041345027557886167
1789.5	0	374.30320950341712	-929.17382112782616	-0.647196034793166	0	374.11658001492253	-0.039057917807923705
1789.75	0	374.07703928322394	-923.73069814880625	-0.56461478386856279	0	373.8875027028937	-0.037476321971430929
1790	0	373.84316040351075	-926.34966620438877	-0.51641256032252369	0	373.64716376418988	-0.03566370266027815
1790.25	0	373.62680327559758	-912.81101664082848	-0.50218446051973831	0	373.4454903241413	-0.035591234696701848
1790.5	0	373.40922134891804	-903.36985208025226	-0.52128710108089993	0	373.22688198395088	-0.036927284630098381
1790.75	0	373.20554309534583	-883.66743726057359	-0.57517101072592836	0	373.03485537334268	-0.04105802795575781
1791	0	373.00469096279687	-865.8313140764418	-0.6673820469157794	0	372.83637160438241	-0.0479841385743038
1791.25	0	372.81026695927369	-846.24480181417	-0.8020465316606411	0	372.64733454168822	-0.058106176758396834
1791.5	0	372.59148462508227	-852.66387905248484	-0.97761975992952532	0	372.4081392871156	-0.068358391190535828
1791.75	0	372.363406793884	-865.91946935089845	-1.1798338352155997	0	372.17227158546643	-0.0776894005431355
1792	0	372.11658322124975	-892.89287755318719	-1.3819297589389168	0	371.9097385895293	-0.084114069933822783
1792.25	0	371.87178314864173	-912.07317422195058	-1.5522315538030587	0	371.66663426304967	-0.088175721026692785
1792.5	0	371.6253937566895	-928.40378155342819	-1.6644042550038622	0	371.41891297977554	-0.089955436144623743
1792.75	0	371.37409449697986	-945.469725343861	-1.7030435187710573	0	371.16349912202634	-0.089155910646205844
1793	0	371.13438920210649	-948.43684998596621	-1.6649843214254305	0	370.933509873968	-0.08734668419499203
1793.25	0	370.90310770979659	-943.25641885715515	-1.5610026831298256	0	370.70928774928774	-0.085570203169227935
1793.5	0	370.68548467613442	-927.08584310409708	-1.4146472591598294	0	370.50311086243693	-0.08533446718150392
1793.75	0	370.46759012855125	-914.75024860497956	-1.2562420853138008	0	370.28498877906213	-0.086431432068983016
1794	0	370.25026256152262	-904.6520162821987	-1.1140130935720092	0	370.06813635661854	-0.0887690132705611
1794.25	0	370.02650271045525	-902.5157832053917	-1.0069313030695124	0	369.83898608271227	-0.091487150620972665
1794.5	0	369.80722990410914	-896.86562471481216	-0.94301214733877359	0	369.62347353760447	-0.095034537094015381
1794.75	0	369.58132247474566	-898.368824742516	-0.92145354889132669	0	369.39200612002753	-0.098573648247490014
1795	0	369.35783769257	-897.38440311101112	-0.935197660946476	0	369.17055157977734	-0.10236626870561627
1795.25	0	369.12905202957631	-901.33085996984414	-0.97360115109249934	0	368.93732363953723	-0.10578638940092568
1795.5	0	368.9077523558513	-897.745771486401	-1.0257525560845695	0	368.72229742128826	-0.10969829207078914
1795.75	0	368.6869793714344	-894.489215987815	-1.0838632925856113	0	368.50196581633446	-0.11409643870123284
1796	0	368.47722681686253	-882.1599895716538	-1.145407225452737	0	368.30144867120248	-0.1201417795630931
1796.25	0	368.26677685741572	-873.19065937162043	-1.2129166243006748	0	368.09041426816719	-0.12756363599595091
1796.5	0	368.05355640214304	-868.67737910712776	-1.2901675413739455	0	367.87487206468109	-0.13589067125192988
1796.75	0	367.82961180770621	-874.7000969316997	-1.3767589317289213	0	367.641940360171	-0.14381965638428121
1797	0	367.58917459404825	-894.045144380623	-1.4638651721644014	0	367.38768189875913	-0.14955077020802898
1797.25	0	367.34594952711916	-911.56930144871444	-1.5347335473707917	0	367.14212053762191	-0.1530069439627223
1797.5	0	367.08441241214695	-941.47714016397435	-1.5690167111250213	0	366.86523744579222	-0.15239404780309102
1797.75	0	366.8333071906286	-955.465274899042	-1.5483801046490842	0	366.62287442477191	-0.14931144808352087
1798	0	366.57869175129372	-969.4651293958068	-1.463454563511966	0	366.36531733078164	-0.143630964322677
1798.25	0	366.33613994705689	-969.63004523463314	-1.3171935117911691	0	366.13287516936543	-0.13696911162123834
1798.5	0	366.10549379100519	-959.175032135282	-1.1253938034027502	0	365.91220625895517	-0.13074484879642356
1798.75	0	365.87599499179919	-950.02354176273116	-0.91337396508890767	0	365.683668974898	-0.12502347069167585
1799	0	365.64426324861586	-944.89073762415762	-0.70715672055452006	0	365.45006596605839	-0.11948699915090774
1799.25	0	365.40321492056876	-949.18039356752865	-0.52498395314837543	0	365.20121009538281	-0.1130652079157542
1799.5	0	365.17519695309858	-940.93368022610036	-0.37589115418976582	0	364.98411191205628	-0.10728998692615004
1799.75	0	364.94270501060032	-938.49670054501064	-0.26385451741100463	0	364.74787066106569	-0.10157729105557835
1800	0	364.70911275223654	-937.57939950802279	-0.18874091700391371	0	364.51335630912888	-0.095782566691223356
1800.25	0	364.50103460893575	-914.18570839206541	-0.14982230973751481	0	364.32665966386554	-0.0927347682347907
1800.5	0	364.29199527836522	-896.8452790563756	-0.15136143048281237	0	364.11681483313674	-0.092005779077517488
1800.75	0	364.07037111138959	-894.54548318230559	-0.19713460315322229	0	363.8846442429662	-0.0919229216629505
1801	0	363.8485973698356	-892.88973750550349	-0.28270790042366517	0	363.66274515399	-0.092381054642801039
1801.25	0	363.610573507605	-906.04716015995768	-0.39458248755239833	0	363.41110326415009	-0.091497042717263666
1801.5	0	363.37407940857156	-914.92072693932221	-0.51271798842317617	0	363.17589114682431	-0.089572649666294621
1801.75	0	363.1343072224754	-924.73628796257708	-0.61650246324270586	0	362.93337183773656	-0.086341435864236371
1802	0	362.87861844437907	-946.51923879889432	-0.687675818675869	0	362.66434453781517	-0.080161646961708286
1802.25	0	362.63211416506624	-955.29694399516779	-0.711303897965238	0	362.42553710952893	-0.07236324297338495
1802.5	0	362.37593536398748	-970.72392509391068	-0.67916344539987816	0	362.16125080530378	-0.062032137609537838
1802.75	0	362.13769395392035	-966.777460243238	-0.59214588453179673	0	361.9380413996688	-0.051424129461363738
1803	0	361.90505034229	-958.7319804828594	-0.46242661159472265	0	361.71008889004207	-0.041172613446102263
1803.25	0	361.68918628343931	-937.55863053506664	-0.31275209834916706	0	361.50828653679787	-0.033082927360690552
1803.5	0	361.46693216143365	-926.77099754656126	-0.170148222021466	0	361.28067737416194	-0.026184474363108442
1803.75	0	361.23935477561952	-923.1127303554772	-0.055900982577864133	0	361.048638953568	-0.019732736002627822
1804	0	361.0172409453794	-915.41073383173239	0.019351596003229665	0	360.83110372628926	-0.014264379850589674
1804.25	0	360.79300011984793	-911.31111827041843	0.053152221372456676	0	360.60508042288086	-0.009412509108351062
1804.5	0	360.5509687773108	-923.9370813214091	0.051511461294864169	0	360.34814016018311	-0.0031098918067849757
1804.75	0	360.32284704688607	-921.39248577465173	0.02763985258873336	0	360.13167504976457	0.0029583212431304904
1805	0	360.09444397785364	-919.66347172872349	-0.0059971216970480246	0	359.90303621159524	0.008871714438487624
1805.25	0	359.87656119542828	-908.96690965310574	-0.042991626006752437	0	359.69396970545023	0.013500938046411599
1805.5	0	359.67878462160269	-882.774471791703	-0.0860549424783481	0	359.51304266211605	0.014777169874219009
1805.75	0	359.45591148108826	-884.71191322470372	-0.14319436769559868	0	359.2691379400602	0.015885456174967116
1806	0	359.25230235250763	-869.09444822955	-0.21906344924106502	0	359.08167255906164	0.014727215359647095
1806.25	0	359.01765789302249	-884.535903184038	-0.311486699948666	0	358.82101967776021	0.015027447780272403
1806.5	0	358.78483347569795	-894.92787899360223	-0.40872001548163928	0	358.58972050353304	0.016446147349826259
1806.75	0	358.55151601277	-903.4487045759181	-0.49369180082425534	0	358.35598985544948	0.018938506422946037
1807	0	358.30558023458519	-921.29271725156036	-0.55038863105650582	0	358.09947959791339	0.023812584173665982
1807.25	0	358.06187383490061	-933.18945374498776	-0.56522999091854242	0	357.85764147592175	0.030581320148688789
1807.5	0	357.83099109412865	-931.04302495055276	-0.53209643402761508	0	357.63750529787387	0.037634736976493173
1807.75	0	357.5895975332889	-938.71697775849111	-0.45458832216054451	0	357.38730339396216	0.046135402603296488
1808	0	357.35841476142895	-935.60886089411861	-0.34199751770710374	0	357.16467753124817	0.054814137889417087
1808.25	0	357.13245092893726	-928.5522000216381	-0.20793823854044113	0	356.94308730691739	0.063097929383852114
1808.5	0	356.92832595838206	-903.65055338257685	-0.071998300495298428	0	356.75726387582313	0.068630740347473143
1808.75	0	356.7230402074556	-885.31470913207033	0.041726800206173476	0	356.5510053604811	0.071874780524913945
1809	0	356.51398781696253	-874.40195831413985	0.11265002193953566	0	356.33879642717619	0.073530841083485843
1809.25	0	356.303763590043	-866.95605315183559	0.13079886703998866	0	356.12759017057658	0.073933805159853372
1809.5	0	356.07671992765461	-876.11615749146551	0.09926757708583378	0	355.88645137984133	0.075120679330663465
1809.75	0	355.8666302055276	-868.16973661879911	0.030926082797253951	0	355.69056950460742	0.075149036567908375
1810	0	355.64506820720845	-872.18730955238652	-0.059341697514446345	0	355.4593934377508	0.075451811298734919
1810.25	0	355.43127149644931	-868.40925642341278	-0.15808312592514384	0	355.25210424176589	0.075165072858251844
1810.5	0	355.22310867854048	-860.46267647581362	-0.25601491662430564	0	355.04866277392642	0.0737581228668543
1810.75	0	355.03069711880494	-840.28032879336547	-0.35209374623554612	0	354.86945118192995	0.069635197599834928
1811	0	354.82096322513894	-839.98148096225157	-0.45060346459550027	0	354.64520071780771	0.0650538537413424
1811.25	0	354.61923343944488	-832.63396081516339	-0.55395915987020128	0	354.450178584661	0.059206452161837231
1811.5	0	354.40486308131347	-838.15587212010348	-0.66010600175009082	0	354.22521509507686	0.05366980100372945
1811.75	0	354.17797061905571	-853.58190130692924	-0.76062988189347547	0	353.98782878092015	0.049832651438161478
1812	0	353.94687161257292	-869.31908856959308	-0.84061122294386625	0	353.75320457997657	0.048005614930392168
1812.25	0	353.7106655524816	-886.09877368763455	-0.88369208308272573	0	353.51271867492733	0.048565208449377048
1812.5	0	353.4854329412999	-889.39485036442488	-0.87875517268741932	0	353.29668210192864	0.050059348127989955
1812.75	0	353.26466133299687	-887.99291617992378	-0.82542054116670416	0	353.07964893111642	0.051921434105321171
1813	0	353.05060010259922	-880.937485660694	-0.73414909151985464	0	352.87121117351649	0.0534871067451048
1813.25	0	352.84530883557147	-867.65412258710944	-0.6229580054345627	0	352.67326936595919	0.053670571914185429
1813.5	0	352.64091115787545	-856.52841439354563	-0.5130504158580016	0	352.46962053957537	0.052649115451867533
1813.75	0	352.43207816521709	-851.81787950343119	-0.42234697685624917	0	352.25707063657427	0.051083986889363518
1814	0	352.22380015428155	-847.66083820917606	-0.3609248114878903	0	352.04925771488786	0.049008699402406486
1814.25	0	352.00374978487059	-854.8924200319716	-0.32962716799111419	0	351.81934180011046	0.047823385891147326
1814.5	0	351.78406363630995	-860.1931440635899	-0.32072388640227251	0	351.59996087818132	0.047424126283002216
1814.75	0	351.56150501294678	-866.86930285913866	-0.32204873676802726	0	351.37499504554592	0.048078606576578836
1815	0	351.34518588807077	-866.51533047291093	-0.32245953581209097	0	351.163904784157	0.049012453186797568
1815.25	0	351.1138987551106	-879.54552289046364	-0.31322421860612754	0	350.92007406758887	0.0518945924319643
1815.5	0	350.89217787391181	-881.17626408398758	-0.28715687144343294	0	350.70636995643116	0.05548221117637385
1815.75	0	350.67463657541265	-878.72924842367127	-0.24172274984037928	0	350.49233125792694	0.059269609985670622
1816	0	350.46894748315515	-866.29026553257881	-0.18226102054970039	0	350.29657462555951	0.061954941799277082
1816.25	0	350.25716943529972	-862.02827761390927	-0.11956706148177476	0	350.07969387310914	0.064375275456989622
1816.5	0	350.04001059753841	-863.49658287643047	-0.062919931708090959	0	349.8580257921887	0.067196297711424421
1816.75	0	349.81707188715575	-869.7764812797227	-0.014991967421498054	0	349.63024339685728	0.071054413616090092
1817	0	349.60065651497143	-868.86199693682045	0.02657321386464373	0	349.41929475328737	0.075148333455913874
1817.25	0	349.37109153373729	-879.8398131203146	0.066498676285419833	0	349.17871005455964	0.080952515742868658
1817.5	0	349.14953835224151	-881.25608033625053	0.11090317587182907	0	348.96387097151319	0.087426132925459144
1817.75	0	348.91997471016259	-889.47834018704953	0.16522745866924538	0	348.72759435323212	0.095425008190585608
1818	0	348.7109324934886	-877.63125217099719	0.23073503186015199	0	348.53574962962966	0.10253931383426147
1818.25	0	348.50433379084393	-866.24485884495675	0.30093296803170611	0	348.33119865587133	0.10863647093498688
1818.5	0	348.29612732952626	-858.81807389855817	0.36450461552491764	0	348.12164485059014	0.11404921952424263
1818.75	0	348.08681425361294	-854.02546272649715	0.41211800022240408	0	347.91140440260284	0.11901797335766945
1819	0	347.89257632438682	-836.89718531754613	0.43700965699266126	0	347.72979984194586	0.12204732565421411
1819.25	0	347.69518018234777	-826.38279260132686	0.43291205516095332	0	347.52975703468263	0.12356804649706539
1819.5	0	347.48180498576568	-832.40928728349218	0.39859646958021422	0	347.30299097102522	0.12565494542635813
1819.75	0	347.27865811547355	-828.00424130755528	0.34093884596662061	0	347.10841570660523	0.12715113487270391
1820	0	347.08175974671713	-819.02366293028945	0.26832025736521037	0	346.91675374612691	0.12747094223560956
1820.25	0	346.8720641773765	-823.41466567190878	0.18762541378616426	0	346.69633378683574	0.12821077178598581
1820.5	0	346.65138562148246	-836.592944049057	0.10911288840592304	0	346.46645119996288	0.13058833659155841
1820.75	0	346.44003282316231	-838.55264404142383	0.045832164275744658	0	346.262913631243	0.1334293577647018
1821	0	346.25022010424595	-820.92922800944541	0.0037864965283057606	0	346.09115206418363	0.13433297037198369
1821.25	0	346.043040894287	-822.65988705932682	-0.020932561639739833	0	345.86941927894964	0.13548935175929436
1821.5	0	345.84672949660091	-814.34522115709569	-0.034880791407578937	0	345.6822153931725	0.13570780695437382
1821.75	0	345.64057531091294	-816.62788523954919	-0.04324245578920527	0	345.46781269281621	0.13623198509778237
1822	0	345.43637088734124	-816.67006694463021	-0.048326780744471831	0	345.26524222106934	0.13685710678296767
1822.25	0	345.224276936729	-823.71610612933773	-0.048686986324363246	0	345.0465366397375	0.13849498579442188
1822.5	0	345.00799743454593	-832.91694703148073	-0.039335472684787876	0	344.82674953548872	0.14154480823942728
1822.75	0	344.80287969278032	-830.15104801797486	-0.015024282789843302	0	344.63098564189193	0.14465612306622758
1823	0	344.58638846071551	-838.11004974185607	0.026403953613715725	0	344.4049631264607	0.14913336002569216
1823.25	0	344.36837784922966	-845.65092490098914	0.086357911621144368	0	344.185679235144	0.15504119360209137
1823.5	0	344.168408830407	-835.47827383654123	0.16387095693512288	0	344.00082954447231	0.16026355259822178
1823.75	0	343.96517776055873	-830.46604730740057	0.25159195689807046	0	343.79486479025263	0.16528745924455321
1824	0	343.77112732117473	-818.40676825340779	0.33806071731108744	0	343.60850796014205	0.16916334258844229
1824.25	0	343.56882184205921	-816.36559732336082	0.41234488544097936	0	343.39928454107906	0.17298521970072933
1824.5	0	343.37188421553458	-810.0063991897531	0.46754256011980588	0	343.20684531590416	0.17621189366296403
1824.75	0	343.17190338996943	-807.76560915805044	0.50125260802942617	0	343.00431420967476	0.17929742151153896
1825	0	342.97786503478579	-800.74035915823617	0.51396571800064073	0	342.81525580063021	0.18164712514415912
1825.25	0	342.77630755846792	-801.9603137312788	0.50840354321084735	0	342.60739710346343	0.18422881494863824
1825.5	0	342.5815975041549	-796.82228103293471	0.48916157940532456	0	342.41842536850021	0.18630646777207308
1825.75	0	342.37947261420845	-799.417349791139	0.46173958514075375	0	342.21008665169154	0.18881123920722251
1826	0	342.18069346762786	-798.46158114414015	0.43217412469989691	0	342.01411132586009	0.19137527315756714
1826.25	0	341.97095371715807	-807.46141694164351	0.40744080917412595	0	341.79518630167149	0.19526187597974376
1826.5	0	341.78005802515315	-797.71016295690481	0.39313734858164695	0	341.62008242522012	0.19828196777453086
1826.75	0	341.58381054965082	-794.88330984498464	0.38956057035573366	0	341.41935001469005	0.20117909985603921
1827	0	341.40315893697289	-778.82105569762939	0.39134550563154	0	341.25176814437037	0.20228652318144644
1827.25	0	341.21606466521064	-772.05542188962181	0.38979360621180514	0	341.05927475520872	0.20257231736161488
1827.5	0	341.02456081214928	-770.713136528573	0.3782104639722097	0	340.86407555728988	0.20267137617408937
1827.75	0	340.83879616735226	-764.56740006931682	0.35482659299309871	0	340.68312051964313	0.20202049783238332
1828	0	340.63949375257766	-771.82156505041917	0.32221402251500852	0	340.47247309833028	0.2022617629647219
1828.25	0	340.44748401914455	-770.98094211378748	0.28691817415978793	0	340.28657482325684	0.20254011838322808
1828.5	0	340.24859529713484	-776.44206714862116	0.2566740102937467	0	340.08192132828174	0.20367085057762474
1828.75	0	340.05250711293922	-778.20007362065587	0.23829878852955266	0	339.88818006827404	0.20530325404435751
1829	0	339.87349193030559	-764.39070319188716	0.23387471457420439	0	339.72347250902806	0.20553977828170947
1829.25	0	339.69392748173885	-754.13847977494106	0.23747757730603736	0	339.54344776119405	0.20465255182138395
1829.5	0	339.51021869192493	-749.84865805625509	0.24010204495572773	0	339.35626590464733	0.20328334563121889
1829.75	0	339.33591941841246	-738.14777879188728	0.23439825704192008	0	339.189852052747	0.20049664915359827
1830	0	339.16027204443071	-730.24557906615439	0.21450111152171403	0	339.01307493519118	0.19665681289439774
1830.25	0	338.98653824440242	-722.39847160210468	0.17670092553660166	0	338.84094476035744	0.19172555697653668
1830.5	0	338.80246993553146	-725.48189258048831	0.12183743089783516	0	338.64821586184843	0.18703039169813904
1830.75	0	338.62077548619607	-725.76988450311887	0.056199231802619209	0	338.46851076910554	0.18233929960385842
1831	0	338.44666450662015	-719.25270697408291	-0.012640719385138777	0	338.30075493621518	0.17686742658756785
1831.25	0	338.26678474133462	-719.3118994790118	-0.079490485112363674	0	338.11604077710405	0.1714013911684763
1831.5	0	338.06607497448249	-737.87433586019256	-0.13716053606472578	0	337.89787492225832	0.16831456417083821
1831.75	0	337.87364523258043	-744.95124227948122	-0.17388714558107865	0	337.71238405857258	0.16648176157111505
1832	0	337.70211231485371	-731.8796324232294	-0.18267488250461034	0	337.55836322793931	0.16350102789175625
1832.25	0	337.53250420001746	-720.00194310834831	-0.16901966893282749	0	337.39036814844155	0.15934614831567123
1832.5	0	337.36745021725164	-706.71555889850242	-0.14670540420910133	0	337.22913064787326	0.15370195863896988
1832.75	0	337.19224637021205	-705.40435026164437	-0.12917369374805338	0	337.04542094819033	0.1479227938717366
1833	0	337.02694325115868	-695.58348753016617	-0.12479321452399811	0	336.8884148990328	0.14098450327677017
1833.25	0	336.85741855468484	-691.69782170687711	-0.137643831160296	0	336.7153524098859	0.13354658230579938
1833.5	0	336.69617540709487	-681.31396510339982	-0.16921858090798286	0	336.56104941760879	0.12480604792014328
1833.75	0	336.528346678163	-679.09185315449713	-0.2189221095088793	0	336.3877017986747	0.1157017598173338
1834	0	336.34847766657083	-688.06652613727647	-0.28141699539205511	0	336.1977427142175	0.10767479230116084
1834.25	0	336.17787064190145	-686.81348531707306	-0.34657793026653216	0	336.034897477669	0.09963898921929408
1834.5	0	335.98765758999122	-703.2672824102608	-0.40258143733425633	0	335.8282540603733	0.093837493468012345
1834.75	0	335.806058994757	-708.40687118985431	-0.437015433094577	0	335.65387460591887	0.089128225124347316
1835	0	335.62010318731814	-716.27753074916745	-0.44044887464078719	0	335.464267340298	0.0859379806951994
1835.25	0	335.43554674058	-721.15514266339414	-0.40880662230833709	0	335.28088359455319	0.08400671624926899
1835.5	0	335.26404369895329	-713.34523751129734	-0.3447019520821144	0	335.12031964899484	0.081808464797233887
1835.75	0	335.08596734929563	-713.11415170355986	-0.25751113729361935	0	334.93673469469149	0.080168406245875817
1836	0	334.9140419442507	-707.46666584489753	-0.15896623650627467	0	334.76996394266291	0.078406253858057537
1836.25	0	334.74645602128624	-699.21674117971111	-0.060924139490882934	0	334.60601461957106	0.076118988334973936
1836.5	0	334.58488316330534	-687.4550268731748	0.02460283258317808	0	334.44948086785843	0.072762733798658746
1836.75	0	334.40810301431816	-691.8253519292382	0.089176384665326625	0	334.25995660989457	0.070212725968033893
1837	0	334.25313385730112	-675.83602004495856	0.1294646910416114	0	334.1232656365753	0.066022123105957092
1837.25	0	334.06998285344389	-688.45170340790435	0.14634807325521348	0	333.91649750543689	0.063572305975821933
1837.5	0	333.89903096973194	-687.41961905047538	0.14687403801522092	0	333.755768804571	0.0613814813752496
1837.75	0	333.7145662583639	-698.628845398943	0.14221199981319632	0	333.55997998898476	0.060990375296472679
1838	0	333.52680826142409	-710.27451734436158	0.14531071234035642	0	333.369462132304	0.0626330855850127
1838.25	0	333.339747984821	-718.71192054690027	0.16896221891162222	0	333.18298656365471	0.066074501177505074
1838.5	0	333.16755601334728	-712.0573882311985	0.21954175440045365	0	333.0232546220962	0.069531141744234887
1838.75	0	332.97771810762674	-722.56769575947351	0.29604678851505495	0	332.81862896036142	0.075031545645496689
1839	0	332.79836363964409	-721.423238458125	0.39498364598154967	0	332.64805988833962	0.081253004171327942
1839.25	0	332.63356245503587	-707.59627679906714	0.50875258928143019	0	332.49545473714829	0.086567853301213513
1839.5	0	332.45642484461848	-707.80832307268929	0.62520812396705572	0	332.30797887813486	0.092518049854417056
1839.75	0	332.28228328701493	-705.30996673022548	0.73449281463083027	0	332.13634809142036	0.098770560361123472
1840	0	332.11769135853245	-694.877880945509	0.82993865698474689	0	331.97975900277009	0.10430137965088668
