Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1387	0	430.53824924131249	2353.0381583682438	3.2844754657181237	0	431.05066343965746	-0.027583534957880271
1387.25	0	431.14940556222257	2373.3917777754446	3.3019195387393565	0	431.66157059886422	-0.027144108013506741
1387.5	0	431.76697423942039	2394.9222963837365	3.2689760067386993	0	432.28451299892276	-0.029460131507272974
1387.75	0	432.37068902039692	2399.3529038339889	3.1820687035908559	0	432.87661785127204	-0.032623026976568256
1388	0	432.97538832638639	2403.674060222048	3.047752816319127	0	433.48214221506106	-0.0365857382901211
1388.25	0	433.57259462875317	2400.374165657141	2.8812648169415165	0	434.07306918373911	-0.040364637448854913
1388.5	0	434.1506853699035	2380.8152321876305	2.7049436172294623	0	434.63514058290468	-0.041794088073270376
1388.75	0	434.72898106249994	2365.7851132380765	2.5462631063835448	0	435.21360803019184	-0.041096660692035013
1389	0	435.31562262174941	2361.5140577675093	2.4288262135661629	0	435.80724364473269	-0.039375277053282663
1389.25	0	435.9282998383469	2381.3360270935045	2.3607889451417545	0	436.44173942549037	-0.039576585132139352
1389.5	0	436.54098240301528	2396.7576682296176	2.3316395758348021	0	437.05442647198254	-0.041427230859660082
1389.75	0	437.14933830148118	2404.9060219785738	2.3221578218111878	0	437.65915651061789	-0.044203148934289255
1390	0	437.73985561572681	2395.3863082767284	2.3182963226556543	0	438.23472462311554	-0.045759445459187365
1390.25	0	438.32527773314723	2383.4529129822931	2.3181277664844693	0	438.81587683187382	-0.045606180507060168
1390.5	0	438.91360521722572	2376.7541693206194	2.32815329667832	0	439.40663908946271	-0.044197352135943169
1390.75	0	439.511082720039	2379.6778226057127	2.3541752179369855	0	440.01178454811668	-0.0426308490746205
1391	0	440.11689067508888	2389.3569285723461	2.3949953158409696	0	440.62457364077255	-0.041791811279469619
1391.25	0	440.72465524629104	2398.6243177504161	2.4423603041265456	0	441.23397790766143	-0.0417590009043161
1391.5	0	441.31650480686847	2391.684874534873	2.4879043183345408	0	441.8124902716479	-0.040616613901355896
1391.75	0	441.93589233904669	2410.7669092493584	2.52591384968283	0	442.4549553467582	-0.041491246060364737
1392	0	442.5313144344284	2404.3047205473131	2.5514066258266266	0	443.0302937771346	-0.04143854400872949
1392.25	0	443.12904231587976	2401.3283197965247	2.5645159020478507	0	443.62995396782736	-0.040761369892119918
1392.5	0	443.72850402824122	2400.5546245605979	2.57063312176343	0	444.23086867599568	-0.039665710476371366
1392.75	0	444.35590983333611	2424.7931917389246	2.5712542551025739	0	444.88169236419026	-0.041247880621197205
1393	0	444.98619604929678	2446.2056474462174	2.5578878222256125	0	445.51439244005252	-0.045474985914742756
1393.25	0	445.60528866904588	2452.9092479690034	2.5187915155122149	0	446.12410453240176	-0.050754022513176164
1393.5	0	446.22759291013563	2460.9779960463256	2.4487250887372829	0	446.74910019646364	-0.05727029355167966
1393.75	0	446.83878082181184	2457.3719767735988	2.3510213238227751	0	447.35097233234455	-0.063596521396813044
1394	0	447.41755827767338	2425.7567282736245	2.2411444509970093	0	447.90258897562524	-0.066097876767220454
1394.25	0	448.00531418738063	2409.1486203636878	2.1460432523015029	0	448.49786906529357	-0.06614358344115151
1394.5	0	448.6258525999005	2425.3726975495547	2.086623115213436	0	449.14588007554295	-0.067596503071290559
1394.75	0	449.2422943224808	2434.3495927571839	2.0641815142353654	0	449.75888866443688	-0.069791983144632239
1395	0	449.86627314517375	2448.0314807103787	2.0662785409046505	0	450.38918377483441	-0.073432503820175909
1395.25	0	450.48821221126025	2456.8596115721193	2.0764635900561323	0	451.00941347135154	-0.078078500153434538
1395.5	0	451.10691888952351	2460.852482232785	2.0809471193925306	0	451.62541132378533	-0.083207062600954035
1395.75	0	451.69564365898555	2437.3062112767334	2.0767226159361116	0	452.1890104668006	-0.085380938801719958
1396	0	452.27646392731668	2411.9661402368633	2.07647319438367	0	452.76320655573141	-0.083998791203827
1396.25	0	452.88047864143789	2412.8756740671388	2.0981549313398453	0	453.38665882415989	-0.081982635411331883
1396.5	0	453.48460617403282	2413.6833677284321	2.1497947488822726	0	453.99088090159682	-0.079364923779586746
1396.75	0	454.06938115868263	2397.108519177727	2.2312748576174171	0	454.5594379431634	-0.074011569103183655
1397	0	454.66246050536415	2391.5991282770383	2.3419965703876846	0	455.15947656317439	-0.067099649006154408
1397.25	0	455.27945459377088	2408.5726163249592	2.476010525236835	0	455.79651183278628	-0.061410631041623719
1397.5	0	455.91035291849607	2434.1339295570283	2.6148605791325781	0	456.43906227246111	-0.058304696264840472
1397.75	0	456.51026115407251	2426.4666950893106	2.7367887494917182	0	457.01300000000003	-0.054001886113121789
1398	0	457.15862837094915	2463.5799754489453	2.8252330241359411	0	457.70197711500595	-0.053972233661602961
1398.25	0	457.81335604535047	2498.0994823296774	2.8610920343088306	0	458.36203501974239	-0.058399595602122926
1398.5	0	458.4202023589587	2482.3844953486059	2.830846801862434	0	458.92875549636585	-0.061419587553381755
1398.75	0	459.04178140256147	2483.2582415114066	2.7419612053577387	0	459.56268095436258	-0.064778516415959442
1399	0	459.67190373954327	2491.5321966971896	2.6129988804987789	0	460.19996279541374	-0.069341098846715007
1399.25	0	460.28637834295489	2484.0576830316	2.462509421490735	0	460.80132418742085	-0.073187832886958029
1399.5	0	460.8825159462354	2461.9439515003196	2.3125400991435034	0	461.38209490333918	-0.074314016212900236
1399.75	0	461.50593959948225	2468.9999746904205	2.1852032382588851	0	462.02838498257671	-0.076008396166683034
1400	0	462.1296512969227	2474.743972389756	2.0909704665374891	0	462.65233806861113	-0.078194154100349522
1400.25	0	462.7487001007878	2475.0664855054297	2.0288433313669167	0	463.26747924528297	-0.080253134241817028
1400.5	0	463.36185372707331	2470.0769298020837	1.9949251976768876	0	463.87569255803862	-0.0814992770760879
1400.75	0	463.97909630299864	2469.8310017154236	1.9858482875573524	0	464.49636178107608	-0.082432699818346361
1401	0	464.61248858904435	2483.9956770412323	1.9953601698574996	0	465.1432879480497	-0.0848386571528874
1401.25	0	465.23219649863177	2482.8480607379606	2.013553834281971	0	465.7515279910204	-0.08698874081098687
1401.5	0	465.85297650728478	2482.9085021232058	2.0329327781712383	0	466.37320644682757	-0.088986934647696317
1401.75	0	466.47433388915505	2483.4687554393513	2.0504295092986107	0	466.99504768260692	-0.090871032310783223
1402	0	467.08466183026923	2474.1001094941457	2.0667928901005377	0	467.59613266290125	-0.0913850532068572
1402.25	0	467.67668951342773	2450.5458442913846	2.0898354632247522	0	468.172824249605	-0.08860490616978868
1402.5	0	468.28619875951904	2447.7659713190797	2.1317309814260561	0	468.79698350423541	-0.084797287615097333
1402.75	0	468.9048835922772	2453.7603236487612	2.1978659898077044	0	469.42335771943237	-0.081054249028950642
1403	0	469.52103402053808	2456.1696307749612	2.2832439139961971	0	470.03738425020947	-0.07704543630624977
1403.25	0	470.14005297952247	2460.5934329471229	2.3780779340476128	0	470.65880711322427	-0.073078010797028428
1403.5	0	470.76848935907856	2472.4055442151443	2.4707421084069603	0	471.29513553837853	-0.070153154609556664
1403.75	0	471.41070281314938	2493.8394675567233	2.5466799348513218	0	471.94889454247021	-0.069645640359052338
1404	0	472.03221721076648	2492.1100829509769	2.5926219361216307	0	472.553062587535	-0.06894630373069667
1404.25	0	472.64839234913143	2486.0187995993447	2.6058956475849921	0	473.16476328651856	-0.067443305265244974
1404.5	0	473.27829960148637	2493.4880745312585	2.5929266185568363	0	473.80617841079459	-0.066712643380290121
1404.75	0	473.90461389817546	2496.1035516551287	2.5607527724142578	0	474.429481716339	-0.066230096722870821
1405	0	474.53035905440214	2497.63185960434	2.5154437296474104	0	475.0547499179213	-0.06586610169088207
1405.25	0	475.1733012375816	2514.1074689752973	2.4605755264330345	0	475.71210366102088	-0.06748028107842427
1405.5	0	475.82169872444626	2531.7710446338351	2.3932927085299429	0	476.36507283554738	-0.0714210216362192
1405.75	0	476.46113607260656	2537.5442732027946	2.3078631696521712	0	476.99700135231581	-0.076396281707395361
1406	0	477.09563908680906	2537.648229839464	2.20347763108513	0	477.62736926516072	-0.081705364909893
1406.25	0	477.722614650204	2531.0377124999527	2.0870879107623592	0	478.24803662722195	-0.086437608323048129
1406.5	0	478.3393074813722	2516.7556439818991	1.9725063325782324	0	478.85611225891529	-0.089477694951538747
1406.75	0	478.93852147312748	2490.1100605043503	1.8796120001513397	0	479.44067852451258	-0.089034867486598265
1407	0	479.54686480770727	2477.5013270569461	1.8296984476482625	0	480.05667248797772	-0.0864748273543035
1407.25	0	480.1880454569897	2496.8847123308051	1.8317165908750823	0	480.725371668792	-0.085646627799872158
1407.5	0	480.82131761211826	2504.9303908694665	1.875098478080572	0	481.35201629826236	-0.085443626758146776
1407.75	0	481.47119603618466	2525.9498583392533	1.9377791060734333	0	482.015811211528	-0.087606960074918611
1408	0	482.09072044644438	2515.3155490318104	1.9989517268768309	0	482.60989816158042	-0.08846568681103166
1408.25	0	482.72736607862942	2522.2640824976825	2.0476308138748269	0	483.26089182708319	-0.090033335189015046
1408.5	0	483.34152876244025	2507.68267606004	2.0824943527526765	0	483.85621321009444	-0.089698604701888368
1408.75	0	483.93149792906058	2474.8354035190091	2.114279798086006	0	484.42590757435335	-0.084950644806165612
1409	0	484.56236295081874	2485.6413797857758	2.1595081499013515	0	485.09104439602345	-0.0807916918167707
1409.25	0	485.19259503399974	2493.4832812321924	2.2229618587120017	0	485.72074606006538	-0.0770531110365531
1409.5	0	485.81348196514517	2491.2752794190424	2.2982797072334842	0	486.33380150854271	-0.072617125855441861
1409.75	0	486.44196665718113	2496.311839116413	2.3776287072498348	0	486.96865332360716	-0.068373478697219645
1410	0	487.06119889093043	2492.0043313496108	2.4546963437498919	0	487.58013175448258	-0.063240731590432475
1410.25	0	487.67108804591709	2480.3487547224008	2.52818575019312	0	488.18219116425837	-0.056247908198087782
1410.5	0	488.32042660066247	2506.3511505942906	2.5971427503641773	0	488.86458935134596	-0.0519548327854335
1410.75	0	488.9443532461741	2503.9855834217051	2.6545701021815598	0	489.46722014998738	-0.047206570778129328
1411	0	489.59309946974184	2524.2085714655041	2.6918354019297355	0	490.13676583135282	-0.044781626041659875
1411.25	0	490.27322728595965	2567.8333746058852	2.6951351516072046	0	490.84319224581725	-0.047879329575434518
1411.5	0	490.9291406948139	2580.2384407151721	2.6455836941323594	0	491.47881334579677	-0.05316515031020156
1411.75	0	491.60032587291255	2603.4622230823147	2.531609315059228	0	492.16279666732788	-0.062063776721945116
1412	0	492.2298048278293	2584.4510473128221	2.3572836987011696	0	492.75732471264365	-0.0695096723229449
1412.25	0	492.85577460031607	2566.5453542337609	2.146401828222932	0	493.38035369815617	-0.07524562727127089
1412.5	0	493.51605662853285	2583.1200537786262	1.9289712442853886	0	494.06939029719535	-0.08324664325436823
1412.75	0	494.14598328221786	2569.0275380493777	1.725859615388198	0	494.67387835034992	-0.089859481733945729
1413	0	494.76741584515105	2550.5161887925469	1.5547332223685462	0	495.28819264230674	-0.094266803676106042
1413.25	0	495.38044305972903	2528.6468993533308	1.4347274223588282	0	495.89417595436589	-0.095752314552886714
1413.5	0	496.04184966839745	2554.6435329769729	1.3746460569370917	0	496.59612576499296	-0.099990435344185863
1413.75	0	496.659432747755	2535.9068558741483	1.3675968756910151	0	497.17698357664494	-0.10177835188461062
1414	0	497.266817642806	2512.2686093418333	1.4071786308924006	0	497.77582212559719	-0.100228758337498
1414.25	0	497.87880141347	2497.9716203993617	1.4945360524782485	0	498.39165987472171	-0.096197775550689438
1414.5	0	498.47924077954349	2476.5897251915285	1.6315240747023825	0	498.98242472676691	-0.088652646050720221
1414.75	0	499.09940334220744	2477.4921051892352	1.8157199886418844	0	499.6191158458065	-0.080150654664774071
1415	0	499.72678061989836	2484.6073186440185	2.034766055361823	0	500.25253924403921	-0.071575102066176663
1415.25	0	500.35696742448431	2492.6387724287965	2.2673745857417629	0	500.88508050589894	-0.063221900897954569
1415.5	0	500.99441225754271	2505.3372516476375	2.4897853648605874	0	501.52860775730335	-0.055848808382308539
1415.75	0	501.60688021807891	2493.0110449681415	2.6842595565106344	0	502.12014444315116	-0.04654729543638772
1416	0	502.22211485087541	2485.8834957955419	2.8463947213717664	0	502.73769761991264	-0.035815693421226411
1416.25	0	502.83903095741971	2481.8346296709224	2.981317054435924	0	503.35602284558763	-0.02397669566423645
1416.5	0	503.45843584400728	2480.8979019220956	3.0958165142440648	0	503.97751339516924	-0.011407200171045351
1416.75	0	504.1000734896304	2499.93269591041	3.1919439058839916	0	504.63778267636008	-0.00063680957841614344
1417	0	504.74328016133933	2516.1320966881672	3.263208075426145	0	505.28230423310771	0.0083821136859466364
1417.25	0	505.40478414763555	2544.9964857776959	3.2968342528874777	0	505.95914184923879	0.013832470134879562
1417.5	0	506.03661264612884	2541.0668645859496	3.2824020023111662	0	506.56610151012393	0.019430205475833816
1417.75	0	506.67035035251769	2539.7076830379078	3.2220999172798424	0	507.20143918283611	0.024967787189398044
1418	0	507.2866421631993	2523.1423879919394	3.1316357631042955	0	507.80311087504981	0.03241142578214487
1418.25	0	507.92876353360236	2533.2190889207104	3.0308477912237435	0	508.46687809439283	0.038699059420746473
1418.5	0	508.56942948132968	2539.7626533797197	2.9323518664630344	0	509.10632435972059	0.044140892705154137
1418.75	0	509.25878193823803	2588.1308900358194	2.833084240852473	0	509.83647738909377	0.04343979311779355
1419	0	509.93869095588025	2617.3555915066117	2.7136036135828667	0	510.50847255678923	0.038347238972801269
1419.25	0	510.59744985948328	2621.2846640291982	2.5549296234088543	0	511.14950710974529	0.031720730396038489
1419.5	0	511.2659619536837	2633.0104663741427	2.353030782191742	0	511.82619263363756	0.022665418776616427
1419.75	0	511.90319700936755	2614.3273410177076	2.1189761251252079	0	512.43721671018272	0.014945444769876845
1420	0	512.568626946697	2624.8594659038872	1.8731968796209151	0	513.12627469830227	0.0052968725991598894
1420.25	0	513.23247748853873	2631.6470413343759	1.6327366629936946	0	513.78880166527415	-0.0058728844939001119
1420.5	0	513.888935487952	2630.3547506813957	1.4075046656583643	0	514.43906452011618	-0.017555995245531551
1420.75	0	514.55481341911343	2637.7233019570922	1.2037641753844441	0	515.11283660130721	-0.03072543237917192
1421	0	515.18456259848472	2611.3384175458864	1.028370016710769	0	515.71230893848417	-0.041184339358373748
1421.25	0	515.80898525156363	2586.0822020325359	0.89580812048609881	0	516.33226782273607	-0.048625824122719416
1421.5	0	516.44323370844313	2575.1731786384903	0.82284303949753268	0	516.97475056107726	-0.054461399999359054
1421.75	0	517.09101178912192	2578.7153716186644	0.81516732969766115	0	517.63386682158318	-0.06035768273372584
1422	0	517.729454577018	2573.1719597092097	0.86504061981213431	0	518.26448638912382	-0.065255327589229334
1422.25	0	518.39669676697656	2594.4611049288837	0.954770930785494	0	518.95586323384714	-0.0724511602169487
1422.5	0	519.05050690856751	2599.0789728691275	1.059801905573404	0	519.59841696638375	-0.080182576149747956
1422.75	0	519.69416725760539	2593.64815347975	1.1593283746606446	0	520.23357152288213	-0.087247977927912446
1423	0	520.33569970365863	2587.5326824121903	1.2443114763902439	0	520.87332073038783	-0.093471166089890742
1423.25	0	520.97246663285785	2578.5400591912585	1.3152942909320022	0	521.506094031393	-0.098402739588303756
1423.5	0	521.590696464576	2555.0677187205233	1.3807359078198636	0	522.10878928891839	-0.10011308645311956
1423.75	0	522.237077438319	2561.8360654524608	1.4514177620278339	0	522.77876165850114	-0.10207607887455925
1424	0	522.88958708397809	2572.5482227159664	1.528787385994248	0	523.4364072920722	-0.10493240456458078
1424.25	0	523.52852654321759	2568.8168563213808	1.6058105318279807	0	524.06397457894411	-0.10706266645340788
1424.5	0	524.17534924491122	2572.9223652054407	1.675835911298063	0	524.71740364470907	-0.10941200945382693
1424.75	0	524.83079933264594	2583.7846334123919	1.7325226778152907	0	525.38008370837088	-0.1129035875259516
1425	0	525.47719160265456	2584.1811951266113	1.7694411722724026	0	526.0188852894039	-0.1163928651751316
1425.25	0	526.12027973450586	2581.5524828465764	1.7846992248518032	0	526.6592044667625	-0.11950228619056361
1425.5	0	526.765084186678	2581.0336427900615	1.7817462004725886	0	527.30544724040817	-0.12245454912536519
1425.75	0	527.40873381704307	2579.6035508421382	1.766229277800778	0	527.94812909979066	-0.12512886635782772
1426	0	528.062147793458	2587.171084682961	1.742557114898734	0	528.60972585445961	-0.12863172118451827
1426.25	0	528.716649389696	2594.0236850251772	1.7113215895985678	0	529.26513890465378	-0.13298268882983888
1426.5	0	529.39281671430831	2618.6127164858281	1.6673760194112117	0	529.95946267825786	-0.14048646100760659
1426.75	0	530.09823604381	2663.740234159834	1.5952503721384166	0	530.689395955572	-0.15403504477933186
1427	0	530.74978295785968	2650.9501911899351	1.4783784413420456	0	531.29579637159839	-0.16696137310328651
1427.25	0	531.40152157665011	2641.172921110488	1.3191506193582709	0	531.9476956439928	-0.17934807665936522
1427.5	0	532.04703893773933	2628.0382183025167	1.1381360333000474	0	532.5879994278522	-0.19055624675904781
1427.75	0	532.6831854070316	2609.4924108538862	0.96220887888722229	0	533.21629284388075	-0.1996682929582857
1428	0	533.32429767967369	2599.4823292490255	0.8168087016091381	0	533.8615665900569	-0.20746225460965267
1428.25	0	533.990204596382	2613.7374964906739	0.71526118241380021	0	534.548252069225	-0.21683372601341611
1428.5	0	534.65785540674631	2626.3749029702167	0.65272222592503781	0	535.21736430824126	-0.22779510604817321
1428.75	0	535.30396283673349	2617.0533275997877	0.61625971222067266	0	535.8454178200692	-0.23776973560247888
1429	0	535.96216115113	2620.5512487702849	0.59640134496992925	0	536.51374861292425	-0.24820559788555355
1429.25	0	536.588216364855	2594.6988753576911	0.59070467395787651	0	537.11286706469514	-0.25547416543027424
1429.5	0	537.22107184377023	2580.6366897492885	0.60547507368073539	0	537.75142134431167	-0.26067847837335062
1429.75	0	537.83968854690033	2557.0423115306676	0.65164576204209013	0	538.35810557963919	-0.26246116763420219
1430	0	538.49691796235982	2573.0153374397914	0.73397874410044861	0	539.04769346141643	-0.26548970378621706
1430.25	0	539.16052776035963	2591.1103496093174	0.84081714493853321	0	539.71665018743727	-0.27033105150312658
1430.5	0	539.790603644735	2575.3747874241731	0.95305856686382273	0	540.31862377210223	-0.27305364454272507
1430.75	0	540.429611057523	2571.0756728935976	1.0605835529262826	0	540.96511604010652	-0.27488258778255625
1431	0	541.0808736139636	2578.6259166267823	1.1591204039806531	0	541.62664872856294	-0.27727655099778875
1431.25	0	541.73105860265036	2583.5403706411312	1.2426819892520313	0	542.27593068719125	-0.28005071356442041
1431.5	0	542.38938333672093	2594.5983321646386	1.303941949119876	0	542.94107674152	-0.28406550673172709
1431.75	0	543.07233257263317	2625.0882980092138	1.3321682877233247	0	543.64466195624243	-0.29191811583719796
1432	0	543.73332853298666	2629.28749847336	1.3149345166039459	0	544.28726049551688	-0.30074102218199728
1432.25	0	544.396768657975	2634.7261903899189	1.2478510494522905	0	544.95274889461609	-0.310697141045003
1432.5	0	545.01471746325069	2598.5176629504167	1.1430269860643643	0	545.53257478005867	-0.31660432732650756
1432.75	0	545.6358622489488	2573.1968411839748	1.0303744127416579	0	546.15639788122883	-0.31926755508264115
1433	0	546.26084215259277	2556.912273051008	0.94416121446378432	0	546.78459171436361	-0.31947371544409564
1433.25	0	546.88659657187577	2544.9351519198267	0.90806396357341168	0	547.41099519807926	-0.31758245628636578
1433.5	0	547.52971786178659	2551.0576540750476	0.92946253329310857	0	548.06867038136738	-0.31575779198907661
1433.75	0	548.183333411467	2565.1481931828648	0.997651460767008	0	548.731080396155	-0.31515980041047487
1434	0	548.82002665957771	2561.0646296767691	1.0920495788325502	0	549.353592311427	-0.31377304654504479
1434.25	0	549.44082987148545	2543.7634474721185	1.1976687655142326	0	549.96107925596448	-0.30992114841716445
1434.5	0	550.05362021840892	2523.1842768141323	1.3123695302574574	0	550.56715461173474	-0.30298980389805064
1434.75	0	550.6682889270653	2508.848193761225	1.4420962801541122	0	551.18339743682054	-0.29353258836196566
1435	0	551.29719313237729	2510.3524015564176	1.590757239383755	0	551.8242313619387	-0.28341521111313678
1435.25	0	551.922832824442	2508.6204043410376	1.754428692292078	0	552.4471353062255	-0.27235152275851721
1435.5	0	552.54187183639431	2501.4057750447564	1.9254200550040241	0	553.06064277500957	-0.2597167580152977
1435.75	0	553.16195066322621	2496.7187914566202	2.0975577056404284	0	553.68159299400043	-0.2458050572274485
1436	0	553.799309297149	2508.4339336420203	2.2638783655974608	0	554.3334325597715	-0.2326830476390605
1436.25	0	554.44136480682312	2521.7207829862214	2.41249993827753	0	554.97942417459433	-0.22078962752599829
1436.5	0	555.0944515487098	2541.8608503089085	2.5277492978875573	0	555.64175537858841	-0.2112192332285692
1436.75	0	555.75512072218692	2564.2653892082931	2.5932459905540663	0	556.30877882873824	-0.20456173649677886
1437	0	556.39120160629841	2559.8336649873081	2.5992642007290847	0	556.92425408104475	-0.19776651333768083
1437.25	0	557.0441551136845	2571.3853820403156	2.5483056313010484	0	557.59134728955485	-0.19273006929927736
1437.5	0	557.68608306786371	2570.5689970927651	2.4505965226006539	0	558.22403554078244	-0.18803803017793397
1437.75	0	558.329614589803	2571.3594976065015	2.3203562187587026	0	558.86891089459	-0.18383709057404923
1438	0	558.96092870050063	2561.1139087374886	2.1751588970730644	0	559.4899864940229	-0.17872199729414065
1438.25	0	559.58510999443251	2546.8046511654984	2.0352671167138725	0	560.10819030030518	-0.17200909258595648
1438.5	0	560.22186776222986	2546.8549690128907	1.9190460119439781	0	560.75548748326969	-0.16528143293142791
1438.75	0	560.85948649076977	2547.65943782412	1.8358120993298743	0	561.39382771950773	-0.15864448778046753
1439	0	561.5049018506694	2555.2157815912497	1.7845371522435449	0	562.04577686110838	-0.15296314715374559
1439.25	0	562.14016764653593	2552.0706168641536	1.7583458429672187	0	562.67253705594123	-0.14701208150937323
1439.5	0	562.78047593289239	2554.10682685107	1.7499131272070807	0	563.31707108166779	-0.14139085185818412
1439.75	0	563.42155155988189	2556.3726367258914	1.7525889407685666	0	563.9587897602463	-0.13615761632323328
1440	0	564.051613139281	2548.3442009827868	1.7616853398830668	0	564.57962127870269	-0.13005509430345952
1440.25	0	564.68439613433361	2544.5190892139262	1.7766945048530389	0	565.21468489149584	-0.12349256859587635
1440.5	0	565.32457900295572	2548.1220052196381	1.7979447730471834	0	565.861069048378	-0.11735412336295342
1440.75	0	565.95851214436152	2545.3686713043653	1.8237760044161957	0	566.48976475435347	-0.11090899139620622
1441	0	566.59853701174075	2548.6423307787891	1.8516712136925653	0	567.13489464797487	-0.10487953183032268
1441.25	0	567.26131781992615	2571.4168994625552	1.8749731517387556	0	567.81674553178254	-0.10176014658652258
1441.5	0	567.897254949316	2565.2680907386512	1.8838710960960456	0	568.43018695383284	-0.098256124436586073
1441.75	0	568.54948052126133	2574.965019614925	1.8730370726452894	0	569.09606266812784	-0.096232739790694022
1442	0	569.20087766621964	2581.7705644742632	1.8406515908954255	0	569.74676556952886	-0.095446036934058884
1442.25	0	569.85833481365057	2592.4506109598728	1.7850533769747095	0	570.40930115807589	-0.096445063892205585
1442.5	0	570.495507053935	2582.7253579565722	1.7081124523878131	0	571.02947411379671	-0.096790360462677916
1442.75	0	571.13903186517246	2580.8083568434058	1.6182572887375673	0	571.67832254621521	-0.097274274457167437
1443	0	571.77291897260875	2570.7501382038508	1.5277130177664589	0	572.30413300492614	-0.096824367007103077
1443.25	0	572.4154825831622	2570.6399785335584	1.4478732196708237	0	572.95396775280517	-0.096523078205881713
1443.5	0	573.06999645828751	2581.1772400237114	1.383654121563612	0	573.61849626327512	-0.097696727579432721
1443.75	0	573.7154593406002	2581.3270888835564	1.3323129591422003	0	574.25637417606856	-0.0991906103916098
1444	0	574.34687668836409	2568.9581495232819	1.2915691970113707	0	574.87602099725723	-0.099423629554182352
1444.25	0	574.99567491279163	2574.7883584991932	1.2622935950064416	0	575.53938485248784	-0.10048331923828162
1444.5	0	575.647905874056	2582.3743668996876	1.2420407762426069	0	576.19449253731341	-0.10267543894003052
1444.75	0	576.29747808300806	2585.911076259938	1.2241620520591563	0	576.84183664204886	-0.10559513828425472
1445	0	576.94671683482386	2588.3653946778604	1.2024941865885417	0	577.490795948033	-0.10914132846536355
1445.25	0	577.57563132881546	2572.2074562761854	1.1763781934394677	0	578.10267818056059	-0.11100282814141274
1445.5	0	578.20533758264787	2560.3441525331596	1.1533934468521614	0	578.733047949919	-0.1114723811446743
1445.75	0	578.81093196823872	2529.6835125583311	1.1479869806902072	0	579.31843595711075	-0.10804288398811095
1446	0	579.43994732462784	2526.6562445493842	1.1754016589183862	0	579.96707870170894	-0.1037687611981299
1446.25	0	580.06738613471589	2522.9002951623179	1.2416259587623681	0	580.59319632462041	-0.098587236715357948
1446.5	0	580.70086046608253	2525.34419072905	1.3410521741531096	0	581.23172858122	-0.093288824252293262
1446.75	0	581.35021234612225	2541.358991674846	1.4589241082404343	0	581.894386263752	-0.0896703232902664
1447	0	582.01917253052693	2571.2451821849845	1.5709115222850256	0	582.57977872183221	-0.0897438105098047
1447.25	0	582.67979997861607	2587.0824818963351	1.6486265724635021	0	583.23342311819715	-0.092192875155516926
1447.5	0	583.32958298085055	2589.7602762556612	1.6725673055623755	0	583.87411819019428	-0.0955686144361857
1447.75	0	583.97264230061489	2585.866099920423	1.6399485846379169	0	584.51154288758653	-0.099041456784082216
1448	0	584.61435106497959	2581.6367871863908	1.5618075350760481	0	585.15211985108112	-0.10247151381267114
1448.25	0	585.24844812867036	2571.5811008118917	1.4566233904507193	0	585.779838109839	-0.1050389595623695
1448.5	0	585.89035568415329	2570.7030878290407	1.3439272380772132	0	586.42829106242925	-0.10772936939504507
1448.75	0	586.522464773732	2561.3100544353279	1.2396330631974393	0	587.05218878042069	-0.10946216562015056
1449	0	587.15450908318076	2553.9468716977294	1.1558332890237009	0	587.68417880242021	-0.11035895922080088
1449.25	0	587.79251981591233	2553.5237545213731	1.0997304138011561	0	588.32718955445114	-0.11119847005150292
1449.5	0	588.42360341034691	2547.036931575351	1.0726630681780143	0	588.95246802519068	-0.11124029853248671
1449.75	0	589.05741740000394	2544.4188186156721	1.0725545987622196	0	589.5885701577032	-0.11089996495154952
1450	0	589.68742819150089	2539.0017607604718	1.0956516086565566	0	590.21539376932765	-0.10982104829712447
1450.25	0	590.32633398169276	2542.6955730594436	1.1363021465528396	0	590.86175380187387	-0.10909829764639577
1450.5	0	590.95841826523474	2539.5046638611152	1.1871654269379375	0	591.48812148381353	-0.10795849339969575
1450.75	0	591.61978736517381	2563.0550086712879	1.2375866778600531	0	592.1740320284697	-0.10972736511184707
1451	0	592.24081144937418	2545.5078397721486	1.2765012640256097	0	592.76124593063128	-0.1096230853801483
1451.25	0	592.86074597160678	2530.8916754022912	1.3036372721997007	0	593.38026737133941	-0.10775825004094744
1451.5	0	593.50345839730539	2539.7716405653737	1.32579484512652	0	594.04206827794565	-0.10688579572159995
1451.75	0	594.14495216495993	2545.5948896396621	1.3440645738897694	0	594.682540778176	-0.10678620530483196
1452	0	594.770334280237	2535.8019049564909	1.3566002245704791	0	595.29442090591215	-0.10560957451188816
1452.25	0	595.418334050457	2548.2907337860111	1.3627219145957397	0	595.961374864572	-0.10601611031423588
1452.5	0	596.06659417281753	2558.2355758419471	1.3582304180442715	0	596.609853168859	-0.10788605017835327
1452.75	0	596.705324212629	2557.4987831172593	1.3373588784747623	0	597.24059674937871	-0.11002523032022833
1453	0	597.33008134765464	2544.5048053127443	1.3011004502407897	0	597.85364422347686	-0.11087879513364865
